web-scraper-order,web-scraper-start-url,hos_tlz,hos_tlz-href,rAy_ting,dormz,roomz,prO_mO_bR,plAy siz
"1548267118-1382","https://www.hostelworld.com/search?search_keywords=Rome%2C+Italy&country=Italy&city=Rome&date_from=2019-01-24&date_to=2019-01-25&number_of_guests=1&ShowAll=1","Suite dal Conte","https://www.hostelworld.com/hosteldetails.php/Suite-dal-Conte/Rome/281539?dateFrom=2019-01-24&dateTo=2019-01-25&number_of_guests=1&sc_pos=84","7.1","null","£43.98","Selling Out Soon","209 of 300 properties available in Rome"
"1548267283-1397","https://www.hostelworld.com/search?search_keywords=Rome%2C+Italy&country=Italy&city=Rome&date_from=2019-01-24&date_to=2019-01-25&number_of_guests=1&ShowAll=1","The Place in Rome","https://www.hostelworld.com/hosteldetails.php/The-Place-in-Rome/Rome/53756?dateFrom=2019-01-24&dateTo=2019-01-25&number_of_guests=1&sc_pos=69","9.3","null","£44.33","Selling Out Soon","209 of 300 properties available in Rome"
"1548266964-1365","https://www.hostelworld.com/search?search_keywords=Rome%2C+Italy&country=Italy&city=Rome&date_from=2019-01-24&date_to=2019-01-25&number_of_guests=1&ShowAll=1","Paolina Rooms","https://www.hostelworld.com/hosteldetails.php/Paolina-Rooms/Rome/52754?dateFrom=2019-01-24&dateTo=2019-01-25&number_of_guests=1&sc_pos=101","null","£26.39","£65.97","Selling Out Soon","209 of 300 properties available in Rome"
"1548266574-1319","https://www.hostelworld.com/search?search_keywords=Rome%2C+Italy&country=Italy&city=Rome&date_from=2019-01-24&date_to=2019-01-25&number_of_guests=1&ShowAll=1","Ok Roma","https://www.hostelworld.com/hosteldetails.php/Ok-Roma/Rome/268055?dateFrom=2019-01-24&dateTo=2019-01-25&number_of_guests=1&sc_pos=147","null","null","£30.79","Selling Out Soon","209 of 300 properties available in Rome"
"1548266652-1328","https://www.hostelworld.com/search?search_keywords=Rome%2C+Italy&country=Italy&city=Rome&date_from=2019-01-24&date_to=2019-01-25&number_of_guests=1&ShowAll=1","Hotel Aristotele","https://www.hostelworld.com/hosteldetails.php/Hotel-Aristotele/Rome/14587?dateFrom=2019-01-24&dateTo=2019-01-25&number_of_guests=1&sc_pos=138","2.0","null","£30.79","Selling Out Soon","209 of 300 properties available in Rome"
"1548267557-1438","https://www.hostelworld.com/search?search_keywords=Rome%2C+Italy&country=Italy&city=Rome&date_from=2019-01-24&date_to=2019-01-25&number_of_guests=1&ShowAll=1","Hostel Beauty","https://www.hostelworld.com/hosteldetails.php/Hostel-Beauty/Rome/263674?dateFrom=2019-01-24&dateTo=2019-01-25&number_of_guests=1&sc_pos=28","6.7","£7.83","£21.02","Selling Out Soon","209 of 300 properties available in Rome"
"1548266362-1300","https://www.hostelworld.com/search?search_keywords=Rome%2C+Italy&country=Italy&city=Rome&date_from=2019-01-24&date_to=2019-01-25&number_of_guests=1&ShowAll=1","Hostel Roma Inn 2000","https://www.hostelworld.com/hosteldetails.php/Hostel-Roma-Inn-2000/Rome/2282?dateFrom=2019-01-24&dateTo=2019-01-25&number_of_guests=1&sc_pos=166","6.7","£14.07","£56.30","Selling Out Soon","209 of 300 properties available in Rome"
"1548267378-1410","https://www.hostelworld.com/search?search_keywords=Rome%2C+Italy&country=Italy&city=Rome&date_from=2019-01-24&date_to=2019-01-25&number_of_guests=1&ShowAll=1","M&J Hostel","https://www.hostelworld.com/hosteldetails.php/M-and-J-Hostel/Rome/740?dateFrom=2019-01-24&dateTo=2019-01-25&number_of_guests=1&sc_pos=56","6.3","£7.03","£30.79","This property has been  booked once  today.","209 of 300 properties available in Rome"
"1548267594-1443","https://www.hostelworld.com/search?search_keywords=Rome%2C+Italy&country=Italy&city=Rome&date_from=2019-01-24&date_to=2019-01-25&number_of_guests=1&ShowAll=1","Roma Scout Center","https://www.hostelworld.com/hosteldetails.php/Roma-Scout-Center/Rome/51654?dateFrom=2019-01-24&dateTo=2019-01-25&number_of_guests=1&sc_pos=23","9.0","£15.22","£48.29","Selling Out Soon","209 of 300 properties available in Rome"
"1548266283-1290","https://www.hostelworld.com/search?search_keywords=Rome%2C+Italy&country=Italy&city=Rome&date_from=2019-01-24&date_to=2019-01-25&number_of_guests=1&ShowAll=1","Domus Pratolina","https://www.hostelworld.com/hosteldetails.php/Domus-Pratolina/Rome/292980?dateFrom=2019-01-24&dateTo=2019-01-25&number_of_guests=1&sc_pos=176","9.4","null","£87.97","Selling Out Soon","209 of 300 properties available in Rome"
"1548267140-1385","https://www.hostelworld.com/search?search_keywords=Rome%2C+Italy&country=Italy&city=Rome&date_from=2019-01-24&date_to=2019-01-25&number_of_guests=1&ShowAll=1","Hotel Cervia","https://www.hostelworld.com/hosteldetails.php/Hotel-Cervia/Rome/57593?dateFrom=2019-01-24&dateTo=2019-01-25&number_of_guests=1&sc_pos=81","8.9","null","£25.51","Selling Out Soon","209 of 300 properties available in Rome"
"1548266842-1352","https://www.hostelworld.com/search?search_keywords=Rome%2C+Italy&country=Italy&city=Rome&date_from=2019-01-24&date_to=2019-01-25&number_of_guests=1&ShowAll=1","Hotel Caravaggio","https://www.hostelworld.com/hosteldetails.php/Hotel-Caravaggio/Rome/7477?dateFrom=2019-01-24&dateTo=2019-01-25&number_of_guests=1&sc_pos=114","9.5","null","£45.74","Selling Out Soon","209 of 300 properties available in Rome"
"1548267564-1439","https://www.hostelworld.com/search?search_keywords=Rome%2C+Italy&country=Italy&city=Rome&date_from=2019-01-24&date_to=2019-01-25&number_of_guests=1&ShowAll=1","Friendship Palace","https://www.hostelworld.com/hosteldetails.php/Friendship-Palace/Rome/263677?dateFrom=2019-01-24&dateTo=2019-01-25&number_of_guests=1&sc_pos=27","7.6","£25.50","£75.63","Selling Out Soon","209 of 300 properties available in Rome"
"1548267485-1427","https://www.hostelworld.com/search?search_keywords=Rome%2C+Italy&country=Italy&city=Rome&date_from=2019-01-24&date_to=2019-01-25&number_of_guests=1&ShowAll=1","Hostel Lodi","https://www.hostelworld.com/hosteldetails.php/Hostel-Lodi/Rome/46143?dateFrom=2019-01-24&dateTo=2019-01-25&number_of_guests=1&sc_pos=39","8.6","null","£8.36","This property has been  booked once  today.","209 of 300 properties available in Rome"
"1548267066-1378","https://www.hostelworld.com/search?search_keywords=Rome%2C+Italy&country=Italy&city=Rome&date_from=2019-01-24&date_to=2019-01-25&number_of_guests=1&ShowAll=1","Lam Guesthouse","https://www.hostelworld.com/hosteldetails.php/Lam-Guesthouse/Rome/56036?dateFrom=2019-01-24&dateTo=2019-01-25&number_of_guests=1&sc_pos=88","4.2","null","£45.74","Selling Out Soon","209 of 300 properties available in Rome"
"1548266567-1318","https://www.hostelworld.com/search?search_keywords=Rome%2C+Italy&country=Italy&city=Rome&date_from=2019-01-24&date_to=2019-01-25&number_of_guests=1&ShowAll=1","Suite Rome","https://www.hostelworld.com/hosteldetails.php/Suite-Rome/Rome/88198?dateFrom=2019-01-24&dateTo=2019-01-25&number_of_guests=1&sc_pos=148","null","null","£74.77","Selling Out Soon","209 of 300 properties available in Rome"
"1548266098-1268","https://www.hostelworld.com/search?search_keywords=Rome%2C+Italy&country=Italy&city=Rome&date_from=2019-01-24&date_to=2019-01-25&number_of_guests=1&ShowAll=1","Candia41","https://www.hostelworld.com/hosteldetails.php/Candia41/Rome/264439?dateFrom=2019-01-24&dateTo=2019-01-25&number_of_guests=1&sc_pos=198","null","null","£59.82","Selling Out Soon","209 of 300 properties available in Rome"
"1548267472-1425","https://www.hostelworld.com/search?search_keywords=Rome%2C+Italy&country=Italy&city=Rome&date_from=2019-01-24&date_to=2019-01-25&number_of_guests=1&ShowAll=1","PLUS Camping Roma","https://www.hostelworld.com/hosteldetails.php/PLUS-Camping-Roma/Rome/6268?dateFrom=2019-01-24&dateTo=2019-01-25&number_of_guests=1&sc_pos=41","7.4","£7.78","£18.65","This property has been  booked 6 times  today.","209 of 300 properties available in Rome"
"1548267696-1452","https://www.hostelworld.com/search?search_keywords=Rome%2C+Italy&country=Italy&city=Rome&date_from=2019-01-24&date_to=2019-01-25&number_of_guests=1&ShowAll=1","Hostel Trustever","https://www.hostelworld.com/hosteldetails.php/Hostel-Trustever/Rome/277003?dateFrom=2019-01-24&dateTo=2019-01-25&number_of_guests=1&sc_pos=14","8.6","£11.44","£43.98","Selling Out Soon","209 of 300 properties available in Rome"
"1548266613-1324","https://www.hostelworld.com/search?search_keywords=Rome%2C+Italy&country=Italy&city=Rome&date_from=2019-01-24&date_to=2019-01-25&number_of_guests=1&ShowAll=1","Relais la Torretta","https://www.hostelworld.com/hosteldetails.php/Relais-la-Torretta/Rome/263301?dateFrom=2019-01-24&dateTo=2019-01-25&number_of_guests=1&sc_pos=142","null","null","£37.39","Selling Out Soon","209 of 300 properties available in Rome"
"1548267629-1446","https://www.hostelworld.com/search?search_keywords=Rome%2C+Italy&country=Italy&city=Rome&date_from=2019-01-24&date_to=2019-01-25&number_of_guests=1&ShowAll=1","Hostel Mosaic Central","https://www.hostelworld.com/hosteldetails.php/Hostel-Mosaic-Central/Rome/76754?dateFrom=2019-01-24&dateTo=2019-01-25&number_of_guests=1&sc_pos=20","9.4","null","£45.95","Selling Out Soon","209 of 300 properties available in Rome"
"1548267332-1404","https://www.hostelworld.com/search?search_keywords=Rome%2C+Italy&country=Italy&city=Rome&date_from=2019-01-24&date_to=2019-01-25&number_of_guests=1&ShowAll=1","Dreaming Navona Rooms","https://www.hostelworld.com/hosteldetails.php/Dreaming-Navona-Rooms/Rome/283189?dateFrom=2019-01-24&dateTo=2019-01-25&number_of_guests=1&sc_pos=62","9.9","null","£33.43","Selling Out Soon","209 of 300 properties available in Rome"
"1548267584-1442","https://www.hostelworld.com/search?search_keywords=Rome%2C+Italy&country=Italy&city=Rome&date_from=2019-01-24&date_to=2019-01-25&number_of_guests=1&ShowAll=1","Colors","https://www.hostelworld.com/hosteldetails.php/Colors/Rome/30031?dateFrom=2019-01-24&dateTo=2019-01-25&number_of_guests=1&sc_pos=24","8.3","null","£30.79","Selling Out Soon","209 of 300 properties available in Rome"
"1548267077-1379","https://www.hostelworld.com/search?search_keywords=Rome%2C+Italy&country=Italy&city=Rome&date_from=2019-01-24&date_to=2019-01-25&number_of_guests=1&ShowAll=1","Mrs. Julie","https://www.hostelworld.com/hosteldetails.php/Mrs-Julie/Rome/47795?dateFrom=2019-01-24&dateTo=2019-01-25&number_of_guests=1&sc_pos=87","8.3","null","£30.79","This property has been  booked once  today.","209 of 300 properties available in Rome"
"1548267325-1403","https://www.hostelworld.com/search?search_keywords=Rome%2C+Italy&country=Italy&city=Rome&date_from=2019-01-24&date_to=2019-01-25&number_of_guests=1&ShowAll=1","New Rome House","https://www.hostelworld.com/hosteldetails.php/New-Rome-House/Rome/264883?dateFrom=2019-01-24&dateTo=2019-01-25&number_of_guests=1&sc_pos=63","null","null","£79.17","Selling Out Soon","209 of 300 properties available in Rome"
"1548267707-1453","https://www.hostelworld.com/search?search_keywords=Rome%2C+Italy&country=Italy&city=Rome&date_from=2019-01-24&date_to=2019-01-25&number_of_guests=1&ShowAll=1","Freedom Traveller","https://www.hostelworld.com/hosteldetails.php/Freedom-Traveller/Rome/761?dateFrom=2019-01-24&dateTo=2019-01-25&number_of_guests=1&sc_pos=13","8.3","£9.15","£30.79","This property has been  booked 4 times  today.","209 of 300 properties available in Rome"
"1548267289-1398","https://www.hostelworld.com/search?search_keywords=Rome%2C+Italy&country=Italy&city=Rome&date_from=2019-01-24&date_to=2019-01-25&number_of_guests=1&ShowAll=1","Hotel Castelfidardo","https://www.hostelworld.com/hosteldetails.php/Hotel-Castelfidardo/Rome/267294?dateFrom=2019-01-24&dateTo=2019-01-25&number_of_guests=1&sc_pos=68","8.3","null","£25.51","Selling Out Soon","209 of 300 properties available in Rome"
"1548267126-1383","https://www.hostelworld.com/search?search_keywords=Rome%2C+Italy&country=Italy&city=Rome&date_from=2019-01-24&date_to=2019-01-25&number_of_guests=1&ShowAll=1","Hotel Chicago Roma","https://www.hostelworld.com/hosteldetails.php/Hotel-Chicago-Roma/Rome/7031?dateFrom=2019-01-24&dateTo=2019-01-25&number_of_guests=1&sc_pos=83","9.4","null","£42.22","Selling Out Soon","209 of 300 properties available in Rome"
"1548267005-1370","https://www.hostelworld.com/search?search_keywords=Rome%2C+Italy&country=Italy&city=Rome&date_from=2019-01-24&date_to=2019-01-25&number_of_guests=1&ShowAll=1","Gulliver's Lodge","https://www.hostelworld.com/hosteldetails.php/Gulliver-s-Lodge/Rome/74162?dateFrom=2019-01-24&dateTo=2019-01-25&number_of_guests=1&sc_pos=96","9.7","null","£51.90","This property has been  booked once  today.","209 of 300 properties available in Rome"
"1548267609-1444","https://www.hostelworld.com/search?search_keywords=Rome%2C+Italy&country=Italy&city=Rome&date_from=2019-01-24&date_to=2019-01-25&number_of_guests=1&ShowAll=1","Papa Germano","https://www.hostelworld.com/hosteldetails.php/Papa-Germano/Rome/752?dateFrom=2019-01-24&dateTo=2019-01-25&number_of_guests=1&sc_pos=22","8.0","null","£35.19","Selling Out Soon","209 of 300 properties available in Rome"
"1548266019-1258","https://www.hostelworld.com/search?search_keywords=Rome%2C+Italy&country=Italy&city=Rome&date_from=2019-01-24&date_to=2019-01-25&number_of_guests=1&ShowAll=1","Hotel Alexis","https://www.hostelworld.com/hosteldetails.php/Hotel-Alexis/Rome/2699?dateFrom=2019-01-24&dateTo=2019-01-25&number_of_guests=1&sc_pos=208","null","null","£76.53","Selling Out Soon","209 of 300 properties available in Rome"
"1548267317-1402","https://www.hostelworld.com/search?search_keywords=Rome%2C+Italy&country=Italy&city=Rome&date_from=2019-01-24&date_to=2019-01-25&number_of_guests=1&ShowAll=1","Cicero Rome Center","https://www.hostelworld.com/hosteldetails.php/Cicero-Rome-Center/Rome/84410?dateFrom=2019-01-24&dateTo=2019-01-25&number_of_guests=1&sc_pos=64","null","null","£34.39","Selling Out Soon","209 of 300 properties available in Rome"
"1548266261-1287","https://www.hostelworld.com/search?search_keywords=Rome%2C+Italy&country=Italy&city=Rome&date_from=2019-01-24&date_to=2019-01-25&number_of_guests=1&ShowAll=1","Thousand Sunny","https://www.hostelworld.com/hosteldetails.php/Thousand-Sunny/Rome/69364?dateFrom=2019-01-24&dateTo=2019-01-25&number_of_guests=1&sc_pos=179","9.1","null","£7.92","Selling Out Soon","209 of 300 properties available in Rome"
"1548267759-1459","https://www.hostelworld.com/search?search_keywords=Rome%2C+Italy&country=Italy&city=Rome&date_from=2019-01-24&date_to=2019-01-25&number_of_guests=1&ShowAll=1","The Yellow","https://www.hostelworld.com/hosteldetails.php/The-Yellow/Rome/743?dateFrom=2019-01-24&dateTo=2019-01-25&number_of_guests=1&sc_pos=7","8.8","£15.04","£50.23","This property has been  booked 29 times  today.","209 of 300 properties available in Rome"
"1548266059-1263","https://www.hostelworld.com/search?search_keywords=Rome%2C+Italy&country=Italy&city=Rome&date_from=2019-01-24&date_to=2019-01-25&number_of_guests=1&ShowAll=1","Appartamento Appia","https://www.hostelworld.com/hosteldetails.php/Appartamento-Appia/Rome/53625?dateFrom=2019-01-24&dateTo=2019-01-25&number_of_guests=1&sc_pos=203","null","null","£79.17","Selling Out Soon","209 of 300 properties available in Rome"
"1548266973-1366","https://www.hostelworld.com/search?search_keywords=Rome%2C+Italy&country=Italy&city=Rome&date_from=2019-01-24&date_to=2019-01-25&number_of_guests=1&ShowAll=1","Daphne Trevi","https://www.hostelworld.com/hosteldetails.php/Daphne-Trevi/Rome/1626?dateFrom=2019-01-24&dateTo=2019-01-25&number_of_guests=1&sc_pos=100","null","null","£74.77","Selling Out Soon","209 of 300 properties available in Rome"
"1548267733-1456","https://www.hostelworld.com/search?search_keywords=Rome%2C+Italy&country=Italy&city=Rome&date_from=2019-01-24&date_to=2019-01-25&number_of_guests=1&ShowAll=1","Român Holidays","https://www.hostelworld.com/hosteldetails.php/Roman-Holidays/Rome/66814?dateFrom=2019-01-24&dateTo=2019-01-25&number_of_guests=1&sc_pos=10","9.1","£10.03","£25.51","This property has been  booked 6 times  today.","209 of 300 properties available in Rome"
"1548266560-1317","https://www.hostelworld.com/search?search_keywords=Rome%2C+Italy&country=Italy&city=Rome&date_from=2019-01-24&date_to=2019-01-25&number_of_guests=1&ShowAll=1","Hotel Pavia","https://www.hostelworld.com/hosteldetails.php/Hotel-Pavia/Rome/86754?dateFrom=2019-01-24&dateTo=2019-01-25&number_of_guests=1&sc_pos=149","null","null","£38.71","Selling Out Soon","209 of 300 properties available in Rome"
"1548266632-1326","https://www.hostelworld.com/search?search_keywords=Rome%2C+Italy&country=Italy&city=Rome&date_from=2019-01-24&date_to=2019-01-25&number_of_guests=1&ShowAll=1","B&B 94Rooms Vatican-Vigliena","https://www.hostelworld.com/hosteldetails.php/B-and-B-94Rooms-Vatican-Vigliena/Rome/273241?dateFrom=2019-01-24&dateTo=2019-01-25&number_of_guests=1&sc_pos=140","null","null","£47.50","Selling Out Soon","209 of 300 properties available in Rome"
"1548267429-1418","https://www.hostelworld.com/search?search_keywords=Rome%2C+Italy&country=Italy&city=Rome&date_from=2019-01-24&date_to=2019-01-25&number_of_guests=1&ShowAll=1","Martini rooms","https://www.hostelworld.com/hosteldetails.php/Martini-rooms/Rome/291687?dateFrom=2019-01-24&dateTo=2019-01-25&number_of_guests=1&sc_pos=48","3.3","£10.56","£15.83","This property has been  booked once  today.","209 of 300 properties available in Rome"
"1548266900-1358","https://www.hostelworld.com/search?search_keywords=Rome%2C+Italy&country=Italy&city=Rome&date_from=2019-01-24&date_to=2019-01-25&number_of_guests=1&ShowAll=1","Termini Station Rooms","https://www.hostelworld.com/hosteldetails.php/Termini-Station-Rooms/Rome/76908?dateFrom=2019-01-24&dateTo=2019-01-25&number_of_guests=1&sc_pos=108","5.9","null","£39.58","Selling Out Soon","209 of 300 properties available in Rome"
"1548266158-1274","https://www.hostelworld.com/search?search_keywords=Rome%2C+Italy&country=Italy&city=Rome&date_from=2019-01-24&date_to=2019-01-25&number_of_guests=1&ShowAll=1","B&B Le Stanze del Papa","https://www.hostelworld.com/hosteldetails.php/B-and-B-Le-Stanze-del-Papa/Rome/92851?dateFrom=2019-01-24&dateTo=2019-01-25&number_of_guests=1&sc_pos=192","null","null","£47.50","Selling Out Soon","209 of 300 properties available in Rome"
"1548266930-1361","https://www.hostelworld.com/search?search_keywords=Rome%2C+Italy&country=Italy&city=Rome&date_from=2019-01-24&date_to=2019-01-25&number_of_guests=1&ShowAll=1","A Casa Di Alessia","https://www.hostelworld.com/hosteldetails.php/A-Casa-Di-Alessia/Rome/82439?dateFrom=2019-01-24&dateTo=2019-01-25&number_of_guests=1&sc_pos=105","8.1","null","£41.34","Selling Out Soon","209 of 300 properties available in Rome"
"1548266381-1302","https://www.hostelworld.com/search?search_keywords=Rome%2C+Italy&country=Italy&city=Rome&date_from=2019-01-24&date_to=2019-01-25&number_of_guests=1&ShowAll=1","Bar Dell'Artista Accommodation","https://www.hostelworld.com/hosteldetails.php/Bar-Dell-Artista-Accommodation/Rome/19930?dateFrom=2019-01-24&dateTo=2019-01-25&number_of_guests=1&sc_pos=164","9.4","£17.59","£61.58","Selling Out Soon","209 of 300 properties available in Rome"
"1548266083-1266","https://www.hostelworld.com/search?search_keywords=Rome%2C+Italy&country=Italy&city=Rome&date_from=2019-01-24&date_to=2019-01-25&number_of_guests=1&ShowAll=1","La Voliera","https://www.hostelworld.com/hosteldetails.php/La-Voliera/Rome/20180?dateFrom=2019-01-24&dateTo=2019-01-25&number_of_guests=1&sc_pos=200","null","null","£43.10","Selling Out Soon","209 of 300 properties available in Rome"
"1548267454-1422","https://www.hostelworld.com/search?search_keywords=Rome%2C+Italy&country=Italy&city=Rome&date_from=2019-01-24&date_to=2019-01-25&number_of_guests=1&ShowAll=1","Backpackers Rome","https://www.hostelworld.com/hosteldetails.php/Backpackers-Rome/Rome/277174?dateFrom=2019-01-24&dateTo=2019-01-25&number_of_guests=1&sc_pos=44","7.7","null","£10.56","Selling Out Soon","209 of 300 properties available in Rome"
"1548267090-1380","https://www.hostelworld.com/search?search_keywords=Rome%2C+Italy&country=Italy&city=Rome&date_from=2019-01-24&date_to=2019-01-25&number_of_guests=1&ShowAll=1","Hotel Garda","https://www.hostelworld.com/hosteldetails.php/Hotel-Garda/Rome/9080?dateFrom=2019-01-24&dateTo=2019-01-25&number_of_guests=1&sc_pos=86","null","null","£45.74","Selling Out Soon","209 of 300 properties available in Rome"
"1548266456-1308","https://www.hostelworld.com/search?search_keywords=Rome%2C+Italy&country=Italy&city=Rome&date_from=2019-01-24&date_to=2019-01-25&number_of_guests=1&ShowAll=1","B&B Maior","https://www.hostelworld.com/hosteldetails.php/B-and-B-Maior/Rome/50200?dateFrom=2019-01-24&dateTo=2019-01-25&number_of_guests=1&sc_pos=158","null","null","£43.98","Selling Out Soon","209 of 300 properties available in Rome"
"1548266606-1323","https://www.hostelworld.com/search?search_keywords=Rome%2C+Italy&country=Italy&city=Rome&date_from=2019-01-24&date_to=2019-01-25&number_of_guests=1&ShowAll=1","Hotel Lussemburgo","https://www.hostelworld.com/hosteldetails.php/Hotel-Lussemburgo/Rome/1366?dateFrom=2019-01-24&dateTo=2019-01-25&number_of_guests=1&sc_pos=143","null","null","£47.50","Selling Out Soon","209 of 300 properties available in Rome"
"1548267404-1414","https://www.hostelworld.com/search?search_keywords=Rome%2C+Italy&country=Italy&city=Rome&date_from=2019-01-24&date_to=2019-01-25&number_of_guests=1&ShowAll=1","Residenza Laterano","https://www.hostelworld.com/hosteldetails.php/Residenza-Laterano/Rome/83907?dateFrom=2019-01-24&dateTo=2019-01-25&number_of_guests=1&sc_pos=52","8.7","null","£16.70","Selling Out Soon","209 of 300 properties available in Rome"
"1548267774-1461","https://www.hostelworld.com/search?search_keywords=Rome%2C+Italy&country=Italy&city=Rome&date_from=2019-01-24&date_to=2019-01-25&number_of_guests=1&ShowAll=1","Youth Station Hostel - Rome -","https://www.hostelworld.com/hosteldetails.php/Youth-Station-Hostel-Rome-/Rome/3705?dateFrom=2019-01-24&dateTo=2019-01-25&number_of_guests=1&sc_pos=5","8.2","null","£10.56","This property has been  booked 2 times  today.","209 of 300 properties available in Rome"
"1548267154-1386","https://www.hostelworld.com/search?search_keywords=Rome%2C+Italy&country=Italy&city=Rome&date_from=2019-01-24&date_to=2019-01-25&number_of_guests=1&ShowAll=1","Hotel Sileo","https://www.hostelworld.com/hosteldetails.php/Hotel-Sileo/Rome/24788?dateFrom=2019-01-24&dateTo=2019-01-25&number_of_guests=1&sc_pos=80","8.1","null","£35.19","Selling Out Soon","209 of 300 properties available in Rome"
"1548266791-1346","https://www.hostelworld.com/search?search_keywords=Rome%2C+Italy&country=Italy&city=Rome&date_from=2019-01-24&date_to=2019-01-25&number_of_guests=1&ShowAll=1","Hotel Caput Mundi","https://www.hostelworld.com/hosteldetails.php/Hotel-Caput-Mundi/Rome/14236?dateFrom=2019-01-24&dateTo=2019-01-25&number_of_guests=1&sc_pos=120","7.1","null","£26.39","Selling Out Soon","209 of 300 properties available in Rome"
"1548266290-1291","https://www.hostelworld.com/search?search_keywords=Rome%2C+Italy&country=Italy&city=Rome&date_from=2019-01-24&date_to=2019-01-25&number_of_guests=1&ShowAll=1","Armonia","https://www.hostelworld.com/hosteldetails.php/Armonia/Rome/6642?dateFrom=2019-01-24&dateTo=2019-01-25&number_of_guests=1&sc_pos=175","3.4","£14.07","£35.19","Selling Out Soon","209 of 300 properties available in Rome"
"1548266772-1343","https://www.hostelworld.com/search?search_keywords=Rome%2C+Italy&country=Italy&city=Rome&date_from=2019-01-24&date_to=2019-01-25&number_of_guests=1&ShowAll=1","Hotel Mirage","https://www.hostelworld.com/hosteldetails.php/Hotel-Mirage/Rome/24340?dateFrom=2019-01-24&dateTo=2019-01-25&number_of_guests=1&sc_pos=123","8.0","null","£26.39","Selling Out Soon","209 of 300 properties available in Rome"
"1548266785-1345","https://www.hostelworld.com/search?search_keywords=Rome%2C+Italy&country=Italy&city=Rome&date_from=2019-01-24&date_to=2019-01-25&number_of_guests=1&ShowAll=1","Trani","https://www.hostelworld.com/hosteldetails.php/Trani/Rome/69112?dateFrom=2019-01-24&dateTo=2019-01-25&number_of_guests=1&sc_pos=121","7.4","null","£51.02","Selling Out Soon","209 of 300 properties available in Rome"
"1548267517-1432","https://www.hostelworld.com/search?search_keywords=Rome%2C+Italy&country=Italy&city=Rome&date_from=2019-01-24&date_to=2019-01-25&number_of_guests=1&ShowAll=1","Hostel Lella","https://www.hostelworld.com/hosteldetails.php/Hostel-Lella/Rome/263467?dateFrom=2019-01-24&dateTo=2019-01-25&number_of_guests=1&sc_pos=34","7.7","null","£20.22","This property has been  booked once  today.","209 of 300 properties available in Rome"
"1548267029-1373","https://www.hostelworld.com/search?search_keywords=Rome%2C+Italy&country=Italy&city=Rome&date_from=2019-01-24&date_to=2019-01-25&number_of_guests=1&ShowAll=1","B&B Millyhouse","https://www.hostelworld.com/hosteldetails.php/B-and-B-Millyhouse/Rome/65615?dateFrom=2019-01-24&dateTo=2019-01-25&number_of_guests=1&sc_pos=93","8.4","null","£36.95","Selling Out Soon","209 of 300 properties available in Rome"
"1548266051-1262","https://www.hostelworld.com/search?search_keywords=Rome%2C+Italy&country=Italy&city=Rome&date_from=2019-01-24&date_to=2019-01-25&number_of_guests=1&ShowAll=1","Houspitality Flowers B&B","https://www.hostelworld.com/hosteldetails.php/Houspitality-Flowers-B-and-B/Rome/73455?dateFrom=2019-01-24&dateTo=2019-01-25&number_of_guests=1&sc_pos=204","null","null","£37.83","Selling Out Soon","209 of 300 properties available in Rome"
"1548267503-1430","https://www.hostelworld.com/search?search_keywords=Rome%2C+Italy&country=Italy&city=Rome&date_from=2019-01-24&date_to=2019-01-25&number_of_guests=1&ShowAll=1","New Generation Hostel Santa Maria Maggiore","https://www.hostelworld.com/hosteldetails.php/New-Generation-Hostel-Santa-Maria-Maggiore/Rome/266800?dateFrom=2019-01-24&dateTo=2019-01-25&number_of_guests=1&sc_pos=36","8.8","£34.31","£59.82","This property has been  booked 2 times  today.","209 of 300 properties available in Rome"
"1548266939-1362","https://www.hostelworld.com/search?search_keywords=Rome%2C+Italy&country=Italy&city=Rome&date_from=2019-01-24&date_to=2019-01-25&number_of_guests=1&ShowAll=1","Two Ducks Hostel","https://www.hostelworld.com/hosteldetails.php/Two-Ducks-Hostel/Rome/7882?dateFrom=2019-01-24&dateTo=2019-01-25&number_of_guests=1&sc_pos=104","5.9","null","£13.19","Selling Out Soon","209 of 300 properties available in Rome"
"1548267640-1447","https://www.hostelworld.com/search?search_keywords=Rome%2C+Italy&country=Italy&city=Rome&date_from=2019-01-24&date_to=2019-01-25&number_of_guests=1&ShowAll=1","Hostel Beautiful 2","https://www.hostelworld.com/hosteldetails.php/Hostel-Beautiful-2/Rome/263676?dateFrom=2019-01-24&dateTo=2019-01-25&number_of_guests=1&sc_pos=19","7.8","£8.79","£33.41","This property has been  booked 2 times  today.","209 of 300 properties available in Rome"
"1548266677-1331","https://www.hostelworld.com/search?search_keywords=Rome%2C+Italy&country=Italy&city=Rome&date_from=2019-01-24&date_to=2019-01-25&number_of_guests=1&ShowAll=1","Albergo Sandra","https://www.hostelworld.com/hosteldetails.php/Albergo-Sandra/Rome/9229?dateFrom=2019-01-24&dateTo=2019-01-25&number_of_guests=1&sc_pos=135","null","null","£42.22","Selling Out Soon","209 of 300 properties available in Rome"
