web-scraper-order,web-scraper-start-url,hos_tlz,hos_tlz-href,rAy_ting,prO_mO_bR,roomz,dormz,plAy siz
"1548269605-1649","https://www.hostelworld.com/search?search_keywords=Tokyo%2C+Japan&country=Japan&city=Tokyo&date_from=2019-01-24&date_to=2019-01-25&number_of_guests=1&ShowAll=1","Hostel bedgasm","https://www.hostelworld.com/hosteldetails.php/Hostel-bedgasm/Tokyo/272463?dateFrom=2019-01-24&dateTo=2019-01-25&number_of_guests=1&sc_pos=8","9.6","This property has been  booked 3 times  today.","£20.51","null","120 of 147 properties available in Tokyo"
"1548269058-1585","https://www.hostelworld.com/search?search_keywords=Tokyo%2C+Japan&country=Japan&city=Tokyo&date_from=2019-01-24&date_to=2019-01-25&number_of_guests=1&ShowAll=1","Ikidane House Asakusa Hatago","https://www.hostelworld.com/hosteldetails.php/Ikidane-House-Asakusa-Hatago/Tokyo/285893?dateFrom=2019-01-24&dateTo=2019-01-25&number_of_guests=1&sc_pos=72","9.2","Selling Out Soon","£203.69","£11.88","120 of 147 properties available in Tokyo"
"1548269023-1581","https://www.hostelworld.com/search?search_keywords=Tokyo%2C+Japan&country=Japan&city=Tokyo&date_from=2019-01-24&date_to=2019-01-25&number_of_guests=1&ShowAll=1","Nadeshiko Hotel Shibuya (Female Only)","https://www.hostelworld.com/hosteldetails.php/Nadeshiko-Hotel-Shibuya-Female-Only/Tokyo/269586?dateFrom=2019-01-24&dateTo=2019-01-25&number_of_guests=1&sc_pos=76","9.0","Selling Out Soon","£45.26","null","120 of 147 properties available in Tokyo"
"1548269327-1619","https://www.hostelworld.com/search?search_keywords=Tokyo%2C+Japan&country=Japan&city=Tokyo&date_from=2019-01-24&date_to=2019-01-25&number_of_guests=1&ShowAll=1","Quality Hostel K's House Tokyo Oasis","https://www.hostelworld.com/hosteldetails.php/Quality-Hostel-K-s-House-Tokyo-Oasis/Tokyo/38396?dateFrom=2019-01-24&dateTo=2019-01-25&number_of_guests=1&sc_pos=38","9.1","Selling Out Soon","£49.51","£14.85","120 of 147 properties available in Tokyo"
"1548269433-1630","https://www.hostelworld.com/search?search_keywords=Tokyo%2C+Japan&country=Japan&city=Tokyo&date_from=2019-01-24&date_to=2019-01-25&number_of_guests=1&ShowAll=1","Imano Tokyo Hostel","https://www.hostelworld.com/hosteldetails.php/Imano-Tokyo-Hostel/Tokyo/100620?dateFrom=2019-01-24&dateTo=2019-01-25&number_of_guests=1&sc_pos=27","8.9","This property has been  booked 9 times  today.","£26.17","null","120 of 147 properties available in Tokyo"
"1548269442-1631","https://www.hostelworld.com/search?search_keywords=Tokyo%2C+Japan&country=Japan&city=Tokyo&date_from=2019-01-24&date_to=2019-01-25&number_of_guests=1&ShowAll=1","Anne Hostel Asakusabashi","https://www.hostelworld.com/hosteldetails.php/Anne-Hostel-Asakusabashi/Tokyo/32652?dateFrom=2019-01-24&dateTo=2019-01-25&number_of_guests=1&sc_pos=26","9.0","This property has been  booked 9 times  today.","£48.09","£14.14","120 of 147 properties available in Tokyo"
"1548268702-1540","https://www.hostelworld.com/search?search_keywords=Tokyo%2C+Japan&country=Japan&city=Tokyo&date_from=2019-01-24&date_to=2019-01-25&number_of_guests=1&ShowAll=1","Tamanoi Hostel 201/301","https://www.hostelworld.com/hosteldetails.php/Tamanoi-Hostel-201-301/Tokyo/281335?dateFrom=2019-01-24&dateTo=2019-01-25&number_of_guests=1&sc_pos=117","null","Selling Out Soon","£594.09","null","120 of 147 properties available in Tokyo"
"1548269659-1656","https://www.hostelworld.com/search?search_keywords=Tokyo%2C+Japan&country=Japan&city=Tokyo&date_from=2019-01-24&date_to=2019-01-25&number_of_guests=1&ShowAll=1","Emblem Hostel Nishiarai","https://www.hostelworld.com/hosteldetails.php/Emblem-Hostel-Nishiarai/Tokyo/102785?dateFrom=2019-01-24&dateTo=2019-01-25&number_of_guests=1&sc_pos=1","9.3","This property has been  booked 5 times  today.","£63.65","£14.85","120 of 147 properties available in Tokyo"
"1548268866-1561","https://www.hostelworld.com/search?search_keywords=Tokyo%2C+Japan&country=Japan&city=Tokyo&date_from=2019-01-24&date_to=2019-01-25&number_of_guests=1&ShowAll=1","Khaosan Tokyo Laboratory","https://www.hostelworld.com/hosteldetails.php/Khaosan-Tokyo-Laboratory/Tokyo/74311?dateFrom=2019-01-24&dateTo=2019-01-25&number_of_guests=1&sc_pos=96","8.4","Selling Out Soon","£90.53","£16.27","120 of 147 properties available in Tokyo"
"1548269352-1622","https://www.hostelworld.com/search?search_keywords=Tokyo%2C+Japan&country=Japan&city=Tokyo&date_from=2019-01-24&date_to=2019-01-25&number_of_guests=1&ShowAll=1","Khaosan Tokyo Origami","https://www.hostelworld.com/hosteldetails.php/Khaosan-Tokyo-Origami/Tokyo/88794?dateFrom=2019-01-24&dateTo=2019-01-25&number_of_guests=1&sc_pos=35","9.4","Selling Out Soon","£159.13","£18.39","120 of 147 properties available in Tokyo"
"1548269613-1650","https://www.hostelworld.com/search?search_keywords=Tokyo%2C+Japan&country=Japan&city=Tokyo&date_from=2019-01-24&date_to=2019-01-25&number_of_guests=1&ShowAll=1","Sakura Hostel Asakusa","https://www.hostelworld.com/hosteldetails.php/Sakura-Hostel-Asakusa/Tokyo/15725?dateFrom=2019-01-24&dateTo=2019-01-25&number_of_guests=1&sc_pos=7","8.7","This property has been  booked 3 times  today.","£77.80","£17.68","120 of 147 properties available in Tokyo"
"1548269286-1614","https://www.hostelworld.com/search?search_keywords=Tokyo%2C+Japan&country=Japan&city=Tokyo&date_from=2019-01-24&date_to=2019-01-25&number_of_guests=1&ShowAll=1","GRIDS TOKYO NIHOMBASHI EAST HOTEL&HOSTEL","https://www.hostelworld.com/hosteldetails.php/GRIDS-TOKYO-NIHOMBASHI-EAST-HOTEL-and-HOSTEL/Tokyo/102834?dateFrom=2019-01-24&dateTo=2019-01-25&number_of_guests=1&sc_pos=43","8.7","This property has been  booked once  today.","£36.78","£29.70","120 of 147 properties available in Tokyo"
"1548268726-1543","https://www.hostelworld.com/search?search_keywords=Tokyo%2C+Japan&country=Japan&city=Tokyo&date_from=2019-01-24&date_to=2019-01-25&number_of_guests=1&ShowAll=1","Shibamata FU-TEN Bed and Local","https://www.hostelworld.com/hosteldetails.php/Shibamata-FU-TEN-Bed-and-Local/Tokyo/276190?dateFrom=2019-01-24&dateTo=2019-01-25&number_of_guests=1&sc_pos=114","4.9","Selling Out Soon","£45.26","null","120 of 147 properties available in Tokyo"
"1548268711-1541","https://www.hostelworld.com/search?search_keywords=Tokyo%2C+Japan&country=Japan&city=Tokyo&date_from=2019-01-24&date_to=2019-01-25&number_of_guests=1&ShowAll=1","bnb+ Costeln Akiba（Female only）","https://www.hostelworld.com/hosteldetails.php/bnb-Costeln-Akiba-Female-only/Tokyo/282620?dateFrom=2019-01-24&dateTo=2019-01-25&number_of_guests=1&sc_pos=116","null","Selling Out Soon","£14.14","null","120 of 147 properties available in Tokyo"
"1548269509-1638","https://www.hostelworld.com/search?search_keywords=Tokyo%2C+Japan&country=Japan&city=Tokyo&date_from=2019-01-24&date_to=2019-01-25&number_of_guests=1&ShowAll=1","Kaisu Hostel","https://www.hostelworld.com/hosteldetails.php/Kaisu-Hostel/Tokyo/98774?dateFrom=2019-01-24&dateTo=2019-01-25&number_of_guests=1&sc_pos=19","9.4","This property has been  booked 6 times  today.","£27.58","null","120 of 147 properties available in Tokyo"
"1548269032-1582","https://www.hostelworld.com/search?search_keywords=Tokyo%2C+Japan&country=Japan&city=Tokyo&date_from=2019-01-24&date_to=2019-01-25&number_of_guests=1&ShowAll=1","ENAKA Asakusa Central Hostel","https://www.hostelworld.com/hosteldetails.php/ENAKA-Asakusa-Central-Hostel/Tokyo/267525?dateFrom=2019-01-24&dateTo=2019-01-25&number_of_guests=1&sc_pos=75","7.9","Selling Out Soon","£14.85","null","120 of 147 properties available in Tokyo"
"1548268733-1544","https://www.hostelworld.com/search?search_keywords=Tokyo%2C+Japan&country=Japan&city=Tokyo&date_from=2019-01-24&date_to=2019-01-25&number_of_guests=1&ShowAll=1","Oak Hotel Edo","https://www.hostelworld.com/hosteldetails.php/Oak-Hotel-Edo/Tokyo/272749?dateFrom=2019-01-24&dateTo=2019-01-25&number_of_guests=1&sc_pos=113","7.6","Selling Out Soon","£19.80","null","120 of 147 properties available in Tokyo"
"1548268965-1575","https://www.hostelworld.com/search?search_keywords=Tokyo%2C+Japan&country=Japan&city=Tokyo&date_from=2019-01-24&date_to=2019-01-25&number_of_guests=1&ShowAll=1","bnb+Tokyo Tamachi","https://www.hostelworld.com/hosteldetails.php/bnbTokyo-Tamachi/Tokyo/293757?dateFrom=2019-01-24&dateTo=2019-01-25&number_of_guests=1&sc_pos=82","New","Selling Out Soon","£22.63","null","120 of 147 properties available in Tokyo"
"1548268842-1558","https://www.hostelworld.com/search?search_keywords=Tokyo%2C+Japan&country=Japan&city=Tokyo&date_from=2019-01-24&date_to=2019-01-25&number_of_guests=1&ShowAll=1","Lyuro Tokyo Kiyosumi -The Share Hotels-","https://www.hostelworld.com/hosteldetails.php/Lyuro-Tokyo-Kiyosumi-The-Share-Hotels-/Tokyo/277072?dateFrom=2019-01-24&dateTo=2019-01-25&number_of_guests=1&sc_pos=99","9.2","Selling Out Soon","£26.88","null","120 of 147 properties available in Tokyo"
"1548269642-1654","https://www.hostelworld.com/search?search_keywords=Tokyo%2C+Japan&country=Japan&city=Tokyo&date_from=2019-01-24&date_to=2019-01-25&number_of_guests=1&ShowAll=1","Planetyze Hostel","https://www.hostelworld.com/hosteldetails.php/Planetyze-Hostel/Tokyo/275223?dateFrom=2019-01-24&dateTo=2019-01-25&number_of_guests=1&sc_pos=3","9.1","This property has been  booked 6 times  today.","£61.11","£16.55","120 of 147 properties available in Tokyo"
"1548268906-1566","https://www.hostelworld.com/search?search_keywords=Tokyo%2C+Japan&country=Japan&city=Tokyo&date_from=2019-01-24&date_to=2019-01-25&number_of_guests=1&ShowAll=1","Koenji Junjo Hotel","https://www.hostelworld.com/hosteldetails.php/Koenji-Junjo-Hotel/Tokyo/285896?dateFrom=2019-01-24&dateTo=2019-01-25&number_of_guests=1&sc_pos=91","7.9","Selling Out Soon","£60.12","null","120 of 147 properties available in Tokyo"
"1548269364-1623","https://www.hostelworld.com/search?search_keywords=Tokyo%2C+Japan&country=Japan&city=Tokyo&date_from=2019-01-24&date_to=2019-01-25&number_of_guests=1&ShowAll=1","Hikari House","https://www.hostelworld.com/hosteldetails.php/Hikari-House/Tokyo/101241?dateFrom=2019-01-24&dateTo=2019-01-25&number_of_guests=1&sc_pos=34","8.7","This property has been  booked 3 times  today.","£84.87","£28.29","120 of 147 properties available in Tokyo"
"1548269097-1590","https://www.hostelworld.com/search?search_keywords=Tokyo%2C+Japan&country=Japan&city=Tokyo&date_from=2019-01-24&date_to=2019-01-25&number_of_guests=1&ShowAll=1","Hiromas Hostel in Kanda","https://www.hostelworld.com/hosteldetails.php/Hiromas-Hostel-in-Kanda/Tokyo/276841?dateFrom=2019-01-24&dateTo=2019-01-25&number_of_guests=1&sc_pos=67","8.4","Selling Out Soon","£7072.46","null","120 of 147 properties available in Tokyo"
"1548269049-1584","https://www.hostelworld.com/search?search_keywords=Tokyo%2C+Japan&country=Japan&city=Tokyo&date_from=2019-01-24&date_to=2019-01-25&number_of_guests=1&ShowAll=1","YADOYA Guesthouse Orange","https://www.hostelworld.com/hosteldetails.php/YADOYA-Guesthouse-Orange/Tokyo/93939?dateFrom=2019-01-24&dateTo=2019-01-25&number_of_guests=1&sc_pos=73","7.1","Selling Out Soon","£12.73","null","120 of 147 properties available in Tokyo"
"1548268857-1560","https://www.hostelworld.com/search?search_keywords=Tokyo%2C+Japan&country=Japan&city=Tokyo&date_from=2019-01-24&date_to=2019-01-25&number_of_guests=1&ShowAll=1","Tokyo Sumidagawa Youth Hostel","https://www.hostelworld.com/hosteldetails.php/Tokyo-Sumidagawa-Youth-Hostel/Tokyo/56097?dateFrom=2019-01-24&dateTo=2019-01-25&number_of_guests=1&sc_pos=97","8.6","Selling Out Soon","£42.43","£17.68","120 of 147 properties available in Tokyo"
"1548269468-1634","https://www.hostelworld.com/search?search_keywords=Tokyo%2C+Japan&country=Japan&city=Tokyo&date_from=2019-01-24&date_to=2019-01-25&number_of_guests=1&ShowAll=1","CITAN Hostel","https://www.hostelworld.com/hosteldetails.php/CITAN-Hostel/Tokyo/274237?dateFrom=2019-01-24&dateTo=2019-01-25&number_of_guests=1&sc_pos=23","9.4","This property has been  booked 11 times  today.","£22.63","null","120 of 147 properties available in Tokyo"
"1548269487-1636","https://www.hostelworld.com/search?search_keywords=Tokyo%2C+Japan&country=Japan&city=Tokyo&date_from=2019-01-24&date_to=2019-01-25&number_of_guests=1&ShowAll=1","Wise Owl Hostels Tokyo","https://www.hostelworld.com/hosteldetails.php/Wise-Owl-Hostels-Tokyo/Tokyo/268185?dateFrom=2019-01-24&dateTo=2019-01-25&number_of_guests=1&sc_pos=21","9.2","This property has been  booked 8 times  today.","£22.63","null","120 of 147 properties available in Tokyo"
"1548269133-1595","https://www.hostelworld.com/search?search_keywords=Tokyo%2C+Japan&country=Japan&city=Tokyo&date_from=2019-01-24&date_to=2019-01-25&number_of_guests=1&ShowAll=1","Hostel Wahaku Kotobuki","https://www.hostelworld.com/hosteldetails.php/Hostel-Wahaku-Kotobuki/Tokyo/288767?dateFrom=2019-01-24&dateTo=2019-01-25&number_of_guests=1&sc_pos=62","8.9","This property has been  booked once  today.","£61.46","£17.74","120 of 147 properties available in Tokyo"
"1548268978-1577","https://www.hostelworld.com/search?search_keywords=Tokyo%2C+Japan&country=Japan&city=Tokyo&date_from=2019-01-24&date_to=2019-01-25&number_of_guests=1&ShowAll=1","bnb+Kanda Terrace Ogawamachi","https://www.hostelworld.com/hosteldetails.php/bnbKanda-Terrace-Ogawamachi/Tokyo/293752?dateFrom=2019-01-24&dateTo=2019-01-25&number_of_guests=1&sc_pos=80","New","Selling Out Soon","£19.80","null","120 of 147 properties available in Tokyo"
"1548268772-1549","https://www.hostelworld.com/search?search_keywords=Tokyo%2C+Japan&country=Japan&city=Tokyo&date_from=2019-01-24&date_to=2019-01-25&number_of_guests=1&ShowAll=1","Capsule Hotel Anshin Oyado Akihabara","https://www.hostelworld.com/hosteldetails.php/Capsule-Hotel-Anshin-Oyado-Akihabara/Tokyo/281075?dateFrom=2019-01-24&dateTo=2019-01-25&number_of_guests=1&sc_pos=108","10.0","Selling Out Soon","£47.74","null","120 of 147 properties available in Tokyo"
"1548269279-1613","https://www.hostelworld.com/search?search_keywords=Tokyo%2C+Japan&country=Japan&city=Tokyo&date_from=2019-01-24&date_to=2019-01-25&number_of_guests=1&ShowAll=1","JGH Tokyo","https://www.hostelworld.com/hosteldetails.php/JGH-Tokyo/Tokyo/87951?dateFrom=2019-01-24&dateTo=2019-01-25&number_of_guests=1&sc_pos=44","8.1","This property has been  booked once  today.","£35.29","£9.87","120 of 147 properties available in Tokyo"
"1548269408-1627","https://www.hostelworld.com/search?search_keywords=Tokyo%2C+Japan&country=Japan&city=Tokyo&date_from=2019-01-24&date_to=2019-01-25&number_of_guests=1&ShowAll=1","Sakura Hotel Nippori","https://www.hostelworld.com/hosteldetails.php/Sakura-Hotel-Nippori/Tokyo/277119?dateFrom=2019-01-24&dateTo=2019-01-25&number_of_guests=1&sc_pos=30","8.7","Selling Out Soon","£74.98","null","120 of 147 properties available in Tokyo"
"1548269621-1651","https://www.hostelworld.com/search?search_keywords=Tokyo%2C+Japan&country=Japan&city=Tokyo&date_from=2019-01-24&date_to=2019-01-25&number_of_guests=1&ShowAll=1","Oakhostel Cabin","https://www.hostelworld.com/hosteldetails.php/Oakhostel-Cabin/Tokyo/93143?dateFrom=2019-01-24&dateTo=2019-01-25&number_of_guests=1&sc_pos=6","8.8","This property has been  booked 3 times  today.","£17.68","null","120 of 147 properties available in Tokyo"
"1548268811-1554","https://www.hostelworld.com/search?search_keywords=Tokyo%2C+Japan&country=Japan&city=Tokyo&date_from=2019-01-24&date_to=2019-01-25&number_of_guests=1&ShowAll=1","Family & bAKpAK Tokyo Hostel","https://www.hostelworld.com/hosteldetails.php/Family-and-bAKpAK-Tokyo-Hostel/Tokyo/61467?dateFrom=2019-01-24&dateTo=2019-01-25&number_of_guests=1&sc_pos=103","8.8","Selling Out Soon","£46.68","null","120 of 147 properties available in Tokyo"
"1548268796-1552","https://www.hostelworld.com/search?search_keywords=Tokyo%2C+Japan&country=Japan&city=Tokyo&date_from=2019-01-24&date_to=2019-01-25&number_of_guests=1&ShowAll=1","&And Hostel Ueno","https://www.hostelworld.com/hosteldetails.php/-and-And-Hostel-Ueno/Tokyo/278139?dateFrom=2019-01-24&dateTo=2019-01-25&number_of_guests=1&sc_pos=105","6.9","Selling Out Soon","£53.68","£24.75","120 of 147 properties available in Tokyo"
"1548269067-1586","https://www.hostelworld.com/search?search_keywords=Tokyo%2C+Japan&country=Japan&city=Tokyo&date_from=2019-01-24&date_to=2019-01-25&number_of_guests=1&ShowAll=1","The Wardrobe Hostel Roppongi","https://www.hostelworld.com/hosteldetails.php/The-Wardrobe-Hostel-Roppongi/Tokyo/290768?dateFrom=2019-01-24&dateTo=2019-01-25&number_of_guests=1&sc_pos=71","7.9","Selling Out Soon","£332.41","£37.48","120 of 147 properties available in Tokyo"
"1548268899-1565","https://www.hostelworld.com/search?search_keywords=Tokyo%2C+Japan&country=Japan&city=Tokyo&date_from=2019-01-24&date_to=2019-01-25&number_of_guests=1&ShowAll=1","MyCUBE by MYSTAYS Asakusa-Kuramae","https://www.hostelworld.com/hosteldetails.php/MyCUBE-by-MYSTAYS-Asakusa-Kuramae/Tokyo/272217?dateFrom=2019-01-24&dateTo=2019-01-25&number_of_guests=1&sc_pos=92","8.1","Selling Out Soon","£20.51","null","120 of 147 properties available in Tokyo"
"1548269584-1646","https://www.hostelworld.com/search?search_keywords=Tokyo%2C+Japan&country=Japan&city=Tokyo&date_from=2019-01-24&date_to=2019-01-25&number_of_guests=1&ShowAll=1","Imano Tokyo Ginza Hostel","https://www.hostelworld.com/hosteldetails.php/Imano-Tokyo-Ginza-Hostel/Tokyo/279367?dateFrom=2019-01-24&dateTo=2019-01-25&number_of_guests=1&sc_pos=11","8.7","This property has been  booked once  today.","£38.19","null","120 of 147 properties available in Tokyo"
"1548269225-1607","https://www.hostelworld.com/search?search_keywords=Tokyo%2C+Japan&country=Japan&city=Tokyo&date_from=2019-01-24&date_to=2019-01-25&number_of_guests=1&ShowAll=1","Tadaima Japan Shinjuku Ryokan","https://www.hostelworld.com/hosteldetails.php/Tadaima-Japan-Shinjuku-Ryokan/Tokyo/284493?dateFrom=2019-01-24&dateTo=2019-01-25&number_of_guests=1&sc_pos=50","9.1","Selling Out Soon","£61.11","null","120 of 147 properties available in Tokyo"
"1548269125-1594","https://www.hostelworld.com/search?search_keywords=Tokyo%2C+Japan&country=Japan&city=Tokyo&date_from=2019-01-24&date_to=2019-01-25&number_of_guests=1&ShowAll=1","1night1980hostel Tokyo","https://www.hostelworld.com/hosteldetails.php/1night1980hostel-Tokyo/Tokyo/86643?dateFrom=2019-01-24&dateTo=2019-01-25&number_of_guests=1&sc_pos=63","9.0","Selling Out Soon","£15.14","null","120 of 147 properties available in Tokyo"
"1548269216-1606","https://www.hostelworld.com/search?search_keywords=Tokyo%2C+Japan&country=Japan&city=Tokyo&date_from=2019-01-24&date_to=2019-01-25&number_of_guests=1&ShowAll=1","TOKYO-W-INN Asakusa","https://www.hostelworld.com/hosteldetails.php/TOKYO-W-INN-Asakusa/Tokyo/281822?dateFrom=2019-01-24&dateTo=2019-01-25&number_of_guests=1&sc_pos=51","8.8","Selling Out Soon","£13.44","null","120 of 147 properties available in Tokyo"
"1548269341-1621","https://www.hostelworld.com/search?search_keywords=Tokyo%2C+Japan&country=Japan&city=Tokyo&date_from=2019-01-24&date_to=2019-01-25&number_of_guests=1&ShowAll=1","IRORI Nihonbashi Hostel and Kitchen","https://www.hostelworld.com/hosteldetails.php/IRORI-Nihonbashi-Hostel-and-Kitchen/Tokyo/100932?dateFrom=2019-01-24&dateTo=2019-01-25&number_of_guests=1&sc_pos=36","8.6","Selling Out Soon","£13.44","null","120 of 147 properties available in Tokyo"
"1548269599-1648","https://www.hostelworld.com/search?search_keywords=Tokyo%2C+Japan&country=Japan&city=Tokyo&date_from=2019-01-24&date_to=2019-01-25&number_of_guests=1&ShowAll=1","Bunka Hostel Tokyo","https://www.hostelworld.com/hosteldetails.php/Bunka-Hostel-Tokyo/Tokyo/100416?dateFrom=2019-01-24&dateTo=2019-01-25&number_of_guests=1&sc_pos=9","9.1","This property has been  booked 2 times  today.","£18.46","null","120 of 147 properties available in Tokyo"
"1548269187-1602","https://www.hostelworld.com/search?search_keywords=Tokyo%2C+Japan&country=Japan&city=Tokyo&date_from=2019-01-24&date_to=2019-01-25&number_of_guests=1&ShowAll=1","Sakura Hotel Ikebukuro","https://www.hostelworld.com/hosteldetails.php/Sakura-Hotel-Ikebukuro/Tokyo/22747?dateFrom=2019-01-24&dateTo=2019-01-25&number_of_guests=1&sc_pos=55","8.1","Selling Out Soon","£24.75","null","120 of 147 properties available in Tokyo"
"1548269383-1625","https://www.hostelworld.com/search?search_keywords=Tokyo%2C+Japan&country=Japan&city=Tokyo&date_from=2019-01-24&date_to=2019-01-25&number_of_guests=1&ShowAll=1","Tokyo Hostel Fuji","https://www.hostelworld.com/hosteldetails.php/Tokyo-Hostel-Fuji/Tokyo/271785?dateFrom=2019-01-24&dateTo=2019-01-25&number_of_guests=1&sc_pos=32","9.1","This property has been  booked 3 times  today.","£17.68","null","120 of 147 properties available in Tokyo"
"1548269296-1615","https://www.hostelworld.com/search?search_keywords=Tokyo%2C+Japan&country=Japan&city=Tokyo&date_from=2019-01-24&date_to=2019-01-25&number_of_guests=1&ShowAll=1","Homeikan","https://www.hostelworld.com/hosteldetails.php/Homeikan/Tokyo/1133?dateFrom=2019-01-24&dateTo=2019-01-25&number_of_guests=1&sc_pos=42","9.2","Selling Out Soon","£49.51","null","120 of 147 properties available in Tokyo"
"1548268758-1547","https://www.hostelworld.com/search?search_keywords=Tokyo%2C+Japan&country=Japan&city=Tokyo&date_from=2019-01-24&date_to=2019-01-25&number_of_guests=1&ShowAll=1","Capsule Hotel Anshin Oyado Shinbashi Shiodome","https://www.hostelworld.com/hosteldetails.php/Capsule-Hotel-Anshin-Oyado-Shinbashi-Shiodome/Tokyo/281076?dateFrom=2019-01-24&dateTo=2019-01-25&number_of_guests=1&sc_pos=110","9.1","Selling Out Soon","£48.45","null","120 of 147 properties available in Tokyo"
"1548269118-1593","https://www.hostelworld.com/search?search_keywords=Tokyo%2C+Japan&country=Japan&city=Tokyo&date_from=2019-01-24&date_to=2019-01-25&number_of_guests=1&ShowAll=1","bnb+Shinjuku Castle","https://www.hostelworld.com/hosteldetails.php/bnbShinjuku-Castle/Tokyo/282677?dateFrom=2019-01-24&dateTo=2019-01-25&number_of_guests=1&sc_pos=64","8.4","This property has been  booked once  today.","£46.68","null","120 of 147 properties available in Tokyo"
"1548268984-1578","https://www.hostelworld.com/search?search_keywords=Tokyo%2C+Japan&country=Japan&city=Tokyo&date_from=2019-01-24&date_to=2019-01-25&number_of_guests=1&ShowAll=1","bnb+Secret Base Mejiro","https://www.hostelworld.com/hosteldetails.php/bnbSecret-Base-Mejiro/Tokyo/293751?dateFrom=2019-01-24&dateTo=2019-01-25&number_of_guests=1&sc_pos=79","New","Selling Out Soon","£21.22","null","120 of 147 properties available in Tokyo"
"1548269523-1639","https://www.hostelworld.com/search?search_keywords=Tokyo%2C+Japan&country=Japan&city=Tokyo&date_from=2019-01-24&date_to=2019-01-25&number_of_guests=1&ShowAll=1","Anne Hostel Yokozuna","https://www.hostelworld.com/hosteldetails.php/Anne-Hostel-Yokozuna/Tokyo/91050?dateFrom=2019-01-24&dateTo=2019-01-25&number_of_guests=1&sc_pos=18","9.1","This property has been  booked 9 times  today.","£56.58","£12.73","120 of 147 properties available in Tokyo"
"1548269304-1616","https://www.hostelworld.com/search?search_keywords=Tokyo%2C+Japan&country=Japan&city=Tokyo&date_from=2019-01-24&date_to=2019-01-25&number_of_guests=1&ShowAll=1","Zabutton Hostel","https://www.hostelworld.com/hosteldetails.php/Zabutton-Hostel/Tokyo/93095?dateFrom=2019-01-24&dateTo=2019-01-25&number_of_guests=1&sc_pos=41","8.7","This property has been  booked once  today.","£42.43","£19.10","120 of 147 properties available in Tokyo"
"1548269074-1587","https://www.hostelworld.com/search?search_keywords=Tokyo%2C+Japan&country=Japan&city=Tokyo&date_from=2019-01-24&date_to=2019-01-25&number_of_guests=1&ShowAll=1","Akihabara Hotel 3000","https://www.hostelworld.com/hosteldetails.php/Akihabara-Hotel-3000/Tokyo/264449?dateFrom=2019-01-24&dateTo=2019-01-25&number_of_guests=1&sc_pos=70","9.5","Selling Out Soon","£103.12","£20.62","120 of 147 properties available in Tokyo"
"1548269635-1653","https://www.hostelworld.com/search?search_keywords=Tokyo%2C+Japan&country=Japan&city=Tokyo&date_from=2019-01-24&date_to=2019-01-25&number_of_guests=1&ShowAll=1","Uno Ueno","https://www.hostelworld.com/hosteldetails.php/Uno-Ueno/Tokyo/280247?dateFrom=2019-01-24&dateTo=2019-01-25&number_of_guests=1&sc_pos=4","9.0","This property has been  booked once  today.","£15.56","null","120 of 147 properties available in Tokyo"
"1548269242-1609","https://www.hostelworld.com/search?search_keywords=Tokyo%2C+Japan&country=Japan&city=Tokyo&date_from=2019-01-24&date_to=2019-01-25&number_of_guests=1&ShowAll=1","Hostel Pumpkey Tokyo","https://www.hostelworld.com/hosteldetails.php/Hostel-Pumpkey-Tokyo/Tokyo/284499?dateFrom=2019-01-24&dateTo=2019-01-25&number_of_guests=1&sc_pos=48","8.3","Selling Out Soon","£19.80","null","120 of 147 properties available in Tokyo"
"1548268850-1559","https://www.hostelworld.com/search?search_keywords=Tokyo%2C+Japan&country=Japan&city=Tokyo&date_from=2019-01-24&date_to=2019-01-25&number_of_guests=1&ShowAll=1","With B","https://www.hostelworld.com/hosteldetails.php/With-B/Tokyo/285883?dateFrom=2019-01-24&dateTo=2019-01-25&number_of_guests=1&sc_pos=98","7.8","Selling Out Soon","£21.96","null","120 of 147 properties available in Tokyo"
"1548269148-1597","https://www.hostelworld.com/search?search_keywords=Tokyo%2C+Japan&country=Japan&city=Tokyo&date_from=2019-01-24&date_to=2019-01-25&number_of_guests=1&ShowAll=1","ARTnSHELTER","https://www.hostelworld.com/hosteldetails.php/ARTnSHELTER/Tokyo/101399?dateFrom=2019-01-24&dateTo=2019-01-25&number_of_guests=1&sc_pos=60","8.2","Selling Out Soon","£96.89","£18.74","120 of 147 properties available in Tokyo"
"1548268834-1557","https://www.hostelworld.com/search?search_keywords=Tokyo%2C+Japan&country=Japan&city=Tokyo&date_from=2019-01-24&date_to=2019-01-25&number_of_guests=1&ShowAll=1","Guesthouse Sensu","https://www.hostelworld.com/hosteldetails.php/Guesthouse-Sensu/Tokyo/275113?dateFrom=2019-01-24&dateTo=2019-01-25&number_of_guests=1&sc_pos=100","9.3","Selling Out Soon","£25.46","null","120 of 147 properties available in Tokyo"
"1548269311-1617","https://www.hostelworld.com/search?search_keywords=Tokyo%2C+Japan&country=Japan&city=Tokyo&date_from=2019-01-24&date_to=2019-01-25&number_of_guests=1&ShowAll=1","Little Japan","https://www.hostelworld.com/hosteldetails.php/Little-Japan/Tokyo/277898?dateFrom=2019-01-24&dateTo=2019-01-25&number_of_guests=1&sc_pos=40","8.8","This property has been  booked once  today.","£14.85","null","120 of 147 properties available in Tokyo"
