web-scraper-order,web-scraper-start-url,hos_tlz,hos_tlz-href,rAy_ting,dormz,roomz,prO_mO_bR,plAy siz
"1548257083-525","https://www.hostelworld.com/search?search_keywords=Chiang%20Mai,%20Thailand&country=Thailand&city=Chiang-Mai&date_from=2019-01-24&date_to=2019-01-25&number_of_guests=1&ShowAll=1","Sunday Backpackers","https://www.hostelworld.com/hosteldetails.php/Sunday-Backpackers/Chiang-Mai/273857?dateFrom=2019-01-24&dateTo=2019-01-25&number_of_guests=1&sc_pos=12","8.3","£4.58","£7.19","This property has been  booked 8 times  today.","160 of 201 properties available in Chiang Mai"
"1548256081-401","https://www.hostelworld.com/search?search_keywords=Chiang%20Mai,%20Thailand&country=Thailand&city=Chiang-Mai&date_from=2019-01-24&date_to=2019-01-25&number_of_guests=1&ShowAll=1","The Bird Hub Hostel","https://www.hostelworld.com/hosteldetails.php/The-Bird-Hub-Hostel/Chiang-Mai/281305?dateFrom=2019-01-24&dateTo=2019-01-25&number_of_guests=1&sc_pos=136","5.4","null","£8.53","Selling Out Soon","160 of 201 properties available in Chiang Mai"
"1548256983-513","https://www.hostelworld.com/search?search_keywords=Chiang%20Mai,%20Thailand&country=Thailand&city=Chiang-Mai&date_from=2019-01-24&date_to=2019-01-25&number_of_guests=1&ShowAll=1","Oxotel Hostel","https://www.hostelworld.com/hosteldetails.php/Oxotel-Hostel/Chiang-Mai/101918?dateFrom=2019-01-24&dateTo=2019-01-25&number_of_guests=1&sc_pos=24","9.5","£9.02","£32.92","This property has been  booked once  today.","160 of 201 properties available in Chiang Mai"
"1548256299-429","https://www.hostelworld.com/search?search_keywords=Chiang%20Mai,%20Thailand&country=Thailand&city=Chiang-Mai&date_from=2019-01-24&date_to=2019-01-25&number_of_guests=1&ShowAll=1","Giant Hostel","https://www.hostelworld.com/hosteldetails.php/Giant-Hostel/Chiang-Mai/282280?dateFrom=2019-01-24&dateTo=2019-01-25&number_of_guests=1&sc_pos=108","6.9","null","£4.39","This property has been  booked once  today.","160 of 201 properties available in Chiang Mai"
"1548256773-491","https://www.hostelworld.com/search?search_keywords=Chiang%20Mai,%20Thailand&country=Thailand&city=Chiang-Mai&date_from=2019-01-24&date_to=2019-01-25&number_of_guests=1&ShowAll=1","Kampor CoWorking Space & Bed","https://www.hostelworld.com/hosteldetails.php/Kampor-CoWorking-Space-and-Bed/Chiang-Mai/291209?dateFrom=2019-01-24&dateTo=2019-01-25&number_of_guests=1&sc_pos=46","9.0","null","£7.32","This property has been  booked once  today.","160 of 201 properties available in Chiang Mai"
"1548256284-427","https://www.hostelworld.com/search?search_keywords=Chiang%20Mai,%20Thailand&country=Thailand&city=Chiang-Mai&date_from=2019-01-24&date_to=2019-01-25&number_of_guests=1&ShowAll=1","Swiss-Lanna Lodge","https://www.hostelworld.com/hosteldetails.php/Swiss-Lanna-Lodge/Chiang-Mai/83007?dateFrom=2019-01-24&dateTo=2019-01-25&number_of_guests=1&sc_pos=110","9.7","null","£33.85","Selling Out Soon","160 of 201 properties available in Chiang Mai"
"1548256712-483","https://www.hostelworld.com/search?search_keywords=Chiang%20Mai,%20Thailand&country=Thailand&city=Chiang-Mai&date_from=2019-01-24&date_to=2019-01-25&number_of_guests=1&ShowAll=1","Yak Hostel","https://www.hostelworld.com/hosteldetails.php/Yak-Hostel/Chiang-Mai/285979?dateFrom=2019-01-24&dateTo=2019-01-25&number_of_guests=1&sc_pos=54","8.3","£6.10","£13.41","Selling Out Soon","160 of 201 properties available in Chiang Mai"
"1548256088-402","https://www.hostelworld.com/search?search_keywords=Chiang%20Mai,%20Thailand&country=Thailand&city=Chiang-Mai&date_from=2019-01-24&date_to=2019-01-25&number_of_guests=1&ShowAll=1","Banilah","https://www.hostelworld.com/hosteldetails.php/Banilah/Chiang-Mai/21504?dateFrom=2019-01-24&dateTo=2019-01-25&number_of_guests=1&sc_pos=135","9.0","null","£12.19","Selling Out Soon","160 of 201 properties available in Chiang Mai"
"1548256690-480","https://www.hostelworld.com/search?search_keywords=Chiang%20Mai,%20Thailand&country=Thailand&city=Chiang-Mai&date_from=2019-01-24&date_to=2019-01-25&number_of_guests=1&ShowAll=1","168 Chiangmai Guesthouse","https://www.hostelworld.com/hosteldetails.php/168-Chiangmai-Guesthouse/Chiang-Mai/93600?dateFrom=2019-01-24&dateTo=2019-01-25&number_of_guests=1&sc_pos=57","9.6","null","£3.66","This property has been  booked 2 times  today.","160 of 201 properties available in Chiang Mai"
"1548256668-477","https://www.hostelworld.com/search?search_keywords=Chiang%20Mai,%20Thailand&country=Thailand&city=Chiang-Mai&date_from=2019-01-24&date_to=2019-01-25&number_of_guests=1&ShowAll=1","Wualai Hostel","https://www.hostelworld.com/hosteldetails.php/Wualai-Hostel/Chiang-Mai/276627?dateFrom=2019-01-24&dateTo=2019-01-25&number_of_guests=1&sc_pos=60","6.6","£4.88","£11.95","Selling Out Soon","160 of 201 properties available in Chiang Mai"
"1548256176-413","https://www.hostelworld.com/search?search_keywords=Chiang%20Mai,%20Thailand&country=Thailand&city=Chiang-Mai&date_from=2019-01-24&date_to=2019-01-25&number_of_guests=1&ShowAll=1","Dutch Guest House","https://www.hostelworld.com/hosteldetails.php/Dutch-Guest-House/Chiang-Mai/95960?dateFrom=2019-01-24&dateTo=2019-01-25&number_of_guests=1&sc_pos=124","6.2","null","£3.41","Selling Out Soon","160 of 201 properties available in Chiang Mai"
"1548256531-459","https://www.hostelworld.com/search?search_keywords=Chiang%20Mai,%20Thailand&country=Thailand&city=Chiang-Mai&date_from=2019-01-24&date_to=2019-01-25&number_of_guests=1&ShowAll=1","Bunchun","https://www.hostelworld.com/hosteldetails.php/Bunchun/Chiang-Mai/56817?dateFrom=2019-01-24&dateTo=2019-01-25&number_of_guests=1&sc_pos=78","7.1","null","£2.93","Selling Out Soon","160 of 201 properties available in Chiang Mai"
"1548256751-488","https://www.hostelworld.com/search?search_keywords=Chiang%20Mai,%20Thailand&country=Thailand&city=Chiang-Mai&date_from=2019-01-24&date_to=2019-01-25&number_of_guests=1&ShowAll=1","Thailandwow  Hostel 2","https://www.hostelworld.com/hosteldetails.php/Thailandwow-Hostel-2/Chiang-Mai/93410?dateFrom=2019-01-24&dateTo=2019-01-25&number_of_guests=1&sc_pos=49","8.4","£4.15","£14.63","Selling Out Soon","160 of 201 properties available in Chiang Mai"
"1548257162-535","https://www.hostelworld.com/search?search_keywords=Chiang%20Mai,%20Thailand&country=Thailand&city=Chiang-Mai&date_from=2019-01-24&date_to=2019-01-25&number_of_guests=1&ShowAll=1","Bodega Chiang Mai Party Hostel","https://www.hostelworld.com/hosteldetails.php/Bodega-Chiang-Mai-Party-Hostel/Chiang-Mai/275391?dateFrom=2019-01-24&dateTo=2019-01-25&number_of_guests=1&sc_pos=2","9.1","null","£4.85","This property has been  booked 6 times  today.","160 of 201 properties available in Chiang Mai"
"1548257043-520","https://www.hostelworld.com/search?search_keywords=Chiang%20Mai,%20Thailand&country=Thailand&city=Chiang-Mai&date_from=2019-01-24&date_to=2019-01-25&number_of_guests=1&ShowAll=1","Family Home 2 (Absolute House by Joe)","https://www.hostelworld.com/hosteldetails.php/Family-Home-2-Absolute-House-by-Joe/Chiang-Mai/285223?dateFrom=2019-01-24&dateTo=2019-01-25&number_of_guests=1&sc_pos=17","9.7","null","£5.61","This property has been  booked 2 times  today.","160 of 201 properties available in Chiang Mai"
"1548256330-433","https://www.hostelworld.com/search?search_keywords=Chiang%20Mai,%20Thailand&country=Thailand&city=Chiang-Mai&date_from=2019-01-24&date_to=2019-01-25&number_of_guests=1&ShowAll=1","Yuan Hostel","https://www.hostelworld.com/hosteldetails.php/Yuan-Hostel/Chiang-Mai/274272?dateFrom=2019-01-24&dateTo=2019-01-25&number_of_guests=1&sc_pos=104","null","£7.32","£19.51","Selling Out Soon","160 of 201 properties available in Chiang Mai"
"1548257146-533","https://www.hostelworld.com/search?search_keywords=Chiang%20Mai,%20Thailand&country=Thailand&city=Chiang-Mai&date_from=2019-01-24&date_to=2019-01-25&number_of_guests=1&ShowAll=1","Family Home Chiang Mai","https://www.hostelworld.com/hosteldetails.php/Family-Home-Chiang-Mai/Chiang-Mai/277371?dateFrom=2019-01-24&dateTo=2019-01-25&number_of_guests=1&sc_pos=4","9.6","£8.05","£20.73","This property has been  booked 4 times  today.","160 of 201 properties available in Chiang Mai"
"1548256939-509","https://www.hostelworld.com/search?search_keywords=Chiang%20Mai,%20Thailand&country=Thailand&city=Chiang-Mai&date_from=2019-01-24&date_to=2019-01-25&number_of_guests=1&ShowAll=1","Stranger House","https://www.hostelworld.com/hosteldetails.php/Stranger-House/Chiang-Mai/282741?dateFrom=2019-01-24&dateTo=2019-01-25&number_of_guests=1&sc_pos=28","9.5","null","£7.07","Selling Out Soon","160 of 201 properties available in Chiang Mai"
"1548256654-475","https://www.hostelworld.com/search?search_keywords=Chiang%20Mai,%20Thailand&country=Thailand&city=Chiang-Mai&date_from=2019-01-24&date_to=2019-01-25&number_of_guests=1&ShowAll=1","Samsibsanhostel","https://www.hostelworld.com/hosteldetails.php/Samsibsanhostel/Chiang-Mai/281658?dateFrom=2019-01-24&dateTo=2019-01-25&number_of_guests=1&sc_pos=62","8.8","£6.58","£29.02","Selling Out Soon","160 of 201 properties available in Chiang Mai"
"1548255997-392","https://www.hostelworld.com/search?search_keywords=Chiang%20Mai,%20Thailand&country=Thailand&city=Chiang-Mai&date_from=2019-01-24&date_to=2019-01-25&number_of_guests=1&ShowAll=1","Sabai Hotel and Hostel","https://www.hostelworld.com/hosteldetails.php/Sabai-Hotel-and-Hostel/Chiang-Mai/102334?dateFrom=2019-01-24&dateTo=2019-01-25&number_of_guests=1&sc_pos=145","7.3","null","£8.53","Selling Out Soon","160 of 201 properties available in Chiang Mai"
"1548256353-436","https://www.hostelworld.com/search?search_keywords=Chiang%20Mai,%20Thailand&country=Thailand&city=Chiang-Mai&date_from=2019-01-24&date_to=2019-01-25&number_of_guests=1&ShowAll=1","Good Day","https://www.hostelworld.com/hosteldetails.php/Good-Day/Chiang-Mai/292499?dateFrom=2019-01-24&dateTo=2019-01-25&number_of_guests=1&sc_pos=101","null","£3.66","£12.19","Selling Out Soon","160 of 201 properties available in Chiang Mai"
"1548256853-501","https://www.hostelworld.com/search?search_keywords=Chiang%20Mai,%20Thailand&country=Thailand&city=Chiang-Mai&date_from=2019-01-24&date_to=2019-01-25&number_of_guests=1&ShowAll=1","The Cabin Backpackers Hostel & Bar","https://www.hostelworld.com/hosteldetails.php/The-Cabin-Backpackers-Hostel-and-Bar/Chiang-Mai/292495?dateFrom=2019-01-24&dateTo=2019-01-25&number_of_guests=1&sc_pos=36","9.7","null","£6.10","This property has been  booked 3 times  today.","160 of 201 properties available in Chiang Mai"
"1548255936-387","https://www.hostelworld.com/search?search_keywords=Chiang%20Mai,%20Thailand&country=Thailand&city=Chiang-Mai&date_from=2019-01-24&date_to=2019-01-25&number_of_guests=1&ShowAll=1","We Terminal","https://www.hostelworld.com/hosteldetails.php/We-Terminal/Chiang-Mai/279010?dateFrom=2019-01-24&dateTo=2019-01-25&number_of_guests=1&sc_pos=150","null","null","£85.34","Selling Out Soon","160 of 201 properties available in Chiang Mai"
"1548256399-442","https://www.hostelworld.com/search?search_keywords=Chiang%20Mai,%20Thailand&country=Thailand&city=Chiang-Mai&date_from=2019-01-24&date_to=2019-01-25&number_of_guests=1&ShowAll=1","Insight Hostel","https://www.hostelworld.com/hosteldetails.php/Insight-Hostel/Chiang-Mai/289507?dateFrom=2019-01-24&dateTo=2019-01-25&number_of_guests=1&sc_pos=95","7.4","£9.75","£19.51","Selling Out Soon","160 of 201 properties available in Chiang Mai"
"1548256096-403","https://www.hostelworld.com/search?search_keywords=Chiang%20Mai,%20Thailand&country=Thailand&city=Chiang-Mai&date_from=2019-01-24&date_to=2019-01-25&number_of_guests=1&ShowAll=1","Chiangmai Moli Hostel","https://www.hostelworld.com/hosteldetails.php/Chiangmai-Moli-Hostel/Chiang-Mai/272063?dateFrom=2019-01-24&dateTo=2019-01-25&number_of_guests=1&sc_pos=134","7.1","£9.75","£34.11","Selling Out Soon","160 of 201 properties available in Chiang Mai"
"1548255915-385","https://www.hostelworld.com/search?search_keywords=Chiang%20Mai,%20Thailand&country=Thailand&city=Chiang-Mai&date_from=2019-01-24&date_to=2019-01-25&number_of_guests=1&ShowAll=1","Panda House Chiangmai","https://www.hostelworld.com/hosteldetails.php/Panda-House-Chiangmai/Chiang-Mai/25836?dateFrom=2019-01-24&dateTo=2019-01-25&number_of_guests=1&sc_pos=152","8.2","null","£12.19","Selling Out Soon","160 of 201 properties available in Chiang Mai"
"1548256338-434","https://www.hostelworld.com/search?search_keywords=Chiang%20Mai,%20Thailand&country=Thailand&city=Chiang-Mai&date_from=2019-01-24&date_to=2019-01-25&number_of_guests=1&ShowAll=1","Once More Hostel","https://www.hostelworld.com/hosteldetails.php/Once-More-Hostel/Chiang-Mai/292615?dateFrom=2019-01-24&dateTo=2019-01-25&number_of_guests=1&sc_pos=103","9.9","null","£11.95","Selling Out Soon","160 of 201 properties available in Chiang Mai"
"1548256254-423","https://www.hostelworld.com/search?search_keywords=Chiang%20Mai,%20Thailand&country=Thailand&city=Chiang-Mai&date_from=2019-01-24&date_to=2019-01-25&number_of_guests=1&ShowAll=1","Jowa Hotel","https://www.hostelworld.com/hosteldetails.php/Jowa-Hotel/Chiang-Mai/294180?dateFrom=2019-01-24&dateTo=2019-01-25&number_of_guests=1&sc_pos=114","New","null","£43.89","Selling Out Soon","160 of 201 properties available in Chiang Mai"
"1548256607-469","https://www.hostelworld.com/search?search_keywords=Chiang%20Mai,%20Thailand&country=Thailand&city=Chiang-Mai&date_from=2019-01-24&date_to=2019-01-25&number_of_guests=1&ShowAll=1","Heuan Pak Dee Hostel @ Gallery","https://www.hostelworld.com/hosteldetails.php/Heuan-Pak-Dee-Hostel-Gallery/Chiang-Mai/270639?dateFrom=2019-01-24&dateTo=2019-01-25&number_of_guests=1&sc_pos=68","9.0","£6.83","£33.89","Selling Out Soon","160 of 201 properties available in Chiang Mai"
"1548256758-489","https://www.hostelworld.com/search?search_keywords=Chiang%20Mai,%20Thailand&country=Thailand&city=Chiang-Mai&date_from=2019-01-24&date_to=2019-01-25&number_of_guests=1&ShowAll=1","Hostel by Bed","https://www.hostelworld.com/hosteldetails.php/Hostel-by-Bed/Chiang-Mai/273677?dateFrom=2019-01-24&dateTo=2019-01-25&number_of_guests=1&sc_pos=48","9.4","null","£10.97","Selling Out Soon","160 of 201 properties available in Chiang Mai"
"1548257116-529","https://www.hostelworld.com/search?search_keywords=Chiang%20Mai,%20Thailand&country=Thailand&city=Chiang-Mai&date_from=2019-01-24&date_to=2019-01-25&number_of_guests=1&ShowAll=1","Chiangmai Gate Capsule Hostel","https://www.hostelworld.com/hosteldetails.php/Chiangmai-Gate-Capsule-Hostel/Chiang-Mai/91788?dateFrom=2019-01-24&dateTo=2019-01-25&number_of_guests=1&sc_pos=8","8.5","£3.41","£10.36","This property has been  booked 14 times  today.","160 of 201 properties available in Chiang Mai"
"1548256683-479","https://www.hostelworld.com/search?search_keywords=Chiang%20Mai,%20Thailand&country=Thailand&city=Chiang-Mai&date_from=2019-01-24&date_to=2019-01-25&number_of_guests=1&ShowAll=1","Baan Heart Thai","https://www.hostelworld.com/hosteldetails.php/Baan-Heart-Thai/Chiang-Mai/283083?dateFrom=2019-01-24&dateTo=2019-01-25&number_of_guests=1&sc_pos=58","9.6","null","£10.70","Selling Out Soon","160 of 201 properties available in Chiang Mai"
"1548256960-511","https://www.hostelworld.com/search?search_keywords=Chiang%20Mai,%20Thailand&country=Thailand&city=Chiang-Mai&date_from=2019-01-24&date_to=2019-01-25&number_of_guests=1&ShowAll=1","Hostel Lullaby","https://www.hostelworld.com/hosteldetails.php/Hostel-Lullaby/Chiang-Mai/285374?dateFrom=2019-01-24&dateTo=2019-01-25&number_of_guests=1&sc_pos=26","9.7","null","£12.19","This property has been  booked 2 times  today.","160 of 201 properties available in Chiang Mai"
"1548257018-517","https://www.hostelworld.com/search?search_keywords=Chiang%20Mai,%20Thailand&country=Thailand&city=Chiang-Mai&date_from=2019-01-24&date_to=2019-01-25&number_of_guests=1&ShowAll=1","Plearn Hostel","https://www.hostelworld.com/hosteldetails.php/Plearn-Hostel/Chiang-Mai/264934?dateFrom=2019-01-24&dateTo=2019-01-25&number_of_guests=1&sc_pos=20","8.6","null","£4.85","This property has been  booked 6 times  today.","160 of 201 properties available in Chiang Mai"
"1548256509-456","https://www.hostelworld.com/search?search_keywords=Chiang%20Mai,%20Thailand&country=Thailand&city=Chiang-Mai&date_from=2019-01-24&date_to=2019-01-25&number_of_guests=1&ShowAll=1","Siriwan House","https://www.hostelworld.com/hosteldetails.php/Siriwan-House/Chiang-Mai/272643?dateFrom=2019-01-24&dateTo=2019-01-25&number_of_guests=1&sc_pos=81","9.5","null","£7.32","Selling Out Soon","160 of 201 properties available in Chiang Mai"
"1548256675-478","https://www.hostelworld.com/search?search_keywords=Chiang%20Mai,%20Thailand&country=Thailand&city=Chiang-Mai&date_from=2019-01-24&date_to=2019-01-25&number_of_guests=1&ShowAll=1","Sunny Hostel Chiang Mai","https://www.hostelworld.com/hosteldetails.php/Sunny-Hostel-Chiang-Mai/Chiang-Mai/101379?dateFrom=2019-01-24&dateTo=2019-01-25&number_of_guests=1&sc_pos=59","8.8","null","£4.32","This property has been  booked 2 times  today.","160 of 201 properties available in Chiang Mai"
"1548256161-411","https://www.hostelworld.com/search?search_keywords=Chiang%20Mai,%20Thailand&country=Thailand&city=Chiang-Mai&date_from=2019-01-24&date_to=2019-01-25&number_of_guests=1&ShowAll=1","The Kozy House Hostel","https://www.hostelworld.com/hosteldetails.php/The-Kozy-House-Hostel/Chiang-Mai/98383?dateFrom=2019-01-24&dateTo=2019-01-25&number_of_guests=1&sc_pos=126","6.9","null","£3.66","Selling Out Soon","160 of 201 properties available in Chiang Mai"
"1548256246-422","https://www.hostelworld.com/search?search_keywords=Chiang%20Mai,%20Thailand&country=Thailand&city=Chiang-Mai&date_from=2019-01-24&date_to=2019-01-25&number_of_guests=1&ShowAll=1","Whats Up Chiangmai","https://www.hostelworld.com/hosteldetails.php/Whats-Up-Chiangmai/Chiang-Mai/290725?dateFrom=2019-01-24&dateTo=2019-01-25&number_of_guests=1&sc_pos=115","9.7","null","£15.12","Selling Out Soon","160 of 201 properties available in Chiang Mai"
"1548257108-528","https://www.hostelworld.com/search?search_keywords=Chiang%20Mai,%20Thailand&country=Thailand&city=Chiang-Mai&date_from=2019-01-24&date_to=2019-01-25&number_of_guests=1&ShowAll=1","Thai Thai Hostel","https://www.hostelworld.com/hosteldetails.php/Thai-Thai-Hostel/Chiang-Mai/268093?dateFrom=2019-01-24&dateTo=2019-01-25&number_of_guests=1&sc_pos=9","9.3","null","£6.10","This property has been  booked 4 times  today.","160 of 201 properties available in Chiang Mai"
"1548256546-461","https://www.hostelworld.com/search?search_keywords=Chiang%20Mai,%20Thailand&country=Thailand&city=Chiang-Mai&date_from=2019-01-24&date_to=2019-01-25&number_of_guests=1&ShowAll=1","Have a Nice Day Hostel","https://www.hostelworld.com/hosteldetails.php/Have-a-Nice-Day-Hostel/Chiang-Mai/291411?dateFrom=2019-01-24&dateTo=2019-01-25&number_of_guests=1&sc_pos=76","9.6","£5.85","£14.63","Selling Out Soon","160 of 201 properties available in Chiang Mai"
"1548257035-519","https://www.hostelworld.com/search?search_keywords=Chiang%20Mai,%20Thailand&country=Thailand&city=Chiang-Mai&date_from=2019-01-24&date_to=2019-01-25&number_of_guests=1&ShowAll=1","Monkey Toe Guesthouse","https://www.hostelworld.com/hosteldetails.php/Monkey-Toe-Guesthouse/Chiang-Mai/273572?dateFrom=2019-01-24&dateTo=2019-01-25&number_of_guests=1&sc_pos=18","9.4","null","null","This property has been  booked 4 times  today.","160 of 201 properties available in Chiang Mai"
"1548256436-447","https://www.hostelworld.com/search?search_keywords=Chiang%20Mai,%20Thailand&country=Thailand&city=Chiang-Mai&date_from=2019-01-24&date_to=2019-01-25&number_of_guests=1&ShowAll=1","Sclass the Poshtel","https://www.hostelworld.com/hosteldetails.php/Sclass-the-Poshtel/Chiang-Mai/292429?dateFrom=2019-01-24&dateTo=2019-01-25&number_of_guests=1&sc_pos=90","9.4","null","£7.80","Selling Out Soon","160 of 201 properties available in Chiang Mai"
"1548256837-499","https://www.hostelworld.com/search?search_keywords=Chiang%20Mai,%20Thailand&country=Thailand&city=Chiang-Mai&date_from=2019-01-24&date_to=2019-01-25&number_of_guests=1&ShowAll=1","Diva Guesthouse","https://www.hostelworld.com/hosteldetails.php/Diva-Guesthouse/Chiang-Mai/63296?dateFrom=2019-01-24&dateTo=2019-01-25&number_of_guests=1&sc_pos=38","8.6","£3.17","£9.27","This property has been  booked once  today.","160 of 201 properties available in Chiang Mai"
"1548257169-536","https://www.hostelworld.com/search?search_keywords=Chiang%20Mai,%20Thailand&country=Thailand&city=Chiang-Mai&date_from=2019-01-24&date_to=2019-01-25&number_of_guests=1&ShowAll=1","D-Well Hostel","https://www.hostelworld.com/hosteldetails.php/D-Well-Hostel/Chiang-Mai/98992?dateFrom=2019-01-24&dateTo=2019-01-25&number_of_guests=1&sc_pos=1","9.3","null","£8.85","This property has been  booked 2 times  today.","160 of 201 properties available in Chiang Mai"
"1548256728-485","https://www.hostelworld.com/search?search_keywords=Chiang%20Mai,%20Thailand&country=Thailand&city=Chiang-Mai&date_from=2019-01-24&date_to=2019-01-25&number_of_guests=1&ShowAll=1","Baan Klang Vieng Hostel","https://www.hostelworld.com/hosteldetails.php/Baan-Klang-Vieng-Hostel/Chiang-Mai/30979?dateFrom=2019-01-24&dateTo=2019-01-25&number_of_guests=1&sc_pos=52","9.3","null","£15.49","Selling Out Soon","160 of 201 properties available in Chiang Mai"
"1548256660-476","https://www.hostelworld.com/search?search_keywords=Chiang%20Mai,%20Thailand&country=Thailand&city=Chiang-Mai&date_from=2019-01-24&date_to=2019-01-25&number_of_guests=1&ShowAll=1","Yourhouse Guesthouse","https://www.hostelworld.com/hosteldetails.php/Yourhouse-Guesthouse/Chiang-Mai/7572?dateFrom=2019-01-24&dateTo=2019-01-25&number_of_guests=1&sc_pos=61","7.8","null","£24.14","This property has been  booked once  today.","160 of 201 properties available in Chiang Mai"
"1548256184-414","https://www.hostelworld.com/search?search_keywords=Chiang%20Mai,%20Thailand&country=Thailand&city=Chiang-Mai&date_from=2019-01-24&date_to=2019-01-25&number_of_guests=1&ShowAll=1","Baan Phuen Hostel & Rooftop Bar","https://www.hostelworld.com/hosteldetails.php/Baan-Phuen-Hostel-and-Rooftop-Bar/Chiang-Mai/293983?dateFrom=2019-01-24&dateTo=2019-01-25&number_of_guests=1&sc_pos=123","New","£12.19","£19.51","Selling Out Soon","160 of 201 properties available in Chiang Mai"
"1548256869-503","https://www.hostelworld.com/search?search_keywords=Chiang%20Mai,%20Thailand&country=Thailand&city=Chiang-Mai&date_from=2019-01-24&date_to=2019-01-25&number_of_guests=1&ShowAll=1","Glur Chiang Mai Hostel","https://www.hostelworld.com/hosteldetails.php/Glur-Chiang-Mai-Hostel/Chiang-Mai/272964?dateFrom=2019-01-24&dateTo=2019-01-25&number_of_guests=1&sc_pos=34","8.3","£9.44","£31.55","Selling Out Soon","160 of 201 properties available in Chiang Mai"
"1548256361-437","https://www.hostelworld.com/search?search_keywords=Chiang%20Mai,%20Thailand&country=Thailand&city=Chiang-Mai&date_from=2019-01-24&date_to=2019-01-25&number_of_guests=1&ShowAll=1","Just Chill Inn","https://www.hostelworld.com/hosteldetails.php/Just-Chill-Inn/Chiang-Mai/288786?dateFrom=2019-01-24&dateTo=2019-01-25&number_of_guests=1&sc_pos=100","7.6","null","£10.97","Selling Out Soon","160 of 201 properties available in Chiang Mai"
"1548256623-471","https://www.hostelworld.com/search?search_keywords=Chiang%20Mai,%20Thailand&country=Thailand&city=Chiang-Mai&date_from=2019-01-24&date_to=2019-01-25&number_of_guests=1&ShowAll=1","Cody Guesthouse","https://www.hostelworld.com/hosteldetails.php/Cody-Guesthouse/Chiang-Mai/291661?dateFrom=2019-01-24&dateTo=2019-01-25&number_of_guests=1&sc_pos=66","8.7","null","£4.39","Selling Out Soon","160 of 201 properties available in Chiang Mai"
"1548255964-389","https://www.hostelworld.com/search?search_keywords=Chiang%20Mai,%20Thailand&country=Thailand&city=Chiang-Mai&date_from=2019-01-24&date_to=2019-01-25&number_of_guests=1&ShowAll=1","Jao Hostel & Cafe","https://www.hostelworld.com/hosteldetails.php/Jao-Hostel-and-Cafe/Chiang-Mai/284972?dateFrom=2019-01-24&dateTo=2019-01-25&number_of_guests=1&sc_pos=148","7.4","£6.58","£16.34","Selling Out Soon","160 of 201 properties available in Chiang Mai"
"1548255952-388","https://www.hostelworld.com/search?search_keywords=Chiang%20Mai,%20Thailand&country=Thailand&city=Chiang-Mai&date_from=2019-01-24&date_to=2019-01-25&number_of_guests=1&ShowAll=1","Triple Nine Guesthouse & Hostel Chiang Mai","https://www.hostelworld.com/hosteldetails.php/Triple-Nine-Guesthouse-and-Hostel-Chiang-Mai/Chiang-Mai/286119?dateFrom=2019-01-24&dateTo=2019-01-25&number_of_guests=1&sc_pos=149","null","£6.10","£17.07","Selling Out Soon","160 of 201 properties available in Chiang Mai"
"1548256880-504","https://www.hostelworld.com/search?search_keywords=Chiang%20Mai,%20Thailand&country=Thailand&city=Chiang-Mai&date_from=2019-01-24&date_to=2019-01-25&number_of_guests=1&ShowAll=1","Eco Resort Chiang Mai","https://www.hostelworld.com/hosteldetails.php/Eco-Resort-Chiang-Mai/Chiang-Mai/6254?dateFrom=2019-01-24&dateTo=2019-01-25&number_of_guests=1&sc_pos=33","8.7","£13.17","£28.77","This property has been  booked once  today.","160 of 201 properties available in Chiang Mai"
"1548256600-468","https://www.hostelworld.com/search?search_keywords=Chiang%20Mai,%20Thailand&country=Thailand&city=Chiang-Mai&date_from=2019-01-24&date_to=2019-01-25&number_of_guests=1&ShowAll=1","Absolute House","https://www.hostelworld.com/hosteldetails.php/Absolute-House/Chiang-Mai/263780?dateFrom=2019-01-24&dateTo=2019-01-25&number_of_guests=1&sc_pos=69","7.8","£6.83","£19.51","Selling Out Soon","160 of 201 properties available in Chiang Mai"
"1548257139-532","https://www.hostelworld.com/search?search_keywords=Chiang%20Mai,%20Thailand&country=Thailand&city=Chiang-Mai&date_from=2019-01-24&date_to=2019-01-25&number_of_guests=1&ShowAll=1","Big&O's House 2","https://www.hostelworld.com/hosteldetails.php/Big-and-O-s-House-2/Chiang-Mai/93558?dateFrom=2019-01-24&dateTo=2019-01-25&number_of_guests=1&sc_pos=5","9.3","null","£6.10","This property has been  booked once  today.","160 of 201 properties available in Chiang Mai"
"1548257052-521","https://www.hostelworld.com/search?search_keywords=Chiang%20Mai,%20Thailand&country=Thailand&city=Chiang-Mai&date_from=2019-01-24&date_to=2019-01-25&number_of_guests=1&ShowAll=1","Fav Hostel Chiang Mai","https://www.hostelworld.com/hosteldetails.php/Fav-Hostel-Chiang-Mai/Chiang-Mai/285105?dateFrom=2019-01-24&dateTo=2019-01-25&number_of_guests=1&sc_pos=16","9.3","null","£7.32","This property has been  booked 2 times  today.","160 of 201 properties available in Chiang Mai"
"1548256104-404","https://www.hostelworld.com/search?search_keywords=Chiang%20Mai,%20Thailand&country=Thailand&city=Chiang-Mai&date_from=2019-01-24&date_to=2019-01-25&number_of_guests=1&ShowAll=1","Hollanda Montri Guesthouse","https://www.hostelworld.com/hosteldetails.php/Hollanda-Montri-Guesthouse/Chiang-Mai/5444?dateFrom=2019-01-24&dateTo=2019-01-25&number_of_guests=1&sc_pos=133","5.4","null","£13.41","Selling Out Soon","160 of 201 properties available in Chiang Mai"
