web-scraper-order,web-scraper-start-url,hos_tlz,hos_tlz-href,prO_mO-bR,rAy_ting,dormz,roomz,plAy siz
"1548268478-1524","https://www.hostelworld.com/search?search_keywords=Sydney%2C+Australia&country=Australia&city=Sydney&date_from=2019-01-24&date_to=2019-01-25&number_of_guests=1&ShowAll=1","Sydney Backpackers","https://www.hostelworld.com/hosteldetails.php/Sydney-Backpackers/Sydney/291676?dateFrom=2019-01-24&dateTo=2019-01-25&number_of_guests=1&sc_pos=13","This property has been  booked 2 times  today.","8.4","null","£20.99","71 of 83 properties available in Sydney"
"1548267999-1477","https://www.hostelworld.com/search?search_keywords=Sydney%2C+Australia&country=Australia&city=Sydney&date_from=2019-01-24&date_to=2019-01-25&number_of_guests=1&ShowAll=1","Cronulla Beach Backpackers","https://www.hostelworld.com/hosteldetails.php/Cronulla-Beach-Backpackers/Sydney/22017?dateFrom=2019-01-24&dateTo=2019-01-25&number_of_guests=1&sc_pos=60","Selling Out Soon","6.4","£18.23","£44.18","71 of 83 properties available in Sydney"
"1548268026-1480","https://www.hostelworld.com/search?search_keywords=Sydney%2C+Australia&country=Australia&city=Sydney&date_from=2019-01-24&date_to=2019-01-25&number_of_guests=1&ShowAll=1","The SpaceQ Capsule Hotel","https://www.hostelworld.com/hosteldetails.php/The-SpaceQ-Capsule-Hotel/Sydney/284777?dateFrom=2019-01-24&dateTo=2019-01-25&number_of_guests=1&sc_pos=57","Selling Out Soon","7.8","null","£35.90","71 of 83 properties available in Sydney"
"1548268228-1503","https://www.hostelworld.com/search?search_keywords=Sydney%2C+Australia&country=Australia&city=Sydney&date_from=2019-01-24&date_to=2019-01-25&number_of_guests=1&ShowAll=1","Railway Square YHA","https://www.hostelworld.com/hosteldetails.php/Railway-Square-YHA/Sydney/19873?dateFrom=2019-01-24&dateTo=2019-01-25&number_of_guests=1&sc_pos=34","This property has been  booked once  today.","8.5","£19.33","£69.87","71 of 83 properties available in Sydney"
"1548267906-1466","https://www.hostelworld.com/search?search_keywords=Sydney%2C+Australia&country=Australia&city=Sydney&date_from=2019-01-24&date_to=2019-01-25&number_of_guests=1&ShowAll=1","Central Private Hotel","https://www.hostelworld.com/hosteldetails.php/Central-Private-Hotel/Sydney/6966?dateFrom=2019-01-24&dateTo=2019-01-25&number_of_guests=1&sc_pos=71","Selling Out Soon","null","null","£65.73","71 of 83 properties available in Sydney"
"1548268128-1492","https://www.hostelworld.com/search?search_keywords=Sydney%2C+Australia&country=Australia&city=Sydney&date_from=2019-01-24&date_to=2019-01-25&number_of_guests=1&ShowAll=1","The Merchant Hotel","https://www.hostelworld.com/hosteldetails.php/The-Merchant-Hotel/Sydney/289638?dateFrom=2019-01-24&dateTo=2019-01-25&number_of_guests=1&sc_pos=45","Selling Out Soon","9.3","null","£60.20","71 of 83 properties available in Sydney"
"1548267988-1476","https://www.hostelworld.com/search?search_keywords=Sydney%2C+Australia&country=Australia&city=Sydney&date_from=2019-01-24&date_to=2019-01-25&number_of_guests=1&ShowAll=1","Mountbatten Hotel","https://www.hostelworld.com/hosteldetails.php/Mountbatten-Hotel/Sydney/9326?dateFrom=2019-01-24&dateTo=2019-01-25&number_of_guests=1&sc_pos=61","Selling Out Soon","6.3","£12.15","£44.18","71 of 83 properties available in Sydney"
"1548268429-1520","https://www.hostelworld.com/search?search_keywords=Sydney%2C+Australia&country=Australia&city=Sydney&date_from=2019-01-24&date_to=2019-01-25&number_of_guests=1&ShowAll=1","The Maze Backpackers","https://www.hostelworld.com/hosteldetails.php/The-Maze-Backpackers/Sydney/908?dateFrom=2019-01-24&dateTo=2019-01-25&number_of_guests=1&sc_pos=17","This property has been  booked 7 times  today.","7.4","£14.36","£24.85","71 of 83 properties available in Sydney"
"1548268120-1491","https://www.hostelworld.com/search?search_keywords=Sydney%2C+Australia&country=Australia&city=Sydney&date_from=2019-01-24&date_to=2019-01-25&number_of_guests=1&ShowAll=1","The Palms Backpackers","https://www.hostelworld.com/hosteldetails.php/The-Palms-Backpackers/Sydney/1389?dateFrom=2019-01-24&dateTo=2019-01-25&number_of_guests=1&sc_pos=46","This property has been  booked once  today.","7.8","null","£13.81","71 of 83 properties available in Sydney"
"1548268566-1532","https://www.hostelworld.com/search?search_keywords=Sydney%2C+Australia&country=Australia&city=Sydney&date_from=2019-01-24&date_to=2019-01-25&number_of_guests=1&ShowAll=1","Asylum Sydney Backpackers Hostel","https://www.hostelworld.com/hosteldetails.php/Asylum-Sydney-Backpackers-Hostel/Sydney/14629?dateFrom=2019-01-24&dateTo=2019-01-25&number_of_guests=1&sc_pos=5","This property has been  booked 3 times  today.","8.5","£16.02","£49.71","71 of 83 properties available in Sydney"
"1548267939-1470","https://www.hostelworld.com/search?search_keywords=Sydney%2C+Australia&country=Australia&city=Sydney&date_from=2019-01-24&date_to=2019-01-25&number_of_guests=1&ShowAll=1","Manly Bunkhouse","https://www.hostelworld.com/hosteldetails.php/Manly-Bunkhouse/Sydney/35756?dateFrom=2019-01-24&dateTo=2019-01-25&number_of_guests=1&sc_pos=67","This property has been  booked once  today.","8.0","£24.30","£64.62","71 of 83 properties available in Sydney"
