web-scraper-order,web-scraper-start-url,hos_tlz,hos_tlz-href,rAy_ting,roomz,dormz,prO_mO_bR,plAy siz
"1548263633-1023","https://www.hostelworld.com/search?search_keywords=Paris%2C+France&country=France&city=Paris&date_from=2019-01-24&date_to=2019-01-25&number_of_guests=1&ShowAll=1","Cafe Hotel de l'avenir","https://www.hostelworld.com/hosteldetails.php/Cafe-Hotel-de-l-avenir/Paris/65184?dateFrom=2019-01-24&dateTo=2019-01-25&number_of_guests=1&sc_pos=42","9.1","£51.90","null","Selling Out Soon","96 of 140 properties available in Paris"
"1548263793-1042","https://www.hostelworld.com/search?search_keywords=Paris%2C+France&country=France&city=Paris&date_from=2019-01-24&date_to=2019-01-25&number_of_guests=1&ShowAll=1","Hotel Maubeuge","https://www.hostelworld.com/hosteldetails.php/Hotel-Maubeuge/Paris/40955?dateFrom=2019-01-24&dateTo=2019-01-25&number_of_guests=1&sc_pos=23","7.0","£65.97","null","Selling Out Soon","96 of 140 properties available in Paris"
"1548263926-1056","https://www.hostelworld.com/search?search_keywords=Paris%2C+France&country=France&city=Paris&date_from=2019-01-24&date_to=2019-01-25&number_of_guests=1&ShowAll=1","Generator Paris","https://www.hostelworld.com/hosteldetails.php/Generator-Paris/Paris/92198?dateFrom=2019-01-24&dateTo=2019-01-25&number_of_guests=1&sc_pos=9","8.0","£110.84","£16.63","This property has been  booked 28 times  today.","96 of 140 properties available in Paris"
"1548263694-1031","https://www.hostelworld.com/search?search_keywords=Paris%2C+France&country=France&city=Paris&date_from=2019-01-24&date_to=2019-01-25&number_of_guests=1&ShowAll=1","BVJ Opera-Montmartre","https://www.hostelworld.com/hosteldetails.php/BVJ-Opera-Montmartre/Paris/82165?dateFrom=2019-01-24&dateTo=2019-01-25&number_of_guests=1&sc_pos=34","7.6","£25.51","null","This property has been  booked once  today.","96 of 140 properties available in Paris"
"1548263748-1037","https://www.hostelworld.com/search?search_keywords=Paris%2C+France&country=France&city=Paris&date_from=2019-01-24&date_to=2019-01-25&number_of_guests=1&ShowAll=1","Absolute Paris Boutique Hostel","https://www.hostelworld.com/hosteldetails.php/Absolute-Paris-Boutique-Hostel/Paris/7276?dateFrom=2019-01-24&dateTo=2019-01-25&number_of_guests=1&sc_pos=28","8.7","£26.39","null","This property has been  booked 5 times  today.","96 of 140 properties available in Paris"
"1548263344-994","https://www.hostelworld.com/search?search_keywords=Paris%2C+France&country=France&city=Paris&date_from=2019-01-24&date_to=2019-01-25&number_of_guests=1&ShowAll=1","Hotel Reseda","https://www.hostelworld.com/hosteldetails.php/Hotel-Reseda/Paris/13175?dateFrom=2019-01-24&dateTo=2019-01-25&number_of_guests=1&sc_pos=71","null","£56.30","null","Selling Out Soon","96 of 140 properties available in Paris"
"1548263463-1005","https://www.hostelworld.com/search?search_keywords=Paris%2C+France&country=France&city=Paris&date_from=2019-01-24&date_to=2019-01-25&number_of_guests=1&ShowAll=1","Hotel Residence Villiers","https://www.hostelworld.com/hosteldetails.php/Hotel-Residence-Villiers/Paris/36824?dateFrom=2019-01-24&dateTo=2019-01-25&number_of_guests=1&sc_pos=60","8.7","£92.36","null","Selling Out Soon","96 of 140 properties available in Paris"
"1548263270-983","https://www.hostelworld.com/search?search_keywords=Paris%2C+France&country=France&city=Paris&date_from=2019-01-24&date_to=2019-01-25&number_of_guests=1&ShowAll=1","Hôtel Brasserie Tréma","https://www.hostelworld.com/hosteldetails.php/Hotel-Brasserie-Trema/Paris/101535?dateFrom=2019-01-24&dateTo=2019-01-25&number_of_guests=1&sc_pos=82","null","£68.89","null","Selling Out Soon","96 of 140 properties available in Paris"
"1548263934-1057","https://www.hostelworld.com/search?search_keywords=Paris%2C+France&country=France&city=Paris&date_from=2019-01-24&date_to=2019-01-25&number_of_guests=1&ShowAll=1","St Christopher's Inn Canal","https://www.hostelworld.com/hosteldetails.php/St-Christopher-s-Inn-Canal/Paris/19865?dateFrom=2019-01-24&dateTo=2019-01-25&number_of_guests=1&sc_pos=8","8.4","£136.70","£13.11","This property has been  booked 35 times  today.","96 of 140 properties available in Paris"
"1548263526-1011","https://www.hostelworld.com/search?search_keywords=Paris%2C+France&country=France&city=Paris&date_from=2019-01-24&date_to=2019-01-25&number_of_guests=1&ShowAll=1","Hôtel de la Comète","https://www.hostelworld.com/hosteldetails.php/Hotel-de-la-Comete/Paris/265099?dateFrom=2019-01-24&dateTo=2019-01-25&number_of_guests=1&sc_pos=54","null","£58.06","null","Selling Out Soon","96 of 140 properties available in Paris"
"1548263999-1063","https://www.hostelworld.com/search?search_keywords=Paris%2C+France&country=France&city=Paris&date_from=2019-01-24&date_to=2019-01-25&number_of_guests=1&ShowAll=1","Les Piaules","https://www.hostelworld.com/hosteldetails.php/Les-Piaules/Paris/100113?dateFrom=2019-01-24&dateTo=2019-01-25&number_of_guests=1&sc_pos=2","8.7","£106.23","£18.38","This property has been  booked 20 times  today.","96 of 140 properties available in Paris"
"1548263454-1004","https://www.hostelworld.com/search?search_keywords=Paris%2C+France&country=France&city=Paris&date_from=2019-01-24&date_to=2019-01-25&number_of_guests=1&ShowAll=1","Hotel Viator","https://www.hostelworld.com/hosteldetails.php/Hotel-Viator/Paris/10100?dateFrom=2019-01-24&dateTo=2019-01-25&number_of_guests=1&sc_pos=61","9.3","£50.14","null","Selling Out Soon","96 of 140 properties available in Paris"
"1548263867-1049","https://www.hostelworld.com/search?search_keywords=Paris%2C+France&country=France&city=Paris&date_from=2019-01-24&date_to=2019-01-25&number_of_guests=1&ShowAll=1","Le Village Montmartre by Hiphophostels","https://www.hostelworld.com/hosteldetails.php/Le-Village-Montmartre-by-Hiphophostels/Paris/606?dateFrom=2019-01-24&dateTo=2019-01-25&number_of_guests=1&sc_pos=16","8.8","£25.51","null","This property has been  booked 6 times  today.","96 of 140 properties available in Paris"
"1548263660-1026","https://www.hostelworld.com/search?search_keywords=Paris%2C+France&country=France&city=Paris&date_from=2019-01-24&date_to=2019-01-25&number_of_guests=1&ShowAll=1","Hotel Du Globe","https://www.hostelworld.com/hosteldetails.php/Hotel-Du-Globe/Paris/99002?dateFrom=2019-01-24&dateTo=2019-01-25&number_of_guests=1&sc_pos=39","6.3","£48.38","null","Selling Out Soon","96 of 140 properties available in Paris"
"1548263244-980","https://www.hostelworld.com/search?search_keywords=Paris%2C+France&country=France&city=Paris&date_from=2019-01-24&date_to=2019-01-25&number_of_guests=1&ShowAll=1","Hotel International","https://www.hostelworld.com/hosteldetails.php/Hotel-International/Paris/274602?dateFrom=2019-01-24&dateTo=2019-01-25&number_of_guests=1&sc_pos=85","null","£108.20","null","Selling Out Soon","96 of 140 properties available in Paris"
"1548263688-1030","https://www.hostelworld.com/search?search_keywords=Paris%2C+France&country=France&city=Paris&date_from=2019-01-24&date_to=2019-01-25&number_of_guests=1&ShowAll=1","Liberty Hotel Paris","https://www.hostelworld.com/hosteldetails.php/Liberty-Hotel-Paris/Paris/8495?dateFrom=2019-01-24&dateTo=2019-01-25&number_of_guests=1&sc_pos=35","6.5","£37.83","null","Selling Out Soon","96 of 140 properties available in Paris"
"1548263918-1055","https://www.hostelworld.com/search?search_keywords=Paris%2C+France&country=France&city=Paris&date_from=2019-01-24&date_to=2019-01-25&number_of_guests=1&ShowAll=1","Vintage Paris Gare du Nord by Hiphophostels","https://www.hostelworld.com/hosteldetails.php/Vintage-Paris-Gare-du-Nord-by-Hiphophostels/Paris/34761?dateFrom=2019-01-24&dateTo=2019-01-25&number_of_guests=1&sc_pos=10","8.2","£20.23","null","This property has been  booked 6 times  today.","96 of 140 properties available in Paris"
"1548263676-1028","https://www.hostelworld.com/search?search_keywords=Paris%2C+France&country=France&city=Paris&date_from=2019-01-24&date_to=2019-01-25&number_of_guests=1&ShowAll=1","Hipotel Paris Belleville","https://www.hostelworld.com/hosteldetails.php/Hipotel-Paris-Belleville/Paris/17136?dateFrom=2019-01-24&dateTo=2019-01-25&number_of_guests=1&sc_pos=37","4.8","£34.31","null","Selling Out Soon","96 of 140 properties available in Paris"
"1548263444-1003","https://www.hostelworld.com/search?search_keywords=Paris%2C+France&country=France&city=Paris&date_from=2019-01-24&date_to=2019-01-25&number_of_guests=1&ShowAll=1","Hotel de l'Exposition","https://www.hostelworld.com/hosteldetails.php/Hotel-de-l-Exposition/Paris/68778?dateFrom=2019-01-24&dateTo=2019-01-25&number_of_guests=1&sc_pos=62","null","£74.77","null","Selling Out Soon","96 of 140 properties available in Paris"
"1548263472-1006","https://www.hostelworld.com/search?search_keywords=Paris%2C+France&country=France&city=Paris&date_from=2019-01-24&date_to=2019-01-25&number_of_guests=1&ShowAll=1","Hotel Audran","https://www.hostelworld.com/hosteldetails.php/Hotel-Audran/Paris/35618?dateFrom=2019-01-24&dateTo=2019-01-25&number_of_guests=1&sc_pos=59","10.0","£56.30","null","Selling Out Soon","96 of 140 properties available in Paris"
"1548263609-1021","https://www.hostelworld.com/search?search_keywords=Paris%2C+France&country=France&city=Paris&date_from=2019-01-24&date_to=2019-01-25&number_of_guests=1&ShowAll=1","Hotel D'Amiens","https://www.hostelworld.com/hosteldetails.php/Hotel-D-Amiens/Paris/9100?dateFrom=2019-01-24&dateTo=2019-01-25&number_of_guests=1&sc_pos=44","7.8","£69.49","null","Selling Out Soon","96 of 140 properties available in Paris"
"1548263575-1017","https://www.hostelworld.com/search?search_keywords=Paris%2C+France&country=France&city=Paris&date_from=2019-01-24&date_to=2019-01-25&number_of_guests=1&ShowAll=1","Hotel Beaugrenelle Saint-Charles","https://www.hostelworld.com/hosteldetails.php/Hotel-Beaugrenelle-Saint-Charles/Paris/14103?dateFrom=2019-01-24&dateTo=2019-01-25&number_of_guests=1&sc_pos=48","8.4","£105.56","null","Selling Out Soon","96 of 140 properties available in Paris"
"1548263263-982","https://www.hostelworld.com/search?search_keywords=Paris%2C+France&country=France&city=Paris&date_from=2019-01-24&date_to=2019-01-25&number_of_guests=1&ShowAll=1","Hotel des Buttes Chaumont","https://www.hostelworld.com/hosteldetails.php/Hotel-des-Buttes-Chaumont/Paris/97555?dateFrom=2019-01-24&dateTo=2019-01-25&number_of_guests=1&sc_pos=83","null","£65.09","null","Selling Out Soon","96 of 140 properties available in Paris"
"1548263682-1029","https://www.hostelworld.com/search?search_keywords=Paris%2C+France&country=France&city=Paris&date_from=2019-01-24&date_to=2019-01-25&number_of_guests=1&ShowAll=1","Hotel de la Terrasse","https://www.hostelworld.com/hosteldetails.php/Hotel-de-la-Terrasse/Paris/8879?dateFrom=2019-01-24&dateTo=2019-01-25&number_of_guests=1&sc_pos=36","7.5","£43.98","null","Selling Out Soon","96 of 140 properties available in Paris"
"1548263429-1002","https://www.hostelworld.com/search?search_keywords=Paris%2C+France&country=France&city=Paris&date_from=2019-01-24&date_to=2019-01-25&number_of_guests=1&ShowAll=1","Garden Opera","https://www.hostelworld.com/hosteldetails.php/Garden-Opera/Paris/5073?dateFrom=2019-01-24&dateTo=2019-01-25&number_of_guests=1&sc_pos=63","null","£60.70","null","Selling Out Soon","96 of 140 properties available in Paris"
"1548263943-1058","https://www.hostelworld.com/search?search_keywords=Paris%2C+France&country=France&city=Paris&date_from=2019-01-24&date_to=2019-01-25&number_of_guests=1&ShowAll=1","Le Regent Montmartre by Hiphophostels","https://www.hostelworld.com/hosteldetails.php/Le-Regent-Montmartre-by-Hiphophostels/Paris/40614?dateFrom=2019-01-24&dateTo=2019-01-25&number_of_guests=1&sc_pos=7","8.1","£87.96","£20.23","This property has been  booked 7 times  today.","96 of 140 properties available in Paris"
"1548263567-1016","https://www.hostelworld.com/search?search_keywords=Paris%2C+France&country=France&city=Paris&date_from=2019-01-24&date_to=2019-01-25&number_of_guests=1&ShowAll=1","Hotel Louvre Marsollier Opera","https://www.hostelworld.com/hosteldetails.php/Hotel-Louvre-Marsollier-Opera/Paris/3053?dateFrom=2019-01-24&dateTo=2019-01-25&number_of_guests=1&sc_pos=49","9.1","£186.50","null","Selling Out Soon","96 of 140 properties available in Paris"
"1548263965-1060","https://www.hostelworld.com/search?search_keywords=Paris%2C+France&country=France&city=Paris&date_from=2019-01-24&date_to=2019-01-25&number_of_guests=1&ShowAll=1","Arty Paris Porte de Versailles by Hiphophostels","https://www.hostelworld.com/hosteldetails.php/Arty-Paris-Porte-de-Versailles-by-Hiphophostels/Paris/64845?dateFrom=2019-01-24&dateTo=2019-01-25&number_of_guests=1&sc_pos=5","8.0","£87.97","£24.63","This property has been  booked 6 times  today.","96 of 140 properties available in Paris"
"1548263954-1059","https://www.hostelworld.com/search?search_keywords=Paris%2C+France&country=France&city=Paris&date_from=2019-01-24&date_to=2019-01-25&number_of_guests=1&ShowAll=1","FIAP Jean Monnet","https://www.hostelworld.com/hosteldetails.php/FIAP-Jean-Monnet/Paris/20653?dateFrom=2019-01-24&dateTo=2019-01-25&number_of_guests=1&sc_pos=6","8.9","£67.73","£26.39","This property has been  booked 9 times  today.","96 of 140 properties available in Paris"
"1548263179-974","https://www.hostelworld.com/search?search_keywords=Paris%2C+France&country=France&city=Paris&date_from=2019-01-24&date_to=2019-01-25&number_of_guests=1&ShowAll=1","Hotel Beaugrenelle Tour Eiffel","https://www.hostelworld.com/hosteldetails.php/Hotel-Beaugrenelle-Tour-Eiffel/Paris/8712?dateFrom=2019-01-24&dateTo=2019-01-25&number_of_guests=1&sc_pos=91","7.4","£104.68","null","Selling Out Soon","96 of 140 properties available in Paris"
"1548263701-1032","https://www.hostelworld.com/search?search_keywords=Paris%2C+France&country=France&city=Paris&date_from=2019-01-24&date_to=2019-01-25&number_of_guests=1&ShowAll=1","Hotel Marignan","https://www.hostelworld.com/hosteldetails.php/Hotel-Marignan/Paris/14256?dateFrom=2019-01-24&dateTo=2019-01-25&number_of_guests=1&sc_pos=33","9.8","£100.28","null","This property has been  booked once  today.","96 of 140 properties available in Paris"
"1548263185-975","https://www.hostelworld.com/search?search_keywords=Paris%2C+France&country=France&city=Paris&date_from=2019-01-24&date_to=2019-01-25&number_of_guests=1&ShowAll=1","Champerret Elysees Hotel","https://www.hostelworld.com/hosteldetails.php/Champerret-Elysees-Hotel/Paris/79837?dateFrom=2019-01-24&dateTo=2019-01-25&number_of_guests=1&sc_pos=90","null","£120.51","null","Selling Out Soon","96 of 140 properties available in Paris"
"1548263227-979","https://www.hostelworld.com/search?search_keywords=Paris%2C+France&country=France&city=Paris&date_from=2019-01-24&date_to=2019-01-25&number_of_guests=1&ShowAll=1","Le Glam’s Hôtel","https://www.hostelworld.com/hosteldetails.php/Le-Glams-Hotel/Paris/21903?dateFrom=2019-01-24&dateTo=2019-01-25&number_of_guests=1&sc_pos=86","null","£81.12","null","Selling Out Soon","96 of 140 properties available in Paris"
"1548263358-995","https://www.hostelworld.com/search?search_keywords=Paris%2C+France&country=France&city=Paris&date_from=2019-01-24&date_to=2019-01-25&number_of_guests=1&ShowAll=1","Hotel Le Rocroy *** Gare du Nord","https://www.hostelworld.com/hosteldetails.php/Hotel-Le-Rocroy-Gare-du-Nord/Paris/35200?dateFrom=2019-01-24&dateTo=2019-01-25&number_of_guests=1&sc_pos=70","null","£102.92","null","Selling Out Soon","96 of 140 properties available in Paris"
"1548263387-998","https://www.hostelworld.com/search?search_keywords=Paris%2C+France&country=France&city=Paris&date_from=2019-01-24&date_to=2019-01-25&number_of_guests=1&ShowAll=1","Beautiful City Hostel","https://www.hostelworld.com/hosteldetails.php/Beautiful-City-Hostel/Paris/82055?dateFrom=2019-01-24&dateTo=2019-01-25&number_of_guests=1&sc_pos=67","6.3","£87.97","£37.83","Selling Out Soon","96 of 140 properties available in Paris"
