web-scraper-order,web-scraper-start-url,hos_tlz,hos_tlz-href,rAy_ting,dormz,roomz,prO_mO_bR,plAy siz
"1547831482-1107","https://www.hostelworld.com/search?search_keywords=Rio+de+Janeiro%2C+Brazil&country=Brazil&city=Rio-de-Janeiro&date_from=2019-01-19&date_to=2019-01-20&number_of_guests=1&ShowAll=1","CabanaCopa Hostel","https://www.hostelworld.com/hosteldetails.php/CabanaCopa-Hostel/Rio-de-Janeiro/35787?dateFrom=2019-01-19&dateTo=2019-01-20&number_of_guests=1&sc_pos=52","7.6","null","£8.79","Selling Out Soon","70 of 88 properties available in Rio de Janeiro"
"1547831533-1111","https://www.hostelworld.com/search?search_keywords=Rio+de+Janeiro%2C+Brazil&country=Brazil&city=Rio-de-Janeiro&date_from=2019-01-19&date_to=2019-01-20&number_of_guests=1&ShowAll=1","Ace Praia de Botafogo Suites","https://www.hostelworld.com/hosteldetails.php/Ace-Praia-de-Botafogo-Suites/Rio-de-Janeiro/269712?dateFrom=2019-01-19&dateTo=2019-01-20&number_of_guests=1&sc_pos=48","4.9","null","£51.52","Selling Out Soon","70 of 88 properties available in Rio de Janeiro"
"1547831888-1140","https://www.hostelworld.com/search?search_keywords=Rio+de+Janeiro%2C+Brazil&country=Brazil&city=Rio-de-Janeiro&date_from=2019-01-19&date_to=2019-01-20&number_of_guests=1&ShowAll=1","Kariok Hostel","https://www.hostelworld.com/hosteldetails.php/Kariok-Hostel/Rio-de-Janeiro/61985?dateFrom=2019-01-19&dateTo=2019-01-20&number_of_guests=1&sc_pos=19","9.3","£8.28","£18.62","This property has been  booked 3 times  today.","70 of 88 properties available in Rio de Janeiro"
"1547831735-1129","https://www.hostelworld.com/search?search_keywords=Rio+de+Janeiro%2C+Brazil&country=Brazil&city=Rio-de-Janeiro&date_from=2019-01-19&date_to=2019-01-20&number_of_guests=1&ShowAll=1","Hostel Da Bruna Botafogo","https://www.hostelworld.com/hosteldetails.php/Hostel-Da-Bruna-Botafogo/Rio-de-Janeiro/270669?dateFrom=2019-01-19&dateTo=2019-01-20&number_of_guests=1&sc_pos=30","6.7","£7.66","£61.86","This property has been  booked once  today.","70 of 88 properties available in Rio de Janeiro"
"1547831473-1106","https://www.hostelworld.com/search?search_keywords=Rio+de+Janeiro%2C+Brazil&country=Brazil&city=Rio-de-Janeiro&date_from=2019-01-19&date_to=2019-01-20&number_of_guests=1&ShowAll=1","Mango Tree Hostel Ipanema","https://www.hostelworld.com/hosteldetails.php/Mango-Tree-Hostel-Ipanema/Rio-de-Janeiro/19273?dateFrom=2019-01-19&dateTo=2019-01-20&number_of_guests=1&sc_pos=53","8.0","£26.40","£62.40","Selling Out Soon","70 of 88 properties available in Rio de Janeiro"
"1547831340-1091","https://www.hostelworld.com/search?search_keywords=Rio+de+Janeiro%2C+Brazil&country=Brazil&city=Rio-de-Janeiro&date_from=2019-01-19&date_to=2019-01-20&number_of_guests=1&ShowAll=1","Sam's Hostel","https://www.hostelworld.com/hosteldetails.php/Sam-s-Hostel/Rio-de-Janeiro/292777?dateFrom=2019-01-19&dateTo=2019-01-20&number_of_guests=1&sc_pos=68","9.1","null","£17.59","Selling Out Soon","70 of 88 properties available in Rio de Janeiro"
"1547831780-1132","https://www.hostelworld.com/search?search_keywords=Rio+de+Janeiro%2C+Brazil&country=Brazil&city=Rio-de-Janeiro&date_from=2019-01-19&date_to=2019-01-20&number_of_guests=1&ShowAll=1","Santa Tere Hostel","https://www.hostelworld.com/hosteldetails.php/Santa-Tere-Hostel/Rio-de-Janeiro/81046?dateFrom=2019-01-19&dateTo=2019-01-20&number_of_guests=1&sc_pos=27","6.9","null","£10.24","Selling Out Soon","70 of 88 properties available in Rio de Janeiro"
"1547832116-1159","https://www.hostelworld.com/search?search_keywords=Rio+de+Janeiro%2C+Brazil&country=Brazil&city=Rio-de-Janeiro&date_from=2019-01-19&date_to=2019-01-20&number_of_guests=1&ShowAll=1","Kaza Rio","https://www.hostelworld.com/hosteldetails.php/Kaza-Rio/Rio-de-Janeiro/63023?dateFrom=2019-01-19&dateTo=2019-01-20&number_of_guests=1","9.0","£8.28","£27.93","This property has been  booked 5 times  today.","70 of 88 properties available in Rio de Janeiro"
"1547831381-1096","https://www.hostelworld.com/search?search_keywords=Rio+de+Janeiro%2C+Brazil&country=Brazil&city=Rio-de-Janeiro&date_from=2019-01-19&date_to=2019-01-20&number_of_guests=1&ShowAll=1","Chill On The Beach Hostel","https://www.hostelworld.com/hosteldetails.php/Chill-On-The-Beach-Hostel/Rio-de-Janeiro/82861?dateFrom=2019-01-19&dateTo=2019-01-20&number_of_guests=1&sc_pos=63","7.5","£9.31","£49.66","This property has been  booked once  today.","70 of 88 properties available in Rio de Janeiro"
"1547831973-1147","https://www.hostelworld.com/search?search_keywords=Rio+de+Janeiro%2C+Brazil&country=Brazil&city=Rio-de-Janeiro&date_from=2019-01-19&date_to=2019-01-20&number_of_guests=1&ShowAll=1","Le House Hostel","https://www.hostelworld.com/hosteldetails.php/Le-House-Hostel/Rio-de-Janeiro/270684?dateFrom=2019-01-19&dateTo=2019-01-20&number_of_guests=1&sc_pos=12","7.3","£7.86","£39.31","Selling Out Soon","70 of 88 properties available in Rio de Janeiro"
"1547831853-1137","https://www.hostelworld.com/search?search_keywords=Rio+de+Janeiro%2C+Brazil&country=Brazil&city=Rio-de-Janeiro&date_from=2019-01-19&date_to=2019-01-20&number_of_guests=1&ShowAll=1","Casa del Mar Hostel","https://www.hostelworld.com/hosteldetails.php/Casa-del-Mar-Hostel/Rio-de-Janeiro/270336?dateFrom=2019-01-19&dateTo=2019-01-20&number_of_guests=1&sc_pos=22","8.2","null","£12.41","Selling Out Soon","70 of 88 properties available in Rio de Janeiro"
"1547831404-1099","https://www.hostelworld.com/search?search_keywords=Rio+de+Janeiro%2C+Brazil&country=Brazil&city=Rio-de-Janeiro&date_from=2019-01-19&date_to=2019-01-20&number_of_guests=1&ShowAll=1","Bonita Ipanema","https://www.hostelworld.com/hosteldetails.php/Bonita-Ipanema/Rio-de-Janeiro/36297?dateFrom=2019-01-19&dateTo=2019-01-20&number_of_guests=1&sc_pos=60","8.7","null","£23.17","Selling Out Soon","70 of 88 properties available in Rio de Janeiro"
"1547832058-1154","https://www.hostelworld.com/search?search_keywords=Rio+de+Janeiro%2C+Brazil&country=Brazil&city=Rio-de-Janeiro&date_from=2019-01-19&date_to=2019-01-20&number_of_guests=1&ShowAll=1","Green Culture  Eco Hostel","https://www.hostelworld.com/hosteldetails.php/Green-Culture-Eco-Hostel/Rio-de-Janeiro/70514?dateFrom=2019-01-19&dateTo=2019-01-20&number_of_guests=1&sc_pos=5","9.0","£9.31","£41.38","This property has been  booked once  today.","70 of 88 properties available in Rio de Janeiro"
"1547832046-1153","https://www.hostelworld.com/search?search_keywords=Rio+de+Janeiro%2C+Brazil&country=Brazil&city=Rio-de-Janeiro&date_from=2019-01-19&date_to=2019-01-20&number_of_guests=1&ShowAll=1","Aquarela do Leme","https://www.hostelworld.com/hosteldetails.php/Aquarela-do-Leme/Rio-de-Janeiro/268990?dateFrom=2019-01-19&dateTo=2019-01-20&number_of_guests=1&sc_pos=6","9.7","£14.28","£53.18","This property has been  booked 2 times  today.","70 of 88 properties available in Rio de Janeiro"
"1547831356-1093","https://www.hostelworld.com/search?search_keywords=Rio+de+Janeiro%2C+Brazil&country=Brazil&city=Rio-de-Janeiro&date_from=2019-01-19&date_to=2019-01-20&number_of_guests=1&ShowAll=1","Hereda Surf Hostel","https://www.hostelworld.com/hosteldetails.php/Hereda-Surf-Hostel/Rio-de-Janeiro/276471?dateFrom=2019-01-19&dateTo=2019-01-20&number_of_guests=1&sc_pos=66","8.3","null","£12.41","Selling Out Soon","70 of 88 properties available in Rio de Janeiro"
"1547831715-1127","https://www.hostelworld.com/search?search_keywords=Rio+de+Janeiro%2C+Brazil&country=Brazil&city=Rio-de-Janeiro&date_from=2019-01-19&date_to=2019-01-20&number_of_guests=1&ShowAll=1","Hospedaria da Glória","https://www.hostelworld.com/hosteldetails.php/Hospedaria-da-Gloria/Rio-de-Janeiro/76740?dateFrom=2019-01-19&dateTo=2019-01-20&number_of_guests=1&sc_pos=32","5.0","£12.41","£14.48","This property has been  booked 3 times  today.","70 of 88 properties available in Rio de Janeiro"
"1547831747-1130","https://www.hostelworld.com/search?search_keywords=Rio+de+Janeiro%2C+Brazil&country=Brazil&city=Rio-de-Janeiro&date_from=2019-01-19&date_to=2019-01-20&number_of_guests=1&ShowAll=1","Terra Brasilis Hostel","https://www.hostelworld.com/hosteldetails.php/Terra-Brasilis-Hostel/Rio-de-Janeiro/28367?dateFrom=2019-01-19&dateTo=2019-01-20&number_of_guests=1&sc_pos=29","8.6","null","£7.86","Selling Out Soon","70 of 88 properties available in Rio de Janeiro"
"1547831696-1125","https://www.hostelworld.com/search?search_keywords=Rio+de+Janeiro%2C+Brazil&country=Brazil&city=Rio-de-Janeiro&date_from=2019-01-19&date_to=2019-01-20&number_of_guests=1&ShowAll=1","CaipiHostel","https://www.hostelworld.com/hosteldetails.php/CaipiHostel/Rio-de-Janeiro/293602?dateFrom=2019-01-19&dateTo=2019-01-20&number_of_guests=1&sc_pos=34","6.0","null","£23.79","Selling Out Soon","70 of 88 properties available in Rio de Janeiro"
