web-scraper-order,web-scraper-start-url,hos_tlz,hos_tlz-href,rAy_ting,dormz,roomz,prO_mO_bR,plAy siz
"1547822415-204","https://www.hostelworld.com/search?search_keywords=Thailand%2C+Thailand&country=Thailand&city=Bangkok&date_from=2019-01-19&date_to=2019-01-20&number_of_guests=1&ShowAll=1","The Phoenix Hotel","https://www.hostelworld.com/hosteldetails.php/The-Phoenix-Hotel/Bangkok/62406?dateFrom=2019-01-19&dateTo=2019-01-20&number_of_guests=1&sc_pos=148","7.8","null","£23.98","Selling Out Soon","351 of 418 properties available in Bangkok"
"1547821225-24","https://www.hostelworld.com/search?search_keywords=Thailand%2C+Thailand&country=Thailand&city=Bangkok&date_from=2019-01-19&date_to=2019-01-20&number_of_guests=1&ShowAll=1","O'Nidra House","https://www.hostelworld.com/hosteldetails.php/O-Nidra-House/Bangkok/71321?dateFrom=2019-01-19&dateTo=2019-01-20&number_of_guests=1&sc_pos=328","null","null","£17.86","Selling Out Soon","351 of 418 properties available in Bangkok"
"1547821387-50","https://www.hostelworld.com/search?search_keywords=Thailand%2C+Thailand&country=Thailand&city=Bangkok&date_from=2019-01-19&date_to=2019-01-20&number_of_guests=1&ShowAll=1","Siam Hubbiz Hostel","https://www.hostelworld.com/hosteldetails.php/Siam-Hubbiz-Hostel/Bangkok/274879?dateFrom=2019-01-19&dateTo=2019-01-20&number_of_guests=1&sc_pos=302","4.6","£11.13","£24.83","Selling Out Soon","351 of 418 properties available in Bangkok"
"1547821972-138","https://www.hostelworld.com/search?search_keywords=Thailand%2C+Thailand&country=Thailand&city=Bangkok&date_from=2019-01-19&date_to=2019-01-20&number_of_guests=1&ShowAll=1","Mariya Boutique Residence at Suvarnbhumi Airport","https://www.hostelworld.com/hosteldetails.php/Mariya-Boutique-Residence-at-Suvarnbhumi-Airport/Bangkok/37402?dateFrom=2019-01-19&dateTo=2019-01-20&number_of_guests=1&sc_pos=214","9.6","null","£39.14","Selling Out Soon","351 of 418 properties available in Bangkok"
"1547821375-48","https://www.hostelworld.com/search?search_keywords=Thailand%2C+Thailand&country=Thailand&city=Bangkok&date_from=2019-01-19&date_to=2019-01-20&number_of_guests=1&ShowAll=1","Merge Hostel","https://www.hostelworld.com/hosteldetails.php/Merge-Hostel/Bangkok/287076?dateFrom=2019-01-19&dateTo=2019-01-20&number_of_guests=1&sc_pos=304","null","£10.28","£33.03","Selling Out Soon","351 of 418 properties available in Bangkok"
"1547822986-280","https://www.hostelworld.com/search?search_keywords=Thailand%2C+Thailand&country=Thailand&city=Bangkok&date_from=2019-01-19&date_to=2019-01-20&number_of_guests=1&ShowAll=1","Baan Nampetch Hostel","https://www.hostelworld.com/hosteldetails.php/Baan-Nampetch-Hostel/Bangkok/81353?dateFrom=2019-01-19&dateTo=2019-01-20&number_of_guests=1&sc_pos=71","9.1","£9.25","£18.08","Selling Out Soon","351 of 418 properties available in Bangkok"
"1547822021-145","https://www.hostelworld.com/search?search_keywords=Thailand%2C+Thailand&country=Thailand&city=Bangkok&date_from=2019-01-19&date_to=2019-01-20&number_of_guests=1&ShowAll=1","The Seven Luck","https://www.hostelworld.com/hosteldetails.php/The-Seven-Luck/Bangkok/98743?dateFrom=2019-01-19&dateTo=2019-01-20&number_of_guests=1&sc_pos=207","8.6","null","£24.47","Selling Out Soon","351 of 418 properties available in Bangkok"
"1547823207-312","https://www.hostelworld.com/search?search_keywords=Thailand%2C+Thailand&country=Thailand&city=Bangkok&date_from=2019-01-19&date_to=2019-01-20&number_of_guests=1&ShowAll=1","3Howw Hostel Khaosan","https://www.hostelworld.com/hosteldetails.php/3Howw-Hostel-Khaosan/Bangkok/68496?dateFrom=2019-01-19&dateTo=2019-01-20&number_of_guests=1&sc_pos=39","8.6","null","£6.36","Selling Out Soon","351 of 418 properties available in Bangkok"
"1547822216-174","https://www.hostelworld.com/search?search_keywords=Thailand%2C+Thailand&country=Thailand&city=Bangkok&date_from=2019-01-19&date_to=2019-01-20&number_of_guests=1&ShowAll=1","Nacorn Hostel","https://www.hostelworld.com/hosteldetails.php/Nacorn-Hostel/Bangkok/96163?dateFrom=2019-01-19&dateTo=2019-01-20&number_of_guests=1&sc_pos=178","7.7","null","£6.73","Selling Out Soon","351 of 418 properties available in Bangkok"
"1547821158-14","https://www.hostelworld.com/search?search_keywords=Thailand%2C+Thailand&country=Thailand&city=Bangkok&date_from=2019-01-19&date_to=2019-01-20&number_of_guests=1&ShowAll=1","S1 Hostel Bangkok","https://www.hostelworld.com/hosteldetails.php/S1-Hostel-Bangkok/Bangkok/79981?dateFrom=2019-01-19&dateTo=2019-01-20&number_of_guests=1&sc_pos=338","null","null","£8.07","Selling Out Soon","351 of 418 properties available in Bangkok"
"1547822050-149","https://www.hostelworld.com/search?search_keywords=Thailand%2C+Thailand&country=Thailand&city=Bangkok&date_from=2019-01-19&date_to=2019-01-20&number_of_guests=1&ShowAll=1","Fu House Hostel","https://www.hostelworld.com/hosteldetails.php/Fu-House-Hostel/Bangkok/91201?dateFrom=2019-01-19&dateTo=2019-01-20&number_of_guests=1&sc_pos=203","7.6","£9.76","£35.48","Selling Out Soon","351 of 418 properties available in Bangkok"
"1547822434-207","https://www.hostelworld.com/search?search_keywords=Thailand%2C+Thailand&country=Thailand&city=Bangkok&date_from=2019-01-19&date_to=2019-01-20&number_of_guests=1&ShowAll=1","The Mixx Hostel","https://www.hostelworld.com/hosteldetails.php/The-Mixx-Hostel/Bangkok/275704?dateFrom=2019-01-19&dateTo=2019-01-20&number_of_guests=1&sc_pos=145","7.1","null","£4.16","Selling Out Soon","351 of 418 properties available in Bangkok"
"1547821479-64","https://www.hostelworld.com/search?search_keywords=Thailand%2C+Thailand&country=Thailand&city=Bangkok&date_from=2019-01-19&date_to=2019-01-20&number_of_guests=1&ShowAll=1","Chan Cha La 99 Hostel","https://www.hostelworld.com/hosteldetails.php/Chan-Cha-La-99-Hostel/Bangkok/74575?dateFrom=2019-01-19&dateTo=2019-01-20&number_of_guests=1&sc_pos=288","9.7","null","£8.56","Selling Out Soon","351 of 418 properties available in Bangkok"
"1547822097-156","https://www.hostelworld.com/search?search_keywords=Thailand%2C+Thailand&country=Thailand&city=Bangkok&date_from=2019-01-19&date_to=2019-01-20&number_of_guests=1&ShowAll=1","SamSenSam Place","https://www.hostelworld.com/hosteldetails.php/SamSenSam-Place/Bangkok/35723?dateFrom=2019-01-19&dateTo=2019-01-20&number_of_guests=1&sc_pos=196","9.1","null","£37.43","Selling Out Soon","351 of 418 properties available in Bangkok"
"1547823187-309","https://www.hostelworld.com/search?search_keywords=Thailand%2C+Thailand&country=Thailand&city=Bangkok&date_from=2019-01-19&date_to=2019-01-20&number_of_guests=1&ShowAll=1","Chamberlain Hostel Bangkok","https://www.hostelworld.com/hosteldetails.php/Chamberlain-Hostel-Bangkok/Bangkok/285427?dateFrom=2019-01-19&dateTo=2019-01-20&number_of_guests=1&sc_pos=42","9.4","£12.23","£51.38","This property has been  booked once  today.","351 of 418 properties available in Bangkok"
"1547822680-239","https://www.hostelworld.com/search?search_keywords=Thailand%2C+Thailand&country=Thailand&city=Bangkok&date_from=2019-01-19&date_to=2019-01-20&number_of_guests=1&ShowAll=1","Happy Traveller Home","https://www.hostelworld.com/hosteldetails.php/Happy-Traveller-Home/Bangkok/92392?dateFrom=2019-01-19&dateTo=2019-01-20&number_of_guests=1&sc_pos=112","9.2","£5.63","£22.51","Selling Out Soon","351 of 418 properties available in Bangkok"
"1547822757-250","https://www.hostelworld.com/search?search_keywords=Thailand%2C+Thailand&country=Thailand&city=Bangkok&date_from=2019-01-19&date_to=2019-01-20&number_of_guests=1&ShowAll=1","Glur Central Pratunam","https://www.hostelworld.com/hosteldetails.php/Glur-Central-Pratunam/Bangkok/277076?dateFrom=2019-01-19&dateTo=2019-01-20&number_of_guests=1&sc_pos=101","8.7","£9.77","£54.69","Selling Out Soon","351 of 418 properties available in Bangkok"
"1547822084-154","https://www.hostelworld.com/search?search_keywords=Thailand%2C+Thailand&country=Thailand&city=Bangkok&date_from=2019-01-19&date_to=2019-01-20&number_of_guests=1&ShowAll=1","Tian Tian Hostel","https://www.hostelworld.com/hosteldetails.php/Tian-Tian-Hostel/Bangkok/285925?dateFrom=2019-01-19&dateTo=2019-01-20&number_of_guests=1&sc_pos=198","null","£18.35","£73.40","Selling Out Soon","351 of 418 properties available in Bangkok"
"1547823174-307","https://www.hostelworld.com/search?search_keywords=Thailand%2C+Thailand&country=Thailand&city=Bangkok&date_from=2019-01-19&date_to=2019-01-20&number_of_guests=1&ShowAll=1","Issara by D Hostel","https://www.hostelworld.com/hosteldetails.php/Issara-by-D-Hostel/Bangkok/279536?dateFrom=2019-01-19&dateTo=2019-01-20&number_of_guests=1&sc_pos=44","9.6","£14.04","£80.41","This property has been  booked once  today.","351 of 418 properties available in Bangkok"
"1547821946-134","https://www.hostelworld.com/search?search_keywords=Thailand%2C+Thailand&country=Thailand&city=Bangkok&date_from=2019-01-19&date_to=2019-01-20&number_of_guests=1&ShowAll=1","A7 Hidden Hostel","https://www.hostelworld.com/hosteldetails.php/A7-Hidden-Hostel/Bangkok/88011?dateFrom=2019-01-19&dateTo=2019-01-20&number_of_guests=1&sc_pos=218","6.5","£9.79","£29.36","Selling Out Soon","351 of 418 properties available in Bangkok"
"1547821465-62","https://www.hostelworld.com/search?search_keywords=Thailand%2C+Thailand&country=Thailand&city=Bangkok&date_from=2019-01-19&date_to=2019-01-20&number_of_guests=1&ShowAll=1","Sleepbox Sukhumvit 22","https://www.hostelworld.com/hosteldetails.php/Sleepbox-Sukhumvit-22/Bangkok/266694?dateFrom=2019-01-19&dateTo=2019-01-20&number_of_guests=1&sc_pos=290","9.4","null","£15.27","Selling Out Soon","351 of 418 properties available in Bangkok"
"1547821212-22","https://www.hostelworld.com/search?search_keywords=Thailand%2C+Thailand&country=Thailand&city=Bangkok&date_from=2019-01-19&date_to=2019-01-20&number_of_guests=1&ShowAll=1","COW Hostel","https://www.hostelworld.com/hosteldetails.php/COW-Hostel/Bangkok/89012?dateFrom=2019-01-19&dateTo=2019-01-20&number_of_guests=1&sc_pos=330","6.2","null","£7.10","Selling Out Soon","351 of 418 properties available in Bangkok"
"1547821554-75","https://www.hostelworld.com/search?search_keywords=Thailand%2C+Thailand&country=Thailand&city=Bangkok&date_from=2019-01-19&date_to=2019-01-20&number_of_guests=1&ShowAll=1","Chang Hostel Suvarnabhumi","https://www.hostelworld.com/hosteldetails.php/Chang-Hostel-Suvarnabhumi/Bangkok/277545?dateFrom=2019-01-19&dateTo=2019-01-20&number_of_guests=1&sc_pos=277","10.0","£9.54","£19.57","This property has been  booked once  today.","351 of 418 properties available in Bangkok"
"1547821567-77","https://www.hostelworld.com/search?search_keywords=Thailand%2C+Thailand&country=Thailand&city=Bangkok&date_from=2019-01-19&date_to=2019-01-20&number_of_guests=1&ShowAll=1","Minimis Hostel","https://www.hostelworld.com/hosteldetails.php/Minimis-Hostel/Bangkok/280999?dateFrom=2019-01-19&dateTo=2019-01-20&number_of_guests=1&sc_pos=275","6.4","£7.71","£28.60","Selling Out Soon","351 of 418 properties available in Bangkok"
"1547823453-349","https://www.hostelworld.com/search?search_keywords=Thailand%2C+Thailand&country=Thailand&city=Bangkok&date_from=2019-01-19&date_to=2019-01-20&number_of_guests=1&ShowAll=1","BED STATION Hostel","https://www.hostelworld.com/hosteldetails.php/BED-STATION-Hostel/Bangkok/91518?dateFrom=2019-01-19&dateTo=2019-01-20&number_of_guests=1&sc_pos=2","9.3","£9.79","£41.59","This property has been  booked 10 times  today.","351 of 418 properties available in Bangkok"
"1547822383-199","https://www.hostelworld.com/search?search_keywords=Thailand%2C+Thailand&country=Thailand&city=Bangkok&date_from=2019-01-19&date_to=2019-01-20&number_of_guests=1&ShowAll=1","Monomer Hostel Bangkok","https://www.hostelworld.com/hosteldetails.php/Monomer-Hostel-Bangkok/Bangkok/92069?dateFrom=2019-01-19&dateTo=2019-01-20&number_of_guests=1&sc_pos=153","9.3","£8.07","£31.56","This property has been  booked once  today.","351 of 418 properties available in Bangkok"
"1547821813-115","https://www.hostelworld.com/search?search_keywords=Thailand%2C+Thailand&country=Thailand&city=Bangkok&date_from=2019-01-19&date_to=2019-01-20&number_of_guests=1&ShowAll=1","Moon House Hostel","https://www.hostelworld.com/hosteldetails.php/Moon-House-Hostel/Bangkok/290451?dateFrom=2019-01-19&dateTo=2019-01-20&number_of_guests=1&sc_pos=237","null","null","£12.23","Selling Out Soon","351 of 418 properties available in Bangkok"
"1547823004-283","https://www.hostelworld.com/search?search_keywords=Thailand%2C+Thailand&country=Thailand&city=Bangkok&date_from=2019-01-19&date_to=2019-01-20&number_of_guests=1&ShowAll=1","Pier 49 Hostel","https://www.hostelworld.com/hosteldetails.php/Pier-49-Hostel/Bangkok/274863?dateFrom=2019-01-19&dateTo=2019-01-20&number_of_guests=1&sc_pos=68","9.4","£8.81","£23.98","Selling Out Soon","351 of 418 properties available in Bangkok"
"1547823265-321","https://www.hostelworld.com/search?search_keywords=Thailand%2C+Thailand&country=Thailand&city=Bangkok&date_from=2019-01-19&date_to=2019-01-20&number_of_guests=1&ShowAll=1","U-Baan Guesthouse","https://www.hostelworld.com/hosteldetails.php/U-Baan-Guesthouse/Bangkok/53668?dateFrom=2019-01-19&dateTo=2019-01-20&number_of_guests=1&sc_pos=30","9.2","£6.12","£15.90","This property has been  booked 2 times  today.","351 of 418 properties available in Bangkok"
"1547821890-126","https://www.hostelworld.com/search?search_keywords=Thailand%2C+Thailand&country=Thailand&city=Bangkok&date_from=2019-01-19&date_to=2019-01-20&number_of_guests=1&ShowAll=1","Double Five Hostel","https://www.hostelworld.com/hosteldetails.php/Double-Five-Hostel/Bangkok/265648?dateFrom=2019-01-19&dateTo=2019-01-20&number_of_guests=1&sc_pos=226","7.7","£11.01","£22.02","Selling Out Soon","351 of 418 properties available in Bangkok"
"1547822158-165","https://www.hostelworld.com/search?search_keywords=Thailand%2C+Thailand&country=Thailand&city=Bangkok&date_from=2019-01-19&date_to=2019-01-20&number_of_guests=1&ShowAll=1","Centaurinn Hostel & Hotel","https://www.hostelworld.com/hosteldetails.php/Centaurinn-Hostel-and-Hotel/Bangkok/291774?dateFrom=2019-01-19&dateTo=2019-01-20&number_of_guests=1&sc_pos=187","6.9","£4.89","£7.34","Selling Out Soon","351 of 418 properties available in Bangkok"
"1547822992-281","https://www.hostelworld.com/search?search_keywords=Thailand%2C+Thailand&country=Thailand&city=Bangkok&date_from=2019-01-19&date_to=2019-01-20&number_of_guests=1&ShowAll=1","Chern Hostel","https://www.hostelworld.com/hosteldetails.php/Chern-Hostel/Bangkok/84980?dateFrom=2019-01-19&dateTo=2019-01-20&number_of_guests=1&sc_pos=70","9.5","£9.79","£34.25","This property has been  booked once  today.","351 of 418 properties available in Bangkok"
"1547822851-263","https://www.hostelworld.com/search?search_keywords=Thailand%2C+Thailand&country=Thailand&city=Bangkok&date_from=2019-01-19&date_to=2019-01-20&number_of_guests=1&ShowAll=1","The Companion Hostel","https://www.hostelworld.com/hosteldetails.php/The-Companion-Hostel/Bangkok/283919?dateFrom=2019-01-19&dateTo=2019-01-20&number_of_guests=1&sc_pos=88","9.6","null","£8.56","Selling Out Soon","351 of 418 properties available in Bangkok"
"1547821104-6","https://www.hostelworld.com/search?search_keywords=Thailand%2C+Thailand&country=Thailand&city=Bangkok&date_from=2019-01-19&date_to=2019-01-20&number_of_guests=1&ShowAll=1","Emporium Suites by Chatrium","https://www.hostelworld.com/hosteldetails.php/Emporium-Suites-by-Chatrium/Bangkok/41143?dateFrom=2019-01-19&dateTo=2019-01-20&number_of_guests=1&sc_pos=346","null","null","£138.22","Selling Out Soon","351 of 418 properties available in Bangkok"
"1547823044-289","https://www.hostelworld.com/search?search_keywords=Thailand%2C+Thailand&country=Thailand&city=Bangkok&date_from=2019-01-19&date_to=2019-01-20&number_of_guests=1&ShowAll=1","HQ Hostel Silom","https://www.hostelworld.com/hosteldetails.php/HQ-Hostel-Silom/Bangkok/28983?dateFrom=2019-01-19&dateTo=2019-01-20&number_of_guests=1&sc_pos=62","8.2","null","£11.99","Selling Out Soon","351 of 418 properties available in Bangkok"
"1547821271-31","https://www.hostelworld.com/search?search_keywords=Thailand%2C+Thailand&country=Thailand&city=Bangkok&date_from=2019-01-19&date_to=2019-01-20&number_of_guests=1&ShowAll=1","Ricco Residence Suvarnabhumi","https://www.hostelworld.com/hosteldetails.php/Ricco-Residence-Suvarnabhumi/Bangkok/95472?dateFrom=2019-01-19&dateTo=2019-01-20&number_of_guests=1&sc_pos=321","7.7","null","£21.77","Selling Out Soon","351 of 418 properties available in Bangkok"
"1547821458-61","https://www.hostelworld.com/search?search_keywords=Thailand%2C+Thailand&country=Thailand&city=Bangkok&date_from=2019-01-19&date_to=2019-01-20&number_of_guests=1&ShowAll=1","Miami Hostel","https://www.hostelworld.com/hosteldetails.php/Miami-Hostel/Bangkok/289091?dateFrom=2019-01-19&dateTo=2019-01-20&number_of_guests=1&sc_pos=291","5.1","null","£14.68","Selling Out Soon","351 of 418 properties available in Bangkok"
"1547823123-300","https://www.hostelworld.com/search?search_keywords=Thailand%2C+Thailand&country=Thailand&city=Bangkok&date_from=2019-01-19&date_to=2019-01-20&number_of_guests=1&ShowAll=1","Kama Bangkok","https://www.hostelworld.com/hosteldetails.php/Kama-Bangkok/Bangkok/98382?dateFrom=2019-01-19&dateTo=2019-01-20&number_of_guests=1&sc_pos=51","9.0","£4.90","£14.31","This property has been  booked once  today.","351 of 418 properties available in Bangkok"
"1547822440-208","https://www.hostelworld.com/search?search_keywords=Thailand%2C+Thailand&country=Thailand&city=Bangkok&date_from=2019-01-19&date_to=2019-01-20&number_of_guests=1&ShowAll=1","Heyyyy Bangkok","https://www.hostelworld.com/hosteldetails.php/Heyyyy-Bangkok/Bangkok/272219?dateFrom=2019-01-19&dateTo=2019-01-20&number_of_guests=1&sc_pos=144","9.1","null","£10.28","This property has been  booked once  today.","351 of 418 properties available in Bangkok"
"1547823317-329","https://www.hostelworld.com/search?search_keywords=Thailand%2C+Thailand&country=Thailand&city=Bangkok&date_from=2019-01-19&date_to=2019-01-20&number_of_guests=1&ShowAll=1","At Khaosan Hostel","https://www.hostelworld.com/hosteldetails.php/At-Khaosan-Hostel/Bangkok/287258?dateFrom=2019-01-19&dateTo=2019-01-20&number_of_guests=1&sc_pos=22","8.6","£5.38","£15.90","This property has been  booked 4 times  today.","351 of 418 properties available in Bangkok"
"1547821332-41","https://www.hostelworld.com/search?search_keywords=Thailand%2C+Thailand&country=Thailand&city=Bangkok&date_from=2019-01-19&date_to=2019-01-20&number_of_guests=1&ShowAll=1","I Residence Hotel Sathorn","https://www.hostelworld.com/hosteldetails.php/I-Residence-Hotel-Sathorn/Bangkok/81352?dateFrom=2019-01-19&dateTo=2019-01-20&number_of_guests=1&sc_pos=311","null","null","£56.88","Selling Out Soon","351 of 418 properties available in Bangkok"
"1547822542-218","https://www.hostelworld.com/search?search_keywords=Thailand%2C+Thailand&country=Thailand&city=Bangkok&date_from=2019-01-19&date_to=2019-01-20&number_of_guests=1&ShowAll=1","Analog Hostel","https://www.hostelworld.com/hosteldetails.php/Analog-Hostel/Bangkok/98747?dateFrom=2019-01-19&dateTo=2019-01-20&number_of_guests=1&sc_pos=133","9.6","£9.79","£63.61","Selling Out Soon","351 of 418 properties available in Bangkok"
"1547822307-188","https://www.hostelworld.com/search?search_keywords=Thailand%2C+Thailand&country=Thailand&city=Bangkok&date_from=2019-01-19&date_to=2019-01-20&number_of_guests=1&ShowAll=1","@Hua Lamphong","https://www.hostelworld.com/hosteldetails.php/Hua-Lamphong/Bangkok/40577?dateFrom=2019-01-19&dateTo=2019-01-20&number_of_guests=1&sc_pos=164","8.4","null","£11.01","Selling Out Soon","351 of 418 properties available in Bangkok"
"1547822707-243","https://www.hostelworld.com/search?search_keywords=Thailand%2C+Thailand&country=Thailand&city=Bangkok&date_from=2019-01-19&date_to=2019-01-20&number_of_guests=1&ShowAll=1","The Cottage Suvarnabhumi","https://www.hostelworld.com/hosteldetails.php/The-Cottage-Suvarnabhumi/Bangkok/96768?dateFrom=2019-01-19&dateTo=2019-01-20&number_of_guests=1&sc_pos=108","8.7","null","£46.80","This property has been  booked once  today.","351 of 418 properties available in Bangkok"
"1547823290-325","https://www.hostelworld.com/search?search_keywords=Thailand%2C+Thailand&country=Thailand&city=Bangkok&date_from=2019-01-19&date_to=2019-01-20&number_of_guests=1&ShowAll=1","Siamaze Hostel","https://www.hostelworld.com/hosteldetails.php/Siamaze-Hostel/Bangkok/67689?dateFrom=2019-01-19&dateTo=2019-01-20&number_of_guests=1&sc_pos=26","9.1","£8.07","£33.03","This property has been  booked once  today.","351 of 418 properties available in Bangkok"
"1547822510-214","https://www.hostelworld.com/search?search_keywords=Thailand%2C+Thailand&country=Thailand&city=Bangkok&date_from=2019-01-19&date_to=2019-01-20&number_of_guests=1&ShowAll=1","SomeRest Hostel Khaosan","https://www.hostelworld.com/hosteldetails.php/SomeRest-Hostel-Khaosan/Bangkok/272750?dateFrom=2019-01-19&dateTo=2019-01-20&number_of_guests=1&sc_pos=137","8.4","£11.01","£26.91","Selling Out Soon","351 of 418 properties available in Bangkok"
"1547821593-81","https://www.hostelworld.com/search?search_keywords=Thailand%2C+Thailand&country=Thailand&city=Bangkok&date_from=2019-01-19&date_to=2019-01-20&number_of_guests=1&ShowAll=1","A'stel Bangrak","https://www.hostelworld.com/hosteldetails.php/A-stel-Bangrak/Bangkok/284518?dateFrom=2019-01-19&dateTo=2019-01-20&number_of_guests=1&sc_pos=271","9.1","£10.15","£50.77","Selling Out Soon","351 of 418 properties available in Bangkok"
"1547822668-237","https://www.hostelworld.com/search?search_keywords=Thailand%2C+Thailand&country=Thailand&city=Bangkok&date_from=2019-01-19&date_to=2019-01-20&number_of_guests=1&ShowAll=1","Canale Hostel Khaosan","https://www.hostelworld.com/hosteldetails.php/Canale-Hostel-Khaosan/Bangkok/266722?dateFrom=2019-01-19&dateTo=2019-01-20&number_of_guests=1&sc_pos=114","8.3","null","£9.76","Selling Out Soon","351 of 418 properties available in Bangkok"
"1547822370-197","https://www.hostelworld.com/search?search_keywords=Thailand%2C+Thailand&country=Thailand&city=Bangkok&date_from=2019-01-19&date_to=2019-01-20&number_of_guests=1&ShowAll=1","Fun Cafe and Hostel","https://www.hostelworld.com/hosteldetails.php/Fun-Cafe-and-Hostel/Bangkok/276200?dateFrom=2019-01-19&dateTo=2019-01-20&number_of_guests=1&sc_pos=155","9.5","null","£5.87","This property has been  booked once  today.","351 of 418 properties available in Bangkok"
"1547823331-331","https://www.hostelworld.com/search?search_keywords=Thailand%2C+Thailand&country=Thailand&city=Bangkok&date_from=2019-01-19&date_to=2019-01-20&number_of_guests=1&ShowAll=1","Nivas Siam Hostel","https://www.hostelworld.com/hosteldetails.php/Nivas-Siam-Hostel/Bangkok/285661?dateFrom=2019-01-19&dateTo=2019-01-20&number_of_guests=1&sc_pos=20","8.9","null","£4.84","This property has been  booked 6 times  today.","351 of 418 properties available in Bangkok"
"1547821191-19","https://www.hostelworld.com/search?search_keywords=Thailand%2C+Thailand&country=Thailand&city=Bangkok&date_from=2019-01-19&date_to=2019-01-20&number_of_guests=1&ShowAll=1","Sivalai Place","https://www.hostelworld.com/hosteldetails.php/Sivalai-Place/Bangkok/7247?dateFrom=2019-01-19&dateTo=2019-01-20&number_of_guests=1&sc_pos=333","null","null","£33.03","Selling Out Soon","351 of 418 properties available in Bangkok"
"1547822726-246","https://www.hostelworld.com/search?search_keywords=Thailand%2C+Thailand&country=Thailand&city=Bangkok&date_from=2019-01-19&date_to=2019-01-20&number_of_guests=1&ShowAll=1","Rambuttri Village Inn","https://www.hostelworld.com/hosteldetails.php/Rambuttri-Village-Inn/Bangkok/36321?dateFrom=2019-01-19&dateTo=2019-01-20&number_of_guests=1&sc_pos=105","9.1","null","£40.37","Selling Out Soon","351 of 418 properties available in Bangkok"
"1547822793-255","https://www.hostelworld.com/search?search_keywords=Thailand%2C+Thailand&country=Thailand&city=Bangkok&date_from=2019-01-19&date_to=2019-01-20&number_of_guests=1&ShowAll=1","Samsen 360 Hostel","https://www.hostelworld.com/hosteldetails.php/Samsen-360-Hostel/Bangkok/99598?dateFrom=2019-01-19&dateTo=2019-01-20&number_of_guests=1&sc_pos=96","8.4","null","£4.40","Selling Out Soon","351 of 418 properties available in Bangkok"
"1547822210-173","https://www.hostelworld.com/search?search_keywords=Thailand%2C+Thailand&country=Thailand&city=Bangkok&date_from=2019-01-19&date_to=2019-01-20&number_of_guests=1&ShowAll=1","Baan Kachitpan Bangkok","https://www.hostelworld.com/hosteldetails.php/Baan-Kachitpan-Bangkok/Bangkok/276701?dateFrom=2019-01-19&dateTo=2019-01-20&number_of_guests=1&sc_pos=179","9.6","null","£54.31","Selling Out Soon","351 of 418 properties available in Bangkok"
"1547821278-32","https://www.hostelworld.com/search?search_keywords=Thailand%2C+Thailand&country=Thailand&city=Bangkok&date_from=2019-01-19&date_to=2019-01-20&number_of_guests=1&ShowAll=1","The Urban Age","https://www.hostelworld.com/hosteldetails.php/The-Urban-Age/Bangkok/15015?dateFrom=2019-01-19&dateTo=2019-01-20&number_of_guests=1&sc_pos=320","null","null","£6.12","Selling Out Soon","351 of 418 properties available in Bangkok"
"1547821653-90","https://www.hostelworld.com/search?search_keywords=Thailand%2C+Thailand&country=Thailand&city=Bangkok&date_from=2019-01-19&date_to=2019-01-20&number_of_guests=1&ShowAll=1","The Miami Hotel Sukhumvit Soi 13","https://www.hostelworld.com/hosteldetails.php/The-Miami-Hotel-Sukhumvit-Soi-13/Bangkok/31658?dateFrom=2019-01-19&dateTo=2019-01-20&number_of_guests=1&sc_pos=262","null","null","£39.14","Selling Out Soon","351 of 418 properties available in Bangkok"
"1547822254-180","https://www.hostelworld.com/search?search_keywords=Thailand%2C+Thailand&country=Thailand&city=Bangkok&date_from=2019-01-19&date_to=2019-01-20&number_of_guests=1&ShowAll=1","DMK Hostel Donmueang Airport","https://www.hostelworld.com/hosteldetails.php/DMK-Hostel-Donmueang-Airport/Bangkok/91095?dateFrom=2019-01-19&dateTo=2019-01-20&number_of_guests=1&sc_pos=172","8.1","null","£10.94","Selling Out Soon","351 of 418 properties available in Bangkok"
"1547822350-194","https://www.hostelworld.com/search?search_keywords=Thailand%2C+Thailand&country=Thailand&city=Bangkok&date_from=2019-01-19&date_to=2019-01-20&number_of_guests=1&ShowAll=1","Cooper Bangkok","https://www.hostelworld.com/hosteldetails.php/Cooper-Bangkok/Bangkok/90715?dateFrom=2019-01-19&dateTo=2019-01-20&number_of_guests=1&sc_pos=158","9.6","null","£14.68","This property has been  booked once  today.","351 of 418 properties available in Bangkok"
"1547822998-282","https://www.hostelworld.com/search?search_keywords=Thailand%2C+Thailand&country=Thailand&city=Bangkok&date_from=2019-01-19&date_to=2019-01-20&number_of_guests=1&ShowAll=1","The Twins Hostel","https://www.hostelworld.com/hosteldetails.php/The-Twins-Hostel/Bangkok/280237?dateFrom=2019-01-19&dateTo=2019-01-20&number_of_guests=1&sc_pos=69","8.8","null","£5.38","This property has been  booked 2 times  today.","351 of 418 properties available in Bangkok"
"1547822190-170","https://www.hostelworld.com/search?search_keywords=Thailand%2C+Thailand&country=Thailand&city=Bangkok&date_from=2019-01-19&date_to=2019-01-20&number_of_guests=1&ShowAll=1","VX The Fifty","https://www.hostelworld.com/hosteldetails.php/VX-The-Fifty/Bangkok/78784?dateFrom=2019-01-19&dateTo=2019-01-20&number_of_guests=1&sc_pos=182","8.1","£4.38","£14.19","Selling Out Soon","351 of 418 properties available in Bangkok"
