web-scraper-order,web-scraper-start-url,hos_tlz,hos_tlz-href,rAy_ting,dormz,roomz,prO_mO_bR,plAy siz
"1547831102-1073","https://www.hostelworld.com/search?search_keywords=Prague%2C+Czech+Republic&country=Czech-Republic&city=Prague&date_from=2019-01-19&date_to=2019-01-20&number_of_guests=1&ShowAll=1","Hostel ELF","https://www.hostelworld.com/hosteldetails.php/Hostel-ELF/Prague/5007?dateFrom=2019-01-19&dateTo=2019-01-20&number_of_guests=1&sc_pos=16","8.8","£12.09","£29.02","This property has been  booked once  today.","111 of 131 properties available in Prague"
"1547830608-1027","https://www.hostelworld.com/search?search_keywords=Prague%2C+Czech+Republic&country=Czech-Republic&city=Prague&date_from=2019-01-19&date_to=2019-01-20&number_of_guests=1&ShowAll=1","Discounts Prague Hotel","https://www.hostelworld.com/hosteldetails.php/Discounts-Prague-Hotel/Prague/102812?dateFrom=2019-01-19&dateTo=2019-01-20&number_of_guests=1&sc_pos=62","5.4","£5.73","£18.35","Selling Out Soon","111 of 131 properties available in Prague"
"1547830510-1015","https://www.hostelworld.com/search?search_keywords=Prague%2C+Czech+Republic&country=Czech-Republic&city=Prague&date_from=2019-01-19&date_to=2019-01-20&number_of_guests=1&ShowAll=1","Hotel Ehrlich","https://www.hostelworld.com/hosteldetails.php/Hotel-Ehrlich/Prague/277018?dateFrom=2019-01-19&dateTo=2019-01-20&number_of_guests=1&sc_pos=74","null","null","£33.44","Selling Out Soon","111 of 131 properties available in Prague"
"1547830779-1043","https://www.hostelworld.com/search?search_keywords=Prague%2C+Czech+Republic&country=Czech-Republic&city=Prague&date_from=2019-01-19&date_to=2019-01-20&number_of_guests=1&ShowAll=1","Hotel City Center","https://www.hostelworld.com/hosteldetails.php/Hotel-City-Center/Prague/2105?dateFrom=2019-01-19&dateTo=2019-01-20&number_of_guests=1&sc_pos=46","8.6","null","£18.66","This property has been  booked once  today.","111 of 131 properties available in Prague"
"1547830288-990","https://www.hostelworld.com/search?search_keywords=Prague%2C+Czech+Republic&country=Czech-Republic&city=Prague&date_from=2019-01-19&date_to=2019-01-20&number_of_guests=1&ShowAll=1","Hostel Centre","https://www.hostelworld.com/hosteldetails.php/Hostel-Centre/Prague/34770?dateFrom=2019-01-19&dateTo=2019-01-20&number_of_guests=1&sc_pos=99","7.6","£6.18","£18.53","This property has been  booked once  today.","111 of 131 properties available in Prague"
"1547830744-1039","https://www.hostelworld.com/search?search_keywords=Prague%2C+Czech+Republic&country=Czech-Republic&city=Prague&date_from=2019-01-19&date_to=2019-01-20&number_of_guests=1&ShowAll=1","Hotel Amadeus","https://www.hostelworld.com/hosteldetails.php/Hotel-Amadeus/Prague/269934?dateFrom=2019-01-19&dateTo=2019-01-20&number_of_guests=1&sc_pos=50","8.3","null","£26.12","Selling Out Soon","111 of 131 properties available in Prague"
"1547831233-1087","https://www.hostelworld.com/search?search_keywords=Prague%2C+Czech+Republic&country=Czech-Republic&city=Prague&date_from=2019-01-19&date_to=2019-01-20&number_of_guests=1&ShowAll=1","Hostel One Miru","https://www.hostelworld.com/hosteldetails.php/Hostel-One-Miru/Prague/285525?dateFrom=2019-01-19&dateTo=2019-01-20&number_of_guests=1&sc_pos=2","9.8","null","£13.23","This property has been  booked 4 times  today.","111 of 131 properties available in Prague"
"1547830864-1051","https://www.hostelworld.com/search?search_keywords=Prague%2C+Czech+Republic&country=Czech-Republic&city=Prague&date_from=2019-01-19&date_to=2019-01-20&number_of_guests=1&ShowAll=1","a&o Prague Rhea","https://www.hostelworld.com/hosteldetails.php/a-and-o-Prague-Rhea/Prague/265005?dateFrom=2019-01-19&dateTo=2019-01-20&number_of_guests=1&sc_pos=38","8.0","£9.17","£21.21","This property has been  booked once  today.","111 of 131 properties available in Prague"
"1547830187-981","https://www.hostelworld.com/search?search_keywords=Prague%2C+Czech+Republic&country=Czech-Republic&city=Prague&date_from=2019-01-19&date_to=2019-01-20&number_of_guests=1&ShowAll=1","Alice Apartment House 2","https://www.hostelworld.com/hosteldetails.php/Alice-Apartment-House-2/Prague/2601?dateFrom=2019-01-19&dateTo=2019-01-20&number_of_guests=1&sc_pos=108","null","null","£60.46","Selling Out Soon","111 of 131 properties available in Prague"
"1547830176-980","https://www.hostelworld.com/search?search_keywords=Prague%2C+Czech+Republic&country=Czech-Republic&city=Prague&date_from=2019-01-19&date_to=2019-01-20&number_of_guests=1&ShowAll=1","Pension Easy Journey","https://www.hostelworld.com/hosteldetails.php/Pension-Easy-Journey/Prague/37569?dateFrom=2019-01-19&dateTo=2019-01-20&number_of_guests=1&sc_pos=109","7.1","null","£31.10","Selling Out Soon","111 of 131 properties available in Prague"
"1547831242-1088","https://www.hostelworld.com/search?search_keywords=Prague%2C+Czech+Republic&country=Czech-Republic&city=Prague&date_from=2019-01-19&date_to=2019-01-20&number_of_guests=1&ShowAll=1","Sir Toby's Hostel","https://www.hostelworld.com/hosteldetails.php/Sir-Toby-s-Hostel/Prague/425?dateFrom=2019-01-19&dateTo=2019-01-20&number_of_guests=1&sc_pos=1","9.0","£6.74","£30.57","This property has been  booked 5 times  today.","111 of 131 properties available in Prague"
"1547830971-1062","https://www.hostelworld.com/search?search_keywords=Prague%2C+Czech+Republic&country=Czech-Republic&city=Prague&date_from=2019-01-19&date_to=2019-01-20&number_of_guests=1&ShowAll=1","PLUS Prague","https://www.hostelworld.com/hosteldetails.php/PLUS-Prague/Prague/18239?dateFrom=2019-01-19&dateTo=2019-01-20&number_of_guests=1&sc_pos=27","8.4","£4.41","£23.82","This property has been  booked 5 times  today.","111 of 131 properties available in Prague"
"1547830552-1020","https://www.hostelworld.com/search?search_keywords=Prague%2C+Czech+Republic&country=Czech-Republic&city=Prague&date_from=2019-01-19&date_to=2019-01-20&number_of_guests=1&ShowAll=1","Hotel Legie","https://www.hostelworld.com/hosteldetails.php/Hotel-Legie/Prague/93203?dateFrom=2019-01-19&dateTo=2019-01-20&number_of_guests=1&sc_pos=69","5.7","null","£47.64","Selling Out Soon","111 of 131 properties available in Prague"
"1547830255-987","https://www.hostelworld.com/search?search_keywords=Prague%2C+Czech+Republic&country=Czech-Republic&city=Prague&date_from=2019-01-19&date_to=2019-01-20&number_of_guests=1&ShowAll=1","Hotel Apartments Wenceslas Square","https://www.hostelworld.com/hosteldetails.php/Hotel-Apartments-Wenceslas-Square/Prague/21516?dateFrom=2019-01-19&dateTo=2019-01-20&number_of_guests=1&sc_pos=102","8.6","null","£534.66","Selling Out Soon","111 of 131 properties available in Prague"
"1547830419-1005","https://www.hostelworld.com/search?search_keywords=Prague%2C+Czech+Republic&country=Czech-Republic&city=Prague&date_from=2019-01-19&date_to=2019-01-20&number_of_guests=1&ShowAll=1","Hotel Branik Prague","https://www.hostelworld.com/hosteldetails.php/Hotel-Branik-Prague/Prague/86998?dateFrom=2019-01-19&dateTo=2019-01-20&number_of_guests=1&sc_pos=84","5.4","null","£49.41","Selling Out Soon","111 of 131 properties available in Prague"
"1547830770-1042","https://www.hostelworld.com/search?search_keywords=Prague%2C+Czech+Republic&country=Czech-Republic&city=Prague&date_from=2019-01-19&date_to=2019-01-20&number_of_guests=1&ShowAll=1","Artharmony Pension & Hostel","https://www.hostelworld.com/hosteldetails.php/Artharmony-Pension-and-Hostel/Prague/41885?dateFrom=2019-01-19&dateTo=2019-01-20&number_of_guests=1&sc_pos=47","8.4","£8.82","£37.93","Selling Out Soon","111 of 131 properties available in Prague"
"1547831215-1085","https://www.hostelworld.com/search?search_keywords=Prague%2C+Czech+Republic&country=Czech-Republic&city=Prague&date_from=2019-01-19&date_to=2019-01-20&number_of_guests=1&ShowAll=1","Hostel Prague Tyn","https://www.hostelworld.com/hosteldetails.php/Hostel-Prague-Tyn/Prague/65881?dateFrom=2019-01-19&dateTo=2019-01-20&number_of_guests=1&sc_pos=4","8.5","£11.38","£66.70","This property has been  booked 10 times  today.","111 of 131 properties available in Prague"
"1547831059-1069","https://www.hostelworld.com/search?search_keywords=Prague%2C+Czech+Republic&country=Czech-Republic&city=Prague&date_from=2019-01-19&date_to=2019-01-20&number_of_guests=1&ShowAll=1","Hostel DownTown","https://www.hostelworld.com/hosteldetails.php/Hostel-DownTown/Prague/21097?dateFrom=2019-01-19&dateTo=2019-01-20&number_of_guests=1&sc_pos=20","9.1","£10.57","£47.40","This property has been  booked 14 times  today.","111 of 131 properties available in Prague"
"1547830923-1057","https://www.hostelworld.com/search?search_keywords=Prague%2C+Czech+Republic&country=Czech-Republic&city=Prague&date_from=2019-01-19&date_to=2019-01-20&number_of_guests=1&ShowAll=1","Chili Hostel","https://www.hostelworld.com/hosteldetails.php/Chili-Hostel/Prague/12463?dateFrom=2019-01-19&dateTo=2019-01-20&number_of_guests=1&sc_pos=32","5.8","£5.18","£13.82","Selling Out Soon","111 of 131 properties available in Prague"
"1547831032-1067","https://www.hostelworld.com/search?search_keywords=Prague%2C+Czech+Republic&country=Czech-Republic&city=Prague&date_from=2019-01-19&date_to=2019-01-20&number_of_guests=1&ShowAll=1","Hostel Marabou","https://www.hostelworld.com/hosteldetails.php/Hostel-Marabou/Prague/13726?dateFrom=2019-01-19&dateTo=2019-01-20&number_of_guests=1&sc_pos=22","8.1","£7.67","£20.73","Selling Out Soon","111 of 131 properties available in Prague"
"1547830451-1009","https://www.hostelworld.com/search?search_keywords=Prague%2C+Czech+Republic&country=Czech-Republic&city=Prague&date_from=2019-01-19&date_to=2019-01-20&number_of_guests=1&ShowAll=1","Hotel Klaret","https://www.hostelworld.com/hosteldetails.php/Hotel-Klaret/Prague/264677?dateFrom=2019-01-19&dateTo=2019-01-20&number_of_guests=1&sc_pos=80","null","null","£25.57","Selling Out Soon","111 of 131 properties available in Prague"
"1547830789-1044","https://www.hostelworld.com/search?search_keywords=Prague%2C+Czech+Republic&country=Czech-Republic&city=Prague&date_from=2019-01-19&date_to=2019-01-20&number_of_guests=1&ShowAll=1","Apartment House Zizkov","https://www.hostelworld.com/hosteldetails.php/Apartment-House-Zizkov/Prague/263917?dateFrom=2019-01-19&dateTo=2019-01-20&number_of_guests=1&sc_pos=45","null","null","£23.82","Selling Out Soon","111 of 131 properties available in Prague"
"1547830278-989","https://www.hostelworld.com/search?search_keywords=Prague%2C+Czech+Republic&country=Czech-Republic&city=Prague&date_from=2019-01-19&date_to=2019-01-20&number_of_guests=1&ShowAll=1","Old Prague House","https://www.hostelworld.com/hosteldetails.php/Old-Prague-House/Prague/84133?dateFrom=2019-01-19&dateTo=2019-01-20&number_of_guests=1&sc_pos=100","9.0","null","£105.87","Selling Out Soon","111 of 131 properties available in Prague"
"1547830362-998","https://www.hostelworld.com/search?search_keywords=Prague%2C+Czech+Republic&country=Czech-Republic&city=Prague&date_from=2019-01-19&date_to=2019-01-20&number_of_guests=1&ShowAll=1","McSleep Hostel Prague","https://www.hostelworld.com/hosteldetails.php/McSleep-Hostel-Prague/Prague/102520?dateFrom=2019-01-19&dateTo=2019-01-20&number_of_guests=1&sc_pos=91","9.4","null","£11.47","Selling Out Soon","111 of 131 properties available in Prague"
"1547830324-994","https://www.hostelworld.com/search?search_keywords=Prague%2C+Czech+Republic&country=Czech-Republic&city=Prague&date_from=2019-01-19&date_to=2019-01-20&number_of_guests=1&ShowAll=1","Easy Housing Hostel","https://www.hostelworld.com/hosteldetails.php/Easy-Housing-Hostel/Prague/271361?dateFrom=2019-01-19&dateTo=2019-01-20&number_of_guests=1&sc_pos=95","4.9","£5.29","£14.12","Selling Out Soon","111 of 131 properties available in Prague"
"1547830703-1035","https://www.hostelworld.com/search?search_keywords=Prague%2C+Czech+Republic&country=Czech-Republic&city=Prague&date_from=2019-01-19&date_to=2019-01-20&number_of_guests=1&ShowAll=1","Hostel Kaiser","https://www.hostelworld.com/hosteldetails.php/Hostel-Kaiser/Prague/268328?dateFrom=2019-01-19&dateTo=2019-01-20&number_of_guests=1&sc_pos=54","9.0","null","£15.00","Selling Out Soon","111 of 131 properties available in Prague"
"1547830153-979","https://www.hostelworld.com/search?search_keywords=Prague%2C+Czech+Republic&country=Czech-Republic&city=Prague&date_from=2019-01-19&date_to=2019-01-20&number_of_guests=1&ShowAll=1","Hotel Karlin","https://www.hostelworld.com/hosteldetails.php/Hotel-Karlin/Prague/22175?dateFrom=2019-01-19&dateTo=2019-01-20&number_of_guests=1&sc_pos=110","null","null","£44.11","Selling Out Soon","111 of 131 properties available in Prague"
"1547831069-1070","https://www.hostelworld.com/search?search_keywords=Prague%2C+Czech+Republic&country=Czech-Republic&city=Prague&date_from=2019-01-19&date_to=2019-01-20&number_of_guests=1&ShowAll=1","Czech Inn","https://www.hostelworld.com/hosteldetails.php/Czech-Inn/Prague/14982?dateFrom=2019-01-19&dateTo=2019-01-20&number_of_guests=1&sc_pos=19","9.0","£5.87","£33.86","This property has been  booked 9 times  today.","111 of 131 properties available in Prague"
"1547830410-1004","https://www.hostelworld.com/search?search_keywords=Prague%2C+Czech+Republic&country=Czech-Republic&city=Prague&date_from=2019-01-19&date_to=2019-01-20&number_of_guests=1&ShowAll=1","Hotel Michle","https://www.hostelworld.com/hosteldetails.php/Hotel-Michle/Prague/5027?dateFrom=2019-01-19&dateTo=2019-01-20&number_of_guests=1&sc_pos=85","null","null","£30.92","Selling Out Soon","111 of 131 properties available in Prague"
"1547830663-1031","https://www.hostelworld.com/search?search_keywords=Prague%2C+Czech+Republic&country=Czech-Republic&city=Prague&date_from=2019-01-19&date_to=2019-01-20&number_of_guests=1&ShowAll=1","A Plus Hostel","https://www.hostelworld.com/hosteldetails.php/A-Plus-Hostel/Prague/11900?dateFrom=2019-01-19&dateTo=2019-01-20&number_of_guests=1&sc_pos=58","7.4","null","£11.47","Selling Out Soon","111 of 131 properties available in Prague"
"1547830371-999","https://www.hostelworld.com/search?search_keywords=Prague%2C+Czech+Republic&country=Czech-Republic&city=Prague&date_from=2019-01-19&date_to=2019-01-20&number_of_guests=1&ShowAll=1","Hostel One Prague","https://www.hostelworld.com/hosteldetails.php/Hostel-One-Prague/Prague/26428?dateFrom=2019-01-19&dateTo=2019-01-20&number_of_guests=1&sc_pos=90","9.5","£9.22","£36.07","This property has been  booked 9 times  today.","111 of 131 properties available in Prague"
"1547830874-1052","https://www.hostelworld.com/search?search_keywords=Prague%2C+Czech+Republic&country=Czech-Republic&city=Prague&date_from=2019-01-19&date_to=2019-01-20&number_of_guests=1&ShowAll=1","Royal Road Residence Prague","https://www.hostelworld.com/hosteldetails.php/Royal-Road-Residence-Prague/Prague/29787?dateFrom=2019-01-19&dateTo=2019-01-20&number_of_guests=1&sc_pos=37","8.4","£18.59","£32.53","Selling Out Soon","111 of 131 properties available in Prague"
"1547830714-1036","https://www.hostelworld.com/search?search_keywords=Prague%2C+Czech+Republic&country=Czech-Republic&city=Prague&date_from=2019-01-19&date_to=2019-01-20&number_of_guests=1&ShowAll=1","Hostel Bell","https://www.hostelworld.com/hosteldetails.php/Hostel-Bell/Prague/15329?dateFrom=2019-01-19&dateTo=2019-01-20&number_of_guests=1&sc_pos=53","8.5","null","£26.95","Selling Out Soon","111 of 131 properties available in Prague"
"1547830560-1021","https://www.hostelworld.com/search?search_keywords=Prague%2C+Czech+Republic&country=Czech-Republic&city=Prague&date_from=2019-01-19&date_to=2019-01-20&number_of_guests=1&ShowAll=1","Hotel Otakar","https://www.hostelworld.com/hosteldetails.php/Hotel-Otakar/Prague/47635?dateFrom=2019-01-19&dateTo=2019-01-20&number_of_guests=1&sc_pos=68","8.3","null","£28.23","Selling Out Soon","111 of 131 properties available in Prague"
"1547830724-1037","https://www.hostelworld.com/search?search_keywords=Prague%2C+Czech+Republic&country=Czech-Republic&city=Prague&date_from=2019-01-19&date_to=2019-01-20&number_of_guests=1&ShowAll=1","Sokolska Youth Hostel","https://www.hostelworld.com/hosteldetails.php/Sokolska-Youth-Hostel/Prague/11575?dateFrom=2019-01-19&dateTo=2019-01-20&number_of_guests=1&sc_pos=52","7.9","£9.14","£35.76","Selling Out Soon","111 of 131 properties available in Prague"
"1547831175-1081","https://www.hostelworld.com/search?search_keywords=Prague%2C+Czech+Republic&country=Czech-Republic&city=Prague&date_from=2019-01-19&date_to=2019-01-20&number_of_guests=1&ShowAll=1","Art Hole Hostel","https://www.hostelworld.com/hosteldetails.php/Art-Hole-Hostel/Prague/43324?dateFrom=2019-01-19&dateTo=2019-01-20&number_of_guests=1&sc_pos=8","9.0","null","£6.91","This property has been  booked 11 times  today.","111 of 131 properties available in Prague"
"1547831157-1079","https://www.hostelworld.com/search?search_keywords=Prague%2C+Czech+Republic&country=Czech-Republic&city=Prague&date_from=2019-01-19&date_to=2019-01-20&number_of_guests=1&ShowAll=1","Old Prague Hostel","https://www.hostelworld.com/hosteldetails.php/Old-Prague-Hostel/Prague/12616?dateFrom=2019-01-19&dateTo=2019-01-20&number_of_guests=1&sc_pos=10","8.2","£11.38","£40.41","This property has been  booked once  today.","111 of 131 properties available in Prague"
"1547830214-984","https://www.hostelworld.com/search?search_keywords=Prague%2C+Czech+Republic&country=Czech-Republic&city=Prague&date_from=2019-01-19&date_to=2019-01-20&number_of_guests=1&ShowAll=1","Central Apartments in Prague","https://www.hostelworld.com/hosteldetails.php/Central-Apartments-in-Prague/Prague/273870?dateFrom=2019-01-19&dateTo=2019-01-20&number_of_guests=1&sc_pos=105","6.6","null","£39.73","Selling Out Soon","111 of 131 properties available in Prague"
"1547831224-1086","https://www.hostelworld.com/search?search_keywords=Prague%2C+Czech+Republic&country=Czech-Republic&city=Prague&date_from=2019-01-19&date_to=2019-01-20&number_of_guests=1&ShowAll=1","Hostel Santini Prague","https://www.hostelworld.com/hosteldetails.php/Hostel-Santini-Prague/Prague/65053?dateFrom=2019-01-19&dateTo=2019-01-20&number_of_guests=1&sc_pos=3","9.1","null","£10.50","This property has been  booked 6 times  today.","111 of 131 properties available in Prague"
"1547830242-986","https://www.hostelworld.com/search?search_keywords=Prague%2C+Czech+Republic&country=Czech-Republic&city=Prague&date_from=2019-01-19&date_to=2019-01-20&number_of_guests=1&ShowAll=1","Pension 15","https://www.hostelworld.com/hosteldetails.php/Pension-15/Prague/25700?dateFrom=2019-01-19&dateTo=2019-01-20&number_of_guests=1&sc_pos=103","8.4","null","£24.19","Selling Out Soon","111 of 131 properties available in Prague"
"1547830436-1007","https://www.hostelworld.com/search?search_keywords=Prague%2C+Czech+Republic&country=Czech-Republic&city=Prague&date_from=2019-01-19&date_to=2019-01-20&number_of_guests=1&ShowAll=1","Prague1918 Apartments","https://www.hostelworld.com/hosteldetails.php/Prague1918-Apartments/Prague/271247?dateFrom=2019-01-19&dateTo=2019-01-20&number_of_guests=1&sc_pos=82","7.7","null","£83.88","Selling Out Soon","111 of 131 properties available in Prague"
"1547830518-1016","https://www.hostelworld.com/search?search_keywords=Prague%2C+Czech+Republic&country=Czech-Republic&city=Prague&date_from=2019-01-19&date_to=2019-01-20&number_of_guests=1&ShowAll=1","Apartment Amandment","https://www.hostelworld.com/hosteldetails.php/Apartment-Amandment/Prague/78032?dateFrom=2019-01-19&dateTo=2019-01-20&number_of_guests=1&sc_pos=73","4.9","null","£28.23","Selling Out Soon","111 of 131 properties available in Prague"
"1547830753-1040","https://www.hostelworld.com/search?search_keywords=Prague%2C+Czech+Republic&country=Czech-Republic&city=Prague&date_from=2019-01-19&date_to=2019-01-20&number_of_guests=1&ShowAll=1","Ping House","https://www.hostelworld.com/hosteldetails.php/Ping-House/Prague/277611?dateFrom=2019-01-19&dateTo=2019-01-20&number_of_guests=1&sc_pos=49","8.7","null","£8.82","This property has been  booked once  today.","111 of 131 properties available in Prague"
"1547830138-978","https://www.hostelworld.com/search?search_keywords=Prague%2C+Czech+Republic&country=Czech-Republic&city=Prague&date_from=2019-01-19&date_to=2019-01-20&number_of_guests=1&ShowAll=1","Alice Apartment House 1","https://www.hostelworld.com/hosteldetails.php/Alice-Apartment-House-1/Prague/2602?dateFrom=2019-01-19&dateTo=2019-01-20&number_of_guests=1&sc_pos=111","null","null","£101.92","Selling Out Soon","111 of 131 properties available in Prague"
"1547830893-1054","https://www.hostelworld.com/search?search_keywords=Prague%2C+Czech+Republic&country=Czech-Republic&city=Prague&date_from=2019-01-19&date_to=2019-01-20&number_of_guests=1&ShowAll=1","Hostel Boudnik","https://www.hostelworld.com/hosteldetails.php/Hostel-Boudnik/Prague/267597?dateFrom=2019-01-19&dateTo=2019-01-20&number_of_guests=1&sc_pos=35","8.5","£5.25","£23.77","Selling Out Soon","111 of 131 properties available in Prague"
"1547830910-1056","https://www.hostelworld.com/search?search_keywords=Prague%2C+Czech+Republic&country=Czech-Republic&city=Prague&date_from=2019-01-19&date_to=2019-01-20&number_of_guests=1&ShowAll=1","Clown and Bard","https://www.hostelworld.com/hosteldetails.php/Clown-and-Bard/Prague/1058?dateFrom=2019-01-19&dateTo=2019-01-20&number_of_guests=1&sc_pos=33","8.1","£6.91","£24.19","This property has been  booked once  today.","111 of 131 properties available in Prague"
"1547830961-1061","https://www.hostelworld.com/search?search_keywords=Prague%2C+Czech+Republic&country=Czech-Republic&city=Prague&date_from=2019-01-19&date_to=2019-01-20&number_of_guests=1&ShowAll=1","Hostel HOMEr","https://www.hostelworld.com/hosteldetails.php/Hostel-HOMEr/Prague/47422?dateFrom=2019-01-19&dateTo=2019-01-20&number_of_guests=1&sc_pos=28","8.5","null","£10.02","This property has been  booked 5 times  today.","111 of 131 properties available in Prague"
"1547830810-1046","https://www.hostelworld.com/search?search_keywords=Prague%2C+Czech+Republic&country=Czech-Republic&city=Prague&date_from=2019-01-19&date_to=2019-01-20&number_of_guests=1&ShowAll=1","Miss Sophie's Hotel","https://www.hostelworld.com/hosteldetails.php/Miss-Sophie-s-Hotel/Prague/96839?dateFrom=2019-01-19&dateTo=2019-01-20&number_of_guests=1&sc_pos=43","8.9","null","£41.35","This property has been  booked once  today.","111 of 131 properties available in Prague"
"1547831130-1076","https://www.hostelworld.com/search?search_keywords=Prague%2C+Czech+Republic&country=Czech-Republic&city=Prague&date_from=2019-01-19&date_to=2019-01-20&number_of_guests=1&ShowAll=1","Backpacker Hostel","https://www.hostelworld.com/hosteldetails.php/Backpacker-Hostel/Prague/44510?dateFrom=2019-01-19&dateTo=2019-01-20&number_of_guests=1&sc_pos=13","7.5","null","£7.26","Selling Out Soon","111 of 131 properties available in Prague"
"1547831207-1084","https://www.hostelworld.com/search?search_keywords=Prague%2C+Czech+Republic&country=Czech-Republic&city=Prague&date_from=2019-01-19&date_to=2019-01-20&number_of_guests=1&ShowAll=1","Mosaic House","https://www.hostelworld.com/hosteldetails.php/Mosaic-House/Prague/80883?dateFrom=2019-01-19&dateTo=2019-01-20&number_of_guests=1&sc_pos=5","9.1","£6.62","£56.73","This property has been  booked 10 times  today.","111 of 131 properties available in Prague"
