web-scraper-order,web-scraper-start-url,hos_tlz,hos_tlz-href,rAy_ting,dormz,roomz,prO_mO_bR,plAy siz
"1547827393-725","https://www.hostelworld.com/search?search_keywords=London%2C+England&country=England&city=London&date_from=2019-01-19&date_to=2019-01-20&number_of_guests=1&ShowAll=1","Kensington West","https://www.hostelworld.com/hosteldetails.php/Kensington-West/London/21368?dateFrom=2019-01-19&dateTo=2019-01-20&number_of_guests=1&sc_pos=69","7.7","null","£80.00","Selling Out Soon","102 of 152 properties available in London"
"1547827280-709","https://www.hostelworld.com/search?search_keywords=London%2C+England&country=England&city=London&date_from=2019-01-19&date_to=2019-01-20&number_of_guests=1&ShowAll=1","Budget London Apartments","https://www.hostelworld.com/hosteldetails.php/Budget-London-Apartments/London/11493?dateFrom=2019-01-19&dateTo=2019-01-20&number_of_guests=1&sc_pos=85","7.6","null","£10.00","This property has been  booked 2 times  today.","102 of 152 properties available in London"
"1547827780-778","https://www.hostelworld.com/search?search_keywords=London%2C+England&country=England&city=London&date_from=2019-01-19&date_to=2019-01-20&number_of_guests=1&ShowAll=1","Astor Kensington","https://www.hostelworld.com/hosteldetails.php/Astor-Kensington/London/523?dateFrom=2019-01-19&dateTo=2019-01-20&number_of_guests=1&sc_pos=16","8.5","null","£75.00","This property has been  booked 9 times  today.","102 of 152 properties available in London"
"1547827429-731","https://www.hostelworld.com/search?search_keywords=London%2C+England&country=England&city=London&date_from=2019-01-19&date_to=2019-01-20&number_of_guests=1&ShowAll=1","Sara Hotel","https://www.hostelworld.com/hosteldetails.php/Sara-Hotel/London/6345?dateFrom=2019-01-19&dateTo=2019-01-20&number_of_guests=1&sc_pos=63","10.0","null","£86.00","Selling Out Soon","102 of 152 properties available in London"
"1547827603-756","https://www.hostelworld.com/search?search_keywords=London%2C+England&country=England&city=London&date_from=2019-01-19&date_to=2019-01-20&number_of_guests=1&ShowAll=1","Via London","https://www.hostelworld.com/hosteldetails.php/Via-London/London/265813?dateFrom=2019-01-19&dateTo=2019-01-20&number_of_guests=1&sc_pos=38","6.0","£13.00","£70.00","Selling Out Soon","102 of 152 properties available in London"
"1547827379-723","https://www.hostelworld.com/search?search_keywords=London%2C+England&country=England&city=London&date_from=2019-01-19&date_to=2019-01-20&number_of_guests=1&ShowAll=1","Halpin House","https://www.hostelworld.com/hosteldetails.php/Halpin-House/London/89408?dateFrom=2019-01-19&dateTo=2019-01-20&number_of_guests=1&sc_pos=71","7.3","null","£24.50","Selling Out Soon","102 of 152 properties available in London"
"1547827296-711","https://www.hostelworld.com/search?search_keywords=London%2C+England&country=England&city=London&date_from=2019-01-19&date_to=2019-01-20&number_of_guests=1&ShowAll=1","Wimbledon South by Allo Maisons","https://www.hostelworld.com/hosteldetails.php/Wimbledon-South-by-Allo-Maisons/London/292216?dateFrom=2019-01-19&dateTo=2019-01-20&number_of_guests=1&sc_pos=83","New","null","£65.00","Selling Out Soon","102 of 152 properties available in London"
"1547827692-768","https://www.hostelworld.com/search?search_keywords=London%2C+England&country=England&city=London&date_from=2019-01-19&date_to=2019-01-20&number_of_guests=1&ShowAll=1","St Christopher's Hammersmith","https://www.hostelworld.com/hosteldetails.php/St-Christopher-s-Hammersmith/London/20976?dateFrom=2019-01-19&dateTo=2019-01-20&number_of_guests=1&sc_pos=26","8.3","null","£14.90","This property has been  booked 7 times  today.","102 of 152 properties available in London"
"1547827731-773","https://www.hostelworld.com/search?search_keywords=London%2C+England&country=England&city=London&date_from=2019-01-19&date_to=2019-01-20&number_of_guests=1&ShowAll=1","Phoenix Hostel","https://www.hostelworld.com/hosteldetails.php/Phoenix-Hostel/London/48221?dateFrom=2019-01-19&dateTo=2019-01-20&number_of_guests=1&sc_pos=21","7.9","null","£14.00","This property has been  booked 11 times  today.","102 of 152 properties available in London"
"1547827634-760","https://www.hostelworld.com/search?search_keywords=London%2C+England&country=England&city=London&date_from=2019-01-19&date_to=2019-01-20&number_of_guests=1&ShowAll=1","St Christopher's Greenwich","https://www.hostelworld.com/hosteldetails.php/St-Christopher-s-Greenwich/London/501?dateFrom=2019-01-19&dateTo=2019-01-20&number_of_guests=1&sc_pos=34","7.8","null","£11.90","This property has been  booked 2 times  today.","102 of 152 properties available in London"
"1547827160-693","https://www.hostelworld.com/search?search_keywords=London%2C+England&country=England&city=London&date_from=2019-01-19&date_to=2019-01-20&number_of_guests=1&ShowAll=1","Princes Square Hotel","https://www.hostelworld.com/hosteldetails.php/Princes-Square-Hotel/London/35590?dateFrom=2019-01-19&dateTo=2019-01-20&number_of_guests=1&sc_pos=101","null","null","£93.00","Selling Out Soon","102 of 152 properties available in London"
"1547827910-793","https://www.hostelworld.com/search?search_keywords=London%2C+England&country=England&city=London&date_from=2019-01-19&date_to=2019-01-20&number_of_guests=1&ShowAll=1","Hostel One Notting Hill","https://www.hostelworld.com/hosteldetails.php/Hostel-One-Notting-Hill/London/291433?dateFrom=2019-01-19&dateTo=2019-01-20&number_of_guests=1&sc_pos=1","9.4","£32.48","£102.08","This property has been  booked 10 times  today.","102 of 152 properties available in London"
"1547827269-708","https://www.hostelworld.com/search?search_keywords=London%2C+England&country=England&city=London&date_from=2019-01-19&date_to=2019-01-20&number_of_guests=1&ShowAll=1","Blue Skies Hostel","https://www.hostelworld.com/hosteldetails.php/Blue-Skies-Hostel/London/48530?dateFrom=2019-01-19&dateTo=2019-01-20&number_of_guests=1&sc_pos=86","7.1","null","£14.00","Selling Out Soon","102 of 152 properties available in London"
"1547827303-712","https://www.hostelworld.com/search?search_keywords=London%2C+England&country=England&city=London&date_from=2019-01-19&date_to=2019-01-20&number_of_guests=1&ShowAll=1","Prime Backpackers Angel","https://www.hostelworld.com/hosteldetails.php/Prime-Backpackers-Angel/London/93902?dateFrom=2019-01-19&dateTo=2019-01-20&number_of_guests=1&sc_pos=82","8.5","null","£24.00","This property has been  booked once  today.","102 of 152 properties available in London"
"1547827387-724","https://www.hostelworld.com/search?search_keywords=London%2C+England&country=England&city=London&date_from=2019-01-19&date_to=2019-01-20&number_of_guests=1&ShowAll=1","Goddis Lodge","https://www.hostelworld.com/hosteldetails.php/Goddis-Lodge/London/70632?dateFrom=2019-01-19&dateTo=2019-01-20&number_of_guests=1&sc_pos=70","4.3","null","£45.00","Selling Out Soon","102 of 152 properties available in London"
"1547827724-772","https://www.hostelworld.com/search?search_keywords=London%2C+England&country=England&city=London&date_from=2019-01-19&date_to=2019-01-20&number_of_guests=1&ShowAll=1","St Christopher's Camden","https://www.hostelworld.com/hosteldetails.php/St-Christopher-s-Camden/London/505?dateFrom=2019-01-19&dateTo=2019-01-20&number_of_guests=1&sc_pos=22","8.3","null","£20.90","This property has been  booked 3 times  today.","102 of 152 properties available in London"
"1547827310-713","https://www.hostelworld.com/search?search_keywords=London%2C+England&country=England&city=London&date_from=2019-01-19&date_to=2019-01-20&number_of_guests=1&ShowAll=1","247london Hostel and Private Rooms","https://www.hostelworld.com/hosteldetails.php/247london-Hostel-and-Private-Rooms/London/64523?dateFrom=2019-01-19&dateTo=2019-01-20&number_of_guests=1&sc_pos=81","6.3","£14.99","£102.00","Selling Out Soon","102 of 152 properties available in London"
"1547827210-700","https://www.hostelworld.com/search?search_keywords=London%2C+England&country=England&city=London&date_from=2019-01-19&date_to=2019-01-20&number_of_guests=1&ShowAll=1","Mapesbury Hostel","https://www.hostelworld.com/hosteldetails.php/Mapesbury-Hostel/London/19667?dateFrom=2019-01-19&dateTo=2019-01-20&number_of_guests=1&sc_pos=94","2.9","£14.00","£52.00","Selling Out Soon","102 of 152 properties available in London"
"1547827814-782","https://www.hostelworld.com/search?search_keywords=London%2C+England&country=England&city=London&date_from=2019-01-19&date_to=2019-01-20&number_of_guests=1&ShowAll=1","Astor Victoria","https://www.hostelworld.com/hosteldetails.php/Astor-Victoria/London/524?dateFrom=2019-01-19&dateTo=2019-01-20&number_of_guests=1&sc_pos=12","8.0","null","null","This property has been  booked 19 times  today.","102 of 152 properties available in London"
"1547827597-755","https://www.hostelworld.com/search?search_keywords=London%2C+England&country=England&city=London&date_from=2019-01-19&date_to=2019-01-20&number_of_guests=1&ShowAll=1","Smart Hyde Park Inn Hostel","https://www.hostelworld.com/hosteldetails.php/Smart-Hyde-Park-Inn-Hostel/London/517?dateFrom=2019-01-19&dateTo=2019-01-20&number_of_guests=1&sc_pos=39","7.4","null","£21.50","This property has been  booked once  today.","102 of 152 properties available in London"
"1547827317-714","https://www.hostelworld.com/search?search_keywords=London%2C+England&country=England&city=London&date_from=2019-01-19&date_to=2019-01-20&number_of_guests=1&ShowAll=1","Safestay London Kensington Holland Park","https://www.hostelworld.com/hosteldetails.php/Safestay-London-Kensington-Holland-Park/London/93920?dateFrom=2019-01-19&dateTo=2019-01-20&number_of_guests=1&sc_pos=80","8.0","null","£19.00","Selling Out Soon","102 of 152 properties available in London"
"1547827216-701","https://www.hostelworld.com/search?search_keywords=London%2C+England&country=England&city=London&date_from=2019-01-19&date_to=2019-01-20&number_of_guests=1&ShowAll=1","Enrico Hotel","https://www.hostelworld.com/hosteldetails.php/Enrico-Hotel/London/5585?dateFrom=2019-01-19&dateTo=2019-01-20&number_of_guests=1&sc_pos=93","7.3","null","£55.00","Selling Out Soon","102 of 152 properties available in London"
"1547827338-717","https://www.hostelworld.com/search?search_keywords=London%2C+England&country=England&city=London&date_from=2019-01-19&date_to=2019-01-20&number_of_guests=1&ShowAll=1","The Birds Hostel","https://www.hostelworld.com/hosteldetails.php/The-Birds-Hostel/London/283866?dateFrom=2019-01-19&dateTo=2019-01-20&number_of_guests=1&sc_pos=77","8.2","null","£21.00","This property has been  booked 4 times  today.","102 of 152 properties available in London"
"1547827486-739","https://www.hostelworld.com/search?search_keywords=London%2C+England&country=England&city=London&date_from=2019-01-19&date_to=2019-01-20&number_of_guests=1&ShowAll=1","Heathrow Lodge","https://www.hostelworld.com/hosteldetails.php/Heathrow-Lodge/London/24900?dateFrom=2019-01-19&dateTo=2019-01-20&number_of_guests=1&sc_pos=55","6.1","null","£28.99","Selling Out Soon","102 of 152 properties available in London"
"1547827903-792","https://www.hostelworld.com/search?search_keywords=London%2C+England&country=England&city=London&date_from=2019-01-19&date_to=2019-01-20&number_of_guests=1&ShowAll=1","Hostel One Camden","https://www.hostelworld.com/hosteldetails.php/Hostel-One-Camden/London/283734?dateFrom=2019-01-19&dateTo=2019-01-20&number_of_guests=1&sc_pos=2","9.5","£38.86","£102.08","This property has been  booked 8 times  today.","102 of 152 properties available in London"
"1547827508-742","https://www.hostelworld.com/search?search_keywords=London%2C+England&country=England&city=London&date_from=2019-01-19&date_to=2019-01-20&number_of_guests=1&ShowAll=1","Northfields Hostel","https://www.hostelworld.com/hosteldetails.php/Northfields-Hostel/London/34115?dateFrom=2019-01-19&dateTo=2019-01-20&number_of_guests=1&sc_pos=52","5.2","£20.00","£35.00","Selling Out Soon","102 of 152 properties available in London"
"1547827186-696","https://www.hostelworld.com/search?search_keywords=London%2C+England&country=England&city=London&date_from=2019-01-19&date_to=2019-01-20&number_of_guests=1&ShowAll=1","Hyde Park Court Hotel","https://www.hostelworld.com/hosteldetails.php/Hyde-Park-Court-Hotel/London/5107?dateFrom=2019-01-19&dateTo=2019-01-20&number_of_guests=1&sc_pos=98","5.6","null","£145.00","Selling Out Soon","102 of 152 properties available in London"
"1547827766-777","https://www.hostelworld.com/search?search_keywords=London%2C+England&country=England&city=London&date_from=2019-01-19&date_to=2019-01-20&number_of_guests=1&ShowAll=1","Via Limehouse","https://www.hostelworld.com/hosteldetails.php/Via-Limehouse/London/100584?dateFrom=2019-01-19&dateTo=2019-01-20&number_of_guests=1&sc_pos=17","7.2","£14.00","£88.00","This property has been  booked 2 times  today.","102 of 152 properties available in London"
"1547827191-697","https://www.hostelworld.com/search?search_keywords=London%2C+England&country=England&city=London&date_from=2019-01-19&date_to=2019-01-20&number_of_guests=1&ShowAll=1","Euro Hotel Hammersmith","https://www.hostelworld.com/hosteldetails.php/Euro-Hotel-Hammersmith/London/83156?dateFrom=2019-01-19&dateTo=2019-01-20&number_of_guests=1&sc_pos=97","8.1","null","£59.00","Selling Out Soon","102 of 152 properties available in London"
"1547827744-774","https://www.hostelworld.com/search?search_keywords=London%2C+England&country=England&city=London&date_from=2019-01-19&date_to=2019-01-20&number_of_guests=1&ShowAll=1","Central Hostel","https://www.hostelworld.com/hosteldetails.php/Central-Hostel/London/5159?dateFrom=2019-01-19&dateTo=2019-01-20&number_of_guests=1&sc_pos=20","6.6","null","£19.00","This property has been  booked 16 times  today.","102 of 152 properties available in London"
"1547827237-703","https://www.hostelworld.com/search?search_keywords=London%2C+England&country=England&city=London&date_from=2019-01-19&date_to=2019-01-20&number_of_guests=1&ShowAll=1","247 London Studios","https://www.hostelworld.com/hosteldetails.php/247-London-Studios/London/84154?dateFrom=2019-01-19&dateTo=2019-01-20&number_of_guests=1&sc_pos=91","6.8","null","£15.00","Selling Out Soon","102 of 152 properties available in London"
"1547827871-788","https://www.hostelworld.com/search?search_keywords=London%2C+England&country=England&city=London&date_from=2019-01-19&date_to=2019-01-20&number_of_guests=1&ShowAll=1","Palmers Lodge - Hillspring at Willesden Green","https://www.hostelworld.com/hosteldetails.php/Palmers-Lodge-Hillspring-at-Willesden-Green/London/36345?dateFrom=2019-01-19&dateTo=2019-01-20&number_of_guests=1&sc_pos=6","8.3","£23.00","£122.00","This property has been  booked 13 times  today.","102 of 152 properties available in London"
"1547827860-787","https://www.hostelworld.com/search?search_keywords=London%2C+England&country=England&city=London&date_from=2019-01-19&date_to=2019-01-20&number_of_guests=1&ShowAll=1","Keystone House Kings Cross","https://www.hostelworld.com/hosteldetails.php/Keystone-House-Kings-Cross/London/43465?dateFrom=2019-01-19&dateTo=2019-01-20&number_of_guests=1&sc_pos=7","7.5","null","£15.95","This property has been  booked 15 times  today.","102 of 152 properties available in London"
"1547827834-784","https://www.hostelworld.com/search?search_keywords=London%2C+England&country=England&city=London&date_from=2019-01-19&date_to=2019-01-20&number_of_guests=1&ShowAll=1","Astor Hyde Park","https://www.hostelworld.com/hosteldetails.php/Astor-Hyde-Park/London/25678?dateFrom=2019-01-19&dateTo=2019-01-20&number_of_guests=1&sc_pos=10","8.7","null","£25.00","This property has been  booked 16 times  today.","102 of 152 properties available in London"
"1547827889-790","https://www.hostelworld.com/search?search_keywords=London%2C+England&country=England&city=London&date_from=2019-01-19&date_to=2019-01-20&number_of_guests=1&ShowAll=1","Wombats City Hostel London","https://www.hostelworld.com/hosteldetails.php/Wombats-City-Hostel-London/London/88047?dateFrom=2019-01-19&dateTo=2019-01-20&number_of_guests=1&sc_pos=4","9.2","£27.00","£116.00","This property has been  booked 55 times  today.","102 of 152 properties available in London"
"1547827411-728","https://www.hostelworld.com/search?search_keywords=London%2C+England&country=England&city=London&date_from=2019-01-19&date_to=2019-01-20&number_of_guests=1&ShowAll=1","Railton House","https://www.hostelworld.com/hosteldetails.php/Railton-House/London/89124?dateFrom=2019-01-19&dateTo=2019-01-20&number_of_guests=1&sc_pos=66","10.0","null","£22.00","Selling Out Soon","102 of 152 properties available in London"
"1547827527-745","https://www.hostelworld.com/search?search_keywords=London%2C+England&country=England&city=London&date_from=2019-01-19&date_to=2019-01-20&number_of_guests=1&ShowAll=1","Le Junction Hostel - Pub & Garden","https://www.hostelworld.com/hosteldetails.php/Le-Junction-Hostel-Pub-and-Garden/London/90013?dateFrom=2019-01-19&dateTo=2019-01-20&number_of_guests=1&sc_pos=49","5.5","null","£11.00","This property has been  booked 2 times  today.","102 of 152 properties available in London"
