web-scraper-order,web-scraper-start-url,hos_tlz,hos_tlz-href,rAy_ting,dormz,roomz,prO_mO_bR,plAy siz
"1547824883-494","https://www.hostelworld.com/search?search_keywords=Chiang%20Mai,%20Thailand&country=Thailand&city=Chiang-Mai&date_from=2019-01-19&date_to=2019-01-20&number_of_guests=1&ShowAll=1","Mad Monkey Chiang Mai","https://www.hostelworld.com/hosteldetails.php/Mad-Monkey-Chiang-Mai/Chiang-Mai/289525?dateFrom=2019-01-19&dateTo=2019-01-20&number_of_guests=1&sc_pos=4","8.8","£5.60","£34.25","This property has been  booked 17 times  today.","147 of 201 properties available in Chiang Mai"
"1547824225-421","https://www.hostelworld.com/search?search_keywords=Chiang%20Mai,%20Thailand&country=Thailand&city=Chiang-Mai&date_from=2019-01-19&date_to=2019-01-20&number_of_guests=1&ShowAll=1","Bed Bike Hostel","https://www.hostelworld.com/hosteldetails.php/Bed-Bike-Hostel/Chiang-Mai/286604?dateFrom=2019-01-19&dateTo=2019-01-20&number_of_guests=1&sc_pos=77","8.8","£8.56","£39.14","Selling Out Soon","147 of 201 properties available in Chiang Mai"
"1547823985-394","https://www.hostelworld.com/search?search_keywords=Chiang%20Mai,%20Thailand&country=Thailand&city=Chiang-Mai&date_from=2019-01-19&date_to=2019-01-20&number_of_guests=1&ShowAll=1","Giant Hostel","https://www.hostelworld.com/hosteldetails.php/Giant-Hostel/Chiang-Mai/282280?dateFrom=2019-01-19&dateTo=2019-01-20&number_of_guests=1&sc_pos=104","6.9","£4.40","£11.01","This property has been  booked once  today.","147 of 201 properties available in Chiang Mai"
"1547824017-398","https://www.hostelworld.com/search?search_keywords=Chiang%20Mai,%20Thailand&country=Thailand&city=Chiang-Mai&date_from=2019-01-19&date_to=2019-01-20&number_of_guests=1&ShowAll=1","Just Chill Inn","https://www.hostelworld.com/hosteldetails.php/Just-Chill-Inn/Chiang-Mai/288786?dateFrom=2019-01-19&dateTo=2019-01-20&number_of_guests=1&sc_pos=100","7.3","null","£2.94","Selling Out Soon","147 of 201 properties available in Chiang Mai"
"1547823961-391","https://www.hostelworld.com/search?search_keywords=Chiang%20Mai,%20Thailand&country=Thailand&city=Chiang-Mai&date_from=2019-01-19&date_to=2019-01-20&number_of_guests=1&ShowAll=1","CM City Hostel","https://www.hostelworld.com/hosteldetails.php/CM-City-Hostel/Chiang-Mai/267512?dateFrom=2019-01-19&dateTo=2019-01-20&number_of_guests=1&sc_pos=107","8.6","£3.91","£13.46","Selling Out Soon","147 of 201 properties available in Chiang Mai"
"1547824267-427","https://www.hostelworld.com/search?search_keywords=Chiang%20Mai,%20Thailand&country=Thailand&city=Chiang-Mai&date_from=2019-01-19&date_to=2019-01-20&number_of_guests=1&ShowAll=1","Bunchun","https://www.hostelworld.com/hosteldetails.php/Bunchun/Chiang-Mai/56817?dateFrom=2019-01-19&dateTo=2019-01-20&number_of_guests=1&sc_pos=71","7.2","null","£2.94","This property has been  booked once  today.","147 of 201 properties available in Chiang Mai"
"1547824363-439","https://www.hostelworld.com/search?search_keywords=Chiang%20Mai,%20Thailand&country=Thailand&city=Chiang-Mai&date_from=2019-01-19&date_to=2019-01-20&number_of_guests=1&ShowAll=1","Twin House at Tapae(big&o house)","https://www.hostelworld.com/hosteldetails.php/Twin-House-at-Tapae-big-and-o-house/Chiang-Mai/91391?dateFrom=2019-01-19&dateTo=2019-01-20&number_of_guests=1&sc_pos=59","8.0","null","£4.13","Selling Out Soon","147 of 201 properties available in Chiang Mai"
"1547824253-425","https://www.hostelworld.com/search?search_keywords=Chiang%20Mai,%20Thailand&country=Thailand&city=Chiang-Mai&date_from=2019-01-19&date_to=2019-01-20&number_of_guests=1&ShowAll=1","9 Hostel Chiang Mai","https://www.hostelworld.com/hosteldetails.php/9-Hostel-Chiang-Mai/Chiang-Mai/102141?dateFrom=2019-01-19&dateTo=2019-01-20&number_of_guests=1&sc_pos=73","8.9","null","£4.40","Selling Out Soon","147 of 201 properties available in Chiang Mai"
"1547824348-437","https://www.hostelworld.com/search?search_keywords=Chiang%20Mai,%20Thailand&country=Thailand&city=Chiang-Mai&date_from=2019-01-19&date_to=2019-01-20&number_of_guests=1&ShowAll=1","The Living Place 1","https://www.hostelworld.com/hosteldetails.php/The-Living-Place-1/Chiang-Mai/86463?dateFrom=2019-01-19&dateTo=2019-01-20&number_of_guests=1&sc_pos=61","8.9","null","£3.18","Selling Out Soon","147 of 201 properties available in Chiang Mai"
"1547824480-452","https://www.hostelworld.com/search?search_keywords=Chiang%20Mai,%20Thailand&country=Thailand&city=Chiang-Mai&date_from=2019-01-19&date_to=2019-01-20&number_of_guests=1&ShowAll=1","Sleep Walker Poshtel","https://www.hostelworld.com/hosteldetails.php/Sleep-Walker-Poshtel/Chiang-Mai/282945?dateFrom=2019-01-19&dateTo=2019-01-20&number_of_guests=1&sc_pos=46","9.5","£11.01","£38.90","This property has been  booked once  today.","147 of 201 properties available in Chiang Mai"
"1547824619-465","https://www.hostelworld.com/search?search_keywords=Chiang%20Mai,%20Thailand&country=Thailand&city=Chiang-Mai&date_from=2019-01-19&date_to=2019-01-20&number_of_guests=1&ShowAll=1","Counting Sheeps At CNX","https://www.hostelworld.com/hosteldetails.php/Counting-Sheeps-At-CNX/Chiang-Mai/267548?dateFrom=2019-01-19&dateTo=2019-01-20&number_of_guests=1&sc_pos=33","9.3","£8.69","£31.68","This property has been  booked 4 times  today.","147 of 201 properties available in Chiang Mai"
"1547824604-463","https://www.hostelworld.com/search?search_keywords=Chiang%20Mai,%20Thailand&country=Thailand&city=Chiang-Mai&date_from=2019-01-19&date_to=2019-01-20&number_of_guests=1&ShowAll=1","Muan Hostel","https://www.hostelworld.com/hosteldetails.php/Muan-Hostel/Chiang-Mai/273060?dateFrom=2019-01-19&dateTo=2019-01-20&number_of_guests=1&sc_pos=35","9.3","null","£10.76","This property has been  booked once  today.","147 of 201 properties available in Chiang Mai"
"1547824429-448","https://www.hostelworld.com/search?search_keywords=Chiang%20Mai,%20Thailand&country=Thailand&city=Chiang-Mai&date_from=2019-01-19&date_to=2019-01-20&number_of_guests=1&ShowAll=1","Yak Hostel","https://www.hostelworld.com/hosteldetails.php/Yak-Hostel/Chiang-Mai/285979?dateFrom=2019-01-19&dateTo=2019-01-20&number_of_guests=1&sc_pos=50","8.3","£7.05","£16.83","Selling Out Soon","147 of 201 properties available in Chiang Mai"
"1547824025-399","https://www.hostelworld.com/search?search_keywords=Chiang%20Mai,%20Thailand&country=Thailand&city=Chiang-Mai&date_from=2019-01-19&date_to=2019-01-20&number_of_guests=1&ShowAll=1","Tato House","https://www.hostelworld.com/hosteldetails.php/Tato-House/Chiang-Mai/277358?dateFrom=2019-01-19&dateTo=2019-01-20&number_of_guests=1&sc_pos=99","9.6","null","£11.01","Selling Out Soon","147 of 201 properties available in Chiang Mai"
"1547823611-354","https://www.hostelworld.com/search?search_keywords=Chiang%20Mai,%20Thailand&country=Thailand&city=Chiang-Mai&date_from=2019-01-19&date_to=2019-01-20&number_of_guests=1&ShowAll=1","Rada Arak 79/4 Hostel","https://www.hostelworld.com/hosteldetails.php/Rada-Arak-79-4-Hostel/Chiang-Mai/264280?dateFrom=2019-01-19&dateTo=2019-01-20&number_of_guests=1&sc_pos=144","8.7","£4.89","£11.01","This property has been  booked once  today.","147 of 201 properties available in Chiang Mai"
"1547823994-395","https://www.hostelworld.com/search?search_keywords=Chiang%20Mai,%20Thailand&country=Thailand&city=Chiang-Mai&date_from=2019-01-19&date_to=2019-01-20&number_of_guests=1&ShowAll=1","Yuan Hostel","https://www.hostelworld.com/hosteldetails.php/Yuan-Hostel/Chiang-Mai/274272?dateFrom=2019-01-19&dateTo=2019-01-20&number_of_guests=1&sc_pos=103","null","null","£7.34","Selling Out Soon","147 of 201 properties available in Chiang Mai"
"1547823717-365","https://www.hostelworld.com/search?search_keywords=Chiang%20Mai,%20Thailand&country=Thailand&city=Chiang-Mai&date_from=2019-01-19&date_to=2019-01-20&number_of_guests=1&ShowAll=1","Sabai Hotel and Hostel","https://www.hostelworld.com/hosteldetails.php/Sabai-Hotel-and-Hostel/Chiang-Mai/102334?dateFrom=2019-01-19&dateTo=2019-01-20&number_of_guests=1&sc_pos=133","7.3","null","£8.56","Selling Out Soon","147 of 201 properties available in Chiang Mai"
"1547823821-376","https://www.hostelworld.com/search?search_keywords=Chiang%20Mai,%20Thailand&country=Thailand&city=Chiang-Mai&date_from=2019-01-19&date_to=2019-01-20&number_of_guests=1&ShowAll=1","Little Village Chiang Mai","https://www.hostelworld.com/hosteldetails.php/Little-Village-Chiang-Mai/Chiang-Mai/58377?dateFrom=2019-01-19&dateTo=2019-01-20&number_of_guests=1&sc_pos=122","null","null","£19.57","Selling Out Soon","147 of 201 properties available in Chiang Mai"
"1547824693-473","https://www.hostelworld.com/search?search_keywords=Chiang%20Mai,%20Thailand&country=Thailand&city=Chiang-Mai&date_from=2019-01-19&date_to=2019-01-20&number_of_guests=1&ShowAll=1","Alexa Hostel","https://www.hostelworld.com/hosteldetails.php/Alexa-Hostel/Chiang-Mai/280570?dateFrom=2019-01-19&dateTo=2019-01-20&number_of_guests=1&sc_pos=25","9.3","null","£11.99","This property has been  booked 2 times  today.","147 of 201 properties available in Chiang Mai"
"1547824195-417","https://www.hostelworld.com/search?search_keywords=Chiang%20Mai,%20Thailand&country=Thailand&city=Chiang-Mai&date_from=2019-01-19&date_to=2019-01-20&number_of_guests=1&ShowAll=1","Baan Klang Vieng Hostel","https://www.hostelworld.com/hosteldetails.php/Baan-Klang-Vieng-Hostel/Chiang-Mai/30979?dateFrom=2019-01-19&dateTo=2019-01-20&number_of_guests=1&sc_pos=81","9.4","null","£23.24","This property has been  booked 2 times  today.","147 of 201 properties available in Chiang Mai"
"1547823734-367","https://www.hostelworld.com/search?search_keywords=Chiang%20Mai,%20Thailand&country=Thailand&city=Chiang-Mai&date_from=2019-01-19&date_to=2019-01-20&number_of_guests=1&ShowAll=1","Hollanda Montri Guesthouse","https://www.hostelworld.com/hosteldetails.php/Hollanda-Montri-Guesthouse/Chiang-Mai/5444?dateFrom=2019-01-19&dateTo=2019-01-20&number_of_guests=1&sc_pos=131","5.4","null","£18.35","Selling Out Soon","147 of 201 properties available in Chiang Mai"
"1547823590-351","https://www.hostelworld.com/search?search_keywords=Chiang%20Mai,%20Thailand&country=Thailand&city=Chiang-Mai&date_from=2019-01-19&date_to=2019-01-20&number_of_guests=1&ShowAll=1","Arch39 Art & Craft Hotel","https://www.hostelworld.com/hosteldetails.php/Arch39-Art-and-Craft-Hotel/Chiang-Mai/282268?dateFrom=2019-01-19&dateTo=2019-01-20&number_of_guests=1&sc_pos=147","null","null","null","Selling Out Soon","147 of 201 properties available in Chiang Mai"
"1547824855-491","https://www.hostelworld.com/search?search_keywords=Chiang%20Mai,%20Thailand&country=Thailand&city=Chiang-Mai&date_from=2019-01-19&date_to=2019-01-20&number_of_guests=1&ShowAll=1","Suneta Hostel Chiang Mai","https://www.hostelworld.com/hosteldetails.php/Suneta-Hostel-Chiang-Mai/Chiang-Mai/282448?dateFrom=2019-01-19&dateTo=2019-01-20&number_of_guests=1&sc_pos=7","9.4","£11.01","£29.11","This property has been  booked 2 times  today.","147 of 201 properties available in Chiang Mai"
"1547823893-383","https://www.hostelworld.com/search?search_keywords=Chiang%20Mai,%20Thailand&country=Thailand&city=Chiang-Mai&date_from=2019-01-19&date_to=2019-01-20&number_of_guests=1&ShowAll=1","Chang Chang Hostel","https://www.hostelworld.com/hosteldetails.php/Chang-Chang-Hostel/Chiang-Mai/293802?dateFrom=2019-01-19&dateTo=2019-01-20&number_of_guests=1&sc_pos=115","New","null","£4.65","Selling Out Soon","147 of 201 properties available in Chiang Mai"
"1547824152-413","https://www.hostelworld.com/search?search_keywords=Chiang%20Mai,%20Thailand&country=Thailand&city=Chiang-Mai&date_from=2019-01-19&date_to=2019-01-20&number_of_guests=1&ShowAll=1","Fellow Hostel","https://www.hostelworld.com/hosteldetails.php/Fellow-Hostel/Chiang-Mai/282286?dateFrom=2019-01-19&dateTo=2019-01-20&number_of_guests=1&sc_pos=85","8.7","null","£7.10","Selling Out Soon","147 of 201 properties available in Chiang Mai"
"1547824812-485","https://www.hostelworld.com/search?search_keywords=Chiang%20Mai,%20Thailand&country=Thailand&city=Chiang-Mai&date_from=2019-01-19&date_to=2019-01-20&number_of_guests=1&ShowAll=1","S*Trips The Poshtel","https://www.hostelworld.com/hosteldetails.php/STrips-The-Poshtel/Chiang-Mai/267866?dateFrom=2019-01-19&dateTo=2019-01-20&number_of_guests=1&sc_pos=13","9.1","null","£7.32","This property has been  booked 3 times  today.","147 of 201 properties available in Chiang Mai"
"1547824703-474","https://www.hostelworld.com/search?search_keywords=Chiang%20Mai,%20Thailand&country=Thailand&city=Chiang-Mai&date_from=2019-01-19&date_to=2019-01-20&number_of_guests=1&ShowAll=1","Glur Chiang Mai Hostel","https://www.hostelworld.com/hosteldetails.php/Glur-Chiang-Mai-Hostel/Chiang-Mai/272964?dateFrom=2019-01-19&dateTo=2019-01-20&number_of_guests=1&sc_pos=24","8.4","£10.32","£31.66","Selling Out Soon","147 of 201 properties available in Chiang Mai"
"1547824370-440","https://www.hostelworld.com/search?search_keywords=Chiang%20Mai,%20Thailand&country=Thailand&city=Chiang-Mai&date_from=2019-01-19&date_to=2019-01-20&number_of_guests=1&ShowAll=1","Box Hostel n Cafe","https://www.hostelworld.com/hosteldetails.php/Box-Hostel-n-Cafe/Chiang-Mai/264163?dateFrom=2019-01-19&dateTo=2019-01-20&number_of_guests=1&sc_pos=58","8.8","null","£6.85","Selling Out Soon","147 of 201 properties available in Chiang Mai"
"1547824774-481","https://www.hostelworld.com/search?search_keywords=Chiang%20Mai,%20Thailand&country=Thailand&city=Chiang-Mai&date_from=2019-01-19&date_to=2019-01-20&number_of_guests=1&ShowAll=1","Stay With Hug Poshtel & Activities","https://www.hostelworld.com/hosteldetails.php/Stay-With-Hug-Poshtel-and-Activities/Chiang-Mai/282264?dateFrom=2019-01-19&dateTo=2019-01-20&number_of_guests=1&sc_pos=17","9.3","null","£9.79","This property has been  booked once  today.","147 of 201 properties available in Chiang Mai"
"1547824010-397","https://www.hostelworld.com/search?search_keywords=Chiang%20Mai,%20Thailand&country=Thailand&city=Chiang-Mai&date_from=2019-01-19&date_to=2019-01-20&number_of_guests=1&ShowAll=1","A Good Place Hostel","https://www.hostelworld.com/hosteldetails.php/A-Good-Place-Hostel/Chiang-Mai/264388?dateFrom=2019-01-19&dateTo=2019-01-20&number_of_guests=1&sc_pos=101","8.5","£4.89","£22.02","Selling Out Soon","147 of 201 properties available in Chiang Mai"
"1547823969-392","https://www.hostelworld.com/search?search_keywords=Chiang%20Mai,%20Thailand&country=Thailand&city=Chiang-Mai&date_from=2019-01-19&date_to=2019-01-20&number_of_guests=1&ShowAll=1","To Bed Poshtel","https://www.hostelworld.com/hosteldetails.php/To-Bed-Poshtel/Chiang-Mai/291885?dateFrom=2019-01-19&dateTo=2019-01-20&number_of_guests=1&sc_pos=106","9.2","null","£9.79","Selling Out Soon","147 of 201 properties available in Chiang Mai"
"1547824802-484","https://www.hostelworld.com/search?search_keywords=Chiang%20Mai,%20Thailand&country=Thailand&city=Chiang-Mai&date_from=2019-01-19&date_to=2019-01-20&number_of_guests=1&ShowAll=1","OnPoint Hostel","https://www.hostelworld.com/hosteldetails.php/OnPoint-Hostel/Chiang-Mai/283749?dateFrom=2019-01-19&dateTo=2019-01-20&number_of_guests=1&sc_pos=14","8.9","null","£6.36","Selling Out Soon","147 of 201 properties available in Chiang Mai"
"1547823832-377","https://www.hostelworld.com/search?search_keywords=Chiang%20Mai,%20Thailand&country=Thailand&city=Chiang-Mai&date_from=2019-01-19&date_to=2019-01-20&number_of_guests=1&ShowAll=1","The Kozy House Hostel","https://www.hostelworld.com/hosteldetails.php/The-Kozy-House-Hostel/Chiang-Mai/98383?dateFrom=2019-01-19&dateTo=2019-01-20&number_of_guests=1&sc_pos=121","6.9","null","£3.67","Selling Out Soon","147 of 201 properties available in Chiang Mai"
"1547823690-362","https://www.hostelworld.com/search?search_keywords=Chiang%20Mai,%20Thailand&country=Thailand&city=Chiang-Mai&date_from=2019-01-19&date_to=2019-01-20&number_of_guests=1&ShowAll=1","Triple Nine Guesthouse & Hostel Chiang Mai","https://www.hostelworld.com/hosteldetails.php/Triple-Nine-Guesthouse-and-Hostel-Chiang-Mai/Chiang-Mai/286119?dateFrom=2019-01-19&dateTo=2019-01-20&number_of_guests=1&sc_pos=136","null","£6.12","£17.13","Selling Out Soon","147 of 201 properties available in Chiang Mai"
"1547824891-495","https://www.hostelworld.com/search?search_keywords=Chiang%20Mai,%20Thailand&country=Thailand&city=Chiang-Mai&date_from=2019-01-19&date_to=2019-01-20&number_of_guests=1&ShowAll=1","Bodega Chiang Mai Party Hostel","https://www.hostelworld.com/hosteldetails.php/Bodega-Chiang-Mai-Party-Hostel/Chiang-Mai/275391?dateFrom=2019-01-19&dateTo=2019-01-20&number_of_guests=1&sc_pos=3","9.1","null","£4.38","This property has been  booked 11 times  today.","147 of 201 properties available in Chiang Mai"
"1547824331-435","https://www.hostelworld.com/search?search_keywords=Chiang%20Mai,%20Thailand&country=Thailand&city=Chiang-Mai&date_from=2019-01-19&date_to=2019-01-20&number_of_guests=1&ShowAll=1","Sook Hostel","https://www.hostelworld.com/hosteldetails.php/Sook-Hostel/Chiang-Mai/291842?dateFrom=2019-01-19&dateTo=2019-01-20&number_of_guests=1&sc_pos=63","9.6","null","£4.65","This property has been  booked once  today.","147 of 201 properties available in Chiang Mai"
"1547824422-447","https://www.hostelworld.com/search?search_keywords=Chiang%20Mai,%20Thailand&country=Thailand&city=Chiang-Mai&date_from=2019-01-19&date_to=2019-01-20&number_of_guests=1&ShowAll=1","The Living Place 2","https://www.hostelworld.com/hosteldetails.php/The-Living-Place-2/Chiang-Mai/86613?dateFrom=2019-01-19&dateTo=2019-01-20&number_of_guests=1&sc_pos=51","9.0","null","£3.18","This property has been  booked 2 times  today.","147 of 201 properties available in Chiang Mai"
"1547824002-396","https://www.hostelworld.com/search?search_keywords=Chiang%20Mai,%20Thailand&country=Thailand&city=Chiang-Mai&date_from=2019-01-19&date_to=2019-01-20&number_of_guests=1&ShowAll=1","Hugnur Hostel","https://www.hostelworld.com/hosteldetails.php/Hugnur-Hostel/Chiang-Mai/291126?dateFrom=2019-01-19&dateTo=2019-01-20&number_of_guests=1&sc_pos=102","9.1","null","£14.68","Selling Out Soon","147 of 201 properties available in Chiang Mai"
"1547824542-457","https://www.hostelworld.com/search?search_keywords=Chiang%20Mai,%20Thailand&country=Thailand&city=Chiang-Mai&date_from=2019-01-19&date_to=2019-01-20&number_of_guests=1&ShowAll=1","Thunder Bird Hostel","https://www.hostelworld.com/hosteldetails.php/Thunder-Bird-Hostel/Chiang-Mai/72072?dateFrom=2019-01-19&dateTo=2019-01-20&number_of_guests=1&sc_pos=41","9.5","£11.01","£36.70","This property has been  booked once  today.","147 of 201 properties available in Chiang Mai"
"1547824415-446","https://www.hostelworld.com/search?search_keywords=Chiang%20Mai,%20Thailand&country=Thailand&city=Chiang-Mai&date_from=2019-01-19&date_to=2019-01-20&number_of_guests=1&ShowAll=1","Soft Dormtel Night Bazaar","https://www.hostelworld.com/hosteldetails.php/Soft-Dormtel-Night-Bazaar/Chiang-Mai/284983?dateFrom=2019-01-19&dateTo=2019-01-20&number_of_guests=1&sc_pos=52","9.0","null","£22.02","Selling Out Soon","147 of 201 properties available in Chiang Mai"
"1547824340-436","https://www.hostelworld.com/search?search_keywords=Chiang%20Mai,%20Thailand&country=Thailand&city=Chiang-Mai&date_from=2019-01-19&date_to=2019-01-20&number_of_guests=1&ShowAll=1","Absolute House","https://www.hostelworld.com/hosteldetails.php/Absolute-House/Chiang-Mai/263780?dateFrom=2019-01-19&dateTo=2019-01-20&number_of_guests=1&sc_pos=62","8.1","£6.85","£19.57","Selling Out Soon","147 of 201 properties available in Chiang Mai"
"1547824386-442","https://www.hostelworld.com/search?search_keywords=Chiang%20Mai,%20Thailand&country=Thailand&city=Chiang-Mai&date_from=2019-01-19&date_to=2019-01-20&number_of_guests=1&ShowAll=1","Heuan Pak Dee Hostel @ Gallery","https://www.hostelworld.com/hosteldetails.php/Heuan-Pak-Dee-Hostel-Gallery/Chiang-Mai/270639?dateFrom=2019-01-19&dateTo=2019-01-20&number_of_guests=1&sc_pos=56","9.0","£6.85","£34.01","This property has been  booked 2 times  today.","147 of 201 properties available in Chiang Mai"
"1547824790-483","https://www.hostelworld.com/search?search_keywords=Chiang%20Mai,%20Thailand&country=Thailand&city=Chiang-Mai&date_from=2019-01-19&date_to=2019-01-20&number_of_guests=1&ShowAll=1","Fav Hostel Chiang Mai","https://www.hostelworld.com/hosteldetails.php/Fav-Hostel-Chiang-Mai/Chiang-Mai/285105?dateFrom=2019-01-19&dateTo=2019-01-20&number_of_guests=1&sc_pos=15","9.3","null","£7.34","This property has been  booked once  today.","147 of 201 properties available in Chiang Mai"
"1547824550-458","https://www.hostelworld.com/search?search_keywords=Chiang%20Mai,%20Thailand&country=Thailand&city=Chiang-Mai&date_from=2019-01-19&date_to=2019-01-20&number_of_guests=1&ShowAll=1","The Living Place 3","https://www.hostelworld.com/hosteldetails.php/The-Living-Place-3/Chiang-Mai/86522?dateFrom=2019-01-19&dateTo=2019-01-20&number_of_guests=1&sc_pos=40","8.3","£4.40","£11.01","This property has been  booked 2 times  today.","147 of 201 properties available in Chiang Mai"
"1547824101-409","https://www.hostelworld.com/search?search_keywords=Chiang%20Mai,%20Thailand&country=Thailand&city=Chiang-Mai&date_from=2019-01-19&date_to=2019-01-20&number_of_guests=1&ShowAll=1","No.9 Hostel & Cafe","https://www.hostelworld.com/hosteldetails.php/No-9-Hostel-and-Cafe/Chiang-Mai/282326?dateFrom=2019-01-19&dateTo=2019-01-20&number_of_guests=1&sc_pos=89","9.2","null","£9.30","Selling Out Soon","147 of 201 properties available in Chiang Mai"
"1547824873-493","https://www.hostelworld.com/search?search_keywords=Chiang%20Mai,%20Thailand&country=Thailand&city=Chiang-Mai&date_from=2019-01-19&date_to=2019-01-20&number_of_guests=1&ShowAll=1","Family Home Chiang Mai","https://www.hostelworld.com/hosteldetails.php/Family-Home-Chiang-Mai/Chiang-Mai/277371?dateFrom=2019-01-19&dateTo=2019-01-20&number_of_guests=1&sc_pos=5","9.6","null","£8.07","This property has been  booked 7 times  today.","147 of 201 properties available in Chiang Mai"
"1547824217-420","https://www.hostelworld.com/search?search_keywords=Chiang%20Mai,%20Thailand&country=Thailand&city=Chiang-Mai&date_from=2019-01-19&date_to=2019-01-20&number_of_guests=1&ShowAll=1","Pakping Hostel","https://www.hostelworld.com/hosteldetails.php/Pakping-Hostel/Chiang-Mai/291872?dateFrom=2019-01-19&dateTo=2019-01-20&number_of_guests=1&sc_pos=78","null","null","£8.44","Selling Out Soon","147 of 201 properties available in Chiang Mai"
"1547824311-432","https://www.hostelworld.com/search?search_keywords=Chiang%20Mai,%20Thailand&country=Thailand&city=Chiang-Mai&date_from=2019-01-19&date_to=2019-01-20&number_of_guests=1&ShowAll=1","Hygge Hostel Chiang Mai (Hookah)","https://www.hostelworld.com/hosteldetails.php/Hygge-Hostel-Chiang-Mai-Hookah/Chiang-Mai/275007?dateFrom=2019-01-19&dateTo=2019-01-20&number_of_guests=1&sc_pos=66","8.6","null","£4.40","Selling Out Soon","147 of 201 properties available in Chiang Mai"
"1547824819-486","https://www.hostelworld.com/search?search_keywords=Chiang%20Mai,%20Thailand&country=Thailand&city=Chiang-Mai&date_from=2019-01-19&date_to=2019-01-20&number_of_guests=1&ShowAll=1","Haus Hostel","https://www.hostelworld.com/hosteldetails.php/Haus-Hostel/Chiang-Mai/270181?dateFrom=2019-01-19&dateTo=2019-01-20&number_of_guests=1&sc_pos=12","9.3","null","£7.34","This property has been  booked 6 times  today.","147 of 201 properties available in Chiang Mai"
"1547824210-419","https://www.hostelworld.com/search?search_keywords=Chiang%20Mai,%20Thailand&country=Thailand&city=Chiang-Mai&date_from=2019-01-19&date_to=2019-01-20&number_of_guests=1&ShowAll=1","MD House","https://www.hostelworld.com/hosteldetails.php/MD-House/Chiang-Mai/15018?dateFrom=2019-01-19&dateTo=2019-01-20&number_of_guests=1&sc_pos=79","7.8","null","£23.24","This property has been  booked once  today.","147 of 201 properties available in Chiang Mai"
"1547824750-479","https://www.hostelworld.com/search?search_keywords=Chiang%20Mai,%20Thailand&country=Thailand&city=Chiang-Mai&date_from=2019-01-19&date_to=2019-01-20&number_of_guests=1&ShowAll=1","Stay Thapae Hostel","https://www.hostelworld.com/hosteldetails.php/Stay-Thapae-Hostel/Chiang-Mai/292250?dateFrom=2019-01-19&dateTo=2019-01-20&number_of_guests=1&sc_pos=19","9.5","null","£8.56","This property has been  booked once  today.","147 of 201 properties available in Chiang Mai"
"1547823930-387","https://www.hostelworld.com/search?search_keywords=Chiang%20Mai,%20Thailand&country=Thailand&city=Chiang-Mai&date_from=2019-01-19&date_to=2019-01-20&number_of_guests=1&ShowAll=1","Once More Hostel","https://www.hostelworld.com/hosteldetails.php/Once-More-Hostel/Chiang-Mai/292615?dateFrom=2019-01-19&dateTo=2019-01-20&number_of_guests=1&sc_pos=111","9.9","null","£11.99","Selling Out Soon","147 of 201 properties available in Chiang Mai"
"1547824304-431","https://www.hostelworld.com/search?search_keywords=Chiang%20Mai,%20Thailand&country=Thailand&city=Chiang-Mai&date_from=2019-01-19&date_to=2019-01-20&number_of_guests=1&ShowAll=1","Yourhouse Guesthouse","https://www.hostelworld.com/hosteldetails.php/Yourhouse-Guesthouse/Chiang-Mai/7572?dateFrom=2019-01-19&dateTo=2019-01-20&number_of_guests=1&sc_pos=67","7.8","null","£7.34","This property has been  booked 4 times  today.","147 of 201 properties available in Chiang Mai"
"1547823953-390","https://www.hostelworld.com/search?search_keywords=Chiang%20Mai,%20Thailand&country=Thailand&city=Chiang-Mai&date_from=2019-01-19&date_to=2019-01-20&number_of_guests=1&ShowAll=1","Khunluang Hostel","https://www.hostelworld.com/hosteldetails.php/Khunluang-Hostel/Chiang-Mai/294164?dateFrom=2019-01-19&dateTo=2019-01-20&number_of_guests=1&sc_pos=108","New","null","£11.01","Selling Out Soon","147 of 201 properties available in Chiang Mai"
"1547824840-489","https://www.hostelworld.com/search?search_keywords=Chiang%20Mai,%20Thailand&country=Thailand&city=Chiang-Mai&date_from=2019-01-19&date_to=2019-01-20&number_of_guests=1&ShowAll=1","Thai Thai Hostel","https://www.hostelworld.com/hosteldetails.php/Thai-Thai-Hostel/Chiang-Mai/268093?dateFrom=2019-01-19&dateTo=2019-01-20&number_of_guests=1&sc_pos=9","9.3","null","£6.12","Selling Out Soon","147 of 201 properties available in Chiang Mai"
"1547823633-356","https://www.hostelworld.com/search?search_keywords=Chiang%20Mai,%20Thailand&country=Thailand&city=Chiang-Mai&date_from=2019-01-19&date_to=2019-01-20&number_of_guests=1&ShowAll=1","33 Poshtel","https://www.hostelworld.com/hosteldetails.php/33-Poshtel/Chiang-Mai/284880?dateFrom=2019-01-19&dateTo=2019-01-20&number_of_guests=1&sc_pos=142","9.4","null","£13.46","Selling Out Soon","147 of 201 properties available in Chiang Mai"
"1547823698-363","https://www.hostelworld.com/search?search_keywords=Chiang%20Mai,%20Thailand&country=Thailand&city=Chiang-Mai&date_from=2019-01-19&date_to=2019-01-20&number_of_guests=1&ShowAll=1","Jaidee Bamboo Huts","https://www.hostelworld.com/hosteldetails.php/Jaidee-Bamboo-Huts/Chiang-Mai/264965?dateFrom=2019-01-19&dateTo=2019-01-20&number_of_guests=1&sc_pos=135","6.1","null","£36.70","Selling Out Soon","147 of 201 properties available in Chiang Mai"
