web-scraper-order,web-scraper-start-url,hos_tlz,hos_tlz-href,rAy_ting,dormz,roomz,prO_mO_bR,plAy siz
"1547833387-1231","https://www.hostelworld.com/search?search_keywords=Rome%2C+Italy&country=Italy&city=Rome&date_from=2019-01-19&date_to=2019-01-20&number_of_guests=1&ShowAll=1","La Controra Hostel Rome","https://www.hostelworld.com/hosteldetails.php/La-Controra-Hostel-Rome/Rome/46361?dateFrom=2019-01-19&dateTo=2019-01-20&number_of_guests=1&sc_pos=134","9.4","null","£60.00","Selling Out Soon","205 of 297 properties available in Rome"
"1547833649-1260","https://www.hostelworld.com/search?search_keywords=Rome%2C+Italy&country=Italy&city=Rome&date_from=2019-01-19&date_to=2019-01-20&number_of_guests=1&ShowAll=1","Le Tare B&B","https://www.hostelworld.com/hosteldetails.php/Le-Tare-B-and-B/Rome/72576?dateFrom=2019-01-19&dateTo=2019-01-20&number_of_guests=1&sc_pos=105","null","null","£39.70","Selling Out Soon","205 of 297 properties available in Rome"
"1547834461-1362","https://www.hostelworld.com/search?search_keywords=Rome%2C+Italy&country=Italy&city=Rome&date_from=2019-01-19&date_to=2019-01-20&number_of_guests=1&ShowAll=1","Alessandro Downtown Hostel & Bar","https://www.hostelworld.com/hosteldetails.php/Alessandro-Downtown-Hostel-and-Bar/Rome/564?dateFrom=2019-01-19&dateTo=2019-01-20&number_of_guests=1&sc_pos=3","8.6","null","£11.20","This property has been  booked 25 times  today.","205 of 297 properties available in Rome"
"1547833261-1218","https://www.hostelworld.com/search?search_keywords=Rome%2C+Italy&country=Italy&city=Rome&date_from=2019-01-19&date_to=2019-01-20&number_of_guests=1&ShowAll=1","Hotel Texas","https://www.hostelworld.com/hosteldetails.php/Hotel-Texas/Rome/5099?dateFrom=2019-01-19&dateTo=2019-01-20&number_of_guests=1&sc_pos=147","8.7","null","£26.47","Selling Out Soon","205 of 297 properties available in Rome"
"1547833665-1262","https://www.hostelworld.com/search?search_keywords=Rome%2C+Italy&country=Italy&city=Rome&date_from=2019-01-19&date_to=2019-01-20&number_of_guests=1&ShowAll=1","A Casa Di Penelope","https://www.hostelworld.com/hosteldetails.php/A-Casa-Di-Penelope/Rome/47493?dateFrom=2019-01-19&dateTo=2019-01-20&number_of_guests=1&sc_pos=103","6.5","null","£28.23","Selling Out Soon","205 of 297 properties available in Rome"
"1547833468-1238","https://www.hostelworld.com/search?search_keywords=Rome%2C+Italy&country=Italy&city=Rome&date_from=2019-01-19&date_to=2019-01-20&number_of_guests=1&ShowAll=1","Ventisei Scalini a Trastevere","https://www.hostelworld.com/hosteldetails.php/Ventisei-Scalini-a-Trastevere/Rome/54124?dateFrom=2019-01-19&dateTo=2019-01-20&number_of_guests=1&sc_pos=127","null","null","£61.76","Selling Out Soon","205 of 297 properties available in Rome"
"1547832586-1163","https://www.hostelworld.com/search?search_keywords=Rome%2C+Italy&country=Italy&city=Rome&date_from=2019-01-19&date_to=2019-01-20&number_of_guests=1&ShowAll=1","Houspitality Flowers B&B","https://www.hostelworld.com/hosteldetails.php/Houspitality-Flowers-B-and-B/Rome/73455?dateFrom=2019-01-19&dateTo=2019-01-20&number_of_guests=1&sc_pos=202","null","null","£48.53","Selling Out Soon","205 of 297 properties available in Rome"
"1547832802-1185","https://www.hostelworld.com/search?search_keywords=Rome%2C+Italy&country=Italy&city=Rome&date_from=2019-01-19&date_to=2019-01-20&number_of_guests=1&ShowAll=1","Marco e Laura B&B","https://www.hostelworld.com/hosteldetails.php/Marco-e-Laura-B-and-B/Rome/71593?dateFrom=2019-01-19&dateTo=2019-01-20&number_of_guests=1&sc_pos=180","null","null","£30.88","Selling Out Soon","205 of 297 properties available in Rome"
"1547834039-1311","https://www.hostelworld.com/search?search_keywords=Rome%2C+Italy&country=Italy&city=Rome&date_from=2019-01-19&date_to=2019-01-20&number_of_guests=1&ShowAll=1","Seven Hills Village 18-35’s","https://www.hostelworld.com/hosteldetails.php/Seven-Hills-Village-18-35s/Rome/1557?dateFrom=2019-01-19&dateTo=2019-01-20&number_of_guests=1&sc_pos=54","7.7","null","£35.29","Selling Out Soon","205 of 297 properties available in Rome"
"1547833932-1297","https://www.hostelworld.com/search?search_keywords=Rome%2C+Italy&country=Italy&city=Rome&date_from=2019-01-19&date_to=2019-01-20&number_of_guests=1&ShowAll=1","Viennese Due","https://www.hostelworld.com/hosteldetails.php/Viennese-Due/Rome/69913?dateFrom=2019-01-19&dateTo=2019-01-20&number_of_guests=1&sc_pos=68","null","null","£22.06","Selling Out Soon","205 of 297 properties available in Rome"
"1547832578-1162","https://www.hostelworld.com/search?search_keywords=Rome%2C+Italy&country=Italy&city=Rome&date_from=2019-01-19&date_to=2019-01-20&number_of_guests=1&ShowAll=1","B&B Ottaviano Augusto","https://www.hostelworld.com/hosteldetails.php/B-and-B-Ottaviano-Augusto/Rome/50166?dateFrom=2019-01-19&dateTo=2019-01-20&number_of_guests=1&sc_pos=203","null","null","£74.99","Selling Out Soon","205 of 297 properties available in Rome"
"1547832983-1199","https://www.hostelworld.com/search?search_keywords=Rome%2C+Italy&country=Italy&city=Rome&date_from=2019-01-19&date_to=2019-01-20&number_of_guests=1&ShowAll=1","Hotel Florida","https://www.hostelworld.com/hosteldetails.php/Hotel-Florida/Rome/26699?dateFrom=2019-01-19&dateTo=2019-01-20&number_of_guests=1&sc_pos=166","8.9","null","£60.00","Selling Out Soon","205 of 297 properties available in Rome"
"1547832667-1172","https://www.hostelworld.com/search?search_keywords=Rome%2C+Italy&country=Italy&city=Rome&date_from=2019-01-19&date_to=2019-01-20&number_of_guests=1&ShowAll=1","Candia Domus Vatican","https://www.hostelworld.com/hosteldetails.php/Candia-Domus-Vatican/Rome/62661?dateFrom=2019-01-19&dateTo=2019-01-20&number_of_guests=1&sc_pos=193","null","null","£132.34","Selling Out Soon","205 of 297 properties available in Rome"
"1547834261-1338","https://www.hostelworld.com/search?search_keywords=Rome%2C+Italy&country=Italy&city=Rome&date_from=2019-01-19&date_to=2019-01-20&number_of_guests=1&ShowAll=1","MEININGER Roma Termini","https://www.hostelworld.com/hosteldetails.php/MEININGER-Roma-Termini/Rome/281779?dateFrom=2019-01-19&dateTo=2019-01-20&number_of_guests=1&sc_pos=27","9.1","£14.12","£37.06","This property has been  booked 5 times  today.","205 of 297 properties available in Rome"
"1547832687-1174","https://www.hostelworld.com/search?search_keywords=Rome%2C+Italy&country=Italy&city=Rome&date_from=2019-01-19&date_to=2019-01-20&number_of_guests=1&ShowAll=1","Eva's Home","https://www.hostelworld.com/hosteldetails.php/Eva-s-Home/Rome/99802?dateFrom=2019-01-19&dateTo=2019-01-20&number_of_guests=1&sc_pos=191","null","null","£70.58","Selling Out Soon","205 of 297 properties available in Rome"
"1547833694-1266","https://www.hostelworld.com/search?search_keywords=Rome%2C+Italy&country=Italy&city=Rome&date_from=2019-01-19&date_to=2019-01-20&number_of_guests=1&ShowAll=1","Affittacamere Tagliaferri Lucia","https://www.hostelworld.com/hosteldetails.php/Affittacamere-Tagliaferri-Lucia/Rome/72217?dateFrom=2019-01-19&dateTo=2019-01-20&number_of_guests=1&sc_pos=99","10.0","null","£37.06","Selling Out Soon","205 of 297 properties available in Rome"
"1547832720-1177","https://www.hostelworld.com/search?search_keywords=Rome%2C+Italy&country=Italy&city=Rome&date_from=2019-01-19&date_to=2019-01-20&number_of_guests=1&ShowAll=1","Bianca's Apartment","https://www.hostelworld.com/hosteldetails.php/Bianca-s-Apartment/Rome/53624?dateFrom=2019-01-19&dateTo=2019-01-20&number_of_guests=1&sc_pos=188","null","null","£62.65","Selling Out Soon","205 of 297 properties available in Rome"
"1547833845-1285","https://www.hostelworld.com/search?search_keywords=Rome%2C+Italy&country=Italy&city=Rome&date_from=2019-01-19&date_to=2019-01-20&number_of_guests=1&ShowAll=1","Paolina Rooms","https://www.hostelworld.com/hosteldetails.php/Paolina-Rooms/Rome/52754?dateFrom=2019-01-19&dateTo=2019-01-20&number_of_guests=1&sc_pos=80","null","£26.47","£66.17","Selling Out Soon","205 of 297 properties available in Rome"
"1547834368-1350","https://www.hostelworld.com/search?search_keywords=Rome%2C+Italy&country=Italy&city=Rome&date_from=2019-01-19&date_to=2019-01-20&number_of_guests=1&ShowAll=1","The RomeHello Hostel","https://www.hostelworld.com/hosteldetails.php/The-RomeHello-Hostel/Rome/283260?dateFrom=2019-01-19&dateTo=2019-01-20&number_of_guests=1&sc_pos=15","9.6","£33.53","£65.29","This property has been  booked 11 times  today.","205 of 297 properties available in Rome"
"1547832773-1182","https://www.hostelworld.com/search?search_keywords=Rome%2C+Italy&country=Italy&city=Rome&date_from=2019-01-19&date_to=2019-01-20&number_of_guests=1&ShowAll=1","Stasera a casa da M.E.","https://www.hostelworld.com/hosteldetails.php/Stasera-a-casa-da-M-E-/Rome/73700?dateFrom=2019-01-19&dateTo=2019-01-20&number_of_guests=1&sc_pos=183","null","null","£51.17","Selling Out Soon","205 of 297 properties available in Rome"
"1547834296-1342","https://www.hostelworld.com/search?search_keywords=Rome%2C+Italy&country=Italy&city=Rome&date_from=2019-01-19&date_to=2019-01-20&number_of_guests=1&ShowAll=1","Nika Hostel","https://www.hostelworld.com/hosteldetails.php/Nika-Hostel/Rome/73997?dateFrom=2019-01-19&dateTo=2019-01-20&number_of_guests=1&sc_pos=23","8.4","£11.47","£28.23","This property has been  booked 4 times  today.","205 of 297 properties available in Rome"
"1547834234-1335","https://www.hostelworld.com/search?search_keywords=Rome%2C+Italy&country=Italy&city=Rome&date_from=2019-01-19&date_to=2019-01-20&number_of_guests=1&ShowAll=1","Ciak Holiday House","https://www.hostelworld.com/hosteldetails.php/Ciak-Holiday-House/Rome/94038?dateFrom=2019-01-19&dateTo=2019-01-20&number_of_guests=1&sc_pos=30","7.4","null","£28.14","Selling Out Soon","205 of 297 properties available in Rome"
"1547832968-1198","https://www.hostelworld.com/search?search_keywords=Rome%2C+Italy&country=Italy&city=Rome&date_from=2019-01-19&date_to=2019-01-20&number_of_guests=1&ShowAll=1","Smart","https://www.hostelworld.com/hosteldetails.php/Smart/Rome/5620?dateFrom=2019-01-19&dateTo=2019-01-20&number_of_guests=1&sc_pos=167","9.9","null","null","Selling Out Soon","205 of 297 properties available in Rome"
"1547833948-1299","https://www.hostelworld.com/search?search_keywords=Rome%2C+Italy&country=Italy&city=Rome&date_from=2019-01-19&date_to=2019-01-20&number_of_guests=1&ShowAll=1","Hotel Sileo","https://www.hostelworld.com/hosteldetails.php/Hotel-Sileo/Rome/24788?dateFrom=2019-01-19&dateTo=2019-01-20&number_of_guests=1&sc_pos=66","8.1","null","£35.29","Selling Out Soon","205 of 297 properties available in Rome"
"1547834376-1351","https://www.hostelworld.com/search?search_keywords=Rome%2C+Italy&country=Italy&city=Rome&date_from=2019-01-19&date_to=2019-01-20&number_of_guests=1&ShowAll=1","Mosaic Hostel","https://www.hostelworld.com/hosteldetails.php/Mosaic-Hostel/Rome/24111?dateFrom=2019-01-19&dateTo=2019-01-20&number_of_guests=1&sc_pos=14","8.3","£11.47","£35.29","This property has been  booked 4 times  today.","205 of 297 properties available in Rome"
"1547832813-1186","https://www.hostelworld.com/search?search_keywords=Rome%2C+Italy&country=Italy&city=Rome&date_from=2019-01-19&date_to=2019-01-20&number_of_guests=1&ShowAll=1","Tolentino B&B","https://www.hostelworld.com/hosteldetails.php/Tolentino-B-and-B/Rome/14094?dateFrom=2019-01-19&dateTo=2019-01-20&number_of_guests=1&sc_pos=179","8.0","null","null","Selling Out Soon","205 of 297 properties available in Rome"
"1547834439-1359","https://www.hostelworld.com/search?search_keywords=Rome%2C+Italy&country=Italy&city=Rome&date_from=2019-01-19&date_to=2019-01-20&number_of_guests=1&ShowAll=1","Free Hostels Roma","https://www.hostelworld.com/hosteldetails.php/Free-Hostels-Roma/Rome/289137?dateFrom=2019-01-19&dateTo=2019-01-20&number_of_guests=1&sc_pos=6","9.2","null","£13.23","This property has been  booked 5 times  today.","205 of 297 properties available in Rome"
"1547834146-1325","https://www.hostelworld.com/search?search_keywords=Rome%2C+Italy&country=Italy&city=Rome&date_from=2019-01-19&date_to=2019-01-20&number_of_guests=1&ShowAll=1","Comics Guesthouse","https://www.hostelworld.com/hosteldetails.php/Comics-Guesthouse/Rome/57442?dateFrom=2019-01-19&dateTo=2019-01-20&number_of_guests=1&sc_pos=40","8.0","null","£14.12","Selling Out Soon","205 of 297 properties available in Rome"
"1547833021-1202","https://www.hostelworld.com/search?search_keywords=Rome%2C+Italy&country=Italy&city=Rome&date_from=2019-01-19&date_to=2019-01-20&number_of_guests=1&ShowAll=1","Hotel Euro Quiris","https://www.hostelworld.com/hosteldetails.php/Hotel-Euro-Quiris/Rome/12687?dateFrom=2019-01-19&dateTo=2019-01-20&number_of_guests=1&sc_pos=163","7.6","null","£26.47","Selling Out Soon","205 of 297 properties available in Rome"
"1547833578-1250","https://www.hostelworld.com/search?search_keywords=Rome%2C+Italy&country=Italy&city=Rome&date_from=2019-01-19&date_to=2019-01-20&number_of_guests=1&ShowAll=1","B&B Pablo","https://www.hostelworld.com/hosteldetails.php/B-and-B-Pablo/Rome/8128?dateFrom=2019-01-19&dateTo=2019-01-20&number_of_guests=1&sc_pos=115","7.0","null","£39.70","Selling Out Soon","205 of 297 properties available in Rome"
"1547833723-1270","https://www.hostelworld.com/search?search_keywords=Rome%2C+Italy&country=Italy&city=Rome&date_from=2019-01-19&date_to=2019-01-20&number_of_guests=1&ShowAll=1","Hotel Mari 2","https://www.hostelworld.com/hosteldetails.php/Hotel-Mari-2/Rome/2931?dateFrom=2019-01-19&dateTo=2019-01-20&number_of_guests=1&sc_pos=95","3.1","null","£44.11","Selling Out Soon","205 of 297 properties available in Rome"
"1547833379-1230","https://www.hostelworld.com/search?search_keywords=Rome%2C+Italy&country=Italy&city=Rome&date_from=2019-01-19&date_to=2019-01-20&number_of_guests=1&ShowAll=1","Des Artistes Budget Rooms","https://www.hostelworld.com/hosteldetails.php/Des-Artistes-Budget-Rooms/Rome/742?dateFrom=2019-01-19&dateTo=2019-01-20&number_of_guests=1&sc_pos=135","8.5","£8.82","£28.23","This property has been  booked once  today.","205 of 297 properties available in Rome"
"1547833406-1233","https://www.hostelworld.com/search?search_keywords=Rome%2C+Italy&country=Italy&city=Rome&date_from=2019-01-19&date_to=2019-01-20&number_of_guests=1&ShowAll=1","Hotel Portafortuna","https://www.hostelworld.com/hosteldetails.php/Hotel-Portafortuna/Rome/50156?dateFrom=2019-01-19&dateTo=2019-01-20&number_of_guests=1&sc_pos=132","null","null","£57.35","Selling Out Soon","205 of 297 properties available in Rome"
"1547833444-1236","https://www.hostelworld.com/search?search_keywords=Rome%2C+Italy&country=Italy&city=Rome&date_from=2019-01-19&date_to=2019-01-20&number_of_guests=1&ShowAll=1","2 Be Home Colosseo","https://www.hostelworld.com/hosteldetails.php/2-Be-Home-Colosseo/Rome/77006?dateFrom=2019-01-19&dateTo=2019-01-20&number_of_guests=1&sc_pos=129","6.0","null","£48.53","Selling Out Soon","205 of 297 properties available in Rome"
"1547833673-1263","https://www.hostelworld.com/search?search_keywords=Rome%2C+Italy&country=Italy&city=Rome&date_from=2019-01-19&date_to=2019-01-20&number_of_guests=1&ShowAll=1","Hotel Caput Mundi","https://www.hostelworld.com/hosteldetails.php/Hotel-Caput-Mundi/Rome/14236?dateFrom=2019-01-19&dateTo=2019-01-20&number_of_guests=1&sc_pos=102","7.3","null","£30.88","Selling Out Soon","205 of 297 properties available in Rome"
"1547833527-1244","https://www.hostelworld.com/search?search_keywords=Rome%2C+Italy&country=Italy&city=Rome&date_from=2019-01-19&date_to=2019-01-20&number_of_guests=1&ShowAll=1","Hotel Lussemburgo","https://www.hostelworld.com/hosteldetails.php/Hotel-Lussemburgo/Rome/1366?dateFrom=2019-01-19&dateTo=2019-01-20&number_of_guests=1&sc_pos=121","null","null","£47.64","Selling Out Soon","205 of 297 properties available in Rome"
"1547833657-1261","https://www.hostelworld.com/search?search_keywords=Rome%2C+Italy&country=Italy&city=Rome&date_from=2019-01-19&date_to=2019-01-20&number_of_guests=1&ShowAll=1","Il Gattopardo Relais","https://www.hostelworld.com/hosteldetails.php/Il-Gattopardo-Relais/Rome/10590?dateFrom=2019-01-19&dateTo=2019-01-20&number_of_guests=1&sc_pos=104","null","null","£57.36","Selling Out Soon","205 of 297 properties available in Rome"
"1547833420-1234","https://www.hostelworld.com/search?search_keywords=Rome%2C+Italy&country=Italy&city=Rome&date_from=2019-01-19&date_to=2019-01-20&number_of_guests=1&ShowAll=1","San Lorenzo Guest House","https://www.hostelworld.com/hosteldetails.php/San-Lorenzo-Guest-House/Rome/25087?dateFrom=2019-01-19&dateTo=2019-01-20&number_of_guests=1&sc_pos=131","null","null","£34.41","Selling Out Soon","205 of 297 properties available in Rome"
"1547833295-1221","https://www.hostelworld.com/search?search_keywords=Rome%2C+Italy&country=Italy&city=Rome&date_from=2019-01-19&date_to=2019-01-20&number_of_guests=1&ShowAll=1","Bar Dell'Artista Accommodation","https://www.hostelworld.com/hosteldetails.php/Bar-Dell-Artista-Accommodation/Rome/19930?dateFrom=2019-01-19&dateTo=2019-01-20&number_of_guests=1&sc_pos=144","9.4","£17.65","£61.76","Selling Out Soon","205 of 297 properties available in Rome"
"1547834181-1329","https://www.hostelworld.com/search?search_keywords=Rome%2C+Italy&country=Italy&city=Rome&date_from=2019-01-19&date_to=2019-01-20&number_of_guests=1&ShowAll=1","Friendship Palace","https://www.hostelworld.com/hosteldetails.php/Friendship-Palace/Rome/263677?dateFrom=2019-01-19&dateTo=2019-01-20&number_of_guests=1&sc_pos=36","7.6","£24.70","£75.86","Selling Out Soon","205 of 297 properties available in Rome"
"1547833993-1305","https://www.hostelworld.com/search?search_keywords=Rome%2C+Italy&country=Italy&city=Rome&date_from=2019-01-19&date_to=2019-01-20&number_of_guests=1&ShowAll=1","The Place in Rome","https://www.hostelworld.com/hosteldetails.php/The-Place-in-Rome/Rome/53756?dateFrom=2019-01-19&dateTo=2019-01-20&number_of_guests=1&sc_pos=60","9.4","null","£51.88","Selling Out Soon","205 of 297 properties available in Rome"
"1547834172-1328","https://www.hostelworld.com/search?search_keywords=Rome%2C+Italy&country=Italy&city=Rome&date_from=2019-01-19&date_to=2019-01-20&number_of_guests=1&ShowAll=1","PLUS Camping Roma","https://www.hostelworld.com/hosteldetails.php/PLUS-Camping-Roma/Rome/6268?dateFrom=2019-01-19&dateTo=2019-01-20&number_of_guests=1&sc_pos=37","7.4","£9.50","£22.76","This property has been  booked 4 times  today.","205 of 297 properties available in Rome"
"1547833272-1219","https://www.hostelworld.com/search?search_keywords=Rome%2C+Italy&country=Italy&city=Rome&date_from=2019-01-19&date_to=2019-01-20&number_of_guests=1&ShowAll=1","Hotel Indipendenza","https://www.hostelworld.com/hosteldetails.php/Hotel-Indipendenza/Rome/51369?dateFrom=2019-01-19&dateTo=2019-01-20&number_of_guests=1&sc_pos=146","8.4","null","£30.51","Selling Out Soon","205 of 297 properties available in Rome"
"1547834209-1332","https://www.hostelworld.com/search?search_keywords=Rome%2C+Italy&country=Italy&city=Rome&date_from=2019-01-19&date_to=2019-01-20&number_of_guests=1&ShowAll=1","Wiki Hostel & Green Village","https://www.hostelworld.com/hosteldetails.php/Wiki-Hostel-and-Green-Village/Rome/33239?dateFrom=2019-01-19&dateTo=2019-01-20&number_of_guests=1&sc_pos=33","9.4","£14.12","£31.76","This property has been  booked once  today.","205 of 297 properties available in Rome"
"1547834400-1354","https://www.hostelworld.com/search?search_keywords=Rome%2C+Italy&country=Italy&city=Rome&date_from=2019-01-19&date_to=2019-01-20&number_of_guests=1&ShowAll=1","Funny Palace Rome","https://www.hostelworld.com/hosteldetails.php/Funny-Palace-Rome/Rome/264034?dateFrom=2019-01-19&dateTo=2019-01-20&number_of_guests=1&sc_pos=11","8.5","£9.26","£24.70","This property has been  booked 6 times  today.","205 of 297 properties available in Rome"
"1547833824-1282","https://www.hostelworld.com/search?search_keywords=Rome%2C+Italy&country=Italy&city=Rome&date_from=2019-01-19&date_to=2019-01-20&number_of_guests=1&ShowAll=1","B&B Calamatta","https://www.hostelworld.com/hosteldetails.php/B-and-B-Calamatta/Rome/60093?dateFrom=2019-01-19&dateTo=2019-01-20&number_of_guests=1&sc_pos=83","9.1","null","£57.35","Selling Out Soon","205 of 297 properties available in Rome"
"1547833048-1204","https://www.hostelworld.com/search?search_keywords=Rome%2C+Italy&country=Italy&city=Rome&date_from=2019-01-19&date_to=2019-01-20&number_of_guests=1&ShowAll=1","Bubbles","https://www.hostelworld.com/hosteldetails.php/Bubbles/Rome/85865?dateFrom=2019-01-19&dateTo=2019-01-20&number_of_guests=1&sc_pos=161","null","null","£52.94","Selling Out Soon","205 of 297 properties available in Rome"
"1547832792-1184","https://www.hostelworld.com/search?search_keywords=Rome%2C+Italy&country=Italy&city=Rome&date_from=2019-01-19&date_to=2019-01-20&number_of_guests=1&ShowAll=1","Le Petit Hotel","https://www.hostelworld.com/hosteldetails.php/Le-Petit-Hotel/Rome/27508?dateFrom=2019-01-19&dateTo=2019-01-20&number_of_guests=1&sc_pos=181","null","null","£52.94","Selling Out Soon","205 of 297 properties available in Rome"
"1547833457-1237","https://www.hostelworld.com/search?search_keywords=Rome%2C+Italy&country=Italy&city=Rome&date_from=2019-01-19&date_to=2019-01-20&number_of_guests=1&ShowAll=1","B&B Maior","https://www.hostelworld.com/hosteldetails.php/B-and-B-Maior/Rome/50200?dateFrom=2019-01-19&dateTo=2019-01-20&number_of_guests=1&sc_pos=128","null","null","£44.11","Selling Out Soon","205 of 297 properties available in Rome"
"1547833510-1242","https://www.hostelworld.com/search?search_keywords=Rome%2C+Italy&country=Italy&city=Rome&date_from=2019-01-19&date_to=2019-01-20&number_of_guests=1&ShowAll=1","B&B Roma Rondò","https://www.hostelworld.com/hosteldetails.php/B-and-B-Roma-Rondo/Rome/280747?dateFrom=2019-01-19&dateTo=2019-01-20&number_of_guests=1&sc_pos=123","null","null","£44.11","Selling Out Soon","205 of 297 properties available in Rome"
"1547834314-1344","https://www.hostelworld.com/search?search_keywords=Rome%2C+Italy&country=Italy&city=Rome&date_from=2019-01-19&date_to=2019-01-20&number_of_guests=1&ShowAll=1","Generator Rome","https://www.hostelworld.com/hosteldetails.php/Generator-Rome/Rome/268128?dateFrom=2019-01-19&dateTo=2019-01-20&number_of_guests=1&sc_pos=21","8.4","£17.25","£43.50","This property has been  booked 5 times  today.","205 of 297 properties available in Rome"
"1547833730-1271","https://www.hostelworld.com/search?search_keywords=Rome%2C+Italy&country=Italy&city=Rome&date_from=2019-01-19&date_to=2019-01-20&number_of_guests=1&ShowAll=1","Villa Rome B&B","https://www.hostelworld.com/hosteldetails.php/Villa-Rome-B-and-B/Rome/49119?dateFrom=2019-01-19&dateTo=2019-01-20&number_of_guests=1&sc_pos=94","9.2","null","£35.29","Selling Out Soon","205 of 297 properties available in Rome"
"1547832741-1179","https://www.hostelworld.com/search?search_keywords=Rome%2C+Italy&country=Italy&city=Rome&date_from=2019-01-19&date_to=2019-01-20&number_of_guests=1&ShowAll=1","B&B 94Rooms Vatican-Vigliena","https://www.hostelworld.com/hosteldetails.php/B-and-B-94Rooms-Vatican-Vigliena/Rome/273241?dateFrom=2019-01-19&dateTo=2019-01-20&number_of_guests=1&sc_pos=186","null","null","£43.23","Selling Out Soon","205 of 297 properties available in Rome"
"1547834243-1336","https://www.hostelworld.com/search?search_keywords=Rome%2C+Italy&country=Italy&city=Rome&date_from=2019-01-19&date_to=2019-01-20&number_of_guests=1&ShowAll=1","Hostel Beautiful 2","https://www.hostelworld.com/hosteldetails.php/Hostel-Beautiful-2/Rome/263676?dateFrom=2019-01-19&dateTo=2019-01-20&number_of_guests=1&sc_pos=29","7.8","£8.81","£33.51","This property has been  booked once  today.","205 of 297 properties available in Rome"
"1547833743-1273","https://www.hostelworld.com/search?search_keywords=Rome%2C+Italy&country=Italy&city=Rome&date_from=2019-01-19&date_to=2019-01-20&number_of_guests=1&ShowAll=1","Suite dal Conte","https://www.hostelworld.com/hosteldetails.php/Suite-dal-Conte/Rome/281539?dateFrom=2019-01-19&dateTo=2019-01-20&number_of_guests=1&sc_pos=92","7.1","null","£48.53","Selling Out Soon","205 of 297 properties available in Rome"
"1547833963-1301","https://www.hostelworld.com/search?search_keywords=Rome%2C+Italy&country=Italy&city=Rome&date_from=2019-01-19&date_to=2019-01-20&number_of_guests=1&ShowAll=1","B&B L'Incanto di Roma","https://www.hostelworld.com/hosteldetails.php/B-and-B-L-Incanto-di-Roma/Rome/8679?dateFrom=2019-01-19&dateTo=2019-01-20&number_of_guests=1&sc_pos=64","9.4","null","£34.41","Selling Out Soon","205 of 297 properties available in Rome"
"1547834089-1318","https://www.hostelworld.com/search?search_keywords=Rome%2C+Italy&country=Italy&city=Rome&date_from=2019-01-19&date_to=2019-01-20&number_of_guests=1&ShowAll=1","Hostel Lella","https://www.hostelworld.com/hosteldetails.php/Hostel-Lella/Rome/263467?dateFrom=2019-01-19&dateTo=2019-01-20&number_of_guests=1&sc_pos=47","7.7","null","£22.06","Selling Out Soon","205 of 297 properties available in Rome"
"1547834022-1309","https://www.hostelworld.com/search?search_keywords=Rome%2C+Italy&country=Italy&city=Rome&date_from=2019-01-19&date_to=2019-01-20&number_of_guests=1&ShowAll=1","Hotel Castelfidardo","https://www.hostelworld.com/hosteldetails.php/Hotel-Castelfidardo/Rome/267294?dateFrom=2019-01-19&dateTo=2019-01-20&number_of_guests=1&sc_pos=56","8.3","null","£25.59","Selling Out Soon","205 of 297 properties available in Rome"
"1547833284-1220","https://www.hostelworld.com/search?search_keywords=Rome%2C+Italy&country=Italy&city=Rome&date_from=2019-01-19&date_to=2019-01-20&number_of_guests=1&ShowAll=1","Walter Rooms","https://www.hostelworld.com/hosteldetails.php/Walter-Rooms/Rome/269676?dateFrom=2019-01-19&dateTo=2019-01-20&number_of_guests=1&sc_pos=145","5.2","£6.62","£42.26","This property has been  booked once  today.","205 of 297 properties available in Rome"
"1547832633-1168","https://www.hostelworld.com/search?search_keywords=Rome%2C+Italy&country=Italy&city=Rome&date_from=2019-01-19&date_to=2019-01-20&number_of_guests=1&ShowAll=1","B&B Le Stanze del Papa","https://www.hostelworld.com/hosteldetails.php/B-and-B-Le-Stanze-del-Papa/Rome/92851?dateFrom=2019-01-19&dateTo=2019-01-20&number_of_guests=1&sc_pos=197","null","null","£47.64","Selling Out Soon","205 of 297 properties available in Rome"
"1547834358-1349","https://www.hostelworld.com/search?search_keywords=Rome%2C+Italy&country=Italy&city=Rome&date_from=2019-01-19&date_to=2019-01-20&number_of_guests=1&ShowAll=1","Orsa Maggiore for Women Only","https://www.hostelworld.com/hosteldetails.php/Orsa-Maggiore-for-Women-Only/Rome/23973?dateFrom=2019-01-19&dateTo=2019-01-20&number_of_guests=1&sc_pos=16","8.8","null","£11.47","This property has been  booked 2 times  today.","205 of 297 properties available in Rome"
"1547832710-1176","https://www.hostelworld.com/search?search_keywords=Rome%2C+Italy&country=Italy&city=Rome&date_from=2019-01-19&date_to=2019-01-20&number_of_guests=1&ShowAll=1","Claudia Suites","https://www.hostelworld.com/hosteldetails.php/Claudia-Suites/Rome/269887?dateFrom=2019-01-19&dateTo=2019-01-20&number_of_guests=1&sc_pos=189","null","null","£48.53","Selling Out Soon","205 of 297 properties available in Rome"
"1547833909-1294","https://www.hostelworld.com/search?search_keywords=Rome%2C+Italy&country=Italy&city=Rome&date_from=2019-01-19&date_to=2019-01-20&number_of_guests=1&ShowAll=1","Lam Guesthouse","https://www.hostelworld.com/hosteldetails.php/Lam-Guesthouse/Rome/56036?dateFrom=2019-01-19&dateTo=2019-01-20&number_of_guests=1&sc_pos=71","4.2","null","£48.53","Selling Out Soon","205 of 297 properties available in Rome"
