web-scraper-order,web-scraper-start-url,hos_tlz,hos_tlz-href,rAy_ting,roomz,dormz,prO_mO_bR,plAy siz
"1548612564-1133","https://www.hostelworld.com/search?search_keywords=Paris%2C+France&country=France&city=Paris&date_from=2019-01-28&date_to=2019-01-29&number_of_guests=1&ShowAll=1","Le Regent Montmartre by Hiphophostels","https://www.hostelworld.com/hosteldetails.php/Le-Regent-Montmartre-by-Hiphophostels/Paris/40614?dateFrom=2019-01-28&dateTo=2019-01-29&number_of_guests=1&sc_pos=7","8.1","£83.90","£22.49","This property has been  booked 7 times  today.","105 of 141 properties available in Paris"
"1548612064-1091","https://www.hostelworld.com/search?search_keywords=Paris%2C+France&country=France&city=Paris&date_from=2019-01-28&date_to=2019-01-29&number_of_guests=1&ShowAll=1","Hotel Eiffel Rive Gauche","https://www.hostelworld.com/hosteldetails.php/Hotel-Eiffel-Rive-Gauche/Paris/57044?dateFrom=2019-01-28&dateTo=2019-01-29&number_of_guests=1&sc_pos=49","7.0","£102.93","null","Selling Out Soon","105 of 141 properties available in Paris"
"1548611593-1045","https://www.hostelworld.com/search?search_keywords=Paris%2C+France&country=France&city=Paris&date_from=2019-01-28&date_to=2019-01-29&number_of_guests=1&ShowAll=1","Villa des Princes","https://www.hostelworld.com/hosteldetails.php/Villa-des-Princes/Paris/605?dateFrom=2019-01-28&dateTo=2019-01-29&number_of_guests=1&sc_pos=95","null","£94.28","null","Selling Out Soon","105 of 141 properties available in Paris"
"1548612190-1105","https://www.hostelworld.com/search?search_keywords=Paris%2C+France&country=France&city=Paris&date_from=2019-01-28&date_to=2019-01-29&number_of_guests=1&ShowAll=1","BVJ Opera-Montmartre","https://www.hostelworld.com/hosteldetails.php/BVJ-Opera-Montmartre/Paris/82165?dateFrom=2019-01-28&dateTo=2019-01-29&number_of_guests=1&sc_pos=35","7.6","£20.76","null","This property has been  booked once  today.","105 of 141 properties available in Paris"
"1548611620-1047","https://www.hostelworld.com/search?search_keywords=Paris%2C+France&country=France&city=Paris&date_from=2019-01-28&date_to=2019-01-29&number_of_guests=1&ShowAll=1","Hotel Alizé Montmartre","https://www.hostelworld.com/hosteldetails.php/Hotel-Alize-Montmartre/Paris/269550?dateFrom=2019-01-28&dateTo=2019-01-29&number_of_guests=1&sc_pos=93","null","£105.52","null","Selling Out Soon","105 of 141 properties available in Paris"
"1548611864-1070","https://www.hostelworld.com/search?search_keywords=Paris%2C+France&country=France&city=Paris&date_from=2019-01-28&date_to=2019-01-29&number_of_guests=1&ShowAll=1","Garden Opera","https://www.hostelworld.com/hosteldetails.php/Garden-Opera/Paris/5073?dateFrom=2019-01-28&dateTo=2019-01-29&number_of_guests=1&sc_pos=70","null","£59.68","null","Selling Out Soon","105 of 141 properties available in Paris"
"1548611804-1062","https://www.hostelworld.com/search?search_keywords=Paris%2C+France&country=France&city=Paris&date_from=2019-01-28&date_to=2019-01-29&number_of_guests=1&ShowAll=1","Hotel Reseda","https://www.hostelworld.com/hosteldetails.php/Hotel-Reseda/Paris/13175?dateFrom=2019-01-28&dateTo=2019-01-29&number_of_guests=1&sc_pos=78","null","£55.36","null","Selling Out Soon","105 of 141 properties available in Paris"
"1548612550-1132","https://www.hostelworld.com/search?search_keywords=Paris%2C+France&country=France&city=Paris&date_from=2019-01-28&date_to=2019-01-29&number_of_guests=1&ShowAll=1","St Christopher's Inn Canal","https://www.hostelworld.com/hosteldetails.php/St-Christopher-s-Inn-Canal/Paris/19865?dateFrom=2019-01-28&dateTo=2019-01-29&number_of_guests=1&sc_pos=8","8.4","£12.89","null","This property has been  booked 19 times  today.","105 of 141 properties available in Paris"
"1548612348-1119","https://www.hostelworld.com/search?search_keywords=Paris%2C+France&country=France&city=Paris&date_from=2019-01-28&date_to=2019-01-29&number_of_guests=1&ShowAll=1","Yooma Urban Lodge","https://www.hostelworld.com/hosteldetails.php/Yooma-Urban-Lodge/Paris/276091?dateFrom=2019-01-28&dateTo=2019-01-29&number_of_guests=1&sc_pos=21","9.0","£82.17","null","Selling Out Soon","105 of 141 properties available in Paris"
"1548611647-1049","https://www.hostelworld.com/search?search_keywords=Paris%2C+France&country=France&city=Paris&date_from=2019-01-28&date_to=2019-01-29&number_of_guests=1&ShowAll=1","Hotel Villa Glamour","https://www.hostelworld.com/hosteldetails.php/Hotel-Villa-Glamour/Paris/68641?dateFrom=2019-01-28&dateTo=2019-01-29&number_of_guests=1&sc_pos=91","null","£102.93","null","Selling Out Soon","105 of 141 properties available in Paris"
"1548611775-1059","https://www.hostelworld.com/search?search_keywords=Paris%2C+France&country=France&city=Paris&date_from=2019-01-28&date_to=2019-01-29&number_of_guests=1&ShowAll=1","Hotel Clarisse","https://www.hostelworld.com/hosteldetails.php/Hotel-Clarisse/Paris/3049?dateFrom=2019-01-28&dateTo=2019-01-29&number_of_guests=1&sc_pos=81","10.0","£75.25","null","Selling Out Soon","105 of 141 properties available in Paris"
"1548612115-1097","https://www.hostelworld.com/search?search_keywords=Paris%2C+France&country=France&city=Paris&date_from=2019-01-28&date_to=2019-01-29&number_of_guests=1&ShowAll=1","Trendy Hostel","https://www.hostelworld.com/hosteldetails.php/Trendy-Hostel/Paris/93804?dateFrom=2019-01-28&dateTo=2019-01-29&number_of_guests=1&sc_pos=43","7.9","£16.35","null","This property has been  booked 3 times  today.","105 of 141 properties available in Paris"
"1548611820-1064","https://www.hostelworld.com/search?search_keywords=Paris%2C+France&country=France&city=Paris&date_from=2019-01-28&date_to=2019-01-29&number_of_guests=1&ShowAll=1","Hôtel des Deux Avenues","https://www.hostelworld.com/hosteldetails.php/Hotel-des-Deux-Avenues/Paris/40815?dateFrom=2019-01-28&dateTo=2019-01-29&number_of_guests=1&sc_pos=76","null","£89.95","null","Selling Out Soon","105 of 141 properties available in Paris"
"1548612199-1106","https://www.hostelworld.com/search?search_keywords=Paris%2C+France&country=France&city=Paris&date_from=2019-01-28&date_to=2019-01-29&number_of_guests=1&ShowAll=1","Hotel Marignan","https://www.hostelworld.com/hosteldetails.php/Hotel-Marignan/Paris/14256?dateFrom=2019-01-28&dateTo=2019-01-29&number_of_guests=1&sc_pos=34","9.8","£53.63","null","Selling Out Soon","105 of 141 properties available in Paris"
"1548612099-1095","https://www.hostelworld.com/search?search_keywords=Paris%2C+France&country=France&city=Paris&date_from=2019-01-28&date_to=2019-01-29&number_of_guests=1&ShowAll=1","Cafe Hotel de l'avenir","https://www.hostelworld.com/hosteldetails.php/Cafe-Hotel-de-l-avenir/Paris/65184?dateFrom=2019-01-28&dateTo=2019-01-29&number_of_guests=1&sc_pos=45","9.1","£44.98","null","Selling Out Soon","105 of 141 properties available in Paris"
"1548611891-1073","https://www.hostelworld.com/search?search_keywords=Paris%2C+France&country=France&city=Paris&date_from=2019-01-28&date_to=2019-01-29&number_of_guests=1&ShowAll=1","Kyriad Italie Gobelins","https://www.hostelworld.com/hosteldetails.php/Kyriad-Italie-Gobelins/Paris/3213?dateFrom=2019-01-28&dateTo=2019-01-29&number_of_guests=1&sc_pos=67","9.1","£51.90","null","Selling Out Soon","105 of 141 properties available in Paris"
"1548612074-1092","https://www.hostelworld.com/search?search_keywords=Paris%2C+France&country=France&city=Paris&date_from=2019-01-28&date_to=2019-01-29&number_of_guests=1&ShowAll=1","Hotel D'Amiens","https://www.hostelworld.com/hosteldetails.php/Hotel-D-Amiens/Paris/9100?dateFrom=2019-01-28&dateTo=2019-01-29&number_of_guests=1&sc_pos=48","7.8","£64.87","null","Selling Out Soon","105 of 141 properties available in Paris"
"1548611580-1044","https://www.hostelworld.com/search?search_keywords=Paris%2C+France&country=France&city=Paris&date_from=2019-01-28&date_to=2019-01-29&number_of_guests=1&ShowAll=1","Champerret Elysees Hotel","https://www.hostelworld.com/hosteldetails.php/Champerret-Elysees-Hotel/Paris/79837?dateFrom=2019-01-28&dateTo=2019-01-29&number_of_guests=1&sc_pos=96","null","£118.50","null","Selling Out Soon","105 of 141 properties available in Paris"
"1548611857-1069","https://www.hostelworld.com/search?search_keywords=Paris%2C+France&country=France&city=Paris&date_from=2019-01-28&date_to=2019-01-29&number_of_guests=1&ShowAll=1","Hotel Regina","https://www.hostelworld.com/hosteldetails.php/Hotel-Regina/Paris/79318?dateFrom=2019-01-28&dateTo=2019-01-29&number_of_guests=1&sc_pos=71","null","£64.87","null","Selling Out Soon","105 of 141 properties available in Paris"
"1548612172-1103","https://www.hostelworld.com/search?search_keywords=Paris%2C+France&country=France&city=Paris&date_from=2019-01-28&date_to=2019-01-29&number_of_guests=1&ShowAll=1","Mary's Hotel","https://www.hostelworld.com/hosteldetails.php/Mary-s-Hotel/Paris/7810?dateFrom=2019-01-28&dateTo=2019-01-29&number_of_guests=1&sc_pos=37","8.4","£82.17","null","Selling Out Soon","105 of 141 properties available in Paris"
"1548612286-1115","https://www.hostelworld.com/search?search_keywords=Paris%2C+France&country=France&city=Paris&date_from=2019-01-28&date_to=2019-01-29&number_of_guests=1&ShowAll=1","Hotel Maubeuge","https://www.hostelworld.com/hosteldetails.php/Hotel-Maubeuge/Paris/40955?dateFrom=2019-01-28&dateTo=2019-01-29&number_of_guests=1&sc_pos=25","6.7","£59.68","null","This property has been  booked once  today.","105 of 141 properties available in Paris"
"1548612642-1138","https://www.hostelworld.com/search?search_keywords=Paris%2C+France&country=France&city=Paris&date_from=2019-01-28&date_to=2019-01-29&number_of_guests=1&ShowAll=1","Les Piaules","https://www.hostelworld.com/hosteldetails.php/Les-Piaules/Paris/100113?dateFrom=2019-01-28&dateTo=2019-01-29&number_of_guests=1&sc_pos=2","8.7","£104.45","£18.08","This property has been  booked 12 times  today.","105 of 141 properties available in Paris"
"1548611935-1079","https://www.hostelworld.com/search?search_keywords=Paris%2C+France&country=France&city=Paris&date_from=2019-01-28&date_to=2019-01-29&number_of_guests=1&ShowAll=1","Hotel des Mines","https://www.hostelworld.com/hosteldetails.php/Hotel-des-Mines/Paris/5593?dateFrom=2019-01-28&dateTo=2019-01-29&number_of_guests=1&sc_pos=61","8.7","£69.20","null","This property has been  booked once  today.","105 of 141 properties available in Paris"
"1548612037-1088","https://www.hostelworld.com/search?search_keywords=Paris%2C+France&country=France&city=Paris&date_from=2019-01-28&date_to=2019-01-29&number_of_guests=1&ShowAll=1","Hotel Beaugrenelle Saint-Charles","https://www.hostelworld.com/hosteldetails.php/Hotel-Beaugrenelle-Saint-Charles/Paris/14103?dateFrom=2019-01-28&dateTo=2019-01-29&number_of_guests=1&sc_pos=52","8.4","£91.68","null","Selling Out Soon","105 of 141 properties available in Paris"
"1548612329-1118","https://www.hostelworld.com/search?search_keywords=Paris%2C+France&country=France&city=Paris&date_from=2019-01-28&date_to=2019-01-29&number_of_guests=1&ShowAll=1","Hotel de la Felicite","https://www.hostelworld.com/hosteldetails.php/Hotel-de-la-Felicite/Paris/12782?dateFrom=2019-01-28&dateTo=2019-01-29&number_of_guests=1&sc_pos=22","9.4","£45.84","null","This property has been  booked 2 times  today.","105 of 141 properties available in Paris"
"1548611989-1084","https://www.hostelworld.com/search?search_keywords=Paris%2C+France&country=France&city=Paris&date_from=2019-01-28&date_to=2019-01-29&number_of_guests=1&ShowAll=1","Hotel Floridor Etoile","https://www.hostelworld.com/hosteldetails.php/Hotel-Floridor-Etoile/Paris/47756?dateFrom=2019-01-28&dateTo=2019-01-29&number_of_guests=1&sc_pos=56","7.2","£64.01","null","This property has been  booked once  today.","105 of 141 properties available in Paris"
"1548612485-1128","https://www.hostelworld.com/search?search_keywords=Paris%2C+France&country=France&city=Paris&date_from=2019-01-28&date_to=2019-01-29&number_of_guests=1&ShowAll=1","The 3 Ducks Eiffel Tower by Hiphophostels","https://www.hostelworld.com/hosteldetails.php/The-3-Ducks-Eiffel-Tower-by-Hiphophostels/Paris/600?dateFrom=2019-01-28&dateTo=2019-01-29&number_of_guests=1&sc_pos=12","8.5","£86.50","£25.95","This property has been  booked 2 times  today.","105 of 141 properties available in Paris"
"1548612019-1086","https://www.hostelworld.com/search?search_keywords=Paris%2C+France&country=France&city=Paris&date_from=2019-01-28&date_to=2019-01-29&number_of_guests=1&ShowAll=1","Hotel du Square d'Anvers","https://www.hostelworld.com/hosteldetails.php/Hotel-du-Square-d-Anvers/Paris/71548?dateFrom=2019-01-28&dateTo=2019-01-29&number_of_guests=1&sc_pos=54","8.0","£58.82","null","Selling Out Soon","105 of 141 properties available in Paris"
"1548611566-1043","https://www.hostelworld.com/search?search_keywords=Paris%2C+France&country=France&city=Paris&date_from=2019-01-28&date_to=2019-01-29&number_of_guests=1&ShowAll=1","Hotel Yllen Eiffel***","https://www.hostelworld.com/hosteldetails.php/Hotel-Yllen-Eiffel/Paris/27?dateFrom=2019-01-28&dateTo=2019-01-29&number_of_guests=1&sc_pos=97","null","£133.20","null","Selling Out Soon","105 of 141 properties available in Paris"
"1548611493-1035","https://www.hostelworld.com/search?search_keywords=Paris%2C+France&country=France&city=Paris&date_from=2019-01-28&date_to=2019-01-29&number_of_guests=1&ShowAll=1","Hotel Du Globe","https://www.hostelworld.com/hosteldetails.php/Hotel-Du-Globe/Paris/99002?dateFrom=2019-01-28&dateTo=2019-01-29&number_of_guests=1&sc_pos=105","6.3","£56.22","null","Selling Out Soon","105 of 141 properties available in Paris"
"1548612152-1101","https://www.hostelworld.com/search?search_keywords=Paris%2C+France&country=France&city=Paris&date_from=2019-01-28&date_to=2019-01-29&number_of_guests=1&ShowAll=1","Hotel de la Terrasse","https://www.hostelworld.com/hosteldetails.php/Hotel-de-la-Terrasse/Paris/8879?dateFrom=2019-01-28&dateTo=2019-01-29&number_of_guests=1&sc_pos=39","7.5","£43.25","null","Selling Out Soon","105 of 141 properties available in Paris"
"1548612133-1099","https://www.hostelworld.com/search?search_keywords=Paris%2C+France&country=France&city=Paris&date_from=2019-01-28&date_to=2019-01-29&number_of_guests=1&ShowAll=1","Hipotel Paris Belleville","https://www.hostelworld.com/hosteldetails.php/Hipotel-Paris-Belleville/Paris/17136?dateFrom=2019-01-28&dateTo=2019-01-29&number_of_guests=1&sc_pos=41","4.8","£29.41","null","Selling Out Soon","105 of 141 properties available in Paris"
"1548612468-1127","https://www.hostelworld.com/search?search_keywords=Paris%2C+France&country=France&city=Paris&date_from=2019-01-28&date_to=2019-01-29&number_of_guests=1&ShowAll=1","MIJE Fourcy Fauconnier Maubuisson","https://www.hostelworld.com/hosteldetails.php/MIJE-Fourcy-Fauconnier-Maubuisson/Paris/265100?dateFrom=2019-01-28&dateTo=2019-01-29&number_of_guests=1&sc_pos=13","8.3","£61.06","£34.09","This property has been  booked 13 times  today.","105 of 141 properties available in Paris"
"1548612396-1122","https://www.hostelworld.com/search?search_keywords=Paris%2C+France&country=France&city=Paris&date_from=2019-01-28&date_to=2019-01-29&number_of_guests=1&ShowAll=1","L'Hotel Particulier","https://www.hostelworld.com/hosteldetails.php/L-Hotel-Particulier/Paris/37116?dateFrom=2019-01-28&dateTo=2019-01-29&number_of_guests=1&sc_pos=18","9.1","£69.20","null","This property has been  booked 4 times  today.","105 of 141 properties available in Paris"
"1548612008-1085","https://www.hostelworld.com/search?search_keywords=Paris%2C+France&country=France&city=Paris&date_from=2019-01-28&date_to=2019-01-29&number_of_guests=1&ShowAll=1","Korner Eiffel Hotel","https://www.hostelworld.com/hosteldetails.php/Korner-Eiffel-Hotel/Paris/3091?dateFrom=2019-01-28&dateTo=2019-01-29&number_of_guests=1&sc_pos=55","9.1","£103.79","null","Selling Out Soon","105 of 141 properties available in Paris"
"1548611518-1038","https://www.hostelworld.com/search?search_keywords=Paris%2C+France&country=France&city=Paris&date_from=2019-01-28&date_to=2019-01-29&number_of_guests=1&ShowAll=1","Hotel International","https://www.hostelworld.com/hosteldetails.php/Hotel-International/Paris/274602?dateFrom=2019-01-28&dateTo=2019-01-29&number_of_guests=1&sc_pos=102","null","£106.39","null","Selling Out Soon","105 of 141 properties available in Paris"
"1548611828-1065","https://www.hostelworld.com/search?search_keywords=Paris%2C+France&country=France&city=Paris&date_from=2019-01-28&date_to=2019-01-29&number_of_guests=1&ShowAll=1","Adonis Sacre Coeur Hotel Roma","https://www.hostelworld.com/hosteldetails.php/Adonis-Sacre-Coeur-Hotel-Roma/Paris/263702?dateFrom=2019-01-28&dateTo=2019-01-29&number_of_guests=1&sc_pos=75","6.3","£64.87","null","Selling Out Soon","105 of 141 properties available in Paris"
"1548612028-1087","https://www.hostelworld.com/search?search_keywords=Paris%2C+France&country=France&city=Paris&date_from=2019-01-28&date_to=2019-01-29&number_of_guests=1&ShowAll=1","Hotel Louvre Marsollier Opera","https://www.hostelworld.com/hosteldetails.php/Hotel-Louvre-Marsollier-Opera/Paris/3053?dateFrom=2019-01-28&dateTo=2019-01-29&number_of_guests=1&sc_pos=53","9.1","£101.20","null","Selling Out Soon","105 of 141 properties available in Paris"
"1548612607-1136","https://www.hostelworld.com/search?search_keywords=Paris%2C+France&country=France&city=Paris&date_from=2019-01-28&date_to=2019-01-29&number_of_guests=1&ShowAll=1","St Christopher's Inn Gare du Nord","https://www.hostelworld.com/hosteldetails.php/St-Christopher-s-Inn-Gare-du-Nord/Paris/72963?dateFrom=2019-01-28&dateTo=2019-01-29&number_of_guests=1&sc_pos=4","8.4","£63.14","£14.62","This property has been  booked 44 times  today.","105 of 141 properties available in Paris"
"1548612142-1100","https://www.hostelworld.com/search?search_keywords=Paris%2C+France&country=France&city=Paris&date_from=2019-01-28&date_to=2019-01-29&number_of_guests=1&ShowAll=1","Hotel des Arts","https://www.hostelworld.com/hosteldetails.php/Hotel-des-Arts/Paris/12636?dateFrom=2019-01-28&dateTo=2019-01-29&number_of_guests=1&sc_pos=40","8.3","£67.47","null","Selling Out Soon","105 of 141 properties available in Paris"
"1548612163-1102","https://www.hostelworld.com/search?search_keywords=Paris%2C+France&country=France&city=Paris&date_from=2019-01-28&date_to=2019-01-29&number_of_guests=1&ShowAll=1","Liberty Hotel Paris","https://www.hostelworld.com/hosteldetails.php/Liberty-Hotel-Paris/Paris/8495?dateFrom=2019-01-28&dateTo=2019-01-29&number_of_guests=1&sc_pos=38","6.5","£44.11","null","Selling Out Soon","105 of 141 properties available in Paris"
"1548612580-1134","https://www.hostelworld.com/search?search_keywords=Paris%2C+France&country=France&city=Paris&date_from=2019-01-28&date_to=2019-01-29&number_of_guests=1&ShowAll=1","FIAP Jean Monnet","https://www.hostelworld.com/hosteldetails.php/FIAP-Jean-Monnet/Paris/20653?dateFrom=2019-01-28&dateTo=2019-01-29&number_of_guests=1&sc_pos=6","8.9","£66.60","£25.95","This property has been  booked 8 times  today.","105 of 141 properties available in Paris"
"1548612045-1089","https://www.hostelworld.com/search?search_keywords=Paris%2C+France&country=France&city=Paris&date_from=2019-01-28&date_to=2019-01-29&number_of_guests=1&ShowAll=1","Grand Hotel de Clermont","https://www.hostelworld.com/hosteldetails.php/Grand-Hotel-de-Clermont/Paris/68304?dateFrom=2019-01-28&dateTo=2019-01-29&number_of_guests=1&sc_pos=51","8.7","£50.43","null","Selling Out Soon","105 of 141 properties available in Paris"
"1548612503-1129","https://www.hostelworld.com/search?search_keywords=Paris%2C+France&country=France&city=Paris&date_from=2019-01-28&date_to=2019-01-29&number_of_guests=1&ShowAll=1","Enjoy Hostel","https://www.hostelworld.com/hosteldetails.php/Enjoy-Hostel/Paris/267345?dateFrom=2019-01-28&dateTo=2019-01-29&number_of_guests=1&sc_pos=11","7.8","£26.81","null","This property has been  booked once  today.","105 of 141 properties available in Paris"
