web-scraper-order,web-scraper-start-url,hos_tlz,hos_tlz-href,rAy_ting,dormz,roomz,prO_mO_bR,plAy siz
"1548607904-698","https://www.hostelworld.com/search?search_keywords=Istanbul%2C+Turkey&country=Turkey&city=Istanbul&date_from=2019-01-28&date_to=2019-01-29&number_of_guests=1&ShowAll=1","Grand Hotel Avcilar","https://www.hostelworld.com/hosteldetails.php/Grand-Hotel-Avcilar/Istanbul/91341?dateFrom=2019-01-28&dateTo=2019-01-29&number_of_guests=1&sc_pos=81","null","null","£27.68","Selling Out Soon","85 of 93 properties available in Istanbul"
"1548608352-754","https://www.hostelworld.com/search?search_keywords=Istanbul%2C+Turkey&country=Turkey&city=Istanbul&date_from=2019-01-28&date_to=2019-01-29&number_of_guests=1&ShowAll=1","Puffin Hostel Istanbul","https://www.hostelworld.com/hosteldetails.php/Puffin-Hostel-Istanbul/Istanbul/83849?dateFrom=2019-01-28&dateTo=2019-01-29&number_of_guests=1&sc_pos=25","9.6","£7.78","£34.59","Selling Out Soon","85 of 93 properties available in Istanbul"
"1548608484-770","https://www.hostelworld.com/search?search_keywords=Istanbul%2C+Turkey&country=Turkey&city=Istanbul&date_from=2019-01-28&date_to=2019-01-29&number_of_guests=1&ShowAll=1","Istiklal Hostel","https://www.hostelworld.com/hosteldetails.php/Istiklal-Hostel/Istanbul/72666?dateFrom=2019-01-28&dateTo=2019-01-29&number_of_guests=1&sc_pos=9","9.6","£6.92","£18.16","This property has been  booked 2 times  today.","85 of 93 properties available in Istanbul"
"1548608288-745","https://www.hostelworld.com/search?search_keywords=Istanbul%2C+Turkey&country=Turkey&city=Istanbul&date_from=2019-01-28&date_to=2019-01-29&number_of_guests=1&ShowAll=1","Hotel Deniz Houses","https://www.hostelworld.com/hosteldetails.php/Hotel-Deniz-Houses/Istanbul/14138?dateFrom=2019-01-28&dateTo=2019-01-29&number_of_guests=1&sc_pos=34","9.6","null","£16.43","Selling Out Soon","85 of 93 properties available in Istanbul"
"1548608407-760","https://www.hostelworld.com/search?search_keywords=Istanbul%2C+Turkey&country=Turkey&city=Istanbul&date_from=2019-01-28&date_to=2019-01-29&number_of_guests=1&ShowAll=1","Best Island Hostel","https://www.hostelworld.com/hosteldetails.php/Best-Island-Hostel/Istanbul/35925?dateFrom=2019-01-28&dateTo=2019-01-29&number_of_guests=1&sc_pos=19","8.2","£5.19","£15.87","This property has been  booked once  today.","85 of 93 properties available in Istanbul"
"1548608258-741","https://www.hostelworld.com/search?search_keywords=Istanbul%2C+Turkey&country=Turkey&city=Istanbul&date_from=2019-01-28&date_to=2019-01-29&number_of_guests=1&ShowAll=1","Metropolis Hostel","https://www.hostelworld.com/hosteldetails.php/Metropolis-Hostel/Istanbul/15803?dateFrom=2019-01-28&dateTo=2019-01-29&number_of_guests=1&sc_pos=38","8.9","null","£22.49","Selling Out Soon","85 of 93 properties available in Istanbul"
"1548607890-696","https://www.hostelworld.com/search?search_keywords=Istanbul%2C+Turkey&country=Turkey&city=Istanbul&date_from=2019-01-28&date_to=2019-01-29&number_of_guests=1&ShowAll=1","Oriella Hotel","https://www.hostelworld.com/hosteldetails.php/Oriella-Hotel/Istanbul/293033?dateFrom=2019-01-28&dateTo=2019-01-29&number_of_guests=1&sc_pos=83","null","null","null","Selling Out Soon","85 of 93 properties available in Istanbul"
"1548608453-766","https://www.hostelworld.com/search?search_keywords=Istanbul%2C+Turkey&country=Turkey&city=Istanbul&date_from=2019-01-28&date_to=2019-01-29&number_of_guests=1&ShowAll=1","Istiklal oldcity","https://www.hostelworld.com/hosteldetails.php/Istiklal-oldcity/Istanbul/90551?dateFrom=2019-01-28&dateTo=2019-01-29&number_of_guests=1&sc_pos=13","9.8","£6.92","£12.97","This property has been  booked 2 times  today.","85 of 93 properties available in Istanbul"
"1548608490-771","https://www.hostelworld.com/search?search_keywords=Istanbul%2C+Turkey&country=Turkey&city=Istanbul&date_from=2019-01-28&date_to=2019-01-29&number_of_guests=1&ShowAll=1","Levanten Hostel","https://www.hostelworld.com/hosteldetails.php/Levanten-Hostel/Istanbul/44326?dateFrom=2019-01-28&dateTo=2019-01-29&number_of_guests=1&sc_pos=8","9.1","£6.05","null","This property has been  booked once  today.","85 of 93 properties available in Istanbul"
"1548608235-738","https://www.hostelworld.com/search?search_keywords=Istanbul%2C+Turkey&country=Turkey&city=Istanbul&date_from=2019-01-28&date_to=2019-01-29&number_of_guests=1&ShowAll=1","Sultan Hostel","https://www.hostelworld.com/hosteldetails.php/Sultan-Hostel/Istanbul/790?dateFrom=2019-01-28&dateTo=2019-01-29&number_of_guests=1&sc_pos=41","7.2","£5.19","£18.16","Selling Out Soon","85 of 93 properties available in Istanbul"
"1548608211-735","https://www.hostelworld.com/search?search_keywords=Istanbul%2C+Turkey&country=Turkey&city=Istanbul&date_from=2019-01-28&date_to=2019-01-29&number_of_guests=1&ShowAll=1","Shabby Guesthouse","https://www.hostelworld.com/hosteldetails.php/Shabby-Guesthouse/Istanbul/93606?dateFrom=2019-01-28&dateTo=2019-01-29&number_of_guests=1&sc_pos=44","3.3","£5.19","£25.95","Selling Out Soon","85 of 93 properties available in Istanbul"
"1548607935-702","https://www.hostelworld.com/search?search_keywords=Istanbul%2C+Turkey&country=Turkey&city=Istanbul&date_from=2019-01-28&date_to=2019-01-29&number_of_guests=1&ShowAll=1","Republika Academic Aparts Ortakoy","https://www.hostelworld.com/hosteldetails.php/Republika-Academic-Aparts-Ortakoy/Istanbul/63910?dateFrom=2019-01-28&dateTo=2019-01-29&number_of_guests=1&sc_pos=77","8.6","null","£51.90","Selling Out Soon","85 of 93 properties available in Istanbul"
"1548608172-730","https://www.hostelworld.com/search?search_keywords=Istanbul%2C+Turkey&country=Turkey&city=Istanbul&date_from=2019-01-28&date_to=2019-01-29&number_of_guests=1&ShowAll=1","Han Hostel Airport North","https://www.hostelworld.com/hosteldetails.php/Han-Hostel-Airport-North/Istanbul/43491?dateFrom=2019-01-28&dateTo=2019-01-29&number_of_guests=1&sc_pos=49","9.4","null","null","Selling Out Soon","85 of 93 properties available in Istanbul"
"1548608180-731","https://www.hostelworld.com/search?search_keywords=Istanbul%2C+Turkey&country=Turkey&city=Istanbul&date_from=2019-01-28&date_to=2019-01-29&number_of_guests=1&ShowAll=1","Chillout Lya Hostel Bar","https://www.hostelworld.com/hosteldetails.php/Chillout-Lya-Hostel-Bar/Istanbul/37544?dateFrom=2019-01-28&dateTo=2019-01-29&number_of_guests=1&sc_pos=48","7.8","£8.48","null","Selling Out Soon","85 of 93 properties available in Istanbul"
"1548608310-748","https://www.hostelworld.com/search?search_keywords=Istanbul%2C+Turkey&country=Turkey&city=Istanbul&date_from=2019-01-28&date_to=2019-01-29&number_of_guests=1&ShowAll=1","Istanbul Harmony Hostel","https://www.hostelworld.com/hosteldetails.php/Istanbul-Harmony-Hostel/Istanbul/35927?dateFrom=2019-01-28&dateTo=2019-01-29&number_of_guests=1&sc_pos=31","9.2","null","null","This property has been  booked 4 times  today.","85 of 93 properties available in Istanbul"
"1548607972-706","https://www.hostelworld.com/search?search_keywords=Istanbul%2C+Turkey&country=Turkey&city=Istanbul&date_from=2019-01-28&date_to=2019-01-29&number_of_guests=1&ShowAll=1","Midtown Hotel","https://www.hostelworld.com/hosteldetails.php/Midtown-Hotel/Istanbul/264160?dateFrom=2019-01-28&dateTo=2019-01-29&number_of_guests=1&sc_pos=73","null","null","null","Selling Out Soon","85 of 93 properties available in Istanbul"
"1548607876-694","https://www.hostelworld.com/search?search_keywords=Istanbul%2C+Turkey&country=Turkey&city=Istanbul&date_from=2019-01-28&date_to=2019-01-29&number_of_guests=1&ShowAll=1","Incir Alti Istanbul","https://www.hostelworld.com/hosteldetails.php/Incir-Alti-Istanbul/Istanbul/94205?dateFrom=2019-01-28&dateTo=2019-01-29&number_of_guests=1&sc_pos=85","null","null","null","Selling Out Soon","85 of 93 properties available in Istanbul"
"1548608368-756","https://www.hostelworld.com/search?search_keywords=Istanbul%2C+Turkey&country=Turkey&city=Istanbul&date_from=2019-01-28&date_to=2019-01-29&number_of_guests=1&ShowAll=1","Hush Hostel Moda","https://www.hostelworld.com/hosteldetails.php/Hush-Hostel-Moda/Istanbul/66792?dateFrom=2019-01-28&dateTo=2019-01-29&number_of_guests=1&sc_pos=23","8.8","£9.59","£13.70","This property has been  booked once  today.","85 of 93 properties available in Istanbul"
"1548608338-752","https://www.hostelworld.com/search?search_keywords=Istanbul%2C+Turkey&country=Turkey&city=Istanbul&date_from=2019-01-28&date_to=2019-01-29&number_of_guests=1&ShowAll=1","Antique Hostel","https://www.hostelworld.com/hosteldetails.php/Antique-Hostel/Istanbul/9113?dateFrom=2019-01-28&dateTo=2019-01-29&number_of_guests=1&sc_pos=27","8.4","£8.65","£17.30","Selling Out Soon","85 of 93 properties available in Istanbul"
"1548607964-705","https://www.hostelworld.com/search?search_keywords=Istanbul%2C+Turkey&country=Turkey&city=Istanbul&date_from=2019-01-28&date_to=2019-01-29&number_of_guests=1&ShowAll=1","Fors Hotel","https://www.hostelworld.com/hosteldetails.php/Fors-Hotel/Istanbul/40188?dateFrom=2019-01-28&dateTo=2019-01-29&number_of_guests=1&sc_pos=74","null","null","£25.95","Selling Out Soon","85 of 93 properties available in Istanbul"
"1548608009-711","https://www.hostelworld.com/search?search_keywords=Istanbul%2C+Turkey&country=Turkey&city=Istanbul&date_from=2019-01-28&date_to=2019-01-29&number_of_guests=1&ShowAll=1","Otel Buhara Istanbul","https://www.hostelworld.com/hosteldetails.php/Otel-Buhara-Istanbul/Istanbul/76316?dateFrom=2019-01-28&dateTo=2019-01-29&number_of_guests=1&sc_pos=68","4.6","null","null","Selling Out Soon","85 of 93 properties available in Istanbul"
"1548607912-699","https://www.hostelworld.com/search?search_keywords=Istanbul%2C+Turkey&country=Turkey&city=Istanbul&date_from=2019-01-28&date_to=2019-01-29&number_of_guests=1&ShowAll=1","Spinel Hotel","https://www.hostelworld.com/hosteldetails.php/Spinel-Hotel/Istanbul/74579?dateFrom=2019-01-28&dateTo=2019-01-29&number_of_guests=1&sc_pos=80","null","null","£22.49","Selling Out Soon","85 of 93 properties available in Istanbul"
"1548608272-743","https://www.hostelworld.com/search?search_keywords=Istanbul%2C+Turkey&country=Turkey&city=Istanbul&date_from=2019-01-28&date_to=2019-01-29&number_of_guests=1&ShowAll=1","Aleph Istanbul","https://www.hostelworld.com/hosteldetails.php/Aleph-Istanbul/Istanbul/273036?dateFrom=2019-01-28&dateTo=2019-01-29&number_of_guests=1&sc_pos=36","10.0","null","£16.19","Selling Out Soon","85 of 93 properties available in Istanbul"
"1548608548-778","https://www.hostelworld.com/search?search_keywords=Istanbul%2C+Turkey&country=Turkey&city=Istanbul&date_from=2019-01-28&date_to=2019-01-29&number_of_guests=1&ShowAll=1","Cheers Lighthouse Hostel","https://www.hostelworld.com/hosteldetails.php/Cheers-Lighthouse-Hostel/Istanbul/77336?dateFrom=2019-01-28&dateTo=2019-01-29&number_of_guests=1&sc_pos=1","9.3","£9.08","£25.95","This property has been  booked 9 times  today.","85 of 93 properties available in Istanbul"
"1548608507-773","https://www.hostelworld.com/search?search_keywords=Istanbul%2C+Turkey&country=Turkey&city=Istanbul&date_from=2019-01-28&date_to=2019-01-29&number_of_guests=1&ShowAll=1","Cheers Downtown","https://www.hostelworld.com/hosteldetails.php/Cheers-Downtown/Istanbul/41352?dateFrom=2019-01-28&dateTo=2019-01-29&number_of_guests=1&sc_pos=6","9.0","£9.51","null","This property has been  booked 4 times  today.","85 of 93 properties available in Istanbul"
