web-scraper-order,web-scraper-start-url,hos_tlz,hos_tlz-href,rAy_ting,dormz,roomz,prO_mO_bR,plAy siz
"1548614024-1310","https://www.hostelworld.com/search?search_keywords=Rio+de+Janeiro%2C+Brazil&country=Brazil&city=Rio-de-Janeiro&date_from=2019-01-28&date_to=2019-01-29&number_of_guests=1&ShowAll=1","Selina Lapa Rio de Janeiro","https://www.hostelworld.com/hosteldetails.php/Selina-Lapa-Rio-de-Janeiro/Rio-de-Janeiro/293343?dateFrom=2019-01-28&dateTo=2019-01-29&number_of_guests=1&sc_pos=25","9.6","£9.10","£30.34","This property has been  booked 3 times  today.","78 of 86 properties available in Rio de Janeiro"
"1548613890-1290","https://www.hostelworld.com/search?search_keywords=Rio+de+Janeiro%2C+Brazil&country=Brazil&city=Rio-de-Janeiro&date_from=2019-01-28&date_to=2019-01-29&number_of_guests=1&ShowAll=1","Maraca Hostel Rio","https://www.hostelworld.com/hosteldetails.php/Maraca-Hostel-Rio/Rio-de-Janeiro/82645?dateFrom=2019-01-28&dateTo=2019-01-29&number_of_guests=1&sc_pos=45","8.9","£11.57","£25.46","Selling Out Soon","78 of 86 properties available in Rio de Janeiro"
"1548613989-1305","https://www.hostelworld.com/search?search_keywords=Rio+de+Janeiro%2C+Brazil&country=Brazil&city=Rio-de-Janeiro&date_from=2019-01-28&date_to=2019-01-29&number_of_guests=1&ShowAll=1","El Misti Hostel Rio","https://www.hostelworld.com/hosteldetails.php/El-Misti-Hostel-Rio/Rio-de-Janeiro/51949?dateFrom=2019-01-28&dateTo=2019-01-29&number_of_guests=1&sc_pos=30","8.0","null","£7.02","This property has been  booked 2 times  today.","78 of 86 properties available in Rio de Janeiro"
"1548613942-1298","https://www.hostelworld.com/search?search_keywords=Rio+de+Janeiro%2C+Brazil&country=Brazil&city=Rio-de-Janeiro&date_from=2019-01-28&date_to=2019-01-29&number_of_guests=1&ShowAll=1","Villa Budget Hostel Copacabana","https://www.hostelworld.com/hosteldetails.php/Villa-Budget-Hostel-Copacabana/Rio-de-Janeiro/87113?dateFrom=2019-01-28&dateTo=2019-01-29&number_of_guests=1&sc_pos=37","7.3","null","£5.84","Selling Out Soon","78 of 86 properties available in Rio de Janeiro"
"1548613682-1258","https://www.hostelworld.com/search?search_keywords=Rio+de+Janeiro%2C+Brazil&country=Brazil&city=Rio-de-Janeiro&date_from=2019-01-28&date_to=2019-01-29&number_of_guests=1&ShowAll=1","Pousada Estrelas da Babilonia","https://www.hostelworld.com/hosteldetails.php/Pousada-Estrelas-da-Babilonia/Rio-de-Janeiro/100793?dateFrom=2019-01-28&dateTo=2019-01-29&number_of_guests=1&sc_pos=77","10.0","null","£22.14","Selling Out Soon","78 of 86 properties available in Rio de Janeiro"
"1548614004-1307","https://www.hostelworld.com/search?search_keywords=Rio+de+Janeiro%2C+Brazil&country=Brazil&city=Rio-de-Janeiro&date_from=2019-01-28&date_to=2019-01-29&number_of_guests=1&ShowAll=1","Le House Hostel","https://www.hostelworld.com/hosteldetails.php/Le-House-Hostel/Rio-de-Janeiro/270684?dateFrom=2019-01-28&dateTo=2019-01-29&number_of_guests=1&sc_pos=28","7.6","£7.65","£32.20","Selling Out Soon","78 of 86 properties available in Rio de Janeiro"
"1548614046-1313","https://www.hostelworld.com/search?search_keywords=Rio+de+Janeiro%2C+Brazil&country=Brazil&city=Rio-de-Janeiro&date_from=2019-01-28&date_to=2019-01-29&number_of_guests=1&ShowAll=1","Che Lagarto Suites Copacabana Santa Clara","https://www.hostelworld.com/hosteldetails.php/Che-Lagarto-Suites-Copacabana-Santa-Clara/Rio-de-Janeiro/5629?dateFrom=2019-01-28&dateTo=2019-01-29&number_of_guests=1&sc_pos=22","8.7","null","£31.99","Selling Out Soon","78 of 86 properties available in Rio de Janeiro"
"1548614085-1319","https://www.hostelworld.com/search?search_keywords=Rio+de+Janeiro%2C+Brazil&country=Brazil&city=Rio-de-Janeiro&date_from=2019-01-28&date_to=2019-01-29&number_of_guests=1&ShowAll=1","El Misti Hostel Ipanema","https://www.hostelworld.com/hosteldetails.php/El-Misti-Hostel-Ipanema/Rio-de-Janeiro/264798?dateFrom=2019-01-28&dateTo=2019-01-29&number_of_guests=1&sc_pos=16","9.0","£11.05","£60.18","This property has been  booked once  today.","78 of 86 properties available in Rio de Janeiro"
"1548613768-1271","https://www.hostelworld.com/search?search_keywords=Rio+de+Janeiro%2C+Brazil&country=Brazil&city=Rio-de-Janeiro&date_from=2019-01-28&date_to=2019-01-29&number_of_guests=1&ShowAll=1","Villa Hostel","https://www.hostelworld.com/hosteldetails.php/Villa-Hostel/Rio-de-Janeiro/76476?dateFrom=2019-01-28&dateTo=2019-01-29&number_of_guests=1&sc_pos=64","8.4","null","£10.06","Selling Out Soon","78 of 86 properties available in Rio de Janeiro"
"1548613807-1277","https://www.hostelworld.com/search?search_keywords=Rio+de+Janeiro%2C+Brazil&country=Brazil&city=Rio-de-Janeiro&date_from=2019-01-28&date_to=2019-01-29&number_of_guests=1&ShowAll=1","Ace Suites Hostel","https://www.hostelworld.com/hosteldetails.php/Ace-Suites-Hostel/Rio-de-Janeiro/269715?dateFrom=2019-01-28&dateTo=2019-01-29&number_of_guests=1&sc_pos=58","6.9","£13.89","£27.77","Selling Out Soon","78 of 86 properties available in Rio de Janeiro"
"1548614108-1322","https://www.hostelworld.com/search?search_keywords=Rio+de+Janeiro%2C+Brazil&country=Brazil&city=Rio-de-Janeiro&date_from=2019-01-28&date_to=2019-01-29&number_of_guests=1&ShowAll=1","The LightHouse","https://www.hostelworld.com/hosteldetails.php/The-LightHouse/Rio-de-Janeiro/12838?dateFrom=2019-01-28&dateTo=2019-01-29&number_of_guests=1&sc_pos=13","8.5","£10.06","£36.03","This property has been  booked 2 times  today.","78 of 86 properties available in Rio de Janeiro"
"1548614175-1331","https://www.hostelworld.com/search?search_keywords=Rio+de+Janeiro%2C+Brazil&country=Brazil&city=Rio-de-Janeiro&date_from=2019-01-28&date_to=2019-01-29&number_of_guests=1&ShowAll=1","Books Hostel","https://www.hostelworld.com/hosteldetails.php/Books-Hostel/Rio-de-Janeiro/46639?dateFrom=2019-01-28&dateTo=2019-01-29&number_of_guests=1&sc_pos=4","9.0","null","£9.06","This property has been  booked 6 times  today.","78 of 86 properties available in Rio de Janeiro"
"1548614135-1326","https://www.hostelworld.com/search?search_keywords=Rio+de+Janeiro%2C+Brazil&country=Brazil&city=Rio-de-Janeiro&date_from=2019-01-28&date_to=2019-01-29&number_of_guests=1&ShowAll=1","Mango Tree Hostel Ipanema","https://www.hostelworld.com/hosteldetails.php/Mango-Tree-Hostel-Ipanema/Rio-de-Janeiro/19273?dateFrom=2019-01-28&dateTo=2019-01-29&number_of_guests=1&sc_pos=9","8.0","£11.09","£49.03","This property has been  booked once  today.","78 of 86 properties available in Rio de Janeiro"
"1548614166-1330","https://www.hostelworld.com/search?search_keywords=Rio+de+Janeiro%2C+Brazil&country=Brazil&city=Rio-de-Janeiro&date_from=2019-01-28&date_to=2019-01-29&number_of_guests=1&ShowAll=1","CabanaCopa Hostel","https://www.hostelworld.com/hosteldetails.php/CabanaCopa-Hostel/Rio-de-Janeiro/35787?dateFrom=2019-01-28&dateTo=2019-01-29&number_of_guests=1&sc_pos=5","7.5","£12.08","£34.72","This property has been  booked 3 times  today.","78 of 86 properties available in Rio de Janeiro"
"1548613689-1259","https://www.hostelworld.com/search?search_keywords=Rio+de+Janeiro%2C+Brazil&country=Brazil&city=Rio-de-Janeiro&date_from=2019-01-28&date_to=2019-01-29&number_of_guests=1&ShowAll=1","Chill Hostel Rio","https://www.hostelworld.com/hosteldetails.php/Chill-Hostel-Rio/Rio-de-Janeiro/266629?dateFrom=2019-01-28&dateTo=2019-01-29&number_of_guests=1&sc_pos=76","7.9","£7.04","£20.12","Selling Out Soon","78 of 86 properties available in Rio de Janeiro"
"1548613981-1304","https://www.hostelworld.com/search?search_keywords=Rio+de+Janeiro%2C+Brazil&country=Brazil&city=Rio-de-Janeiro&date_from=2019-01-28&date_to=2019-01-29&number_of_guests=1&ShowAll=1","Kariok Hostel","https://www.hostelworld.com/hosteldetails.php/Kariok-Hostel/Rio-de-Janeiro/61985?dateFrom=2019-01-28&dateTo=2019-01-29&number_of_guests=1&sc_pos=31","9.3","£8.05","£18.11","This property has been  booked 2 times  today.","78 of 86 properties available in Rio de Janeiro"
"1548613840-1282","https://www.hostelworld.com/search?search_keywords=Rio+de+Janeiro%2C+Brazil&country=Brazil&city=Rio-de-Janeiro&date_from=2019-01-28&date_to=2019-01-29&number_of_guests=1&ShowAll=1","Hereda Surf Hostel","https://www.hostelworld.com/hosteldetails.php/Hereda-Surf-Hostel/Rio-de-Janeiro/276471?dateFrom=2019-01-28&dateTo=2019-01-29&number_of_guests=1&sc_pos=53","8.2","£12.08","£29.99","This property has been  booked 2 times  today.","78 of 86 properties available in Rio de Janeiro"
"1548613794-1275","https://www.hostelworld.com/search?search_keywords=Rio+de+Janeiro%2C+Brazil&country=Brazil&city=Rio-de-Janeiro&date_from=2019-01-28&date_to=2019-01-29&number_of_guests=1&ShowAll=1","Rocinha Guest House","https://www.hostelworld.com/hosteldetails.php/Rocinha-Guest-House/Rio-de-Janeiro/59446?dateFrom=2019-01-28&dateTo=2019-01-29&number_of_guests=1&sc_pos=60","8.0","£6.04","£30.99","Selling Out Soon","78 of 86 properties available in Rio de Janeiro"
"1548613996-1306","https://www.hostelworld.com/search?search_keywords=Rio+de+Janeiro%2C+Brazil&country=Brazil&city=Rio-de-Janeiro&date_from=2019-01-28&date_to=2019-01-29&number_of_guests=1&ShowAll=1","186 Lapa Central Hostel","https://www.hostelworld.com/hosteldetails.php/186-Lapa-Central-Hostel/Rio-de-Janeiro/70373?dateFrom=2019-01-28&dateTo=2019-01-29&number_of_guests=1&sc_pos=29","8.5","null","£9.06","Selling Out Soon","78 of 86 properties available in Rio de Janeiro"
"1548613917-1294","https://www.hostelworld.com/search?search_keywords=Rio+de+Janeiro%2C+Brazil&country=Brazil&city=Rio-de-Janeiro&date_from=2019-01-28&date_to=2019-01-29&number_of_guests=1&ShowAll=1","Hostel Da Bruna Botafogo","https://www.hostelworld.com/hosteldetails.php/Hostel-Da-Bruna-Botafogo/Rio-de-Janeiro/270669?dateFrom=2019-01-28&dateTo=2019-01-29&number_of_guests=1&sc_pos=41","6.7","£7.45","£31.80","Selling Out Soon","78 of 86 properties available in Rio de Janeiro"
"1548614198-1334","https://www.hostelworld.com/search?search_keywords=Rio+de+Janeiro%2C+Brazil&country=Brazil&city=Rio-de-Janeiro&date_from=2019-01-28&date_to=2019-01-29&number_of_guests=1&ShowAll=1","Tupiniquim Hostel","https://www.hostelworld.com/hosteldetails.php/Tupiniquim-Hostel/Rio-de-Janeiro/14598?dateFrom=2019-01-28&dateTo=2019-01-29&number_of_guests=1&sc_pos=1","8.7","£8.03","£24.35","This property has been  booked 3 times  today.","78 of 86 properties available in Rio de Janeiro"
"1548613781-1273","https://www.hostelworld.com/search?search_keywords=Rio+de+Janeiro%2C+Brazil&country=Brazil&city=Rio-de-Janeiro&date_from=2019-01-28&date_to=2019-01-29&number_of_guests=1&ShowAll=1","Sam's Hostel","https://www.hostelworld.com/hosteldetails.php/Sam-s-Hostel/Rio-de-Janeiro/292777?dateFrom=2019-01-28&dateTo=2019-01-29&number_of_guests=1&sc_pos=62","9.1","null","£17.11","Selling Out Soon","78 of 86 properties available in Rio de Janeiro"
"1548613866-1286","https://www.hostelworld.com/search?search_keywords=Rio+de+Janeiro%2C+Brazil&country=Brazil&city=Rio-de-Janeiro&date_from=2019-01-28&date_to=2019-01-29&number_of_guests=1&ShowAll=1","Quintal do Maracana Hostel","https://www.hostelworld.com/hosteldetails.php/Quintal-do-Maracana-Hostel/Rio-de-Janeiro/264413?dateFrom=2019-01-28&dateTo=2019-01-29&number_of_guests=1&sc_pos=49","9.7","£11.77","£35.32","Selling Out Soon","78 of 86 properties available in Rio de Janeiro"
"1548613774-1272","https://www.hostelworld.com/search?search_keywords=Rio+de+Janeiro%2C+Brazil&country=Brazil&city=Rio-de-Janeiro&date_from=2019-01-28&date_to=2019-01-29&number_of_guests=1&ShowAll=1","Hostel By Hotel Galicia","https://www.hostelworld.com/hosteldetails.php/Hostel-By-Hotel-Galicia/Rio-de-Janeiro/267989?dateFrom=2019-01-28&dateTo=2019-01-29&number_of_guests=1&sc_pos=63","7.6","null","£6.04","Selling Out Soon","78 of 86 properties available in Rio de Janeiro"
"1548614052-1314","https://www.hostelworld.com/search?search_keywords=Rio+de+Janeiro%2C+Brazil&country=Brazil&city=Rio-de-Janeiro&date_from=2019-01-28&date_to=2019-01-29&number_of_guests=1&ShowAll=1","Massape Rio Hostel","https://www.hostelworld.com/hosteldetails.php/Massape-Rio-Hostel/Rio-de-Janeiro/94500?dateFrom=2019-01-28&dateTo=2019-01-29&number_of_guests=1&sc_pos=21","8.3","£7.04","£22.14","Selling Out Soon","78 of 86 properties available in Rio de Janeiro"
"1548613929-1296","https://www.hostelworld.com/search?search_keywords=Rio+de+Janeiro%2C+Brazil&country=Brazil&city=Rio-de-Janeiro&date_from=2019-01-28&date_to=2019-01-29&number_of_guests=1&ShowAll=1","Terra Brasilis Hostel","https://www.hostelworld.com/hosteldetails.php/Terra-Brasilis-Hostel/Rio-de-Janeiro/28367?dateFrom=2019-01-28&dateTo=2019-01-29&number_of_guests=1&sc_pos=39","9.4","null","£7.04","This property has been  booked once  today.","78 of 86 properties available in Rio de Janeiro"
