web-scraper-order,web-scraper-start-url,hos_tlz,hos_tlz-href,rAy_ting,dormz,roomz,prO_mO_bR,plAy siz
"1548608803-796","https://www.hostelworld.com/search?search_keywords=London%2C+England&country=England&city=London&date_from=2019-01-28&date_to=2019-01-29&number_of_guests=1&ShowAll=1","Airways Hotel Victoria London","https://www.hostelworld.com/hosteldetails.php/Airways-Hotel-Victoria-London/London/16289?dateFrom=2019-01-28&dateTo=2019-01-29&number_of_guests=1&sc_pos=118","null","null","£120.00","Selling Out Soon","135 of 152 properties available in London"
"1548609918-912","https://www.hostelworld.com/search?search_keywords=London%2C+England&country=England&city=London&date_from=2019-01-28&date_to=2019-01-29&number_of_guests=1&ShowAll=1","Generator London","https://www.hostelworld.com/hosteldetails.php/Generator-London/London/510?dateFrom=2019-01-28&dateTo=2019-01-29&number_of_guests=1&sc_pos=2","7.9","£16.00","£58.00","This property has been  booked 16 times  today.","135 of 152 properties available in London"
"1548609384-869","https://www.hostelworld.com/search?search_keywords=London%2C+England&country=England&city=London&date_from=2019-01-28&date_to=2019-01-29&number_of_guests=1&ShowAll=1","St Christopher's Oasis-Female Only","https://www.hostelworld.com/hosteldetails.php/St-Christopher-s-Oasis-Female-Only/London/504?dateFrom=2019-01-28&dateTo=2019-01-29&number_of_guests=1&sc_pos=45","8.9","£13.90","£58.00","This property has been  booked once  today.","135 of 152 properties available in London"
"1548608976-822","https://www.hostelworld.com/search?search_keywords=London%2C+England&country=England&city=London&date_from=2019-01-28&date_to=2019-01-29&number_of_guests=1&ShowAll=1","Hotel Bluebells","https://www.hostelworld.com/hosteldetails.php/Hotel-Bluebells/London/96186?dateFrom=2019-01-28&dateTo=2019-01-29&number_of_guests=1&sc_pos=92","7.4","null","£49.99","Selling Out Soon","135 of 152 properties available in London"
"1548609527-886","https://www.hostelworld.com/search?search_keywords=London%2C+England&country=England&city=London&date_from=2019-01-28&date_to=2019-01-29&number_of_guests=1&ShowAll=1","Hostel One Camden","https://www.hostelworld.com/hosteldetails.php/Hostel-One-Camden/London/283734?dateFrom=2019-01-28&dateTo=2019-01-29&number_of_guests=1&sc_pos=28","9.5","£22.04","£98.24","This property has been  booked once  today.","135 of 152 properties available in London"
"1548609300-861","https://www.hostelworld.com/search?search_keywords=London%2C+England&country=England&city=London&date_from=2019-01-28&date_to=2019-01-29&number_of_guests=1&ShowAll=1","Strand Continental","https://www.hostelworld.com/hosteldetails.php/Strand-Continental/London/51118?dateFrom=2019-01-28&dateTo=2019-01-29&number_of_guests=1&sc_pos=53","7.4","£19.00","£55.00","This property has been  booked 7 times  today.","135 of 152 properties available in London"
"1548608938-816","https://www.hostelworld.com/search?search_keywords=London%2C+England&country=England&city=London&date_from=2019-01-28&date_to=2019-01-29&number_of_guests=1&ShowAll=1","Hyde Park Court Hotel","https://www.hostelworld.com/hosteldetails.php/Hyde-Park-Court-Hotel/London/5107?dateFrom=2019-01-28&dateTo=2019-01-29&number_of_guests=1&sc_pos=98","5.6","null","£55.00","Selling Out Soon","135 of 152 properties available in London"
"1548609537-887","https://www.hostelworld.com/search?search_keywords=London%2C+England&country=England&city=London&date_from=2019-01-28&date_to=2019-01-29&number_of_guests=1&ShowAll=1","Via Limehouse","https://www.hostelworld.com/hosteldetails.php/Via-Limehouse/London/100584?dateFrom=2019-01-28&dateTo=2019-01-29&number_of_guests=1&sc_pos=27","7.3","£14.00","£88.00","This property has been  booked 3 times  today.","135 of 152 properties available in London"
"1548609561-889","https://www.hostelworld.com/search?search_keywords=London%2C+England&country=England&city=London&date_from=2019-01-28&date_to=2019-01-29&number_of_guests=1&ShowAll=1","Gallery Hyde Park","https://www.hostelworld.com/hosteldetails.php/Gallery-Hyde-Park/London/73177?dateFrom=2019-01-28&dateTo=2019-01-29&number_of_guests=1&sc_pos=25","6.6","£14.00","£69.00","This property has been  booked 3 times  today.","135 of 152 properties available in London"
"1548609901-910","https://www.hostelworld.com/search?search_keywords=London%2C+England&country=England&city=London&date_from=2019-01-28&date_to=2019-01-29&number_of_guests=1&ShowAll=1","Hostel One Notting Hill","https://www.hostelworld.com/hosteldetails.php/Hostel-One-Notting-Hill/London/291433?dateFrom=2019-01-28&dateTo=2019-01-29&number_of_guests=1&sc_pos=4","9.4","£20.88","£102.08","This property has been  booked 6 times  today.","135 of 152 properties available in London"
"1548608724-786","https://www.hostelworld.com/search?search_keywords=London%2C+England&country=England&city=London&date_from=2019-01-28&date_to=2019-01-29&number_of_guests=1&ShowAll=1","London365 Hostel","https://www.hostelworld.com/hosteldetails.php/London365-Hostel/London/61114?dateFrom=2019-01-28&dateTo=2019-01-29&number_of_guests=1&sc_pos=128","8.3","£13.00","£48.00","This property has been  booked once  today.","135 of 152 properties available in London"
"1548609410-872","https://www.hostelworld.com/search?search_keywords=London%2C+England&country=England&city=London&date_from=2019-01-28&date_to=2019-01-29&number_of_guests=1&ShowAll=1","St Christopher's Hammersmith","https://www.hostelworld.com/hosteldetails.php/St-Christopher-s-Hammersmith/London/20976?dateFrom=2019-01-28&dateTo=2019-01-29&number_of_guests=1&sc_pos=42","8.4","null","£10.50","This property has been  booked once  today.","135 of 152 properties available in London"
"1548609805-904","https://www.hostelworld.com/search?search_keywords=London%2C+England&country=England&city=London&date_from=2019-01-28&date_to=2019-01-29&number_of_guests=1&ShowAll=1","Astor Museum Inn","https://www.hostelworld.com/hosteldetails.php/Astor-Museum-Inn/London/520?dateFrom=2019-01-28&dateTo=2019-01-29&number_of_guests=1&sc_pos=10","9.0","£18.00","£75.00","This property has been  booked 2 times  today.","135 of 152 properties available in London"
"1548608731-787","https://www.hostelworld.com/search?search_keywords=London%2C+England&country=England&city=London&date_from=2019-01-28&date_to=2019-01-29&number_of_guests=1&ShowAll=1","Pride of Paddington","https://www.hostelworld.com/hosteldetails.php/Pride-of-Paddington/London/48393?dateFrom=2019-01-28&dateTo=2019-01-29&number_of_guests=1&sc_pos=127","8.1","£15.00","£50.00","Selling Out Soon","135 of 152 properties available in London"
"1548609219-852","https://www.hostelworld.com/search?search_keywords=London%2C+England&country=England&city=London&date_from=2019-01-28&date_to=2019-01-29&number_of_guests=1&ShowAll=1","PubLove @ The Exmouth Arms, Euston","https://www.hostelworld.com/hosteldetails.php/PubLove-The-Exmouth-Arms-Euston/London/93796?dateFrom=2019-01-28&dateTo=2019-01-29&number_of_guests=1&sc_pos=62","7.5","£14.00","£80.00","Selling Out Soon","135 of 152 properties available in London"
"1548609456-877","https://www.hostelworld.com/search?search_keywords=London%2C+England&country=England&city=London&date_from=2019-01-28&date_to=2019-01-29&number_of_guests=1&ShowAll=1","St Christopher's Camden","https://www.hostelworld.com/hosteldetails.php/St-Christopher-s-Camden/London/505?dateFrom=2019-01-28&dateTo=2019-01-29&number_of_guests=1&sc_pos=37","8.3","null","£11.90","This property has been  booked 2 times  today.","135 of 152 properties available in London"
"1548609080-834","https://www.hostelworld.com/search?search_keywords=London%2C+England&country=England&city=London&date_from=2019-01-28&date_to=2019-01-29&number_of_guests=1&ShowAll=1","MacDonald Hotel","https://www.hostelworld.com/hosteldetails.php/MacDonald-Hotel/London/4077?dateFrom=2019-01-28&dateTo=2019-01-29&number_of_guests=1&sc_pos=80","8.0","null","£60.00","Selling Out Soon","135 of 152 properties available in London"
"1548609016-828","https://www.hostelworld.com/search?search_keywords=London%2C+England&country=England&city=London&date_from=2019-01-28&date_to=2019-01-29&number_of_guests=1&ShowAll=1","London Town Hotel","https://www.hostelworld.com/hosteldetails.php/London-Town-Hotel/London/32376?dateFrom=2019-01-28&dateTo=2019-01-29&number_of_guests=1&sc_pos=86","9.7","null","£59.00","Selling Out Soon","135 of 152 properties available in London"
"1548608785-794","https://www.hostelworld.com/search?search_keywords=London%2C+England&country=England&city=London&date_from=2019-01-28&date_to=2019-01-29&number_of_guests=1&ShowAll=1","The London Home Hostel","https://www.hostelworld.com/hosteldetails.php/The-London-Home-Hostel/London/80690?dateFrom=2019-01-28&dateTo=2019-01-29&number_of_guests=1&sc_pos=120","6.6","£10.00","£39.00","This property has been  booked once  today.","135 of 152 properties available in London"
"1548609211-851","https://www.hostelworld.com/search?search_keywords=London%2C+England&country=England&city=London&date_from=2019-01-28&date_to=2019-01-29&number_of_guests=1&ShowAll=1","PubLove @ The Green Man, Paddington","https://www.hostelworld.com/hosteldetails.php/PubLove-The-Green-Man-Paddington/London/21953?dateFrom=2019-01-28&dateTo=2019-01-29&number_of_guests=1&sc_pos=63","7.5","null","£14.00","Selling Out Soon","135 of 152 properties available in London"
"1548609662-896","https://www.hostelworld.com/search?search_keywords=London%2C+England&country=England&city=London&date_from=2019-01-28&date_to=2019-01-29&number_of_guests=1&ShowAll=1","Palmers Lodge - Swiss Cottage","https://www.hostelworld.com/hosteldetails.php/Palmers-Lodge-Swiss-Cottage/London/14348?dateFrom=2019-01-28&dateTo=2019-01-29&number_of_guests=1&sc_pos=18","8.8","£13.00","£52.00","This property has been  booked 10 times  today.","135 of 152 properties available in London"
"1548609128-840","https://www.hostelworld.com/search?search_keywords=London%2C+England&country=England&city=London&date_from=2019-01-28&date_to=2019-01-29&number_of_guests=1&ShowAll=1","Marble Arch Inn","https://www.hostelworld.com/hosteldetails.php/Marble-Arch-Inn/London/13337?dateFrom=2019-01-28&dateTo=2019-01-29&number_of_guests=1&sc_pos=74","8.6","null","£115.00","Selling Out Soon","135 of 152 properties available in London"
"1548609163-845","https://www.hostelworld.com/search?search_keywords=London%2C+England&country=England&city=London&date_from=2019-01-28&date_to=2019-01-29&number_of_guests=1&ShowAll=1","Mornington Camden","https://www.hostelworld.com/hosteldetails.php/Mornington-Camden/London/285882?dateFrom=2019-01-28&dateTo=2019-01-29&number_of_guests=1&sc_pos=69","9.0","null","£29.00","Selling Out Soon","135 of 152 properties available in London"
"1548609577-890","https://www.hostelworld.com/search?search_keywords=London%2C+England&country=England&city=London&date_from=2019-01-28&date_to=2019-01-29&number_of_guests=1&ShowAll=1","The Dictionary Hostel, Shoreditch, London","https://www.hostelworld.com/hosteldetails.php/The-Dictionary-Hostel-Shoreditch-London/London/61178?dateFrom=2019-01-28&dateTo=2019-01-29&number_of_guests=1&sc_pos=24","7.1","£15.00","£69.00","This property has been  booked 2 times  today.","135 of 152 properties available in London"
"1548609226-853","https://www.hostelworld.com/search?search_keywords=London%2C+England&country=England&city=London&date_from=2019-01-28&date_to=2019-01-29&number_of_guests=1&ShowAll=1","Aquarius Hotel","https://www.hostelworld.com/hosteldetails.php/Aquarius-Hotel/London/278554?dateFrom=2019-01-28&dateTo=2019-01-29&number_of_guests=1&sc_pos=61","4.7","null","£32.00","This property has been  booked once  today.","135 of 152 properties available in London"
"1548609111-838","https://www.hostelworld.com/search?search_keywords=London%2C+England&country=England&city=London&date_from=2019-01-28&date_to=2019-01-29&number_of_guests=1&ShowAll=1","Heathrow Hostel","https://www.hostelworld.com/hosteldetails.php/Heathrow-Hostel/London/64089?dateFrom=2019-01-28&dateTo=2019-01-29&number_of_guests=1&sc_pos=76","4.7","null","£21.00","Selling Out Soon","135 of 152 properties available in London"
"1548609888-909","https://www.hostelworld.com/search?search_keywords=London%2C+England&country=England&city=London&date_from=2019-01-28&date_to=2019-01-29&number_of_guests=1&ShowAll=1","Rest Up London","https://www.hostelworld.com/hosteldetails.php/Rest-Up-London/London/62036?dateFrom=2019-01-28&dateTo=2019-01-29&number_of_guests=1&sc_pos=5","6.9","£11.00","£49.00","This property has been  booked 4 times  today.","135 of 152 properties available in London"
"1548608844-802","https://www.hostelworld.com/search?search_keywords=London%2C+England&country=England&city=London&date_from=2019-01-28&date_to=2019-01-29&number_of_guests=1&ShowAll=1","Surtees","https://www.hostelworld.com/hosteldetails.php/Surtees/London/13266?dateFrom=2019-01-28&dateTo=2019-01-29&number_of_guests=1&sc_pos=112","5.4","null","£91.00","Selling Out Soon","135 of 152 properties available in London"
"1548608891-809","https://www.hostelworld.com/search?search_keywords=London%2C+England&country=England&city=London&date_from=2019-01-28&date_to=2019-01-29&number_of_guests=1&ShowAll=1","Barry House","https://www.hostelworld.com/hosteldetails.php/Barry-House/London/287321?dateFrom=2019-01-28&dateTo=2019-01-29&number_of_guests=1&sc_pos=105","2.0","null","£49.00","Selling Out Soon","135 of 152 properties available in London"
"1548609446-876","https://www.hostelworld.com/search?search_keywords=London%2C+England&country=England&city=London&date_from=2019-01-28&date_to=2019-01-29&number_of_guests=1&ShowAll=1","Park Villa","https://www.hostelworld.com/hosteldetails.php/Park-Villa/London/98066?dateFrom=2019-01-28&dateTo=2019-01-29&number_of_guests=1&sc_pos=38","9.1","null","£18.00","This property has been  booked 6 times  today.","135 of 152 properties available in London"
"1548608707-784","https://www.hostelworld.com/search?search_keywords=London%2C+England&country=England&city=London&date_from=2019-01-28&date_to=2019-01-29&number_of_guests=1&ShowAll=1","ALL STAR PRIVATE STUDIOS","https://www.hostelworld.com/hosteldetails.php/ALL-STAR-PRIVATE-STUDIOS/London/24709?dateFrom=2019-01-28&dateTo=2019-01-29&number_of_guests=1&sc_pos=130","6.3","£12.00","£48.00","Selling Out Soon","135 of 152 properties available in London"
"1548608963-820","https://www.hostelworld.com/search?search_keywords=London%2C+England&country=England&city=London&date_from=2019-01-28&date_to=2019-01-29&number_of_guests=1&ShowAll=1","Sara Hotel","https://www.hostelworld.com/hosteldetails.php/Sara-Hotel/London/6345?dateFrom=2019-01-28&dateTo=2019-01-29&number_of_guests=1&sc_pos=94","10.0","null","£62.00","Selling Out Soon","135 of 152 properties available in London"
"1548609339-865","https://www.hostelworld.com/search?search_keywords=London%2C+England&country=England&city=London&date_from=2019-01-28&date_to=2019-01-29&number_of_guests=1&ShowAll=1","St Christopher's Greenwich","https://www.hostelworld.com/hosteldetails.php/St-Christopher-s-Greenwich/London/501?dateFrom=2019-01-28&dateTo=2019-01-29&number_of_guests=1&sc_pos=49","7.8","£9.90","£48.00","This property has been  booked 4 times  today.","135 of 152 properties available in London"
"1548609418-873","https://www.hostelworld.com/search?search_keywords=London%2C+England&country=England&city=London&date_from=2019-01-28&date_to=2019-01-29&number_of_guests=1&ShowAll=1","Dover Castle Hostel and Bar","https://www.hostelworld.com/hosteldetails.php/Dover-Castle-Hostel-and-Bar/London/530?dateFrom=2019-01-28&dateTo=2019-01-29&number_of_guests=1&sc_pos=41","7.8","null","£11.30","This property has been  booked 2 times  today.","135 of 152 properties available in London"
"1548609682-897","https://www.hostelworld.com/search?search_keywords=London%2C+England&country=England&city=London&date_from=2019-01-28&date_to=2019-01-29&number_of_guests=1&ShowAll=1","Saint James Backpackers","https://www.hostelworld.com/hosteldetails.php/Saint-James-Backpackers/London/70909?dateFrom=2019-01-28&dateTo=2019-01-29&number_of_guests=1&sc_pos=17","8.3","£20.00","£44.00","This property has been  booked 2 times  today.","135 of 152 properties available in London"
"1548608746-789","https://www.hostelworld.com/search?search_keywords=London%2C+England&country=England&city=London&date_from=2019-01-28&date_to=2019-01-29&number_of_guests=1&ShowAll=1","Wimbledon South by Allo Maisons","https://www.hostelworld.com/hosteldetails.php/Wimbledon-South-by-Allo-Maisons/London/292216?dateFrom=2019-01-28&dateTo=2019-01-29&number_of_guests=1&sc_pos=125","null","null","£45.00","Selling Out Soon","135 of 152 properties available in London"
"1548609053-831","https://www.hostelworld.com/search?search_keywords=London%2C+England&country=England&city=London&date_from=2019-01-28&date_to=2019-01-29&number_of_guests=1&ShowAll=1","Acacia Hostel","https://www.hostelworld.com/hosteldetails.php/Acacia-Hostel/London/6167?dateFrom=2019-01-28&dateTo=2019-01-29&number_of_guests=1&sc_pos=83","7.5","£15.00","£45.00","Selling Out Soon","135 of 152 properties available in London"
"1548608912-812","https://www.hostelworld.com/search?search_keywords=London%2C+England&country=England&city=London&date_from=2019-01-28&date_to=2019-01-29&number_of_guests=1&ShowAll=1","Imperial Court Suites","https://www.hostelworld.com/hosteldetails.php/Imperial-Court-Suites/London/270842?dateFrom=2019-01-28&dateTo=2019-01-29&number_of_guests=1&sc_pos=102","6.4","null","£69.00","Selling Out Soon","135 of 152 properties available in London"
"1548608884-808","https://www.hostelworld.com/search?search_keywords=London%2C+England&country=England&city=London&date_from=2019-01-28&date_to=2019-01-29&number_of_guests=1&ShowAll=1","The Dover","https://www.hostelworld.com/hosteldetails.php/The-Dover/London/267341?dateFrom=2019-01-28&dateTo=2019-01-29&number_of_guests=1&sc_pos=106","10.0","null","£150.00","Selling Out Soon","135 of 152 properties available in London"
"1548609251-856","https://www.hostelworld.com/search?search_keywords=London%2C+England&country=England&city=London&date_from=2019-01-28&date_to=2019-01-29&number_of_guests=1&ShowAll=1","Smart Hyde Park View Hostel","https://www.hostelworld.com/hosteldetails.php/Smart-Hyde-Park-View-Hostel/London/8069?dateFrom=2019-01-28&dateTo=2019-01-29&number_of_guests=1&sc_pos=58","7.4","£13.90","£65.00","This property has been  booked once  today.","135 of 152 properties available in London"
"1548608817-798","https://www.hostelworld.com/search?search_keywords=London%2C+England&country=England&city=London&date_from=2019-01-28&date_to=2019-01-29&number_of_guests=1&ShowAll=1","Ridgeway Hotel","https://www.hostelworld.com/hosteldetails.php/Ridgeway-Hotel/London/82826?dateFrom=2019-01-28&dateTo=2019-01-29&number_of_guests=1&sc_pos=116","null","null","£53.00","Selling Out Soon","135 of 152 properties available in London"
"1548609374-868","https://www.hostelworld.com/search?search_keywords=London%2C+England&country=England&city=London&date_from=2019-01-28&date_to=2019-01-29&number_of_guests=1&ShowAll=1","St Christopher's Inn - Liverpool Street","https://www.hostelworld.com/hosteldetails.php/St-Christopher-s-Inn-Liverpool-Street/London/271698?dateFrom=2019-01-28&dateTo=2019-01-29&number_of_guests=1&sc_pos=46","8.8","£15.90","£88.00","Selling Out Soon","135 of 152 properties available in London"
"1548609310-862","https://www.hostelworld.com/search?search_keywords=London%2C+England&country=England&city=London&date_from=2019-01-28&date_to=2019-01-29&number_of_guests=1&ShowAll=1","New Cross Inn Hostel","https://www.hostelworld.com/hosteldetails.php/New-Cross-Inn-Hostel/London/15204?dateFrom=2019-01-28&dateTo=2019-01-29&number_of_guests=1&sc_pos=52","8.0","£15.00","£50.00","This property has been  booked once  today.","135 of 152 properties available in London"
"1548608810-797","https://www.hostelworld.com/search?search_keywords=London%2C+England&country=England&city=London&date_from=2019-01-28&date_to=2019-01-29&number_of_guests=1&ShowAll=1","Beaconsfield","https://www.hostelworld.com/hosteldetails.php/Beaconsfield/London/11708?dateFrom=2019-01-28&dateTo=2019-01-29&number_of_guests=1&sc_pos=117","5.0","null","£59.00","Selling Out Soon","135 of 152 properties available in London"
"1548609088-835","https://www.hostelworld.com/search?search_keywords=London%2C+England&country=England&city=London&date_from=2019-01-28&date_to=2019-01-29&number_of_guests=1&ShowAll=1","Central Park Hotel","https://www.hostelworld.com/hosteldetails.php/Central-Park-Hotel/London/284176?dateFrom=2019-01-28&dateTo=2019-01-29&number_of_guests=1&sc_pos=79","9.1","null","£59.00","Selling Out Soon","135 of 152 properties available in London"
"1548608674-781","https://www.hostelworld.com/search?search_keywords=London%2C+England&country=England&city=London&date_from=2019-01-28&date_to=2019-01-29&number_of_guests=1&ShowAll=1","Mapesbury Hostel","https://www.hostelworld.com/hosteldetails.php/Mapesbury-Hostel/London/19667?dateFrom=2019-01-28&dateTo=2019-01-29&number_of_guests=1&sc_pos=133","2.9","£12.00","£50.00","Selling Out Soon","135 of 152 properties available in London"
"1548608831-800","https://www.hostelworld.com/search?search_keywords=London%2C+England&country=England&city=London&date_from=2019-01-28&date_to=2019-01-29&number_of_guests=1&ShowAll=1","Lord Kensington Hotel","https://www.hostelworld.com/hosteldetails.php/Lord-Kensington-Hotel/London/8781?dateFrom=2019-01-28&dateTo=2019-01-29&number_of_guests=1&sc_pos=114","null","null","£54.00","Selling Out Soon","135 of 152 properties available in London"
"1548609290-860","https://www.hostelworld.com/search?search_keywords=London%2C+England&country=England&city=London&date_from=2019-01-28&date_to=2019-01-29&number_of_guests=1&ShowAll=1","The Backpackshack","https://www.hostelworld.com/hosteldetails.php/The-Backpackshack/London/63112?dateFrom=2019-01-28&dateTo=2019-01-29&number_of_guests=1&sc_pos=54","8.6","null","£40.00","Selling Out Soon","135 of 152 properties available in London"
"1548609278-859","https://www.hostelworld.com/search?search_keywords=London%2C+England&country=England&city=London&date_from=2019-01-28&date_to=2019-01-29&number_of_guests=1&ShowAll=1","YHA London Thameside","https://www.hostelworld.com/hosteldetails.php/YHA-London-Thameside/London/7000?dateFrom=2019-01-28&dateTo=2019-01-29&number_of_guests=1&sc_pos=55","8.4","£15.00","£39.00","This property has been  booked 4 times  today.","135 of 152 properties available in London"
"1548609010-827","https://www.hostelworld.com/search?search_keywords=London%2C+England&country=England&city=London&date_from=2019-01-28&date_to=2019-01-29&number_of_guests=1&ShowAll=1","Kip Hotel","https://www.hostelworld.com/hosteldetails.php/Kip-Hotel/London/266789?dateFrom=2019-01-28&dateTo=2019-01-29&number_of_guests=1&sc_pos=87","9.0","null","£44.00","Selling Out Soon","135 of 152 properties available in London"
"1548609436-875","https://www.hostelworld.com/search?search_keywords=London%2C+England&country=England&city=London&date_from=2019-01-28&date_to=2019-01-29&number_of_guests=1&ShowAll=1","London Waterloo Hostel","https://www.hostelworld.com/hosteldetails.php/London-Waterloo-Hostel/London/39493?dateFrom=2019-01-28&dateTo=2019-01-29&number_of_guests=1&sc_pos=39","6.9","£15.95","£54.99","This property has been  booked 5 times  today.","135 of 152 properties available in London"
"1548609358-867","https://www.hostelworld.com/search?search_keywords=London%2C+England&country=England&city=London&date_from=2019-01-28&date_to=2019-01-29&number_of_guests=1&ShowAll=1","Queen Elizabeth Chelsea","https://www.hostelworld.com/hosteldetails.php/Queen-Elizabeth-Chelsea/London/50443?dateFrom=2019-01-28&dateTo=2019-01-29&number_of_guests=1&sc_pos=47","7.1","null","£7.00","This property has been  booked once  today.","135 of 152 properties available in London"
"1548609926-913","https://www.hostelworld.com/search?search_keywords=London%2C+England&country=England&city=London&date_from=2019-01-28&date_to=2019-01-29&number_of_guests=1&ShowAll=1","SoHostel","https://www.hostelworld.com/hosteldetails.php/SoHostel/London/92473?dateFrom=2019-01-28&dateTo=2019-01-29&number_of_guests=1&sc_pos=1","8.9","£29.00","£102.00","This property has been  booked 30 times  today.","135 of 152 properties available in London"
"1548609401-871","https://www.hostelworld.com/search?search_keywords=London%2C+England&country=England&city=London&date_from=2019-01-28&date_to=2019-01-29&number_of_guests=1&ShowAll=1","YHA London St Pauls","https://www.hostelworld.com/hosteldetails.php/YHA-London-St-Pauls/London/6977?dateFrom=2019-01-28&dateTo=2019-01-29&number_of_guests=1&sc_pos=43","8.7","£18.00","£85.00","This property has been  booked 4 times  today.","135 of 152 properties available in London"
"1548609072-833","https://www.hostelworld.com/search?search_keywords=London%2C+England&country=England&city=London&date_from=2019-01-28&date_to=2019-01-29&number_of_guests=1&ShowAll=1","Heathrow Lodge","https://www.hostelworld.com/hosteldetails.php/Heathrow-Lodge/London/24900?dateFrom=2019-01-28&dateTo=2019-01-29&number_of_guests=1&sc_pos=81","6.1","null","£30.99","Selling Out Soon","135 of 152 properties available in London"
"1548609839-906","https://www.hostelworld.com/search?search_keywords=London%2C+England&country=England&city=London&date_from=2019-01-28&date_to=2019-01-29&number_of_guests=1&ShowAll=1","Clink261","https://www.hostelworld.com/hosteldetails.php/Clink261/London/516?dateFrom=2019-01-28&dateTo=2019-01-29&number_of_guests=1&sc_pos=8","8.2","£13.20","£52.40","This property has been  booked 9 times  today.","135 of 152 properties available in London"
"1548609613-893","https://www.hostelworld.com/search?search_keywords=London%2C+England&country=England&city=London&date_from=2019-01-28&date_to=2019-01-29&number_of_guests=1&ShowAll=1","Astor Kensington","https://www.hostelworld.com/hosteldetails.php/Astor-Kensington/London/523?dateFrom=2019-01-28&dateTo=2019-01-29&number_of_guests=1&sc_pos=21","8.4","null","£13.00","This property has been  booked 3 times  today.","135 of 152 properties available in London"
"1548609143-842","https://www.hostelworld.com/search?search_keywords=London%2C+England&country=England&city=London&date_from=2019-01-28&date_to=2019-01-29&number_of_guests=1&ShowAll=1","Northfields Hostel","https://www.hostelworld.com/hosteldetails.php/Northfields-Hostel/London/34115?dateFrom=2019-01-28&dateTo=2019-01-29&number_of_guests=1&sc_pos=72","5.3","£18.00","£35.00","Selling Out Soon","135 of 152 properties available in London"
"1548609642-895","https://www.hostelworld.com/search?search_keywords=London%2C+England&country=England&city=London&date_from=2019-01-28&date_to=2019-01-29&number_of_guests=1&ShowAll=1","The Walrus Hostel","https://www.hostelworld.com/hosteldetails.php/The-Walrus-Hostel/London/58378?dateFrom=2019-01-28&dateTo=2019-01-29&number_of_guests=1&sc_pos=19","8.7","null","£20.00","This property has been  booked 7 times  today.","135 of 152 properties available in London"
"1548608698-783","https://www.hostelworld.com/search?search_keywords=London%2C+England&country=England&city=London&date_from=2019-01-28&date_to=2019-01-29&number_of_guests=1&ShowAll=1","Best London Hostels","https://www.hostelworld.com/hosteldetails.php/Best-London-Hostels/London/72053?dateFrom=2019-01-28&dateTo=2019-01-29&number_of_guests=1&sc_pos=131","7.0","£5.99","£42.00","Selling Out Soon","135 of 152 properties available in London"
"1548608919-813","https://www.hostelworld.com/search?search_keywords=London%2C+England&country=England&city=London&date_from=2019-01-28&date_to=2019-01-29&number_of_guests=1&ShowAll=1","Hanover Hotel","https://www.hostelworld.com/hosteldetails.php/Hanover-Hotel/London/6252?dateFrom=2019-01-28&dateTo=2019-01-29&number_of_guests=1&sc_pos=101","8.0","null","£60.00","Selling Out Soon","135 of 152 properties available in London"
"1548609872-908","https://www.hostelworld.com/search?search_keywords=London%2C+England&country=England&city=London&date_from=2019-01-28&date_to=2019-01-29&number_of_guests=1&ShowAll=1","Keystone House Kings Cross","https://www.hostelworld.com/hosteldetails.php/Keystone-House-Kings-Cross/London/43465?dateFrom=2019-01-28&dateTo=2019-01-29&number_of_guests=1&sc_pos=6","7.4","£17.95","£49.90","This property has been  booked 18 times  today.","135 of 152 properties available in London"
"1548609776-902","https://www.hostelworld.com/search?search_keywords=London%2C+England&country=England&city=London&date_from=2019-01-28&date_to=2019-01-29&number_of_guests=1&ShowAll=1","Astor Hyde Park","https://www.hostelworld.com/hosteldetails.php/Astor-Hyde-Park/London/25678?dateFrom=2019-01-28&dateTo=2019-01-29&number_of_guests=1&sc_pos=12","8.7","£13.00","£65.00","This property has been  booked 10 times  today.","135 of 152 properties available in London"
"1548609703-898","https://www.hostelworld.com/search?search_keywords=London%2C+England&country=England&city=London&date_from=2019-01-28&date_to=2019-01-29&number_of_guests=1&ShowAll=1","Hootananny Hostel","https://www.hostelworld.com/hosteldetails.php/Hootananny-Hostel/London/24068?dateFrom=2019-01-28&dateTo=2019-01-29&number_of_guests=1&sc_pos=16","8.1","null","£16.00","Selling Out Soon","135 of 152 properties available in London"
"1548609520-885","https://www.hostelworld.com/search?search_keywords=London%2C+England&country=England&city=London&date_from=2019-01-28&date_to=2019-01-29&number_of_guests=1&ShowAll=1","MEININGER London Hyde Park","https://www.hostelworld.com/hosteldetails.php/MEININGER-London-Hyde-Park/London/17414?dateFrom=2019-01-28&dateTo=2019-01-29&number_of_guests=1&sc_pos=29","8.2","£13.50","£105.99","This property has been  booked once  today.","135 of 152 properties available in London"
"1548609319-863","https://www.hostelworld.com/search?search_keywords=London%2C+England&country=England&city=London&date_from=2019-01-28&date_to=2019-01-29&number_of_guests=1&ShowAll=1","Via London","https://www.hostelworld.com/hosteldetails.php/Via-London/London/265813?dateFrom=2019-01-28&dateTo=2019-01-29&number_of_guests=1&sc_pos=51","6.0","null","£13.00","Selling Out Soon","135 of 152 properties available in London"
