web-scraper-order,web-scraper-start-url,hos_tlz,hos_tlz-href,rAy_ting,dormz,roomz,prO_mO_bR,plAy siz
"1548614737-1402","https://www.hostelworld.com/search?search_keywords=Rome%2C+Italy&country=Italy&city=Rome&date_from=2019-01-28&date_to=2019-01-29&number_of_guests=1&ShowAll=1","Cristina  Rooms","https://www.hostelworld.com/hosteldetails.php/Cristina-Rooms/Rome/51975?dateFrom=2019-01-28&dateTo=2019-01-29&number_of_guests=1&sc_pos=150","null","null","£25.08","Selling Out Soon","216 of 301 properties available in Rome"
"1548614420-1350","https://www.hostelworld.com/search?search_keywords=Rome%2C+Italy&country=Italy&city=Rome&date_from=2019-01-28&date_to=2019-01-29&number_of_guests=1&ShowAll=1","Gala B&B","https://www.hostelworld.com/hosteldetails.php/Gala-B-and-B/Rome/67530?dateFrom=2019-01-28&dateTo=2019-01-29&number_of_guests=1&sc_pos=202","null","null","£69.20","Selling Out Soon","216 of 301 properties available in Rome"
"1548614389-1345","https://www.hostelworld.com/search?search_keywords=Rome%2C+Italy&country=Italy&city=Rome&date_from=2019-01-28&date_to=2019-01-29&number_of_guests=1&ShowAll=1","Le Suites del Vaticano","https://www.hostelworld.com/hosteldetails.php/Le-Suites-del-Vaticano/Rome/60849?dateFrom=2019-01-28&dateTo=2019-01-29&number_of_guests=1&sc_pos=207","null","null","£103.79","Selling Out Soon","216 of 301 properties available in Rome"
"1548615027-1447","https://www.hostelworld.com/search?search_keywords=Rome%2C+Italy&country=Italy&city=Rome&date_from=2019-01-28&date_to=2019-01-29&number_of_guests=1&ShowAll=1","Villalanusei","https://www.hostelworld.com/hosteldetails.php/Villalanusei/Rome/282160?dateFrom=2019-01-28&dateTo=2019-01-29&number_of_guests=1&sc_pos=105","8.6","null","£28.54","Selling Out Soon","216 of 301 properties available in Rome"
"1548614936-1433","https://www.hostelworld.com/search?search_keywords=Rome%2C+Italy&country=Italy&city=Rome&date_from=2019-01-28&date_to=2019-01-29&number_of_guests=1&ShowAll=1","Casa Vacanze Domus Roma","https://www.hostelworld.com/hosteldetails.php/Casa-Vacanze-Domus-Roma/Rome/88240?dateFrom=2019-01-28&dateTo=2019-01-29&number_of_guests=1&sc_pos=119","null","null","£32.00","Selling Out Soon","216 of 301 properties available in Rome"
"1548614348-1339","https://www.hostelworld.com/search?search_keywords=Rome%2C+Italy&country=Italy&city=Rome&date_from=2019-01-28&date_to=2019-01-29&number_of_guests=1&ShowAll=1","Appartamento Appia","https://www.hostelworld.com/hosteldetails.php/Appartamento-Appia/Rome/53625?dateFrom=2019-01-28&dateTo=2019-01-29&number_of_guests=1&sc_pos=213","null","null","£77.85","Selling Out Soon","216 of 301 properties available in Rome"
"1548615684-1542","https://www.hostelworld.com/search?search_keywords=Rome%2C+Italy&country=Italy&city=Rome&date_from=2019-01-28&date_to=2019-01-29&number_of_guests=1&ShowAll=1","Român Holidays","https://www.hostelworld.com/hosteldetails.php/Roman-Holidays/Rome/66814?dateFrom=2019-01-28&dateTo=2019-01-29&number_of_guests=1&sc_pos=10","9.1","£10.73","£38.92","This property has been  booked 5 times  today.","216 of 301 properties available in Rome"
"1548615225-1476","https://www.hostelworld.com/search?search_keywords=Rome%2C+Italy&country=Italy&city=Rome&date_from=2019-01-28&date_to=2019-01-29&number_of_guests=1&ShowAll=1","B&B L'Incanto di Roma","https://www.hostelworld.com/hosteldetails.php/B-and-B-L-Incanto-di-Roma/Rome/8679?dateFrom=2019-01-28&dateTo=2019-01-29&number_of_guests=1&sc_pos=76","9.4","null","£33.73","Selling Out Soon","216 of 301 properties available in Rome"
"1548615061-1452","https://www.hostelworld.com/search?search_keywords=Rome%2C+Italy&country=Italy&city=Rome&date_from=2019-01-28&date_to=2019-01-29&number_of_guests=1&ShowAll=1","Wow Roma","https://www.hostelworld.com/hosteldetails.php/Wow-Roma/Rome/19822?dateFrom=2019-01-28&dateTo=2019-01-29&number_of_guests=1&sc_pos=100","8.5","null","£32.87","Selling Out Soon","216 of 301 properties available in Rome"
"1548615068-1453","https://www.hostelworld.com/search?search_keywords=Rome%2C+Italy&country=Italy&city=Rome&date_from=2019-01-28&date_to=2019-01-29&number_of_guests=1&ShowAll=1","B&B Millyhouse","https://www.hostelworld.com/hosteldetails.php/B-and-B-Millyhouse/Rome/65615?dateFrom=2019-01-28&dateTo=2019-01-29&number_of_guests=1&sc_pos=99","8.4","null","£36.33","Selling Out Soon","216 of 301 properties available in Rome"
"1548614822-1416","https://www.hostelworld.com/search?search_keywords=Rome%2C+Italy&country=Italy&city=Rome&date_from=2019-01-28&date_to=2019-01-29&number_of_guests=1&ShowAll=1","B&B Pablo","https://www.hostelworld.com/hosteldetails.php/B-and-B-Pablo/Rome/8128?dateFrom=2019-01-28&dateTo=2019-01-29&number_of_guests=1&sc_pos=136","7.0","null","£34.60","Selling Out Soon","216 of 301 properties available in Rome"
"1548614978-1439","https://www.hostelworld.com/search?search_keywords=Rome%2C+Italy&country=Italy&city=Rome&date_from=2019-01-28&date_to=2019-01-29&number_of_guests=1&ShowAll=1","A Casa Di Alessia","https://www.hostelworld.com/hosteldetails.php/A-Casa-Di-Alessia/Rome/82439?dateFrom=2019-01-28&dateTo=2019-01-29&number_of_guests=1&sc_pos=113","8.1","null","£40.65","Selling Out Soon","216 of 301 properties available in Rome"
"1548615319-1490","https://www.hostelworld.com/search?search_keywords=Rome%2C+Italy&country=Italy&city=Rome&date_from=2019-01-28&date_to=2019-01-29&number_of_guests=1&ShowAll=1","Hotel Indipendenza","https://www.hostelworld.com/hosteldetails.php/Hotel-Indipendenza/Rome/51369?dateFrom=2019-01-28&dateTo=2019-01-29&number_of_guests=1&sc_pos=62","8.6","null","£29.20","Selling Out Soon","216 of 301 properties available in Rome"
"1548614575-1375","https://www.hostelworld.com/search?search_keywords=Rome%2C+Italy&country=Italy&city=Rome&date_from=2019-01-28&date_to=2019-01-29&number_of_guests=1&ShowAll=1","La Coorte Affittacamere","https://www.hostelworld.com/hosteldetails.php/La-Coorte-Affittacamere/Rome/92085?dateFrom=2019-01-28&dateTo=2019-01-29&number_of_guests=1&sc_pos=177","6.6","null","£25.08","Selling Out Soon","216 of 301 properties available in Rome"
"1548614867-1422","https://www.hostelworld.com/search?search_keywords=Rome%2C+Italy&country=Italy&city=Rome&date_from=2019-01-28&date_to=2019-01-29&number_of_guests=1&ShowAll=1","Hotel Mirage","https://www.hostelworld.com/hosteldetails.php/Hotel-Mirage/Rome/24340?dateFrom=2019-01-28&dateTo=2019-01-29&number_of_guests=1&sc_pos=130","8.0","null","£25.95","Selling Out Soon","216 of 301 properties available in Rome"
"1548615173-1468","https://www.hostelworld.com/search?search_keywords=Rome%2C+Italy&country=Italy&city=Rome&date_from=2019-01-28&date_to=2019-01-29&number_of_guests=1&ShowAll=1","Zen House B&B","https://www.hostelworld.com/hosteldetails.php/Zen-House-B-and-B/Rome/53123?dateFrom=2019-01-28&dateTo=2019-01-29&number_of_guests=1&sc_pos=84","9.4","null","£21.62","Selling Out Soon","216 of 301 properties available in Rome"
"1548614600-1379","https://www.hostelworld.com/search?search_keywords=Rome%2C+Italy&country=Italy&city=Rome&date_from=2019-01-28&date_to=2019-01-29&number_of_guests=1&ShowAll=1","Magic Place Guest House","https://www.hostelworld.com/hosteldetails.php/Magic-Place-Guest-House/Rome/269448?dateFrom=2019-01-28&dateTo=2019-01-29&number_of_guests=1&sc_pos=173","6.8","£7.70","£22.49","Selling Out Soon","216 of 301 properties available in Rome"
"1548615134-1462","https://www.hostelworld.com/search?search_keywords=Rome%2C+Italy&country=Italy&city=Rome&date_from=2019-01-28&date_to=2019-01-29&number_of_guests=1&ShowAll=1","B&B L'Arco del Colosseo","https://www.hostelworld.com/hosteldetails.php/B-and-B-L-Arco-del-Colosseo/Rome/47957?dateFrom=2019-01-28&dateTo=2019-01-29&number_of_guests=1&sc_pos=90","9.1","null","£47.57","Selling Out Soon","216 of 301 properties available in Rome"
"1548614613-1381","https://www.hostelworld.com/search?search_keywords=Rome%2C+Italy&country=Italy&city=Rome&date_from=2019-01-28&date_to=2019-01-29&number_of_guests=1&ShowAll=1","Walter Guest House","https://www.hostelworld.com/hosteldetails.php/Walter-Guest-House/Rome/269129?dateFrom=2019-01-28&dateTo=2019-01-29&number_of_guests=1&sc_pos=171","6.2","£5.62","£27.68","This property has been  booked once  today.","216 of 301 properties available in Rome"
"1548615513-1519","https://www.hostelworld.com/search?search_keywords=Rome%2C+Italy&country=Italy&city=Rome&date_from=2019-01-28&date_to=2019-01-29&number_of_guests=1&ShowAll=1","Trinity B&B","https://www.hostelworld.com/hosteldetails.php/Trinity-B-and-B/Rome/102074?dateFrom=2019-01-28&dateTo=2019-01-29&number_of_guests=1&sc_pos=33","8.7","null","£31.14","Selling Out Soon","216 of 301 properties available in Rome"
"1548615459-1511","https://www.hostelworld.com/search?search_keywords=Rome%2C+Italy&country=Italy&city=Rome&date_from=2019-01-28&date_to=2019-01-29&number_of_guests=1&ShowAll=1","Locanda Otello","https://www.hostelworld.com/hosteldetails.php/Locanda-Otello/Rome/271825?dateFrom=2019-01-28&dateTo=2019-01-29&number_of_guests=1&sc_pos=41","8.3","null","£43.25","Selling Out Soon","216 of 301 properties available in Rome"
"1548615243-1479","https://www.hostelworld.com/search?search_keywords=Rome%2C+Italy&country=Italy&city=Rome&date_from=2019-01-28&date_to=2019-01-29&number_of_guests=1&ShowAll=1","The Place in Rome","https://www.hostelworld.com/hosteldetails.php/The-Place-in-Rome/Rome/53756?dateFrom=2019-01-28&dateTo=2019-01-29&number_of_guests=1&sc_pos=73","9.3","null","£39.44","Selling Out Soon","216 of 301 properties available in Rome"
"1548615298-1487","https://www.hostelworld.com/search?search_keywords=Rome%2C+Italy&country=Italy&city=Rome&date_from=2019-01-28&date_to=2019-01-29&number_of_guests=1&ShowAll=1","Dulcis in Fundo","https://www.hostelworld.com/hosteldetails.php/Dulcis-in-Fundo/Rome/283076?dateFrom=2019-01-28&dateTo=2019-01-29&number_of_guests=1&sc_pos=65","9.4","null","£47.57","Selling Out Soon","216 of 301 properties available in Rome"
"1548615670-1540","https://www.hostelworld.com/search?search_keywords=Rome%2C+Italy&country=Italy&city=Rome&date_from=2019-01-28&date_to=2019-01-29&number_of_guests=1&ShowAll=1","Legends","https://www.hostelworld.com/hosteldetails.php/Legends/Rome/10610?dateFrom=2019-01-28&dateTo=2019-01-29&number_of_guests=1&sc_pos=12","8.2","£9.90","£37.97","This property has been  booked 3 times  today.","216 of 301 properties available in Rome"
"1548614923-1431","https://www.hostelworld.com/search?search_keywords=Rome%2C+Italy&country=Italy&city=Rome&date_from=2019-01-28&date_to=2019-01-29&number_of_guests=1&ShowAll=1","B&B Calamatta","https://www.hostelworld.com/hosteldetails.php/B-and-B-Calamatta/Rome/60093?dateFrom=2019-01-28&dateTo=2019-01-29&number_of_guests=1&sc_pos=121","9.7","null","£51.90","Selling Out Soon","216 of 301 properties available in Rome"
"1548614967-1438","https://www.hostelworld.com/search?search_keywords=Rome%2C+Italy&country=Italy&city=Rome&date_from=2019-01-28&date_to=2019-01-29&number_of_guests=1&ShowAll=1","B&B Galaxy","https://www.hostelworld.com/hosteldetails.php/B-and-B-Galaxy/Rome/291568?dateFrom=2019-01-28&dateTo=2019-01-29&number_of_guests=1&sc_pos=114","null","null","£33.73","Selling Out Soon","216 of 301 properties available in Rome"
"1548615361-1497","https://www.hostelworld.com/search?search_keywords=Rome%2C+Italy&country=Italy&city=Rome&date_from=2019-01-28&date_to=2019-01-29&number_of_guests=1&ShowAll=1","Hotel Millerose","https://www.hostelworld.com/hosteldetails.php/Hotel-Millerose/Rome/59158?dateFrom=2019-01-28&dateTo=2019-01-29&number_of_guests=1&sc_pos=55","8.5","null","£32.00","Selling Out Soon","216 of 301 properties available in Rome"
"1548614848-1419","https://www.hostelworld.com/search?search_keywords=Rome%2C+Italy&country=Italy&city=Rome&date_from=2019-01-28&date_to=2019-01-29&number_of_guests=1&ShowAll=1","B&B Giovy","https://www.hostelworld.com/hosteldetails.php/B-and-B-Giovy/Rome/7699?dateFrom=2019-01-28&dateTo=2019-01-29&number_of_guests=1&sc_pos=133","5.4","null","£38.92","Selling Out Soon","216 of 301 properties available in Rome"
"1548615382-1500","https://www.hostelworld.com/search?search_keywords=Rome%2C+Italy&country=Italy&city=Rome&date_from=2019-01-28&date_to=2019-01-29&number_of_guests=1&ShowAll=1","Roxena House","https://www.hostelworld.com/hosteldetails.php/Roxena-House/Rome/266271?dateFrom=2019-01-28&dateTo=2019-01-29&number_of_guests=1&sc_pos=52","8.5","null","£23.35","Selling Out Soon","216 of 301 properties available in Rome"
"1548614451-1355","https://www.hostelworld.com/search?search_keywords=Rome%2C+Italy&country=Italy&city=Rome&date_from=2019-01-28&date_to=2019-01-29&number_of_guests=1&ShowAll=1","B&B Domus Maximi","https://www.hostelworld.com/hosteldetails.php/B-and-B-Domus-Maximi/Rome/48308?dateFrom=2019-01-28&dateTo=2019-01-29&number_of_guests=1&sc_pos=197","6.0","null","£25.95","Selling Out Soon","216 of 301 properties available in Rome"
"1548614829-1417","https://www.hostelworld.com/search?search_keywords=Rome%2C+Italy&country=Italy&city=Rome&date_from=2019-01-28&date_to=2019-01-29&number_of_guests=1&ShowAll=1","Rome Sleep Home","https://www.hostelworld.com/hosteldetails.php/Rome-Sleep-Home/Rome/67639?dateFrom=2019-01-28&dateTo=2019-01-29&number_of_guests=1&sc_pos=135","8.9","null","£49.30","This property has been  booked once  today.","216 of 301 properties available in Rome"
"1548614803-1413","https://www.hostelworld.com/search?search_keywords=Rome%2C+Italy&country=Italy&city=Rome&date_from=2019-01-28&date_to=2019-01-29&number_of_guests=1&ShowAll=1","B&B Elegance","https://www.hostelworld.com/hosteldetails.php/B-and-B-Elegance/Rome/17815?dateFrom=2019-01-28&dateTo=2019-01-29&number_of_guests=1&sc_pos=139","5.7","null","£29.41","Selling Out Soon","216 of 301 properties available in Rome"
"1548614854-1420","https://www.hostelworld.com/search?search_keywords=Rome%2C+Italy&country=Italy&city=Rome&date_from=2019-01-28&date_to=2019-01-29&number_of_guests=1&ShowAll=1","Tra Gianicolo e Trastevere","https://www.hostelworld.com/hosteldetails.php/Tra-Gianicolo-e-Trastevere/Rome/66639?dateFrom=2019-01-28&dateTo=2019-01-29&number_of_guests=1&sc_pos=132","null","null","£38.92","Selling Out Soon","216 of 301 properties available in Rome"
"1548614690-1394","https://www.hostelworld.com/search?search_keywords=Rome%2C+Italy&country=Italy&city=Rome&date_from=2019-01-28&date_to=2019-01-29&number_of_guests=1&ShowAll=1","Hotel Montreal Rome","https://www.hostelworld.com/hosteldetails.php/Hotel-Montreal-Rome/Rome/8159?dateFrom=2019-01-28&dateTo=2019-01-29&number_of_guests=1&sc_pos=158","null","null","£51.90","Selling Out Soon","216 of 301 properties available in Rome"
"1548614426-1351","https://www.hostelworld.com/search?search_keywords=Rome%2C+Italy&country=Italy&city=Rome&date_from=2019-01-28&date_to=2019-01-29&number_of_guests=1&ShowAll=1","Candia41","https://www.hostelworld.com/hosteldetails.php/Candia41/Rome/264439?dateFrom=2019-01-28&dateTo=2019-01-29&number_of_guests=1&sc_pos=201","null","null","£58.82","Selling Out Soon","216 of 301 properties available in Rome"
"1548614655-1388","https://www.hostelworld.com/search?search_keywords=Rome%2C+Italy&country=Italy&city=Rome&date_from=2019-01-28&date_to=2019-01-29&number_of_guests=1&ShowAll=1","Residenza Risorgimento","https://www.hostelworld.com/hosteldetails.php/Residenza-Risorgimento/Rome/67036?dateFrom=2019-01-28&dateTo=2019-01-29&number_of_guests=1&sc_pos=164","null","null","£51.90","Selling Out Soon","216 of 301 properties available in Rome"
"1548614334-1337","https://www.hostelworld.com/search?search_keywords=Rome%2C+Italy&country=Italy&city=Rome&date_from=2019-01-28&date_to=2019-01-29&number_of_guests=1&ShowAll=1","2 Vatican Suites","https://www.hostelworld.com/hosteldetails.php/2-Vatican-Suites/Rome/5753?dateFrom=2019-01-28&dateTo=2019-01-29&number_of_guests=1&sc_pos=215","null","null","£86.50","Selling Out Soon","216 of 301 properties available in Rome"
"1548615098-1457","https://www.hostelworld.com/search?search_keywords=Rome%2C+Italy&country=Italy&city=Rome&date_from=2019-01-28&date_to=2019-01-29&number_of_guests=1&ShowAll=1","King Rome Center","https://www.hostelworld.com/hosteldetails.php/King-Rome-Center/Rome/16758?dateFrom=2019-01-28&dateTo=2019-01-29&number_of_guests=1&sc_pos=95","9.2","null","£46.71","Selling Out Soon","216 of 301 properties available in Rome"
"1548614539-1369","https://www.hostelworld.com/search?search_keywords=Rome%2C+Italy&country=Italy&city=Rome&date_from=2019-01-28&date_to=2019-01-29&number_of_guests=1&ShowAll=1","K&K Centre","https://www.hostelworld.com/hosteldetails.php/K-and-K-Centre/Rome/8093?dateFrom=2019-01-28&dateTo=2019-01-29&number_of_guests=1&sc_pos=183","8.7","null","£30.27","Selling Out Soon","216 of 301 properties available in Rome"
"1548614696-1395","https://www.hostelworld.com/search?search_keywords=Rome%2C+Italy&country=Italy&city=Rome&date_from=2019-01-28&date_to=2019-01-29&number_of_guests=1&ShowAll=1","Hotel Alexis","https://www.hostelworld.com/hosteldetails.php/Hotel-Alexis/Rome/2699?dateFrom=2019-01-28&dateTo=2019-01-29&number_of_guests=1&sc_pos=157","null","null","£59.68","Selling Out Soon","216 of 301 properties available in Rome"
"1548614916-1430","https://www.hostelworld.com/search?search_keywords=Rome%2C+Italy&country=Italy&city=Rome&date_from=2019-01-28&date_to=2019-01-29&number_of_guests=1&ShowAll=1","Hotel Caravaggio","https://www.hostelworld.com/hosteldetails.php/Hotel-Caravaggio/Rome/7477?dateFrom=2019-01-28&dateTo=2019-01-29&number_of_guests=1&sc_pos=122","9.5","null","£45.84","Selling Out Soon","216 of 301 properties available in Rome"
"1548615426-1506","https://www.hostelworld.com/search?search_keywords=Rome%2C+Italy&country=Italy&city=Rome&date_from=2019-01-28&date_to=2019-01-29&number_of_guests=1&ShowAll=1","Backpackers Rome","https://www.hostelworld.com/hosteldetails.php/Backpackers-Rome/Rome/277174?dateFrom=2019-01-28&dateTo=2019-01-29&number_of_guests=1&sc_pos=46","7.7","null","£11.24","This property has been  booked once  today.","216 of 301 properties available in Rome"
"1548615021-1446","https://www.hostelworld.com/search?search_keywords=Rome%2C+Italy&country=Italy&city=Rome&date_from=2019-01-28&date_to=2019-01-29&number_of_guests=1&ShowAll=1","Hotel Florida","https://www.hostelworld.com/hosteldetails.php/Hotel-Florida/Rome/26699?dateFrom=2019-01-28&dateTo=2019-01-29&number_of_guests=1&sc_pos=106","8.9","null","£30.27","Selling Out Soon","216 of 301 properties available in Rome"
"1548614743-1403","https://www.hostelworld.com/search?search_keywords=Rome%2C+Italy&country=Italy&city=Rome&date_from=2019-01-28&date_to=2019-01-29&number_of_guests=1&ShowAll=1","Hotel Lussemburgo","https://www.hostelworld.com/hosteldetails.php/Hotel-Lussemburgo/Rome/1366?dateFrom=2019-01-28&dateTo=2019-01-29&number_of_guests=1&sc_pos=149","null","null","£46.71","Selling Out Soon","216 of 301 properties available in Rome"
"1548614439-1353","https://www.hostelworld.com/search?search_keywords=Rome%2C+Italy&country=Italy&city=Rome&date_from=2019-01-28&date_to=2019-01-29&number_of_guests=1&ShowAll=1","Stasera a casa da M.E.","https://www.hostelworld.com/hosteldetails.php/Stasera-a-casa-da-M-E-/Rome/73700?dateFrom=2019-01-28&dateTo=2019-01-29&number_of_guests=1&sc_pos=199","null","null","£50.17","Selling Out Soon","216 of 301 properties available in Rome"
"1548615194-1471","https://www.hostelworld.com/search?search_keywords=Rome%2C+Italy&country=Italy&city=Rome&date_from=2019-01-28&date_to=2019-01-29&number_of_guests=1&ShowAll=1","Hotel Lazzari","https://www.hostelworld.com/hosteldetails.php/Hotel-Lazzari/Rome/101598?dateFrom=2019-01-28&dateTo=2019-01-29&number_of_guests=1&sc_pos=81","7.7","null","£25.95","Selling Out Soon","216 of 301 properties available in Rome"
"1548615500-1517","https://www.hostelworld.com/search?search_keywords=Rome%2C+Italy&country=Italy&city=Rome&date_from=2019-01-28&date_to=2019-01-29&number_of_guests=1&ShowAll=1","Happy Rome","https://www.hostelworld.com/hosteldetails.php/Happy-Rome/Rome/270734?dateFrom=2019-01-28&dateTo=2019-01-29&number_of_guests=1&sc_pos=35","5.2","null","£6.48","Selling Out Soon","216 of 301 properties available in Rome"
"1548614773-1408","https://www.hostelworld.com/search?search_keywords=Rome%2C+Italy&country=Italy&city=Rome&date_from=2019-01-28&date_to=2019-01-29&number_of_guests=1&ShowAll=1","Anakin Stargate Hotel","https://www.hostelworld.com/hosteldetails.php/Anakin-Stargate-Hotel/Rome/4378?dateFrom=2019-01-28&dateTo=2019-01-29&number_of_guests=1&sc_pos=144","null","null","£34.60","Selling Out Soon","216 of 301 properties available in Rome"
"1548615152-1465","https://www.hostelworld.com/search?search_keywords=Rome%2C+Italy&country=Italy&city=Rome&date_from=2019-01-28&date_to=2019-01-29&number_of_guests=1&ShowAll=1","Dulcis Inn River House","https://www.hostelworld.com/hosteldetails.php/Dulcis-Inn-River-House/Rome/265109?dateFrom=2019-01-28&dateTo=2019-01-29&number_of_guests=1&sc_pos=87","9.0","null","£34.60","Selling Out Soon","216 of 301 properties available in Rome"
"1548615091-1456","https://www.hostelworld.com/search?search_keywords=Rome%2C+Italy&country=Italy&city=Rome&date_from=2019-01-28&date_to=2019-01-29&number_of_guests=1&ShowAll=1","Cesare Balbo Inn","https://www.hostelworld.com/hosteldetails.php/Cesare-Balbo-Inn/Rome/29283?dateFrom=2019-01-28&dateTo=2019-01-29&number_of_guests=1&sc_pos=96","9.0","null","£40.65","Selling Out Soon","216 of 301 properties available in Rome"
"1548614643-1386","https://www.hostelworld.com/search?search_keywords=Rome%2C+Italy&country=Italy&city=Rome&date_from=2019-01-28&date_to=2019-01-29&number_of_guests=1&ShowAll=1","Hotel Portafortuna","https://www.hostelworld.com/hosteldetails.php/Hotel-Portafortuna/Rome/50156?dateFrom=2019-01-28&dateTo=2019-01-29&number_of_guests=1&sc_pos=166","null","null","£56.22","Selling Out Soon","216 of 301 properties available in Rome"
"1548615611-1532","https://www.hostelworld.com/search?search_keywords=Rome%2C+Italy&country=Italy&city=Rome&date_from=2019-01-28&date_to=2019-01-29&number_of_guests=1&ShowAll=1","Hostel Beautiful 2","https://www.hostelworld.com/hosteldetails.php/Hostel-Beautiful-2/Rome/263676?dateFrom=2019-01-28&dateTo=2019-01-29&number_of_guests=1&sc_pos=20","7.8","£8.64","£32.85","This property has been  booked 5 times  today.","216 of 301 properties available in Rome"
"1548615480-1514","https://www.hostelworld.com/search?search_keywords=Rome%2C+Italy&country=Italy&city=Rome&date_from=2019-01-28&date_to=2019-01-29&number_of_guests=1&ShowAll=1","Wiki Hostel & Green Village","https://www.hostelworld.com/hosteldetails.php/Wiki-Hostel-and-Green-Village/Rome/33239?dateFrom=2019-01-28&dateTo=2019-01-29&number_of_guests=1&sc_pos=38","9.5","£15.57","£38.92","Selling Out Soon","216 of 301 properties available in Rome"
"1548615576-1528","https://www.hostelworld.com/search?search_keywords=Rome%2C+Italy&country=Italy&city=Rome&date_from=2019-01-28&date_to=2019-01-29&number_of_guests=1&ShowAll=1","Roma Scout Center","https://www.hostelworld.com/hosteldetails.php/Roma-Scout-Center/Rome/51654?dateFrom=2019-01-28&dateTo=2019-01-29&number_of_guests=1&sc_pos=24","8.9","null","£14.44","Selling Out Soon","216 of 301 properties available in Rome"
"1548614959-1437","https://www.hostelworld.com/search?search_keywords=Rome%2C+Italy&country=Italy&city=Rome&date_from=2019-01-28&date_to=2019-01-29&number_of_guests=1&ShowAll=1","Termini Station Rooms","https://www.hostelworld.com/hosteldetails.php/Termini-Station-Rooms/Rome/76908?dateFrom=2019-01-28&dateTo=2019-01-29&number_of_guests=1&sc_pos=115","5.9","null","£38.92","Selling Out Soon","216 of 301 properties available in Rome"
"1548615487-1515","https://www.hostelworld.com/search?search_keywords=Rome%2C+Italy&country=Italy&city=Rome&date_from=2019-01-28&date_to=2019-01-29&number_of_guests=1&ShowAll=1","New Generation Hostel Santa Maria Maggiore","https://www.hostelworld.com/hosteldetails.php/New-Generation-Hostel-Santa-Maria-Maggiore/Rome/266800?dateFrom=2019-01-28&dateTo=2019-01-29&number_of_guests=1&sc_pos=37","8.8","£32.00","£72.66","Selling Out Soon","216 of 301 properties available in Rome"
"1548615338-1493","https://www.hostelworld.com/search?search_keywords=Rome%2C+Italy&country=Italy&city=Rome&date_from=2019-01-28&date_to=2019-01-29&number_of_guests=1&ShowAll=1","M&J Hostel","https://www.hostelworld.com/hosteldetails.php/M-and-J-Hostel/Rome/740?dateFrom=2019-01-28&dateTo=2019-01-29&number_of_guests=1&sc_pos=59","6.3","£6.91","£30.27","This property has been  booked 3 times  today.","216 of 301 properties available in Rome"
"1548614810-1414","https://www.hostelworld.com/search?search_keywords=Rome%2C+Italy&country=Italy&city=Rome&date_from=2019-01-28&date_to=2019-01-29&number_of_guests=1&ShowAll=1","RM Guest house","https://www.hostelworld.com/hosteldetails.php/RM-Guest-house/Rome/293883?dateFrom=2019-01-28&dateTo=2019-01-29&number_of_guests=1&sc_pos=138","New","null","£21.62","Selling Out Soon","216 of 301 properties available in Rome"
"1548615262-1482","https://www.hostelworld.com/search?search_keywords=Rome%2C+Italy&country=Italy&city=Rome&date_from=2019-01-28&date_to=2019-01-29&number_of_guests=1&ShowAll=1","Colosseum Footprints","https://www.hostelworld.com/hosteldetails.php/Colosseum-Footprints/Rome/62472?dateFrom=2019-01-28&dateTo=2019-01-29&number_of_guests=1&sc_pos=70","6.2","null","£4.32","This property has been  booked 4 times  today.","216 of 301 properties available in Rome"
"1548615420-1505","https://www.hostelworld.com/search?search_keywords=Rome%2C+Italy&country=Italy&city=Rome&date_from=2019-01-28&date_to=2019-01-29&number_of_guests=1&ShowAll=1","Carlito’s Budget Rooms","https://www.hostelworld.com/hosteldetails.php/Carlitos-Budget-Rooms/Rome/4631?dateFrom=2019-01-28&dateTo=2019-01-29&number_of_guests=1&sc_pos=47","8.6","£12.11","£47.56","This property has been  booked once  today.","216 of 301 properties available in Rome"
"1548614514-1365","https://www.hostelworld.com/search?search_keywords=Rome%2C+Italy&country=Italy&city=Rome&date_from=2019-01-28&date_to=2019-01-29&number_of_guests=1&ShowAll=1","Trionfal Apartment","https://www.hostelworld.com/hosteldetails.php/Trionfal-Apartment/Rome/5950?dateFrom=2019-01-28&dateTo=2019-01-29&number_of_guests=1&sc_pos=187","null","null","£43.25","Selling Out Soon","216 of 301 properties available in Rome"
"1548615344-1494","https://www.hostelworld.com/search?search_keywords=Rome%2C+Italy&country=Italy&city=Rome&date_from=2019-01-28&date_to=2019-01-29&number_of_guests=1&ShowAll=1","Rose Santamaria B&B","https://www.hostelworld.com/hosteldetails.php/Rose-Santamaria-B-and-B/Rome/55208?dateFrom=2019-01-28&dateTo=2019-01-29&number_of_guests=1&sc_pos=58","10.0","£30.27","£51.90","Selling Out Soon","216 of 301 properties available in Rome"
"1548615439-1508","https://www.hostelworld.com/search?search_keywords=Rome%2C+Italy&country=Italy&city=Rome&date_from=2019-01-28&date_to=2019-01-29&number_of_guests=1&ShowAll=1","PLUS Camping Roma","https://www.hostelworld.com/hosteldetails.php/PLUS-Camping-Roma/Rome/6268?dateFrom=2019-01-28&dateTo=2019-01-29&number_of_guests=1&sc_pos=44","7.4","£7.65","£18.34","This property has been  booked once  today.","216 of 301 properties available in Rome"
