web-scraper-order,web-scraper-start-url,hos_tlz,hos_tlz-href,rAy_ting,dormz,roomz,prO_mO_bR,plAy siz
"1548601829-34","https://www.hostelworld.com/search?search_keywords=Thailand%2C+Thailand&country=Thailand&city=Bangkok&date_from=2019-01-28&date_to=2019-01-29&number_of_guests=1&ShowAll=1","O'Nidra House","https://www.hostelworld.com/hosteldetails.php/O-Nidra-House/Bangkok/71321?dateFrom=2019-01-28&dateTo=2019-01-29&number_of_guests=1&sc_pos=341","null","null","£17.65","Selling Out Soon","374 of 420 properties available in Bangkok"
"1548602327-119","https://www.hostelworld.com/search?search_keywords=Thailand%2C+Thailand&country=Thailand&city=Bangkok&date_from=2019-01-28&date_to=2019-01-29&number_of_guests=1&ShowAll=1","19A Bangkok Hostel","https://www.hostelworld.com/hosteldetails.php/19A-Bangkok-Hostel/Bangkok/291534?dateFrom=2019-01-28&dateTo=2019-01-29&number_of_guests=1&sc_pos=256","null","£8.80","£31.15","Selling Out Soon","374 of 420 properties available in Bangkok"
"1548603826-364","https://www.hostelworld.com/search?search_keywords=Thailand%2C+Thailand&country=Thailand&city=Bangkok&date_from=2019-01-28&date_to=2019-01-29&number_of_guests=1&ShowAll=1","Niras Bankoc Cultural Hostel","https://www.hostelworld.com/hosteldetails.php/Niras-Bankoc-Cultural-Hostel/Bangkok/31307?dateFrom=2019-01-28&dateTo=2019-01-29&number_of_guests=1&sc_pos=11","9.2","null","£11.21","This property has been  booked once  today.","374 of 420 properties available in Bangkok"
"1548602571-161","https://www.hostelworld.com/search?search_keywords=Thailand%2C+Thailand&country=Thailand&city=Bangkok&date_from=2019-01-28&date_to=2019-01-29&number_of_guests=1&ShowAll=1","Khaosan Art Hotel","https://www.hostelworld.com/hosteldetails.php/Khaosan-Art-Hotel/Bangkok/293378?dateFrom=2019-01-28&dateTo=2019-01-29&number_of_guests=1&sc_pos=214","New","null","£29.02","Selling Out Soon","374 of 420 properties available in Bangkok"
"1548603375-293","https://www.hostelworld.com/search?search_keywords=Thailand%2C+Thailand&country=Thailand&city=Bangkok&date_from=2019-01-28&date_to=2019-01-29&number_of_guests=1&ShowAll=1","Pinto Hostel","https://www.hostelworld.com/hosteldetails.php/Pinto-Hostel/Bangkok/285106?dateFrom=2019-01-28&dateTo=2019-01-29&number_of_guests=1&sc_pos=82","9.6","null","£9.67","This property has been  booked 2 times  today.","374 of 420 properties available in Bangkok"
"1548601748-20","https://www.hostelworld.com/search?search_keywords=Thailand%2C+Thailand&country=Thailand&city=Bangkok&date_from=2019-01-28&date_to=2019-01-29&number_of_guests=1&ShowAll=1","The Residence Rajtaevee Hotel","https://www.hostelworld.com/hosteldetails.php/The-Residence-Rajtaevee-Hotel/Bangkok/96889?dateFrom=2019-01-28&dateTo=2019-01-29&number_of_guests=1&sc_pos=355","null","null","£56.83","Selling Out Soon","374 of 420 properties available in Bangkok"
"1548601987-61","https://www.hostelworld.com/search?search_keywords=Thailand%2C+Thailand&country=Thailand&city=Bangkok&date_from=2019-01-28&date_to=2019-01-29&number_of_guests=1&ShowAll=1","Grand Swiss Hotel by Compass Hospitality","https://www.hostelworld.com/hosteldetails.php/Grand-Swiss-Hotel-by-Compass-Hospitality/Bangkok/100812?dateFrom=2019-01-28&dateTo=2019-01-29&number_of_guests=1&sc_pos=314","null","null","£62.85","Selling Out Soon","374 of 420 properties available in Bangkok"
"1548602878-212","https://www.hostelworld.com/search?search_keywords=Thailand%2C+Thailand&country=Thailand&city=Bangkok&date_from=2019-01-28&date_to=2019-01-29&number_of_guests=1&ShowAll=1","Yim Huai Khwang Hostel","https://www.hostelworld.com/hosteldetails.php/Yim-Huai-Khwang-Hostel/Bangkok/83438?dateFrom=2019-01-28&dateTo=2019-01-29&number_of_guests=1&sc_pos=163","9.0","£11.85","£39.90","Selling Out Soon","374 of 420 properties available in Bangkok"
"1548602945-223","https://www.hostelworld.com/search?search_keywords=Thailand%2C+Thailand&country=Thailand&city=Bangkok&date_from=2019-01-28&date_to=2019-01-29&number_of_guests=1&ShowAll=1","Wanderlust Bangkok Hostel, Suvarnabhumi Airport","https://www.hostelworld.com/hosteldetails.php/Wanderlust-Bangkok-Hostel-Suvarnabhumi-Airport/Bangkok/272343?dateFrom=2019-01-28&dateTo=2019-01-29&number_of_guests=1&sc_pos=152","7.7","£8.95","£18.14","Selling Out Soon","374 of 420 properties available in Bangkok"
"1548602105-81","https://www.hostelworld.com/search?search_keywords=Thailand%2C+Thailand&country=Thailand&city=Bangkok&date_from=2019-01-28&date_to=2019-01-29&number_of_guests=1&ShowAll=1","Silom Art Hostel","https://www.hostelworld.com/hosteldetails.php/Silom-Art-Hostel/Bangkok/63823?dateFrom=2019-01-28&dateTo=2019-01-29&number_of_guests=1&sc_pos=294","4.3","£7.26","£31.44","Selling Out Soon","374 of 420 properties available in Bangkok"
"1548601899-46","https://www.hostelworld.com/search?search_keywords=Thailand%2C+Thailand&country=Thailand&city=Bangkok&date_from=2019-01-28&date_to=2019-01-29&number_of_guests=1&ShowAll=1","Nakhon Ramkhamhaeng Hostel","https://www.hostelworld.com/hosteldetails.php/Nakhon-Ramkhamhaeng-Hostel/Bangkok/290270?dateFrom=2019-01-28&dateTo=2019-01-29&number_of_guests=1&sc_pos=329","null","£7.23","£13.30","Selling Out Soon","374 of 420 properties available in Bangkok"
"1548601711-13","https://www.hostelworld.com/search?search_keywords=Thailand%2C+Thailand&country=Thailand&city=Bangkok&date_from=2019-01-28&date_to=2019-01-29&number_of_guests=1&ShowAll=1","Wayla Hostel","https://www.hostelworld.com/hosteldetails.php/Wayla-Hostel/Bangkok/268659?dateFrom=2019-01-28&dateTo=2019-01-29&number_of_guests=1&sc_pos=362","null","null","£7.74","Selling Out Soon","374 of 420 properties available in Bangkok"
"1548603067-243","https://www.hostelworld.com/search?search_keywords=Thailand%2C+Thailand&country=Thailand&city=Bangkok&date_from=2019-01-28&date_to=2019-01-29&number_of_guests=1&ShowAll=1","Happy Traveller Home","https://www.hostelworld.com/hosteldetails.php/Happy-Traveller-Home/Bangkok/92392?dateFrom=2019-01-28&dateTo=2019-01-29&number_of_guests=1&sc_pos=132","9.3","£5.56","£22.25","Selling Out Soon","374 of 420 properties available in Bangkok"
"1548602425-136","https://www.hostelworld.com/search?search_keywords=Thailand%2C+Thailand&country=Thailand&city=Bangkok&date_from=2019-01-28&date_to=2019-01-29&number_of_guests=1&ShowAll=1","The Chilli Bangkok","https://www.hostelworld.com/hosteldetails.php/The-Chilli-Bangkok/Bangkok/45635?dateFrom=2019-01-28&dateTo=2019-01-29&number_of_guests=1&sc_pos=239","7.7","null","£11.92","This property has been  booked once  today.","374 of 420 properties available in Bangkok"
"1548603333-286","https://www.hostelworld.com/search?search_keywords=Thailand%2C+Thailand&country=Thailand&city=Bangkok&date_from=2019-01-28&date_to=2019-01-29&number_of_guests=1&ShowAll=1","The TENT HOSTEL BANGKOK","https://www.hostelworld.com/hosteldetails.php/The-TENT-HOSTEL-BANGKOK/Bangkok/286084?dateFrom=2019-01-28&dateTo=2019-01-29&number_of_guests=1&sc_pos=89","9.5","null","£9.67","Selling Out Soon","374 of 420 properties available in Bangkok"
"1548601684-8","https://www.hostelworld.com/search?search_keywords=Thailand%2C+Thailand&country=Thailand&city=Bangkok&date_from=2019-01-28&date_to=2019-01-29&number_of_guests=1&ShowAll=1","Hotel De Moc","https://www.hostelworld.com/hosteldetails.php/Hotel-De-Moc/Bangkok/3003?dateFrom=2019-01-28&dateTo=2019-01-29&number_of_guests=1&sc_pos=367","null","null","£72.55","Selling Out Soon","374 of 420 properties available in Bangkok"
"1548601656-3","https://www.hostelworld.com/search?search_keywords=Thailand%2C+Thailand&country=Thailand&city=Bangkok&date_from=2019-01-28&date_to=2019-01-29&number_of_guests=1&ShowAll=1","Baan Boran","https://www.hostelworld.com/hosteldetails.php/Baan-Boran/Bangkok/45185?dateFrom=2019-01-28&dateTo=2019-01-29&number_of_guests=1&sc_pos=372","null","null","£29.02","Selling Out Soon","374 of 420 properties available in Bangkok"
"1548602771-194","https://www.hostelworld.com/search?search_keywords=Thailand%2C+Thailand&country=Thailand&city=Bangkok&date_from=2019-01-28&date_to=2019-01-29&number_of_guests=1&ShowAll=1","ORA Hostel Bangkok","https://www.hostelworld.com/hosteldetails.php/ORA-Hostel-Bangkok/Bangkok/277241?dateFrom=2019-01-28&dateTo=2019-01-29&number_of_guests=1&sc_pos=181","8.8","null","£7.26","Selling Out Soon","374 of 420 properties available in Bangkok"
"1548601722-15","https://www.hostelworld.com/search?search_keywords=Thailand%2C+Thailand&country=Thailand&city=Bangkok&date_from=2019-01-28&date_to=2019-01-29&number_of_guests=1&ShowAll=1","Cinnamon Residence","https://www.hostelworld.com/hosteldetails.php/Cinnamon-Residence/Bangkok/75603?dateFrom=2019-01-28&dateTo=2019-01-29&number_of_guests=1&sc_pos=360","null","null","£77.39","Selling Out Soon","374 of 420 properties available in Bangkok"
"1548602017-66","https://www.hostelworld.com/search?search_keywords=Thailand%2C+Thailand&country=Thailand&city=Bangkok&date_from=2019-01-28&date_to=2019-01-29&number_of_guests=1&ShowAll=1","Khaosan Holidays","https://www.hostelworld.com/hosteldetails.php/Khaosan-Holidays/Bangkok/279524?dateFrom=2019-01-28&dateTo=2019-01-29&number_of_guests=1&sc_pos=309","null","null","£43.53","Selling Out Soon","374 of 420 properties available in Bangkok"
"1548603495-312","https://www.hostelworld.com/search?search_keywords=Thailand%2C+Thailand&country=Thailand&city=Bangkok&date_from=2019-01-28&date_to=2019-01-29&number_of_guests=1&ShowAll=1","Arun Old Town","https://www.hostelworld.com/hosteldetails.php/Arun-Old-Town/Bangkok/287230?dateFrom=2019-01-28&dateTo=2019-01-29&number_of_guests=1&sc_pos=63","9.8","£8.34","£23.64","This property has been  booked once  today.","374 of 420 properties available in Bangkok"
"1548602011-65","https://www.hostelworld.com/search?search_keywords=Thailand%2C+Thailand&country=Thailand&city=Bangkok&date_from=2019-01-28&date_to=2019-01-29&number_of_guests=1&ShowAll=1","Dengba Hostel Bangkok","https://www.hostelworld.com/hosteldetails.php/Dengba-Hostel-Bangkok/Bangkok/97694?dateFrom=2019-01-28&dateTo=2019-01-29&number_of_guests=1&sc_pos=310","null","£6.05","£33.86","Selling Out Soon","374 of 420 properties available in Bangkok"
"1548602419-135","https://www.hostelworld.com/search?search_keywords=Thailand%2C+Thailand&country=Thailand&city=Bangkok&date_from=2019-01-28&date_to=2019-01-29&number_of_guests=1&ShowAll=1","Chang Hostel Suvarnabhumi","https://www.hostelworld.com/hosteldetails.php/Chang-Hostel-Suvarnabhumi/Bangkok/277545?dateFrom=2019-01-28&dateTo=2019-01-29&number_of_guests=1&sc_pos=240","10.0","£9.43","£19.35","Selling Out Soon","374 of 420 properties available in Bangkok"
"1548603732-349","https://www.hostelworld.com/search?search_keywords=Thailand%2C+Thailand&country=Thailand&city=Bangkok&date_from=2019-01-28&date_to=2019-01-29&number_of_guests=1&ShowAll=1","Warm White Hostel","https://www.hostelworld.com/hosteldetails.php/Warm-White-Hostel/Bangkok/264167?dateFrom=2019-01-28&dateTo=2019-01-29&number_of_guests=1&sc_pos=26","8.7","£7.26","£20.56","This property has been  booked 2 times  today.","374 of 420 properties available in Bangkok"
"1548602337-121","https://www.hostelworld.com/search?search_keywords=Thailand%2C+Thailand&country=Thailand&city=Bangkok&date_from=2019-01-28&date_to=2019-01-29&number_of_guests=1&ShowAll=1","Paris In Bangkok","https://www.hostelworld.com/hosteldetails.php/Paris-In-Bangkok/Bangkok/291403?dateFrom=2019-01-28&dateTo=2019-01-29&number_of_guests=1&sc_pos=254","2.4","null","£14.51","Selling Out Soon","374 of 420 properties available in Bangkok"
"1548602696-182","https://www.hostelworld.com/search?search_keywords=Thailand%2C+Thailand&country=Thailand&city=Bangkok&date_from=2019-01-28&date_to=2019-01-29&number_of_guests=1&ShowAll=1","Lazy Blue House","https://www.hostelworld.com/hosteldetails.php/Lazy-Blue-House/Bangkok/284882?dateFrom=2019-01-28&dateTo=2019-01-29&number_of_guests=1&sc_pos=193","7.1","null","£21.77","Selling Out Soon","374 of 420 properties available in Bangkok"
"1548602977-228","https://www.hostelworld.com/search?search_keywords=Thailand%2C+Thailand&country=Thailand&city=Bangkok&date_from=2019-01-28&date_to=2019-01-29&number_of_guests=1&ShowAll=1","Patch Suvarnabhumi Bangkok","https://www.hostelworld.com/hosteldetails.php/Patch-Suvarnabhumi-Bangkok/Bangkok/284466?dateFrom=2019-01-28&dateTo=2019-01-29&number_of_guests=1&sc_pos=147","8.0","£8.95","£18.14","This property has been  booked 2 times  today.","374 of 420 properties available in Bangkok"
"1548601765-23","https://www.hostelworld.com/search?search_keywords=Thailand%2C+Thailand&country=Thailand&city=Bangkok&date_from=2019-01-28&date_to=2019-01-29&number_of_guests=1&ShowAll=1","Tiger Lily Hostel","https://www.hostelworld.com/hosteldetails.php/Tiger-Lily-Hostel/Bangkok/263253?dateFrom=2019-01-28&dateTo=2019-01-29&number_of_guests=1&sc_pos=352","null","£8.95","£21.52","Selling Out Soon","374 of 420 properties available in Bangkok"
"1548602401-132","https://www.hostelworld.com/search?search_keywords=Thailand%2C+Thailand&country=Thailand&city=Bangkok&date_from=2019-01-28&date_to=2019-01-29&number_of_guests=1&ShowAll=1","C40winks Hostel","https://www.hostelworld.com/hosteldetails.php/C40winks-Hostel/Bangkok/95425?dateFrom=2019-01-28&dateTo=2019-01-29&number_of_guests=1&sc_pos=243","8.3","£6.05","£24.18","Selling Out Soon","374 of 420 properties available in Bangkok"
"1548602205-98","https://www.hostelworld.com/search?search_keywords=Thailand%2C+Thailand&country=Thailand&city=Bangkok&date_from=2019-01-28&date_to=2019-01-29&number_of_guests=1&ShowAll=1","Yoo Yen Pen Sook","https://www.hostelworld.com/hosteldetails.php/Yoo-Yen-Pen-Sook/Bangkok/266357?dateFrom=2019-01-28&dateTo=2019-01-29&number_of_guests=1&sc_pos=277","8.1","null","£9.67","Selling Out Soon","374 of 420 properties available in Bangkok"
"1548602281-111","https://www.hostelworld.com/search?search_keywords=Thailand%2C+Thailand&country=Thailand&city=Bangkok&date_from=2019-01-28&date_to=2019-01-29&number_of_guests=1&ShowAll=1","Kloem Hostel","https://www.hostelworld.com/hosteldetails.php/Kloem-Hostel/Bangkok/286255?dateFrom=2019-01-28&dateTo=2019-01-29&number_of_guests=1&sc_pos=264","10.0","£15.12","£42.32","Selling Out Soon","374 of 420 properties available in Bangkok"
"1548602643-173","https://www.hostelworld.com/search?search_keywords=Thailand%2C+Thailand&country=Thailand&city=Bangkok&date_from=2019-01-28&date_to=2019-01-29&number_of_guests=1&ShowAll=1","Baan Kachitpan Bangkok","https://www.hostelworld.com/hosteldetails.php/Baan-Kachitpan-Bangkok/Bangkok/276701?dateFrom=2019-01-28&dateTo=2019-01-29&number_of_guests=1&sc_pos=202","9.6","null","£42.32","Selling Out Soon","374 of 420 properties available in Bangkok"
"1548603508-314","https://www.hostelworld.com/search?search_keywords=Thailand%2C+Thailand&country=Thailand&city=Bangkok&date_from=2019-01-28&date_to=2019-01-29&number_of_guests=1&ShowAll=1","Born Free Hostel","https://www.hostelworld.com/hosteldetails.php/Born-Free-Hostel/Bangkok/78376?dateFrom=2019-01-28&dateTo=2019-01-29&number_of_guests=1&sc_pos=61","9.1","null","£4.81","This property has been  booked once  today.","374 of 420 properties available in Bangkok"
"1548602152-89","https://www.hostelworld.com/search?search_keywords=Thailand%2C+Thailand&country=Thailand&city=Bangkok&date_from=2019-01-28&date_to=2019-01-29&number_of_guests=1&ShowAll=1","Buddy Boutique Inn","https://www.hostelworld.com/hosteldetails.php/Buddy-Boutique-Inn/Bangkok/52721?dateFrom=2019-01-28&dateTo=2019-01-29&number_of_guests=1&sc_pos=286","9.4","null","£31.44","Selling Out Soon","374 of 420 properties available in Bangkok"
"1548601916-49","https://www.hostelworld.com/search?search_keywords=Thailand%2C+Thailand&country=Thailand&city=Bangkok&date_from=2019-01-28&date_to=2019-01-29&number_of_guests=1&ShowAll=1","First 1 Boutique Hostel","https://www.hostelworld.com/hosteldetails.php/First-1-Boutique-Hostel/Bangkok/278564?dateFrom=2019-01-28&dateTo=2019-01-29&number_of_guests=1&sc_pos=326","null","null","£21.77","Selling Out Soon","374 of 420 properties available in Bangkok"
"1548601992-62","https://www.hostelworld.com/search?search_keywords=Thailand%2C+Thailand&country=Thailand&city=Bangkok&date_from=2019-01-28&date_to=2019-01-29&number_of_guests=1&ShowAll=1","The Myth-Sud Sathorn","https://www.hostelworld.com/hosteldetails.php/The-Myth-Sud-Sathorn/Bangkok/100911?dateFrom=2019-01-28&dateTo=2019-01-29&number_of_guests=1&sc_pos=313","null","null","£39.90","Selling Out Soon","374 of 420 properties available in Bangkok"
"1548601940-53","https://www.hostelworld.com/search?search_keywords=Thailand%2C+Thailand&country=Thailand&city=Bangkok&date_from=2019-01-28&date_to=2019-01-29&number_of_guests=1&ShowAll=1","Siam Hubbiz Hostel","https://www.hostelworld.com/hosteldetails.php/Siam-Hubbiz-Hostel/Bangkok/274879?dateFrom=2019-01-28&dateTo=2019-01-29&number_of_guests=1&sc_pos=322","4.6","£11.00","£24.55","Selling Out Soon","374 of 420 properties available in Bangkok"
"1548601952-55","https://www.hostelworld.com/search?search_keywords=Thailand%2C+Thailand&country=Thailand&city=Bangkok&date_from=2019-01-28&date_to=2019-01-29&number_of_guests=1&ShowAll=1","Merge Hostel","https://www.hostelworld.com/hosteldetails.php/Merge-Hostel/Bangkok/287076?dateFrom=2019-01-28&dateTo=2019-01-29&number_of_guests=1&sc_pos=320","null","£10.16","£25.39","Selling Out Soon","374 of 420 properties available in Bangkok"
"1548603382-294","https://www.hostelworld.com/search?search_keywords=Thailand%2C+Thailand&country=Thailand&city=Bangkok&date_from=2019-01-28&date_to=2019-01-29&number_of_guests=1&ShowAll=1","Pier 49 Hostel","https://www.hostelworld.com/hosteldetails.php/Pier-49-Hostel/Bangkok/274863?dateFrom=2019-01-28&dateTo=2019-01-29&number_of_guests=1&sc_pos=81","9.5","null","£8.71","Selling Out Soon","374 of 420 properties available in Bangkok"
"1548601759-22","https://www.hostelworld.com/search?search_keywords=Thailand%2C+Thailand&country=Thailand&city=Bangkok&date_from=2019-01-28&date_to=2019-01-29&number_of_guests=1&ShowAll=1","Nakhon Latphrao","https://www.hostelworld.com/hosteldetails.php/Nakhon-Latphrao/Bangkok/289684?dateFrom=2019-01-28&dateTo=2019-01-29&number_of_guests=1&sc_pos=353","null","£9.67","£26.60","Selling Out Soon","374 of 420 properties available in Bangkok"
"1548602390-130","https://www.hostelworld.com/search?search_keywords=Thailand%2C+Thailand&country=Thailand&city=Bangkok&date_from=2019-01-28&date_to=2019-01-29&number_of_guests=1&ShowAll=1","Yor Yak Hostel","https://www.hostelworld.com/hosteldetails.php/Yor-Yak-Hostel/Bangkok/277061?dateFrom=2019-01-28&dateTo=2019-01-29&number_of_guests=1&sc_pos=245","9.3","null","£11.85","Selling Out Soon","374 of 420 properties available in Bangkok"
"1548603559-322","https://www.hostelworld.com/search?search_keywords=Thailand%2C+Thailand&country=Thailand&city=Bangkok&date_from=2019-01-28&date_to=2019-01-29&number_of_guests=1&ShowAll=1","Good Day Hostel","https://www.hostelworld.com/hosteldetails.php/Good-Day-Hostel/Bangkok/92265?dateFrom=2019-01-28&dateTo=2019-01-29&number_of_guests=1&sc_pos=53","9.3","null","£12.09","Selling Out Soon","374 of 420 properties available in Bangkok"
"1548602228-102","https://www.hostelworld.com/search?search_keywords=Thailand%2C+Thailand&country=Thailand&city=Bangkok&date_from=2019-01-28&date_to=2019-01-29&number_of_guests=1&ShowAll=1","Banthat Thong Hostel","https://www.hostelworld.com/hosteldetails.php/Banthat-Thong-Hostel/Bangkok/282742?dateFrom=2019-01-28&dateTo=2019-01-29&number_of_guests=1&sc_pos=273","8.5","£9.67","£27.81","Selling Out Soon","374 of 420 properties available in Bangkok"
"1548602702-183","https://www.hostelworld.com/search?search_keywords=Thailand%2C+Thailand&country=Thailand&city=Bangkok&date_from=2019-01-28&date_to=2019-01-29&number_of_guests=1&ShowAll=1","The Aiyapura Bangkok","https://www.hostelworld.com/hosteldetails.php/The-Aiyapura-Bangkok/Bangkok/99399?dateFrom=2019-01-28&dateTo=2019-01-29&number_of_guests=1&sc_pos=192","7.3","null","£19.35","Selling Out Soon","374 of 420 properties available in Bangkok"
"1548601946-54","https://www.hostelworld.com/search?search_keywords=Thailand%2C+Thailand&country=Thailand&city=Bangkok&date_from=2019-01-28&date_to=2019-01-29&number_of_guests=1&ShowAll=1","Khaosan Green House Hotel","https://www.hostelworld.com/hosteldetails.php/Khaosan-Green-House-Hotel/Bangkok/45633?dateFrom=2019-01-28&dateTo=2019-01-29&number_of_guests=1&sc_pos=321","7.7","£9.31","£33.86","Selling Out Soon","374 of 420 properties available in Bangkok"
"1548601928-51","https://www.hostelworld.com/search?search_keywords=Thailand%2C+Thailand&country=Thailand&city=Bangkok&date_from=2019-01-28&date_to=2019-01-29&number_of_guests=1&ShowAll=1","Airlink B&B","https://www.hostelworld.com/hosteldetails.php/Airlink-B-and-B/Bangkok/290303?dateFrom=2019-01-28&dateTo=2019-01-29&number_of_guests=1&sc_pos=324","null","£23.70","£45.95","Selling Out Soon","374 of 420 properties available in Bangkok"
"1548603274-277","https://www.hostelworld.com/search?search_keywords=Thailand%2C+Thailand&country=Thailand&city=Bangkok&date_from=2019-01-28&date_to=2019-01-29&number_of_guests=1&ShowAll=1","Hom Hostel & Cooking Club","https://www.hostelworld.com/hosteldetails.php/Hom-Hostel-and-Cooking-Club/Bangkok/271008?dateFrom=2019-01-28&dateTo=2019-01-29&number_of_guests=1&sc_pos=98","9.3","null","£10.88","This property has been  booked once  today.","374 of 420 properties available in Bangkok"
"1548602270-109","https://www.hostelworld.com/search?search_keywords=Thailand%2C+Thailand&country=Thailand&city=Bangkok&date_from=2019-01-28&date_to=2019-01-29&number_of_guests=1&ShowAll=1","Guyasuka BangNa","https://www.hostelworld.com/hosteldetails.php/Guyasuka-BangNa/Bangkok/293101?dateFrom=2019-01-28&dateTo=2019-01-29&number_of_guests=1&sc_pos=266","null","null","£9.67","Selling Out Soon","374 of 420 properties available in Bangkok"
"1548603369-292","https://www.hostelworld.com/search?search_keywords=Thailand%2C+Thailand&country=Thailand&city=Bangkok&date_from=2019-01-28&date_to=2019-01-29&number_of_guests=1&ShowAll=1","Born Free Hostel – Vista","https://www.hostelworld.com/hosteldetails.php/Born-Free-Hostel-Vista/Bangkok/89024?dateFrom=2019-01-28&dateTo=2019-01-29&number_of_guests=1&sc_pos=83","8.5","null","£4.11","This property has been  booked 4 times  today.","374 of 420 properties available in Bangkok"
"1548603170-260","https://www.hostelworld.com/search?search_keywords=Thailand%2C+Thailand&country=Thailand&city=Bangkok&date_from=2019-01-28&date_to=2019-01-29&number_of_guests=1&ShowAll=1","Siam Colors Hostel","https://www.hostelworld.com/hosteldetails.php/Siam-Colors-Hostel/Bangkok/293520?dateFrom=2019-01-28&dateTo=2019-01-29&number_of_guests=1&sc_pos=115","10.0","null","£8.95","Selling Out Soon","374 of 420 properties available in Bangkok"
"1548603025-236","https://www.hostelworld.com/search?search_keywords=Thailand%2C+Thailand&country=Thailand&city=Bangkok&date_from=2019-01-28&date_to=2019-01-29&number_of_guests=1&ShowAll=1","ASA Hostel","https://www.hostelworld.com/hosteldetails.php/ASA-Hostel/Bangkok/273676?dateFrom=2019-01-28&dateTo=2019-01-29&number_of_guests=1&sc_pos=139","8.7","null","£7.07","Selling Out Soon","374 of 420 properties available in Bangkok"
"1548602470-144","https://www.hostelworld.com/search?search_keywords=Thailand%2C+Thailand&country=Thailand&city=Bangkok&date_from=2019-01-28&date_to=2019-01-29&number_of_guests=1&ShowAll=1","Mariya Boutique Residence at Suvarnbhumi Airport","https://www.hostelworld.com/hosteldetails.php/Mariya-Boutique-Residence-at-Suvarnbhumi-Airport/Bangkok/37402?dateFrom=2019-01-28&dateTo=2019-01-29&number_of_guests=1&sc_pos=231","9.6","null","£33.86","Selling Out Soon","374 of 420 properties available in Bangkok"
"1548602170-92","https://www.hostelworld.com/search?search_keywords=Thailand%2C+Thailand&country=Thailand&city=Bangkok&date_from=2019-01-28&date_to=2019-01-29&number_of_guests=1&ShowAll=1","5 Minute","https://www.hostelworld.com/hosteldetails.php/5-Minute/Bangkok/285000?dateFrom=2019-01-28&dateTo=2019-01-29&number_of_guests=1&sc_pos=283","7.6","null","£4.84","Selling Out Soon","374 of 420 properties available in Bangkok"
"1548601851-38","https://www.hostelworld.com/search?search_keywords=Thailand%2C+Thailand&country=Thailand&city=Bangkok&date_from=2019-01-28&date_to=2019-01-29&number_of_guests=1&ShowAll=1","1989 Ratchada","https://www.hostelworld.com/hosteldetails.php/1989-Ratchada/Bangkok/282732?dateFrom=2019-01-28&dateTo=2019-01-29&number_of_guests=1&sc_pos=337","null","£6.51","£28.78","Selling Out Soon","374 of 420 properties available in Bangkok"
"1548603129-253","https://www.hostelworld.com/search?search_keywords=Thailand%2C+Thailand&country=Thailand&city=Bangkok&date_from=2019-01-28&date_to=2019-01-29&number_of_guests=1&ShowAll=1","OasisCafe&Nap","https://www.hostelworld.com/hosteldetails.php/OasisCafe-and-Nap/Bangkok/292149?dateFrom=2019-01-28&dateTo=2019-01-29&number_of_guests=1&sc_pos=122","7.4","£8.46","£30.96","Selling Out Soon","374 of 420 properties available in Bangkok"
"1548603875-372","https://www.hostelworld.com/search?search_keywords=Thailand%2C+Thailand&country=Thailand&city=Bangkok&date_from=2019-01-28&date_to=2019-01-29&number_of_guests=1&ShowAll=1","Once Again Hostel","https://www.hostelworld.com/hosteldetails.php/Once-Again-Hostel/Bangkok/102790?dateFrom=2019-01-28&dateTo=2019-01-29&number_of_guests=1&sc_pos=3","9.2","null","£10.88","This property has been  booked 5 times  today.","374 of 420 properties available in Bangkok"
"1548603414-299","https://www.hostelworld.com/search?search_keywords=Thailand%2C+Thailand&country=Thailand&city=Bangkok&date_from=2019-01-28&date_to=2019-01-29&number_of_guests=1&ShowAll=1","Baan 89 Hostel","https://www.hostelworld.com/hosteldetails.php/Baan-89-Hostel/Bangkok/273579?dateFrom=2019-01-28&dateTo=2019-01-29&number_of_guests=1&sc_pos=76","9.0","£6.29","£16.93","This property has been  booked once  today.","374 of 420 properties available in Bangkok"
"1548603777-356","https://www.hostelworld.com/search?search_keywords=Thailand%2C+Thailand&country=Thailand&city=Bangkok&date_from=2019-01-28&date_to=2019-01-29&number_of_guests=1&ShowAll=1","D Hostel Bangkok","https://www.hostelworld.com/hosteldetails.php/D-Hostel-Bangkok/Bangkok/92912?dateFrom=2019-01-28&dateTo=2019-01-29&number_of_guests=1&sc_pos=19","9.2","£10.89","£48.37","This property has been  booked once  today.","374 of 420 properties available in Bangkok"
"1548602275-110","https://www.hostelworld.com/search?search_keywords=Thailand%2C+Thailand&country=Thailand&city=Bangkok&date_from=2019-01-28&date_to=2019-01-29&number_of_guests=1&ShowAll=1","Guyasuka Ratchada","https://www.hostelworld.com/hosteldetails.php/Guyasuka-Ratchada/Bangkok/292671?dateFrom=2019-01-28&dateTo=2019-01-29&number_of_guests=1&sc_pos=265","null","£12.09","£14.51","Selling Out Soon","374 of 420 properties available in Bangkok"
"1548601787-27","https://www.hostelworld.com/search?search_keywords=Thailand%2C+Thailand&country=Thailand&city=Bangkok&date_from=2019-01-28&date_to=2019-01-29&number_of_guests=1&ShowAll=1","Popcorn Ratchada House","https://www.hostelworld.com/hosteldetails.php/Popcorn-Ratchada-House/Bangkok/279538?dateFrom=2019-01-28&dateTo=2019-01-29&number_of_guests=1&sc_pos=348","null","null","£17.27","Selling Out Soon","374 of 420 properties available in Bangkok"
