web-scraper-order,web-scraper-start-url,hos_tlz,hos_tlz-href,rAy_ting,dormz,roomz,prO_mO_bR,plAy siz
"1548605416-432","https://www.hostelworld.com/search?search_keywords=Chiang%20Mai,%20Thailand&country=Thailand&city=Chiang-Mai&date_from=2019-01-28&date_to=2019-01-29&number_of_guests=1&ShowAll=1","Soft Dormtel","https://www.hostelworld.com/hosteldetails.php/Soft-Dormtel/Chiang-Mai/282965?dateFrom=2019-01-28&dateTo=2019-01-29&number_of_guests=1&sc_pos=102","9.1","null","£8.46","This property has been  booked once  today.","159 of 203 properties available in Chiang Mai"
"1548605144-388","https://www.hostelworld.com/search?search_keywords=Chiang%20Mai,%20Thailand&country=Thailand&city=Chiang-Mai&date_from=2019-01-28&date_to=2019-01-29&number_of_guests=1&ShowAll=1","Villa De Dara","https://www.hostelworld.com/hosteldetails.php/Villa-De-Dara/Chiang-Mai/290329?dateFrom=2019-01-28&dateTo=2019-01-29&number_of_guests=1&sc_pos=146","null","null","£36.28","Selling Out Soon","159 of 203 properties available in Chiang Mai"
"1548605199-397","https://www.hostelworld.com/search?search_keywords=Chiang%20Mai,%20Thailand&country=Thailand&city=Chiang-Mai&date_from=2019-01-28&date_to=2019-01-29&number_of_guests=1&ShowAll=1","Little Village Chiang Mai","https://www.hostelworld.com/hosteldetails.php/Little-Village-Chiang-Mai/Chiang-Mai/58377?dateFrom=2019-01-28&dateTo=2019-01-29&number_of_guests=1&sc_pos=137","null","null","£19.35","This property has been  booked once  today.","159 of 203 properties available in Chiang Mai"
"1548605404-430","https://www.hostelworld.com/search?search_keywords=Chiang%20Mai,%20Thailand&country=Thailand&city=Chiang-Mai&date_from=2019-01-28&date_to=2019-01-29&number_of_guests=1&ShowAll=1","Cham Cha Hostel","https://www.hostelworld.com/hosteldetails.php/Cham-Cha-Hostel/Chiang-Mai/263785?dateFrom=2019-01-28&dateTo=2019-01-29&number_of_guests=1&sc_pos=104","7.9","null","£3.63","Selling Out Soon","159 of 203 properties available in Chiang Mai"
"1548606092-514","https://www.hostelworld.com/search?search_keywords=Chiang%20Mai,%20Thailand&country=Thailand&city=Chiang-Mai&date_from=2019-01-28&date_to=2019-01-29&number_of_guests=1&ShowAll=1","Deejai Backpacker","https://www.hostelworld.com/hosteldetails.php/Deejai-Backpacker/Chiang-Mai/29093?dateFrom=2019-01-28&dateTo=2019-01-29&number_of_guests=1&sc_pos=20","8.7","null","£4.84","This property has been  booked 14 times  today.","159 of 203 properties available in Chiang Mai"
"1548605989-503","https://www.hostelworld.com/search?search_keywords=Chiang%20Mai,%20Thailand&country=Thailand&city=Chiang-Mai&date_from=2019-01-28&date_to=2019-01-29&number_of_guests=1&ShowAll=1","Nonni Guesthouse","https://www.hostelworld.com/hosteldetails.php/Nonni-Guesthouse/Chiang-Mai/88041?dateFrom=2019-01-28&dateTo=2019-01-29&number_of_guests=1&sc_pos=31","8.8","null","£9.19","This property has been  booked 2 times  today.","159 of 203 properties available in Chiang Mai"
"1548605317-416","https://www.hostelworld.com/search?search_keywords=Chiang%20Mai,%20Thailand&country=Thailand&city=Chiang-Mai&date_from=2019-01-28&date_to=2019-01-29&number_of_guests=1&ShowAll=1","Whats Up Chiangmai","https://www.hostelworld.com/hosteldetails.php/Whats-Up-Chiangmai/Chiang-Mai/290725?dateFrom=2019-01-28&dateTo=2019-01-29&number_of_guests=1&sc_pos=118","9.7","null","£14.99","Selling Out Soon","159 of 203 properties available in Chiang Mai"
"1548605081-378","https://www.hostelworld.com/search?search_keywords=Chiang%20Mai,%20Thailand&country=Thailand&city=Chiang-Mai&date_from=2019-01-28&date_to=2019-01-29&number_of_guests=1&ShowAll=1","33 Poshtel","https://www.hostelworld.com/hosteldetails.php/33-Poshtel/Chiang-Mai/284880?dateFrom=2019-01-28&dateTo=2019-01-29&number_of_guests=1&sc_pos=156","9.4","£13.30","£43.53","Selling Out Soon","159 of 203 properties available in Chiang Mai"
"1548605467-440","https://www.hostelworld.com/search?search_keywords=Chiang%20Mai,%20Thailand&country=Thailand&city=Chiang-Mai&date_from=2019-01-28&date_to=2019-01-29&number_of_guests=1&ShowAll=1","Sclass the Poshtel","https://www.hostelworld.com/hosteldetails.php/Sclass-the-Poshtel/Chiang-Mai/292429?dateFrom=2019-01-28&dateTo=2019-01-29&number_of_guests=1&sc_pos=94","9.4","null","£8.46","Selling Out Soon","159 of 203 properties available in Chiang Mai"
"1548606043-509","https://www.hostelworld.com/search?search_keywords=Chiang%20Mai,%20Thailand&country=Thailand&city=Chiang-Mai&date_from=2019-01-28&date_to=2019-01-29&number_of_guests=1&ShowAll=1","Alexa Hostel","https://www.hostelworld.com/hosteldetails.php/Alexa-Hostel/Chiang-Mai/280570?dateFrom=2019-01-28&dateTo=2019-01-29&number_of_guests=1&sc_pos=25","9.3","£10.88","£28.78","Selling Out Soon","159 of 203 properties available in Chiang Mai"
"1548605330-418","https://www.hostelworld.com/search?search_keywords=Chiang%20Mai,%20Thailand&country=Thailand&city=Chiang-Mai&date_from=2019-01-28&date_to=2019-01-29&number_of_guests=1&ShowAll=1","Heimish Hostel","https://www.hostelworld.com/hosteldetails.php/Heimish-Hostel/Chiang-Mai/294269?dateFrom=2019-01-28&dateTo=2019-01-29&number_of_guests=1&sc_pos=116","10.0","null","£14.15","Selling Out Soon","159 of 203 properties available in Chiang Mai"
"1548605500-445","https://www.hostelworld.com/search?search_keywords=Chiang%20Mai,%20Thailand&country=Thailand&city=Chiang-Mai&date_from=2019-01-28&date_to=2019-01-29&number_of_guests=1&ShowAll=1","Bed Bike Hostel","https://www.hostelworld.com/hosteldetails.php/Bed-Bike-Hostel/Chiang-Mai/286604?dateFrom=2019-01-28&dateTo=2019-01-29&number_of_guests=1&sc_pos=89","8.8","£8.46","£38.69","Selling Out Soon","159 of 203 properties available in Chiang Mai"
"1548605800-487","https://www.hostelworld.com/search?search_keywords=Chiang%20Mai,%20Thailand&country=Thailand&city=Chiang-Mai&date_from=2019-01-28&date_to=2019-01-29&number_of_guests=1&ShowAll=1","i-smile Shunlin Hostel","https://www.hostelworld.com/hosteldetails.php/i-smile-Shunlin-Hostel/Chiang-Mai/93439?dateFrom=2019-01-28&dateTo=2019-01-29&number_of_guests=1&sc_pos=47","8.4","null","£4.11","Selling Out Soon","159 of 203 properties available in Chiang Mai"
"1548605206-398","https://www.hostelworld.com/search?search_keywords=Chiang%20Mai,%20Thailand&country=Thailand&city=Chiang-Mai&date_from=2019-01-28&date_to=2019-01-29&number_of_guests=1&ShowAll=1","Chiangmai Moli Hostel","https://www.hostelworld.com/hosteldetails.php/Chiangmai-Moli-Hostel/Chiang-Mai/272063?dateFrom=2019-01-28&dateTo=2019-01-29&number_of_guests=1&sc_pos=136","7.1","£9.67","£33.83","Selling Out Soon","159 of 203 properties available in Chiang Mai"
"1548605225-401","https://www.hostelworld.com/search?search_keywords=Chiang%20Mai,%20Thailand&country=Thailand&city=Chiang-Mai&date_from=2019-01-28&date_to=2019-01-29&number_of_guests=1&ShowAll=1","The Bloom Hostel","https://www.hostelworld.com/hosteldetails.php/The-Bloom-Hostel/Chiang-Mai/274190?dateFrom=2019-01-28&dateTo=2019-01-29&number_of_guests=1&sc_pos=133","8.9","null","£7.98","Selling Out Soon","159 of 203 properties available in Chiang Mai"
"1548605493-444","https://www.hostelworld.com/search?search_keywords=Chiang%20Mai,%20Thailand&country=Thailand&city=Chiang-Mai&date_from=2019-01-28&date_to=2019-01-29&number_of_guests=1&ShowAll=1","Le Loftel Hostel Chiang Mai","https://www.hostelworld.com/hosteldetails.php/Le-Loftel-Hostel-Chiang-Mai/Chiang-Mai/269015?dateFrom=2019-01-28&dateTo=2019-01-29&number_of_guests=1&sc_pos=90","8.6","null","£5.56","Selling Out Soon","159 of 203 properties available in Chiang Mai"
"1548605831-490","https://www.hostelworld.com/search?search_keywords=Chiang%20Mai,%20Thailand&country=Thailand&city=Chiang-Mai&date_from=2019-01-28&date_to=2019-01-29&number_of_guests=1&ShowAll=1","Sherloft Hostel & Breakfast","https://www.hostelworld.com/hosteldetails.php/Sherloft-Hostel-and-Breakfast/Chiang-Mai/276614?dateFrom=2019-01-28&dateTo=2019-01-29&number_of_guests=1&sc_pos=44","9.4","null","£9.43","Selling Out Soon","159 of 203 properties available in Chiang Mai"
"1548605537-451","https://www.hostelworld.com/search?search_keywords=Chiang%20Mai,%20Thailand&country=Thailand&city=Chiang-Mai&date_from=2019-01-28&date_to=2019-01-29&number_of_guests=1&ShowAll=1","MD House","https://www.hostelworld.com/hosteldetails.php/MD-House/Chiang-Mai/15018?dateFrom=2019-01-28&dateTo=2019-01-29&number_of_guests=1&sc_pos=83","7.8","null","£22.97","Selling Out Soon","159 of 203 properties available in Chiang Mai"
"1548605519-448","https://www.hostelworld.com/search?search_keywords=Chiang%20Mai,%20Thailand&country=Thailand&city=Chiang-Mai&date_from=2019-01-28&date_to=2019-01-29&number_of_guests=1&ShowAll=1","@Box Hostel","https://www.hostelworld.com/hosteldetails.php/Box-Hostel/Chiang-Mai/102459?dateFrom=2019-01-28&dateTo=2019-01-29&number_of_guests=1&sc_pos=86","9.1","null","£5.44","This property has been  booked once  today.","159 of 203 properties available in Chiang Mai"
"1548605646-468","https://www.hostelworld.com/search?search_keywords=Chiang%20Mai,%20Thailand&country=Thailand&city=Chiang-Mai&date_from=2019-01-28&date_to=2019-01-29&number_of_guests=1&ShowAll=1","Absolute House","https://www.hostelworld.com/hosteldetails.php/Absolute-House/Chiang-Mai/263780?dateFrom=2019-01-28&dateTo=2019-01-29&number_of_guests=1&sc_pos=66","7.8","£6.77","£19.35","Selling Out Soon","159 of 203 properties available in Chiang Mai"
"1548605480-442","https://www.hostelworld.com/search?search_keywords=Chiang%20Mai,%20Thailand&country=Thailand&city=Chiang-Mai&date_from=2019-01-28&date_to=2019-01-29&number_of_guests=1&ShowAll=1","Lana Beds & Spaces","https://www.hostelworld.com/hosteldetails.php/Lana-Beds-and-Spaces/Chiang-Mai/291227?dateFrom=2019-01-28&dateTo=2019-01-29&number_of_guests=1&sc_pos=92","9.8","£11.85","£34.41","Selling Out Soon","159 of 203 properties available in Chiang Mai"
"1548605169-392","https://www.hostelworld.com/search?search_keywords=Chiang%20Mai,%20Thailand&country=Thailand&city=Chiang-Mai&date_from=2019-01-28&date_to=2019-01-29&number_of_guests=1&ShowAll=1","Meet Hostel","https://www.hostelworld.com/hosteldetails.php/Meet-Hostel/Chiang-Mai/279525?dateFrom=2019-01-28&dateTo=2019-01-29&number_of_guests=1&sc_pos=142","6.4","null","£7.01","Selling Out Soon","159 of 203 properties available in Chiang Mai"
"1548605067-376","https://www.hostelworld.com/search?search_keywords=Chiang%20Mai,%20Thailand&country=Thailand&city=Chiang-Mai&date_from=2019-01-28&date_to=2019-01-29&number_of_guests=1&ShowAll=1","Parami Guesthouse","https://www.hostelworld.com/hosteldetails.php/Parami-Guesthouse/Chiang-Mai/16024?dateFrom=2019-01-28&dateTo=2019-01-29&number_of_guests=1&sc_pos=158","8.7","null","£9.67","Selling Out Soon","159 of 203 properties available in Chiang Mai"
"1548606108-516","https://www.hostelworld.com/search?search_keywords=Chiang%20Mai,%20Thailand&country=Thailand&city=Chiang-Mai&date_from=2019-01-28&date_to=2019-01-29&number_of_guests=1&ShowAll=1","Family Home 2 (Absolute House by Joe)","https://www.hostelworld.com/hosteldetails.php/Family-Home-2-Absolute-House-by-Joe/Chiang-Mai/285223?dateFrom=2019-01-28&dateTo=2019-01-29&number_of_guests=1&sc_pos=18","9.7","null","£5.56","This property has been  booked once  today.","159 of 203 properties available in Chiang Mai"
"1548605979-502","https://www.hostelworld.com/search?search_keywords=Chiang%20Mai,%20Thailand&country=Thailand&city=Chiang-Mai&date_from=2019-01-28&date_to=2019-01-29&number_of_guests=1&ShowAll=1","Bunk Boutique Hostel Chiang Mai","https://www.hostelworld.com/hosteldetails.php/Bunk-Boutique-Hostel-Chiang-Mai/Chiang-Mai/95395?dateFrom=2019-01-28&dateTo=2019-01-29&number_of_guests=1&sc_pos=32","9.2","null","£4.35","This property has been  booked once  today.","159 of 203 properties available in Chiang Mai"
"1548605348-421","https://www.hostelworld.com/search?search_keywords=Chiang%20Mai,%20Thailand&country=Thailand&city=Chiang-Mai&date_from=2019-01-28&date_to=2019-01-29&number_of_guests=1&ShowAll=1","Giant Hostel","https://www.hostelworld.com/hosteldetails.php/Giant-Hostel/Chiang-Mai/282280?dateFrom=2019-01-28&dateTo=2019-01-29&number_of_guests=1&sc_pos=113","6.9","null","£4.35","Selling Out Soon","159 of 203 properties available in Chiang Mai"
"1548605441-436","https://www.hostelworld.com/search?search_keywords=Chiang%20Mai,%20Thailand&country=Thailand&city=Chiang-Mai&date_from=2019-01-28&date_to=2019-01-29&number_of_guests=1&ShowAll=1","No.9 Hostel & Cafe","https://www.hostelworld.com/hosteldetails.php/No-9-Hostel-and-Cafe/Chiang-Mai/282326?dateFrom=2019-01-28&dateTo=2019-01-29&number_of_guests=1&sc_pos=98","9.2","null","£9.19","Selling Out Soon","159 of 203 properties available in Chiang Mai"
"1548605163-391","https://www.hostelworld.com/search?search_keywords=Chiang%20Mai,%20Thailand&country=Thailand&city=Chiang-Mai&date_from=2019-01-28&date_to=2019-01-29&number_of_guests=1&ShowAll=1","Hab40 Hostel","https://www.hostelworld.com/hosteldetails.php/Hab40-Hostel/Chiang-Mai/286564?dateFrom=2019-01-28&dateTo=2019-01-29&number_of_guests=1&sc_pos=143","null","null","£8.46","Selling Out Soon","159 of 203 properties available in Chiang Mai"
"1548605640-467","https://www.hostelworld.com/search?search_keywords=Chiang%20Mai,%20Thailand&country=Thailand&city=Chiang-Mai&date_from=2019-01-28&date_to=2019-01-29&number_of_guests=1&ShowAll=1","Heuan Pak Dee Hostel @ Gallery","https://www.hostelworld.com/hosteldetails.php/Heuan-Pak-Dee-Hostel-Gallery/Chiang-Mai/270639?dateFrom=2019-01-28&dateTo=2019-01-29&number_of_guests=1&sc_pos=67","9.1","£6.77","£33.62","Selling Out Soon","159 of 203 properties available in Chiang Mai"
"1548606183-525","https://www.hostelworld.com/search?search_keywords=Chiang%20Mai,%20Thailand&country=Thailand&city=Chiang-Mai&date_from=2019-01-28&date_to=2019-01-29&number_of_guests=1&ShowAll=1","Thai Thai Hostel","https://www.hostelworld.com/hosteldetails.php/Thai-Thai-Hostel/Chiang-Mai/268093?dateFrom=2019-01-28&dateTo=2019-01-29&number_of_guests=1&sc_pos=9","9.3","null","£18.14","Selling Out Soon","159 of 203 properties available in Chiang Mai"
"1548605783-485","https://www.hostelworld.com/search?search_keywords=Chiang%20Mai,%20Thailand&country=Thailand&city=Chiang-Mai&date_from=2019-01-28&date_to=2019-01-29&number_of_guests=1&ShowAll=1","Thailandwow  Hostel 2","https://www.hostelworld.com/hosteldetails.php/Thailandwow-Hostel-2/Chiang-Mai/93410?dateFrom=2019-01-28&dateTo=2019-01-29&number_of_guests=1&sc_pos=49","8.4","£2.39","£14.51","This property has been  booked 3 times  today.","159 of 203 properties available in Chiang Mai"
"1548605602-461","https://www.hostelworld.com/search?search_keywords=Chiang%20Mai,%20Thailand&country=Thailand&city=Chiang-Mai&date_from=2019-01-28&date_to=2019-01-29&number_of_guests=1&ShowAll=1","Lanna Hostel","https://www.hostelworld.com/hosteldetails.php/Lanna-Hostel/Chiang-Mai/284232?dateFrom=2019-01-28&dateTo=2019-01-29&number_of_guests=1&sc_pos=73","8.4","£4.59","£11.61","Selling Out Soon","159 of 203 properties available in Chiang Mai"
"1548605620-464","https://www.hostelworld.com/search?search_keywords=Chiang%20Mai,%20Thailand&country=Thailand&city=Chiang-Mai&date_from=2019-01-28&date_to=2019-01-29&number_of_guests=1&ShowAll=1","Sook Hostel","https://www.hostelworld.com/hosteldetails.php/Sook-Hostel/Chiang-Mai/291842?dateFrom=2019-01-28&dateTo=2019-01-29&number_of_guests=1&sc_pos=70","9.5","null","£4.84","This property has been  booked once  today.","159 of 203 properties available in Chiang Mai"
"1548606268-533","https://www.hostelworld.com/search?search_keywords=Chiang%20Mai,%20Thailand&country=Thailand&city=Chiang-Mai&date_from=2019-01-28&date_to=2019-01-29&number_of_guests=1&ShowAll=1","D-Well Hostel","https://www.hostelworld.com/hosteldetails.php/D-Well-Hostel/Chiang-Mai/98992?dateFrom=2019-01-28&dateTo=2019-01-29&number_of_guests=1&sc_pos=1","9.3","null","£8.78","This property has been  booked 4 times  today.","159 of 203 properties available in Chiang Mai"
"1548605150-389","https://www.hostelworld.com/search?search_keywords=Chiang%20Mai,%20Thailand&country=Thailand&city=Chiang-Mai&date_from=2019-01-28&date_to=2019-01-29&number_of_guests=1&ShowAll=1","La Belle Nuit House","https://www.hostelworld.com/hosteldetails.php/La-Belle-Nuit-House/Chiang-Mai/276400?dateFrom=2019-01-28&dateTo=2019-01-29&number_of_guests=1&sc_pos=145","8.6","null","£14.51","Selling Out Soon","159 of 203 properties available in Chiang Mai"
"1548606142-520","https://www.hostelworld.com/search?search_keywords=Chiang%20Mai,%20Thailand&country=Thailand&city=Chiang-Mai&date_from=2019-01-28&date_to=2019-01-29&number_of_guests=1&ShowAll=1","Sunday Backpackers","https://www.hostelworld.com/hosteldetails.php/Sunday-Backpackers/Chiang-Mai/273857?dateFrom=2019-01-28&dateTo=2019-01-29&number_of_guests=1&sc_pos=14","8.2","£5.13","£12.82","This property has been  booked once  today.","159 of 203 properties available in Chiang Mai"
"1548605627-465","https://www.hostelworld.com/search?search_keywords=Chiang%20Mai,%20Thailand&country=Thailand&city=Chiang-Mai&date_from=2019-01-28&date_to=2019-01-29&number_of_guests=1&ShowAll=1","The Pause Hostel","https://www.hostelworld.com/hosteldetails.php/The-Pause-Hostel/Chiang-Mai/97105?dateFrom=2019-01-28&dateTo=2019-01-29&number_of_guests=1&sc_pos=69","8.5","null","£9.67","Selling Out Soon","159 of 203 properties available in Chiang Mai"
"1548605286-411","https://www.hostelworld.com/search?search_keywords=Chiang%20Mai,%20Thailand&country=Thailand&city=Chiang-Mai&date_from=2019-01-28&date_to=2019-01-29&number_of_guests=1&ShowAll=1","Maerim Elephant Guesthouse","https://www.hostelworld.com/hosteldetails.php/Maerim-Elephant-Guesthouse/Chiang-Mai/292593?dateFrom=2019-01-28&dateTo=2019-01-29&number_of_guests=1&sc_pos=123","5.4","null","£5.32","Selling Out Soon","159 of 203 properties available in Chiang Mai"
"1548605075-377","https://www.hostelworld.com/search?search_keywords=Chiang%20Mai,%20Thailand&country=Thailand&city=Chiang-Mai&date_from=2019-01-28&date_to=2019-01-29&number_of_guests=1&ShowAll=1","Rada Arak 79/4 Hostel","https://www.hostelworld.com/hosteldetails.php/Rada-Arak-79-4-Hostel/Chiang-Mai/264280?dateFrom=2019-01-28&dateTo=2019-01-29&number_of_guests=1&sc_pos=157","9.4","£4.84","£10.88","This property has been  booked once  today.","159 of 203 properties available in Chiang Mai"
"1548605237-403","https://www.hostelworld.com/search?search_keywords=Chiang%20Mai,%20Thailand&country=Thailand&city=Chiang-Mai&date_from=2019-01-28&date_to=2019-01-29&number_of_guests=1&ShowAll=1","Elephant Retirement Hostel","https://www.hostelworld.com/hosteldetails.php/Elephant-Retirement-Hostel/Chiang-Mai/101263?dateFrom=2019-01-28&dateTo=2019-01-29&number_of_guests=1&sc_pos=131","8.5","null","£4.59","Selling Out Soon","159 of 203 properties available in Chiang Mai"
"1548606132-519","https://www.hostelworld.com/search?search_keywords=Chiang%20Mai,%20Thailand&country=Thailand&city=Chiang-Mai&date_from=2019-01-28&date_to=2019-01-29&number_of_guests=1&ShowAll=1","The Ghee House","https://www.hostelworld.com/hosteldetails.php/The-Ghee-House/Chiang-Mai/101739?dateFrom=2019-01-28&dateTo=2019-01-29&number_of_guests=1&sc_pos=15","9.6","null","£29.02","Selling Out Soon","159 of 203 properties available in Chiang Mai"
"1548605342-420","https://www.hostelworld.com/search?search_keywords=Chiang%20Mai,%20Thailand&country=Thailand&city=Chiang-Mai&date_from=2019-01-28&date_to=2019-01-29&number_of_guests=1&ShowAll=1","Slee Hostel Chiang Mai","https://www.hostelworld.com/hosteldetails.php/Slee-Hostel-Chiang-Mai/Chiang-Mai/293444?dateFrom=2019-01-28&dateTo=2019-01-29&number_of_guests=1&sc_pos=114","9.6","null","£7.26","This property has been  booked once  today.","159 of 203 properties available in Chiang Mai"
"1548605721-478","https://www.hostelworld.com/search?search_keywords=Chiang%20Mai,%20Thailand&country=Thailand&city=Chiang-Mai&date_from=2019-01-28&date_to=2019-01-29&number_of_guests=1&ShowAll=1","Gongkaew Chiangmai Home","https://www.hostelworld.com/hosteldetails.php/Gongkaew-Chiangmai-Home/Chiang-Mai/27229?dateFrom=2019-01-28&dateTo=2019-01-29&number_of_guests=1&sc_pos=56","8.9","null","£6.05","Selling Out Soon","159 of 203 properties available in Chiang Mai"
"1548606074-512","https://www.hostelworld.com/search?search_keywords=Chiang%20Mai,%20Thailand&country=Thailand&city=Chiang-Mai&date_from=2019-01-28&date_to=2019-01-29&number_of_guests=1&ShowAll=1","About A Bed Hostel Chiangmai","https://www.hostelworld.com/hosteldetails.php/About-A-Bed-Hostel-Chiangmai/Chiang-Mai/282288?dateFrom=2019-01-28&dateTo=2019-01-29&number_of_guests=1&sc_pos=22","9.7","null","£10.16","This property has been  booked once  today.","159 of 203 properties available in Chiang Mai"
"1548605305-414","https://www.hostelworld.com/search?search_keywords=Chiang%20Mai,%20Thailand&country=Thailand&city=Chiang-Mai&date_from=2019-01-28&date_to=2019-01-29&number_of_guests=1&ShowAll=1","Khunluang Hostel","https://www.hostelworld.com/hosteldetails.php/Khunluang-Hostel/Chiang-Mai/294164?dateFrom=2019-01-28&dateTo=2019-01-29&number_of_guests=1&sc_pos=120","New","null","£9.67","Selling Out Soon","159 of 203 properties available in Chiang Mai"
"1548606216-529","https://www.hostelworld.com/search?search_keywords=Chiang%20Mai,%20Thailand&country=Thailand&city=Chiang-Mai&date_from=2019-01-28&date_to=2019-01-29&number_of_guests=1&ShowAll=1","Big&O's House 2","https://www.hostelworld.com/hosteldetails.php/Big-and-O-s-House-2/Chiang-Mai/93558?dateFrom=2019-01-28&dateTo=2019-01-29&number_of_guests=1&sc_pos=5","9.3","null","£6.05","This property has been  booked 7 times  today.","159 of 203 properties available in Chiang Mai"
"1548605435-435","https://www.hostelworld.com/search?search_keywords=Chiang%20Mai,%20Thailand&country=Thailand&city=Chiang-Mai&date_from=2019-01-28&date_to=2019-01-29&number_of_guests=1&ShowAll=1","@25 Hostel","https://www.hostelworld.com/hosteldetails.php/25-Hostel/Chiang-Mai/273491?dateFrom=2019-01-28&dateTo=2019-01-29&number_of_guests=1&sc_pos=99","8.1","null","£5.56","Selling Out Soon","159 of 203 properties available in Chiang Mai"
"1548605231-402","https://www.hostelworld.com/search?search_keywords=Chiang%20Mai,%20Thailand&country=Thailand&city=Chiang-Mai&date_from=2019-01-28&date_to=2019-01-29&number_of_guests=1&ShowAll=1","Baanmek Hotel","https://www.hostelworld.com/hosteldetails.php/Baanmek-Hotel/Chiang-Mai/96270?dateFrom=2019-01-28&dateTo=2019-01-29&number_of_guests=1&sc_pos=132","9.0","null","£12.09","Selling Out Soon","159 of 203 properties available in Chiang Mai"
"1548605181-394","https://www.hostelworld.com/search?search_keywords=Chiang%20Mai,%20Thailand&country=Thailand&city=Chiang-Mai&date_from=2019-01-28&date_to=2019-01-29&number_of_guests=1&ShowAll=1","Tawan Bed Club","https://www.hostelworld.com/hosteldetails.php/Tawan-Bed-Club/Chiang-Mai/274810?dateFrom=2019-01-28&dateTo=2019-01-29&number_of_guests=1&sc_pos=140","10.0","null","£24.91","Selling Out Soon","159 of 203 properties available in Chiang Mai"
"1548605673-472","https://www.hostelworld.com/search?search_keywords=Chiang%20Mai,%20Thailand&country=Thailand&city=Chiang-Mai&date_from=2019-01-28&date_to=2019-01-29&number_of_guests=1&ShowAll=1","The Living Place 1","https://www.hostelworld.com/hosteldetails.php/The-Living-Place-1/Chiang-Mai/86463?dateFrom=2019-01-28&dateTo=2019-01-29&number_of_guests=1&sc_pos=62","9.0","null","£3.14","This property has been  booked once  today.","159 of 203 properties available in Chiang Mai"
"1548605323-417","https://www.hostelworld.com/search?search_keywords=Chiang%20Mai,%20Thailand&country=Thailand&city=Chiang-Mai&date_from=2019-01-28&date_to=2019-01-29&number_of_guests=1&ShowAll=1","To Bed Poshtel","https://www.hostelworld.com/hosteldetails.php/To-Bed-Poshtel/Chiang-Mai/291885?dateFrom=2019-01-28&dateTo=2019-01-29&number_of_guests=1&sc_pos=117","9.2","null","£10.04","Selling Out Soon","159 of 203 properties available in Chiang Mai"
"1548605156-390","https://www.hostelworld.com/search?search_keywords=Chiang%20Mai,%20Thailand&country=Thailand&city=Chiang-Mai&date_from=2019-01-28&date_to=2019-01-29&number_of_guests=1&ShowAll=1","Sabai Hotel and Hostel","https://www.hostelworld.com/hosteldetails.php/Sabai-Hotel-and-Hostel/Chiang-Mai/102334?dateFrom=2019-01-28&dateTo=2019-01-29&number_of_guests=1&sc_pos=144","7.3","null","£8.46","Selling Out Soon","159 of 203 properties available in Chiang Mai"
"1548605879-496","https://www.hostelworld.com/search?search_keywords=Chiang%20Mai,%20Thailand&country=Thailand&city=Chiang-Mai&date_from=2019-01-28&date_to=2019-01-29&number_of_guests=1&ShowAll=1","Potae's House","https://www.hostelworld.com/hosteldetails.php/Potae-s-House/Chiang-Mai/94106?dateFrom=2019-01-28&dateTo=2019-01-29&number_of_guests=1&sc_pos=38","9.3","null","£4.84","This property has been  booked 4 times  today.","159 of 203 properties available in Chiang Mai"
"1548605372-425","https://www.hostelworld.com/search?search_keywords=Chiang%20Mai,%20Thailand&country=Thailand&city=Chiang-Mai&date_from=2019-01-28&date_to=2019-01-29&number_of_guests=1&ShowAll=1","Near The Park Backpack House","https://www.hostelworld.com/hosteldetails.php/Near-The-Park-Backpack-House/Chiang-Mai/272467?dateFrom=2019-01-28&dateTo=2019-01-29&number_of_guests=1&sc_pos=109","5.7","null","£3.63","Selling Out Soon","159 of 203 properties available in Chiang Mai"
"1548605998-504","https://www.hostelworld.com/search?search_keywords=Chiang%20Mai,%20Thailand&country=Thailand&city=Chiang-Mai&date_from=2019-01-28&date_to=2019-01-29&number_of_guests=1&ShowAll=1","Counting Sheeps At CNX","https://www.hostelworld.com/hosteldetails.php/Counting-Sheeps-At-CNX/Chiang-Mai/267548?dateFrom=2019-01-28&dateTo=2019-01-29&number_of_guests=1&sc_pos=30","9.3","£8.59","£31.32","Selling Out Soon","159 of 203 properties available in Chiang Mai"
"1548605569-456","https://www.hostelworld.com/search?search_keywords=Chiang%20Mai,%20Thailand&country=Thailand&city=Chiang-Mai&date_from=2019-01-28&date_to=2019-01-29&number_of_guests=1&ShowAll=1","Hobnob Hostel","https://www.hostelworld.com/hosteldetails.php/Hobnob-Hostel/Chiang-Mai/291510?dateFrom=2019-01-28&dateTo=2019-01-29&number_of_guests=1&sc_pos=78","9.4","null","£8.46","This property has been  booked once  today.","159 of 203 properties available in Chiang Mai"
"1548605556-454","https://www.hostelworld.com/search?search_keywords=Chiang%20Mai,%20Thailand&country=Thailand&city=Chiang-Mai&date_from=2019-01-28&date_to=2019-01-29&number_of_guests=1&ShowAll=1","Eden Walking Street Hostel","https://www.hostelworld.com/hosteldetails.php/Eden-Walking-Street-Hostel/Chiang-Mai/269312?dateFrom=2019-01-28&dateTo=2019-01-29&number_of_guests=1&sc_pos=80","9.8","null","£7.26","This property has been  booked 3 times  today.","159 of 203 properties available in Chiang Mai"
