web-scraper-order,web-scraper-start-url,hos_tlz,hos_tlz-href,prO_mO-bR,rAy_ting,dormz,roomz,plAy siz
"1548616500-1619","https://www.hostelworld.com/search?search_keywords=Sydney%2C+Australia&country=Australia&city=Sydney&date_from=2019-01-28&date_to=2019-01-29&number_of_guests=1&ShowAll=1","Wake Up! Sydney Central","https://www.hostelworld.com/hosteldetails.php/Wake-Up-Sydney-Central/Sydney/1704?dateFrom=2019-01-28&dateTo=2019-01-29&number_of_guests=1&sc_pos=6","This property has been  booked 36 times  today.","9.3","£20.70","£48.49","73 of 83 properties available in Sydney"
"1548615963-1560","https://www.hostelworld.com/search?search_keywords=Sydney%2C+Australia&country=Australia&city=Sydney&date_from=2019-01-28&date_to=2019-01-29&number_of_guests=1&ShowAll=1","Russell Hotel","https://www.hostelworld.com/hosteldetails.php/Russell-Hotel/Sydney/87756?dateFrom=2019-01-28&dateTo=2019-01-29&number_of_guests=1&sc_pos=65","Selling Out Soon","10.0","null","£70.28","73 of 83 properties available in Sydney"
"1548616233-1589","https://www.hostelworld.com/search?search_keywords=Sydney%2C+Australia&country=Australia&city=Sydney&date_from=2019-01-28&date_to=2019-01-29&number_of_guests=1&ShowAll=1","Glebe Space","https://www.hostelworld.com/hosteldetails.php/Glebe-Space/Sydney/100121?dateFrom=2019-01-28&dateTo=2019-01-29&number_of_guests=1&sc_pos=36","Selling Out Soon","8.0","null","£22.88","73 of 83 properties available in Sydney"
"1548616520-1621","https://www.hostelworld.com/search?search_keywords=Sydney%2C+Australia&country=Australia&city=Sydney&date_from=2019-01-28&date_to=2019-01-29&number_of_guests=1&ShowAll=1","Asylum Sydney Backpackers Hostel","https://www.hostelworld.com/hosteldetails.php/Asylum-Sydney-Backpackers-Hostel/Sydney/14629?dateFrom=2019-01-28&dateTo=2019-01-29&number_of_guests=1&sc_pos=4","This property has been  booked 4 times  today.","8.5","£15.80","£49.03","73 of 83 properties available in Sydney"
"1548616445-1613","https://www.hostelworld.com/search?search_keywords=Sydney%2C+Australia&country=Australia&city=Sydney&date_from=2019-01-28&date_to=2019-01-29&number_of_guests=1&ShowAll=1","790 on George","https://www.hostelworld.com/hosteldetails.php/790-on-George/Sydney/20285?dateFrom=2019-01-28&dateTo=2019-01-29&number_of_guests=1&sc_pos=12","This property has been  booked 4 times  today.","7.8","£16.34","£43.59","73 of 83 properties available in Sydney"
"1548615969-1561","https://www.hostelworld.com/search?search_keywords=Sydney%2C+Australia&country=Australia&city=Sydney&date_from=2019-01-28&date_to=2019-01-29&number_of_guests=1&ShowAll=1","Australian Sunrise Lodge","https://www.hostelworld.com/hosteldetails.php/Australian-Sunrise-Lodge/Sydney/92725?dateFrom=2019-01-28&dateTo=2019-01-29&number_of_guests=1&sc_pos=64","Selling Out Soon","5.1","null","£37.59","73 of 83 properties available in Sydney"
"1548615945-1557","https://www.hostelworld.com/search?search_keywords=Sydney%2C+Australia&country=Australia&city=Sydney&date_from=2019-01-28&date_to=2019-01-29&number_of_guests=1&ShowAll=1","Mad Monkey Coogee Beach","https://www.hostelworld.com/hosteldetails.php/Mad-Monkey-Coogee-Beach/Sydney/285693?dateFrom=2019-01-28&dateTo=2019-01-29&number_of_guests=1&sc_pos=68","This property has been  booked 7 times  today.","8.3","null","£21.79","73 of 83 properties available in Sydney"
"1548616473-1616","https://www.hostelworld.com/search?search_keywords=Sydney%2C+Australia&country=Australia&city=Sydney&date_from=2019-01-28&date_to=2019-01-29&number_of_guests=1&ShowAll=1","Ady's Place Backpackers","https://www.hostelworld.com/hosteldetails.php/Ady-s-Place-Backpackers/Sydney/285298?dateFrom=2019-01-28&dateTo=2019-01-29&number_of_guests=1&sc_pos=9","This property has been  booked 8 times  today.","7.8","null","£13.62","73 of 83 properties available in Sydney"
"1548615938-1556","https://www.hostelworld.com/search?search_keywords=Sydney%2C+Australia&country=Australia&city=Sydney&date_from=2019-01-28&date_to=2019-01-29&number_of_guests=1&ShowAll=1","Manly Bunkhouse","https://www.hostelworld.com/hosteldetails.php/Manly-Bunkhouse/Sydney/35756?dateFrom=2019-01-28&dateTo=2019-01-29&number_of_guests=1&sc_pos=69","This property has been  booked once  today.","8.0","£23.97","£63.75","73 of 83 properties available in Sydney"
"1548616463-1615","https://www.hostelworld.com/search?search_keywords=Sydney%2C+Australia&country=Australia&city=Sydney&date_from=2019-01-28&date_to=2019-01-29&number_of_guests=1&ShowAll=1","The Downing Hostel","https://www.hostelworld.com/hosteldetails.php/The-Downing-Hostel/Sydney/101743?dateFrom=2019-01-28&dateTo=2019-01-29&number_of_guests=1&sc_pos=10","This property has been  booked 10 times  today.","8.4","£17.43","£53.94","73 of 83 properties available in Sydney"
"1548616110-1578","https://www.hostelworld.com/search?search_keywords=Sydney%2C+Australia&country=Australia&city=Sydney&date_from=2019-01-28&date_to=2019-01-29&number_of_guests=1&ShowAll=1","The Palms Backpackers","https://www.hostelworld.com/hosteldetails.php/The-Palms-Backpackers/Sydney/1389?dateFrom=2019-01-28&dateTo=2019-01-29&number_of_guests=1&sc_pos=47","This property has been  booked once  today.","8.0","null","£9.26","73 of 83 properties available in Sydney"
"1548616349-1602","https://www.hostelworld.com/search?search_keywords=Sydney%2C+Australia&country=Australia&city=Sydney&date_from=2019-01-28&date_to=2019-01-29&number_of_guests=1&ShowAll=1","The Pod Sydney","https://www.hostelworld.com/hosteldetails.php/The-Pod-Sydney/Sydney/270360?dateFrom=2019-01-28&dateTo=2019-01-29&number_of_guests=1&sc_pos=23","This property has been  booked once  today.","9.1","null","£22.88","73 of 83 properties available in Sydney"
"1548616529-1622","https://www.hostelworld.com/search?search_keywords=Sydney%2C+Australia&country=Australia&city=Sydney&date_from=2019-01-28&date_to=2019-01-29&number_of_guests=1&ShowAll=1","Mad Monkey Backpackers Kings Cross","https://www.hostelworld.com/hosteldetails.php/Mad-Monkey-Backpackers-Kings-Cross/Sydney/79928?dateFrom=2019-01-28&dateTo=2019-01-29&number_of_guests=1&sc_pos=3","This property has been  booked 2 times  today.","7.9","null","£16.89","73 of 83 properties available in Sydney"
