web-scraper-order,web-scraper-start-url,hos_tlz,hos_tlz-href,prO_mO_ba_nur,dorm_bedz,prIy_vit_roomz,rAy_ting,plAy siz
"1548607357-643","https://www.hostelworld.com/search?search_keywords=Hong+Kong%2C+Hong+Kong&country=Hong-Kong&city=Hong-Kong&date_from=2019-01-28&date_to=2019-01-29&number_of_guests=1&ShowAll=1","Jockey Club Mt. Davis Youth Hostel","https://www.hostelworld.com/hosteldetails.php/Jockey-Club-Mt-Davis-Youth-Hostel/Hong-Kong/64433?dateFrom=2019-01-28&dateTo=2019-01-29&number_of_guests=1&sc_pos=48","Selling Out Soon","£18.27","£48.73","8.3","77 of 102 properties available in Hong Kong"
"1548607496-661","https://www.hostelworld.com/search?search_keywords=Hong+Kong%2C+Hong+Kong&country=Hong-Kong&city=Hong-Kong&date_from=2019-01-28&date_to=2019-01-29&number_of_guests=1&ShowAll=1","Harbour Guest House","https://www.hostelworld.com/hosteldetails.php/Harbour-Guest-House/Hong-Kong/27542?dateFrom=2019-01-28&dateTo=2019-01-29&number_of_guests=1&sc_pos=30","This property has been  booked 2 times  today.","null","£38.67","7.7","77 of 102 properties available in Hong Kong"
"1548607166-619","https://www.hostelworld.com/search?search_keywords=Hong+Kong%2C+Hong+Kong&country=Hong-Kong&city=Hong-Kong&date_from=2019-01-28&date_to=2019-01-29&number_of_guests=1&ShowAll=1","Bridal Tea House Hotel - Hung Hom Winslow St.","https://www.hostelworld.com/hosteldetails.php/Bridal-Tea-House-Hotel-Hung-Hom-Winslow-St-/Hong-Kong/27447?dateFrom=2019-01-28&dateTo=2019-01-29&number_of_guests=1&sc_pos=72","Selling Out Soon","null","£82.18","null","77 of 102 properties available in Hong Kong"
"1548607277-634","https://www.hostelworld.com/search?search_keywords=Hong+Kong%2C+Hong+Kong&country=Hong-Kong&city=Hong-Kong&date_from=2019-01-28&date_to=2019-01-29&number_of_guests=1&ShowAll=1","Panda's Hostel - Elegant","https://www.hostelworld.com/hosteldetails.php/Panda-s-Hostel-Elegant/Hong-Kong/77551?dateFrom=2019-01-28&dateTo=2019-01-29&number_of_guests=1&sc_pos=57","Selling Out Soon","null","£46.41","3.4","77 of 102 properties available in Hong Kong"
"1548607447-655","https://www.hostelworld.com/search?search_keywords=Hong+Kong%2C+Hong+Kong&country=Hong-Kong&city=Hong-Kong&date_from=2019-01-28&date_to=2019-01-29&number_of_guests=1&ShowAll=1","Smart Hotel Tsim Sha Tsui","https://www.hostelworld.com/hosteldetails.php/Smart-Hotel-Tsim-Sha-Tsui/Hong-Kong/290457?dateFrom=2019-01-28&dateTo=2019-01-29&number_of_guests=1&sc_pos=36","This property has been  booked once  today.","£15.47","£126.85","8.4","77 of 102 properties available in Hong Kong"
"1548607334-640","https://www.hostelworld.com/search?search_keywords=Hong+Kong%2C+Hong+Kong&country=Hong-Kong&city=Hong-Kong&date_from=2019-01-28&date_to=2019-01-29&number_of_guests=1&ShowAll=1","Hotel Skylark","https://www.hostelworld.com/hosteldetails.php/Hotel-Skylark/Hong-Kong/92078?dateFrom=2019-01-28&dateTo=2019-01-29&number_of_guests=1&sc_pos=51","Selling Out Soon","null","£21.27","null","77 of 102 properties available in Hong Kong"
"1548607488-660","https://www.hostelworld.com/search?search_keywords=Hong+Kong%2C+Hong+Kong&country=Hong-Kong&city=Hong-Kong&date_from=2019-01-28&date_to=2019-01-29&number_of_guests=1&ShowAll=1","Ajit Guesthouse","https://www.hostelworld.com/hosteldetails.php/Ajit-Guesthouse/Hong-Kong/264165?dateFrom=2019-01-28&dateTo=2019-01-29&number_of_guests=1&sc_pos=31","Selling Out Soon","null","£67.68","3.4","77 of 102 properties available in Hong Kong"
"1548607607-675","https://www.hostelworld.com/search?search_keywords=Hong+Kong%2C+Hong+Kong&country=Hong-Kong&city=Hong-Kong&date_from=2019-01-28&date_to=2019-01-29&number_of_guests=1&ShowAll=1","Dragon Hostel Hong Kong","https://www.hostelworld.com/hosteldetails.php/Dragon-Hostel-Hong-Kong/Hong-Kong/5065?dateFrom=2019-01-28&dateTo=2019-01-29&number_of_guests=1&sc_pos=16","This property has been  booked 4 times  today.","£12.09","£22.24","7.3","77 of 102 properties available in Hong Kong"
"1548607671-683","https://www.hostelworld.com/search?search_keywords=Hong+Kong%2C+Hong+Kong&country=Hong-Kong&city=Hong-Kong&date_from=2019-01-28&date_to=2019-01-29&number_of_guests=1&ShowAll=1","Mojo Nomad Aberdeen Harbour","https://www.hostelworld.com/hosteldetails.php/Mojo-Nomad-Aberdeen-Harbour/Hong-Kong/284834?dateFrom=2019-01-28&dateTo=2019-01-29&number_of_guests=1&sc_pos=8","This property has been  booked 2 times  today.","£18.37","£77.35","9.2","77 of 102 properties available in Hong Kong"
"1548607144-616","https://www.hostelworld.com/search?search_keywords=Hong+Kong%2C+Hong+Kong&country=Hong-Kong&city=Hong-Kong&date_from=2019-01-28&date_to=2019-01-29&number_of_guests=1&ShowAll=1","Bridal Tea House Hotel - Hung Hom Wuhu Street","https://www.hostelworld.com/hosteldetails.php/Bridal-Tea-House-Hotel-Hung-Hom-Wuhu-Street/Hong-Kong/21207?dateFrom=2019-01-28&dateTo=2019-01-29&number_of_guests=1&sc_pos=75","Selling Out Soon","null","£96.68","null","77 of 102 properties available in Hong Kong"
"1548607377-646","https://www.hostelworld.com/search?search_keywords=Hong+Kong%2C+Hong+Kong&country=Hong-Kong&city=Hong-Kong&date_from=2019-01-28&date_to=2019-01-29&number_of_guests=1&ShowAll=1","Singapore Hostel","https://www.hostelworld.com/hosteldetails.php/Singapore-Hostel/Hong-Kong/81993?dateFrom=2019-01-28&dateTo=2019-01-29&number_of_guests=1&sc_pos=45","Selling Out Soon","null","£21.27","null","77 of 102 properties available in Hong Kong"
"1548607576-672","https://www.hostelworld.com/search?search_keywords=Hong+Kong%2C+Hong+Kong&country=Hong-Kong&city=Hong-Kong&date_from=2019-01-28&date_to=2019-01-29&number_of_guests=1&ShowAll=1","Traveller's Pack Hostel","https://www.hostelworld.com/hosteldetails.php/Traveller-s-Pack-Hostel/Hong-Kong/276724?dateFrom=2019-01-28&dateTo=2019-01-29&number_of_guests=1&sc_pos=19","Selling Out Soon","null","£20.30","8.6","77 of 102 properties available in Hong Kong"
"1548607656-681","https://www.hostelworld.com/search?search_keywords=Hong+Kong%2C+Hong+Kong&country=Hong-Kong&city=Hong-Kong&date_from=2019-01-28&date_to=2019-01-29&number_of_guests=1&ShowAll=1","Urban Pack","https://www.hostelworld.com/hosteldetails.php/Urban-Pack/Hong-Kong/81261?dateFrom=2019-01-28&dateTo=2019-01-29&number_of_guests=1&sc_pos=10","This property has been  booked once  today.","£16.44","£44.47","8.3","77 of 102 properties available in Hong Kong"
"1548607465-657","https://www.hostelworld.com/search?search_keywords=Hong+Kong%2C+Hong+Kong&country=Hong-Kong&city=Hong-Kong&date_from=2019-01-28&date_to=2019-01-29&number_of_guests=1&ShowAll=1","Mini Hotel Causeway Bay","https://www.hostelworld.com/hosteldetails.php/Mini-Hotel-Causeway-Bay/Hong-Kong/268161?dateFrom=2019-01-28&dateTo=2019-01-29&number_of_guests=1&sc_pos=34","Selling Out Soon","null","£91.46","9.1","77 of 102 properties available in Hong Kong"
"1548607555-670","https://www.hostelworld.com/search?search_keywords=Hong+Kong%2C+Hong+Kong&country=Hong-Kong&city=Hong-Kong&date_from=2019-01-28&date_to=2019-01-29&number_of_guests=1&ShowAll=1","Apple Hostel","https://www.hostelworld.com/hosteldetails.php/Apple-Hostel/Hong-Kong/30730?dateFrom=2019-01-28&dateTo=2019-01-29&number_of_guests=1&sc_pos=21","Selling Out Soon","null","£24.27","7.8","77 of 102 properties available in Hong Kong"
"1548607509-663","https://www.hostelworld.com/search?search_keywords=Hong+Kong%2C+Hong+Kong&country=Hong-Kong&city=Hong-Kong&date_from=2019-01-28&date_to=2019-01-29&number_of_guests=1&ShowAll=1","Germany Hostel","https://www.hostelworld.com/hosteldetails.php/Germany-Hostel/Hong-Kong/35255?dateFrom=2019-01-28&dateTo=2019-01-29&number_of_guests=1&sc_pos=28","Selling Out Soon","£11.60","£18.56","6.2","77 of 102 properties available in Hong Kong"
"1548607127-614","https://www.hostelworld.com/search?search_keywords=Hong+Kong%2C+Hong+Kong&country=Hong-Kong&city=Hong-Kong&date_from=2019-01-28&date_to=2019-01-29&number_of_guests=1&ShowAll=1","Majestic7Guesthouse","https://www.hostelworld.com/hosteldetails.php/Majestic7Guesthouse/Hong-Kong/275703?dateFrom=2019-01-28&dateTo=2019-01-29&number_of_guests=1&sc_pos=77","Selling Out Soon","null","£30.94","8.6","77 of 102 properties available in Hong Kong"
"1548607598-674","https://www.hostelworld.com/search?search_keywords=Hong+Kong%2C+Hong+Kong&country=Hong-Kong&city=Hong-Kong&date_from=2019-01-28&date_to=2019-01-29&number_of_guests=1&ShowAll=1","YHA Mei Ho House","https://www.hostelworld.com/hosteldetails.php/YHA-Mei-Ho-House/Hong-Kong/82044?dateFrom=2019-01-28&dateTo=2019-01-29&number_of_guests=1&sc_pos=17","This property has been  booked 3 times  today.","null","£33.40","8.4","77 of 102 properties available in Hong Kong"
"1548607588-673","https://www.hostelworld.com/search?search_keywords=Hong+Kong%2C+Hong+Kong&country=Hong-Kong&city=Hong-Kong&date_from=2019-01-28&date_to=2019-01-29&number_of_guests=1&ShowAll=1","Hong Kong Hostel","https://www.hostelworld.com/hosteldetails.php/Hong-Kong-Hostel/Hong-Kong/16037?dateFrom=2019-01-28&dateTo=2019-01-29&number_of_guests=1&sc_pos=18","Selling Out Soon","£17.31","£37.61","8.1","77 of 102 properties available in Hong Kong"
"1548607522-665","https://www.hostelworld.com/search?search_keywords=Hong+Kong%2C+Hong+Kong&country=Hong-Kong&city=Hong-Kong&date_from=2019-01-28&date_to=2019-01-29&number_of_guests=1&ShowAll=1","Hong Kong Budget Hostel","https://www.hostelworld.com/hosteldetails.php/Hong-Kong-Budget-Hostel/Hong-Kong/6533?dateFrom=2019-01-28&dateTo=2019-01-29&number_of_guests=1&sc_pos=26","Selling Out Soon","null","£46.41","7.8","77 of 102 properties available in Hong Kong"
"1548607720-689","https://www.hostelworld.com/search?search_keywords=Hong+Kong%2C+Hong+Kong&country=Hong-Kong&city=Hong-Kong&date_from=2019-01-28&date_to=2019-01-29&number_of_guests=1&ShowAll=1","Ah Shan Hostel Hong Kong","https://www.hostelworld.com/hosteldetails.php/Ah-Shan-Hostel-Hong-Kong/Hong-Kong/5054?dateFrom=2019-01-28&dateTo=2019-01-29&number_of_guests=1&sc_pos=2","This property has been  booked 2 times  today.","£13.15","£23.01","7.8","77 of 102 properties available in Hong Kong"
