web-scraper-order,web-scraper-start-url,hos_tlz,hos_tlz-href,rAy_ting,dormz,roomz,prO_mO_bR,plAy siz
"1548613401-1226","https://www.hostelworld.com/search?search_keywords=Prague%2C+Czech+Republic&country=Czech-Republic&city=Prague&date_from=2019-01-28&date_to=2019-01-29&number_of_guests=1&ShowAll=1","Little Quarter Hostel","https://www.hostelworld.com/hosteldetails.php/Little-Quarter-Hostel/Prague/39472?dateFrom=2019-01-28&dateTo=2019-01-29&number_of_guests=1&sc_pos=31","9.2","£11.19","£28.10","Selling Out Soon","117 of 132 properties available in Prague"
"1548612858-1153","https://www.hostelworld.com/search?search_keywords=Prague%2C+Czech+Republic&country=Czech-Republic&city=Prague&date_from=2019-01-28&date_to=2019-01-29&number_of_guests=1&ShowAll=1","McSleep Hostel Prague","https://www.hostelworld.com/hosteldetails.php/McSleep-Hostel-Prague/Prague/102520?dateFrom=2019-01-28&dateTo=2019-01-29&number_of_guests=1&sc_pos=104","9.3","null","£11.24","Selling Out Soon","117 of 132 properties available in Prague"
"1548612915-1159","https://www.hostelworld.com/search?search_keywords=Prague%2C+Czech+Republic&country=Czech-Republic&city=Prague&date_from=2019-01-28&date_to=2019-01-29&number_of_guests=1&ShowAll=1","Hotel Branik Prague","https://www.hostelworld.com/hosteldetails.php/Hotel-Branik-Prague/Prague/86998?dateFrom=2019-01-28&dateTo=2019-01-29&number_of_guests=1&sc_pos=98","5.4","null","£48.44","Selling Out Soon","117 of 132 properties available in Prague"
"1548613476-1237","https://www.hostelworld.com/search?search_keywords=Prague%2C+Czech+Republic&country=Czech-Republic&city=Prague&date_from=2019-01-28&date_to=2019-01-29&number_of_guests=1&ShowAll=1","MeetMe23","https://www.hostelworld.com/hosteldetails.php/MeetMe23/Prague/281346?dateFrom=2019-01-28&dateTo=2019-01-29&number_of_guests=1&sc_pos=20","9.2","£19.89","£38.92","This property has been  booked once  today.","117 of 132 properties available in Prague"
"1548613265-1205","https://www.hostelworld.com/search?search_keywords=Prague%2C+Czech+Republic&country=Czech-Republic&city=Prague&date_from=2019-01-28&date_to=2019-01-29&number_of_guests=1&ShowAll=1","Artharmony Pension & Hostel","https://www.hostelworld.com/hosteldetails.php/Artharmony-Pension-and-Hostel/Prague/41885?dateFrom=2019-01-28&dateTo=2019-01-29&number_of_guests=1&sc_pos=52","8.4","£8.65","£32.88","Selling Out Soon","117 of 132 properties available in Prague"
"1548613240-1201","https://www.hostelworld.com/search?search_keywords=Prague%2C+Czech+Republic&country=Czech-Republic&city=Prague&date_from=2019-01-28&date_to=2019-01-29&number_of_guests=1&ShowAll=1","Sokolska Youth Hostel","https://www.hostelworld.com/hosteldetails.php/Sokolska-Youth-Hostel/Prague/11575?dateFrom=2019-01-28&dateTo=2019-01-29&number_of_guests=1&sc_pos=56","7.9","£8.93","£32.99","Selling Out Soon","117 of 132 properties available in Prague"
"1548612766-1142","https://www.hostelworld.com/search?search_keywords=Prague%2C+Czech+Republic&country=Czech-Republic&city=Prague&date_from=2019-01-28&date_to=2019-01-29&number_of_guests=1&ShowAll=1","4 Arts Suites","https://www.hostelworld.com/hosteldetails.php/4-Arts-Suites/Prague/93338?dateFrom=2019-01-28&dateTo=2019-01-29&number_of_guests=1&sc_pos=115","null","null","£31.14","Selling Out Soon","117 of 132 properties available in Prague"
"1548612869-1154","https://www.hostelworld.com/search?search_keywords=Prague%2C+Czech+Republic&country=Czech-Republic&city=Prague&date_from=2019-01-28&date_to=2019-01-29&number_of_guests=1&ShowAll=1","Alice Apartment House 1","https://www.hostelworld.com/hosteldetails.php/Alice-Apartment-House-1/Prague/2602?dateFrom=2019-01-28&dateTo=2019-01-29&number_of_guests=1&sc_pos=103","null","null","£99.56","Selling Out Soon","117 of 132 properties available in Prague"
"1548613356-1219","https://www.hostelworld.com/search?search_keywords=Prague%2C+Czech+Republic&country=Czech-Republic&city=Prague&date_from=2019-01-28&date_to=2019-01-29&number_of_guests=1&ShowAll=1","Travel & Joy Backpackers","https://www.hostelworld.com/hosteldetails.php/Travel-and-Joy-Backpackers/Prague/289368?dateFrom=2019-01-28&dateTo=2019-01-29&number_of_guests=1&sc_pos=38","8.5","null","£5.19","Selling Out Soon","117 of 132 properties available in Prague"
"1548613259-1204","https://www.hostelworld.com/search?search_keywords=Prague%2C+Czech+Republic&country=Czech-Republic&city=Prague&date_from=2019-01-28&date_to=2019-01-29&number_of_guests=1&ShowAll=1","Atilla Empire","https://www.hostelworld.com/hosteldetails.php/Atilla-Empire/Prague/290862?dateFrom=2019-01-28&dateTo=2019-01-29&number_of_guests=1&sc_pos=53","7.2","£5.19","£36.33","Selling Out Soon","117 of 132 properties available in Prague"
"1548613107-1181","https://www.hostelworld.com/search?search_keywords=Prague%2C+Czech+Republic&country=Czech-Republic&city=Prague&date_from=2019-01-28&date_to=2019-01-29&number_of_guests=1&ShowAll=1","Hotel Imos","https://www.hostelworld.com/hosteldetails.php/Hotel-Imos/Prague/270859?dateFrom=2019-01-28&dateTo=2019-01-29&number_of_guests=1&sc_pos=76","8.7","null","£36.33","Selling Out Soon","117 of 132 properties available in Prague"
"1548612828-1150","https://www.hostelworld.com/search?search_keywords=Prague%2C+Czech+Republic&country=Czech-Republic&city=Prague&date_from=2019-01-28&date_to=2019-01-29&number_of_guests=1&ShowAll=1","Hostel Miles","https://www.hostelworld.com/hosteldetails.php/Hostel-Miles/Prague/48977?dateFrom=2019-01-28&dateTo=2019-01-29&number_of_guests=1&sc_pos=107","7.7","£6.05","£25.08","Selling Out Soon","117 of 132 properties available in Prague"
"1548613200-1195","https://www.hostelworld.com/search?search_keywords=Prague%2C+Czech+Republic&country=Czech-Republic&city=Prague&date_from=2019-01-28&date_to=2019-01-29&number_of_guests=1&ShowAll=1","A Plus Hostel","https://www.hostelworld.com/hosteldetails.php/A-Plus-Hostel/Prague/11900?dateFrom=2019-01-28&dateTo=2019-01-29&number_of_guests=1&sc_pos=62","7.4","£12.11","£46.71","Selling Out Soon","117 of 132 properties available in Prague"
"1548612820-1149","https://www.hostelworld.com/search?search_keywords=Prague%2C+Czech+Republic&country=Czech-Republic&city=Prague&date_from=2019-01-28&date_to=2019-01-29&number_of_guests=1&ShowAll=1","Hostel Centre","https://www.hostelworld.com/hosteldetails.php/Hostel-Centre/Prague/34770?dateFrom=2019-01-28&dateTo=2019-01-29&number_of_guests=1&sc_pos=108","7.5","£4.76","£15.14","Selling Out Soon","117 of 132 properties available in Prague"
"1548613291-1209","https://www.hostelworld.com/search?search_keywords=Prague%2C+Czech+Republic&country=Czech-Republic&city=Prague&date_from=2019-01-28&date_to=2019-01-29&number_of_guests=1&ShowAll=1","Miss Sophie's Hotel","https://www.hostelworld.com/hosteldetails.php/Miss-Sophie-s-Hotel/Prague/96839?dateFrom=2019-01-28&dateTo=2019-01-29&number_of_guests=1&sc_pos=48","8.9","null","£43.63","Selling Out Soon","117 of 132 properties available in Prague"
"1548613323-1214","https://www.hostelworld.com/search?search_keywords=Prague%2C+Czech+Republic&country=Czech-Republic&city=Prague&date_from=2019-01-28&date_to=2019-01-29&number_of_guests=1&ShowAll=1","Franz Kafka Hostel","https://www.hostelworld.com/hosteldetails.php/Franz-Kafka-Hostel/Prague/31809?dateFrom=2019-01-28&dateTo=2019-01-29&number_of_guests=1&sc_pos=43","8.4","£9.51","£30.27","Selling Out Soon","117 of 132 properties available in Prague"
"1548613592-1254","https://www.hostelworld.com/search?search_keywords=Prague%2C+Czech+Republic&country=Czech-Republic&city=Prague&date_from=2019-01-28&date_to=2019-01-29&number_of_guests=1&ShowAll=1","Sir Toby's Hostel","https://www.hostelworld.com/hosteldetails.php/Sir-Toby-s-Hostel/Prague/425?dateFrom=2019-01-28&dateTo=2019-01-29&number_of_guests=1&sc_pos=3","9.1","£4.83","£26.55","This property has been  booked 7 times  today.","117 of 132 properties available in Prague"
"1548612928-1160","https://www.hostelworld.com/search?search_keywords=Prague%2C+Czech+Republic&country=Czech-Republic&city=Prague&date_from=2019-01-28&date_to=2019-01-29&number_of_guests=1&ShowAll=1","Apartment Letna","https://www.hostelworld.com/hosteldetails.php/Apartment-Letna/Prague/28056?dateFrom=2019-01-28&dateTo=2019-01-29&number_of_guests=1&sc_pos=97","null","null","£67.50","Selling Out Soon","117 of 132 properties available in Prague"
"1548612845-1152","https://www.hostelworld.com/search?search_keywords=Prague%2C+Czech+Republic&country=Czech-Republic&city=Prague&date_from=2019-01-28&date_to=2019-01-29&number_of_guests=1&ShowAll=1","The MadHouse Prague","https://www.hostelworld.com/hosteldetails.php/The-MadHouse-Prague/Prague/60936?dateFrom=2019-01-28&dateTo=2019-01-29&number_of_guests=1&sc_pos=105","9.7","null","£13.58","This property has been  booked 4 times  today.","117 of 132 properties available in Prague"
"1548612758-1141","https://www.hostelworld.com/search?search_keywords=Prague%2C+Czech+Republic&country=Czech-Republic&city=Prague&date_from=2019-01-28&date_to=2019-01-29&number_of_guests=1&ShowAll=1","Pension Easy Journey","https://www.hostelworld.com/hosteldetails.php/Pension-Easy-Journey/Prague/37569?dateFrom=2019-01-28&dateTo=2019-01-29&number_of_guests=1&sc_pos=116","7.1","null","£27.00","Selling Out Soon","117 of 132 properties available in Prague"
"1548613579-1252","https://www.hostelworld.com/search?search_keywords=Prague%2C+Czech+Republic&country=Czech-Republic&city=Prague&date_from=2019-01-28&date_to=2019-01-29&number_of_guests=1&ShowAll=1","Mosaic House","https://www.hostelworld.com/hosteldetails.php/Mosaic-House/Prague/80883?dateFrom=2019-01-28&dateTo=2019-01-29&number_of_guests=1&sc_pos=5","9.1","£7.61","£34.60","This property has been  booked 12 times  today.","117 of 132 properties available in Prague"
"1548613133-1185","https://www.hostelworld.com/search?search_keywords=Prague%2C+Czech+Republic&country=Czech-Republic&city=Prague&date_from=2019-01-28&date_to=2019-01-29&number_of_guests=1&ShowAll=1","Casa Italia","https://www.hostelworld.com/hosteldetails.php/Casa-Italia/Prague/21577?dateFrom=2019-01-28&dateTo=2019-01-29&number_of_guests=1&sc_pos=72","null","null","£25.95","Selling Out Soon","117 of 132 properties available in Prague"
"1548613100-1180","https://www.hostelworld.com/search?search_keywords=Prague%2C+Czech+Republic&country=Czech-Republic&city=Prague&date_from=2019-01-28&date_to=2019-01-29&number_of_guests=1&ShowAll=1","David's Guest House","https://www.hostelworld.com/hosteldetails.php/David-s-Guest-House/Prague/2477?dateFrom=2019-01-28&dateTo=2019-01-29&number_of_guests=1&sc_pos=77","null","null","£30.10","Selling Out Soon","117 of 132 properties available in Prague"
"1548613565-1250","https://www.hostelworld.com/search?search_keywords=Prague%2C+Czech+Republic&country=Czech-Republic&city=Prague&date_from=2019-01-28&date_to=2019-01-29&number_of_guests=1&ShowAll=1","Post Hostel Prague","https://www.hostelworld.com/hosteldetails.php/Post-Hostel-Prague/Prague/95178?dateFrom=2019-01-28&dateTo=2019-01-29&number_of_guests=1&sc_pos=7","9.2","£7.76","£32.81","Selling Out Soon","117 of 132 properties available in Prague"
"1548612953-1163","https://www.hostelworld.com/search?search_keywords=Prague%2C+Czech+Republic&country=Czech-Republic&city=Prague&date_from=2019-01-28&date_to=2019-01-29&number_of_guests=1&ShowAll=1","Prague1918 Apartments","https://www.hostelworld.com/hosteldetails.php/Prague1918-Apartments/Prague/271247?dateFrom=2019-01-28&dateTo=2019-01-29&number_of_guests=1&sc_pos=94","7.7","null","£61.35","Selling Out Soon","117 of 132 properties available in Prague"
"1548613285-1208","https://www.hostelworld.com/search?search_keywords=Prague%2C+Czech+Republic&country=Czech-Republic&city=Prague&date_from=2019-01-28&date_to=2019-01-29&number_of_guests=1&ShowAll=1","Hostel Kaiser","https://www.hostelworld.com/hosteldetails.php/Hostel-Kaiser/Prague/268328?dateFrom=2019-01-28&dateTo=2019-01-29&number_of_guests=1&sc_pos=49","9.0","null","£14.70","Selling Out Soon","117 of 132 properties available in Prague"
"1548613153-1188","https://www.hostelworld.com/search?search_keywords=Prague%2C+Czech+Republic&country=Czech-Republic&city=Prague&date_from=2019-01-28&date_to=2019-01-29&number_of_guests=1&ShowAll=1","Discounts Prague Hotel","https://www.hostelworld.com/hosteldetails.php/Discounts-Prague-Hotel/Prague/102812?dateFrom=2019-01-28&dateTo=2019-01-29&number_of_guests=1&sc_pos=69","5.4","£4.95","£18.01","Selling Out Soon","117 of 132 properties available in Prague"
"1548613253-1203","https://www.hostelworld.com/search?search_keywords=Prague%2C+Czech+Republic&country=Czech-Republic&city=Prague&date_from=2019-01-28&date_to=2019-01-29&number_of_guests=1&ShowAll=1","Ritchie's Hostel","https://www.hostelworld.com/hosteldetails.php/Ritchie-s-Hostel/Prague/692?dateFrom=2019-01-28&dateTo=2019-01-29&number_of_guests=1&sc_pos=54","7.2","£12.76","£40.10","Selling Out Soon","117 of 132 properties available in Prague"
"1548613073-1177","https://www.hostelworld.com/search?search_keywords=Prague%2C+Czech+Republic&country=Czech-Republic&city=Prague&date_from=2019-01-28&date_to=2019-01-29&number_of_guests=1&ShowAll=1","Hotel Legie","https://www.hostelworld.com/hosteldetails.php/Hotel-Legie/Prague/93203?dateFrom=2019-01-28&dateTo=2019-01-29&number_of_guests=1&sc_pos=80","5.7","null","£52.78","Selling Out Soon","117 of 132 properties available in Prague"
"1548613531-1245","https://www.hostelworld.com/search?search_keywords=Prague%2C+Czech+Republic&country=Czech-Republic&city=Prague&date_from=2019-01-28&date_to=2019-01-29&number_of_guests=1&ShowAll=1","Prague Square Hostel","https://www.hostelworld.com/hosteldetails.php/Prague-Square-Hostel/Prague/27360?dateFrom=2019-01-28&dateTo=2019-01-29&number_of_guests=1&sc_pos=12","8.5","£9.43","£34.43","This property has been  booked 7 times  today.","117 of 132 properties available in Prague"
"1548613179-1192","https://www.hostelworld.com/search?search_keywords=Prague%2C+Czech+Republic&country=Czech-Republic&city=Prague&date_from=2019-01-28&date_to=2019-01-29&number_of_guests=1&ShowAll=1","Marianeum","https://www.hostelworld.com/hosteldetails.php/Marianeum/Prague/68481?dateFrom=2019-01-28&dateTo=2019-01-29&number_of_guests=1&sc_pos=65","8.2","null","£20.25","Selling Out Soon","117 of 132 properties available in Prague"
"1548613510-1242","https://www.hostelworld.com/search?search_keywords=Prague%2C+Czech+Republic&country=Czech-Republic&city=Prague&date_from=2019-01-28&date_to=2019-01-29&number_of_guests=1&ShowAll=1","Backpacker Hostel","https://www.hostelworld.com/hosteldetails.php/Backpacker-Hostel/Prague/44510?dateFrom=2019-01-28&dateTo=2019-01-29&number_of_guests=1&sc_pos=15","7.7","null","£6.75","Selling Out Soon","117 of 132 properties available in Prague"
"1548613226-1199","https://www.hostelworld.com/search?search_keywords=Prague%2C+Czech+Republic&country=Czech-Republic&city=Prague&date_from=2019-01-28&date_to=2019-01-29&number_of_guests=1&ShowAll=1","Pension Karlova","https://www.hostelworld.com/hosteldetails.php/Pension-Karlova/Prague/101932?dateFrom=2019-01-28&dateTo=2019-01-29&number_of_guests=1&sc_pos=58","8.7","null","£47.57","Selling Out Soon","117 of 132 properties available in Prague"
"1548613415-1228","https://www.hostelworld.com/search?search_keywords=Prague%2C+Czech+Republic&country=Czech-Republic&city=Prague&date_from=2019-01-28&date_to=2019-01-29&number_of_guests=1&ShowAll=1","PLUS Prague","https://www.hostelworld.com/hosteldetails.php/PLUS-Prague/Prague/18239?dateFrom=2019-01-28&dateTo=2019-01-29&number_of_guests=1&sc_pos=29","8.5","£5.62","£27.25","This property has been  booked 6 times  today.","117 of 132 properties available in Prague"
"1548612878-1155","https://www.hostelworld.com/search?search_keywords=Prague%2C+Czech+Republic&country=Czech-Republic&city=Prague&date_from=2019-01-28&date_to=2019-01-29&number_of_guests=1&ShowAll=1","3D Apartments","https://www.hostelworld.com/hosteldetails.php/3D-Apartments/Prague/99090?dateFrom=2019-01-28&dateTo=2019-01-29&number_of_guests=1&sc_pos=102","null","null","£62.98","Selling Out Soon","117 of 132 properties available in Prague"
"1548613408-1227","https://www.hostelworld.com/search?search_keywords=Prague%2C+Czech+Republic&country=Czech-Republic&city=Prague&date_from=2019-01-28&date_to=2019-01-29&number_of_guests=1&ShowAll=1","Hostel HOMEr","https://www.hostelworld.com/hosteldetails.php/Hostel-HOMEr/Prague/47422?dateFrom=2019-01-28&dateTo=2019-01-29&number_of_guests=1&sc_pos=30","8.5","£9.79","£15.19","This property has been  booked 3 times  today.","117 of 132 properties available in Prague"
"1548613497-1240","https://www.hostelworld.com/search?search_keywords=Prague%2C+Czech+Republic&country=Czech-Republic&city=Prague&date_from=2019-01-28&date_to=2019-01-29&number_of_guests=1&ShowAll=1","Hostel Rosemary","https://www.hostelworld.com/hosteldetails.php/Hostel-Rosemary/Prague/14297?dateFrom=2019-01-28&dateTo=2019-01-29&number_of_guests=1&sc_pos=17","8.5","null","£8.65","This property has been  booked once  today.","117 of 132 properties available in Prague"
"1548613363-1220","https://www.hostelworld.com/search?search_keywords=Prague%2C+Czech+Republic&country=Czech-Republic&city=Prague&date_from=2019-01-28&date_to=2019-01-29&number_of_guests=1&ShowAll=1","Petrinska Hostel & Apartments","https://www.hostelworld.com/hosteldetails.php/Petrinska-Hostel-and-Apartments/Prague/12854?dateFrom=2019-01-28&dateTo=2019-01-29&number_of_guests=1&sc_pos=37","8.9","null","£33.75","Selling Out Soon","117 of 132 properties available in Prague"
"1548613395-1225","https://www.hostelworld.com/search?search_keywords=Prague%2C+Czech+Republic&country=Czech-Republic&city=Prague&date_from=2019-01-28&date_to=2019-01-29&number_of_guests=1&ShowAll=1","Safestay Prague","https://www.hostelworld.com/hosteldetails.php/Safestay-Prague/Prague/71146?dateFrom=2019-01-28&dateTo=2019-01-29&number_of_guests=1&sc_pos=32","8.8","£11.34","£30.38","This property has been  booked once  today.","117 of 132 properties available in Prague"
"1548613114-1182","https://www.hostelworld.com/search?search_keywords=Prague%2C+Czech+Republic&country=Czech-Republic&city=Prague&date_from=2019-01-28&date_to=2019-01-29&number_of_guests=1&ShowAll=1","The Nicholas Hotel Residence","https://www.hostelworld.com/hosteldetails.php/The-Nicholas-Hotel-Residence/Prague/93721?dateFrom=2019-01-28&dateTo=2019-01-29&number_of_guests=1&sc_pos=75","10.0","null","£65.81","Selling Out Soon","117 of 132 properties available in Prague"
"1548612975-1166","https://www.hostelworld.com/search?search_keywords=Prague%2C+Czech+Republic&country=Czech-Republic&city=Prague&date_from=2019-01-28&date_to=2019-01-29&number_of_guests=1&ShowAll=1","Hotel  L'Opera","https://www.hostelworld.com/hosteldetails.php/Hotel-L-Opera/Prague/6000?dateFrom=2019-01-28&dateTo=2019-01-29&number_of_guests=1&sc_pos=91","null","null","£20.25","Selling Out Soon","117 of 132 properties available in Prague"
"1548612960-1164","https://www.hostelworld.com/search?search_keywords=Prague%2C+Czech+Republic&country=Czech-Republic&city=Prague&date_from=2019-01-28&date_to=2019-01-29&number_of_guests=1&ShowAll=1","Prague Apartments Dusni Street","https://www.hostelworld.com/hosteldetails.php/Prague-Apartments-Dusni-Street/Prague/61951?dateFrom=2019-01-28&dateTo=2019-01-29&number_of_guests=1&sc_pos=93","null","null","£30.27","Selling Out Soon","117 of 132 properties available in Prague"
"1548613343-1217","https://www.hostelworld.com/search?search_keywords=Prague%2C+Czech+Republic&country=Czech-Republic&city=Prague&date_from=2019-01-28&date_to=2019-01-29&number_of_guests=1&ShowAll=1","a&o Prague Rhea","https://www.hostelworld.com/hosteldetails.php/a-and-o-Prague-Rhea/Prague/265005?dateFrom=2019-01-28&dateTo=2019-01-29&number_of_guests=1&sc_pos=40","8.0","£8.80","£25.41","Selling Out Soon","117 of 132 properties available in Prague"
"1548613193-1194","https://www.hostelworld.com/search?search_keywords=Prague%2C+Czech+Republic&country=Czech-Republic&city=Prague&date_from=2019-01-28&date_to=2019-01-29&number_of_guests=1&ShowAll=1","Hotel Apartments Wenceslas Square","https://www.hostelworld.com/hosteldetails.php/Hotel-Apartments-Wenceslas-Square/Prague/21516?dateFrom=2019-01-28&dateTo=2019-01-29&number_of_guests=1&sc_pos=63","8.6","null","£30.27","Selling Out Soon","117 of 132 properties available in Prague"
"1548613041-1175","https://www.hostelworld.com/search?search_keywords=Prague%2C+Czech+Republic&country=Czech-Republic&city=Prague&date_from=2019-01-28&date_to=2019-01-29&number_of_guests=1&ShowAll=1","Viandante","https://www.hostelworld.com/hosteldetails.php/Viandante/Prague/290861?dateFrom=2019-01-28&dateTo=2019-01-29&number_of_guests=1&sc_pos=82","New","null","£33.75","Selling Out Soon","117 of 132 properties available in Prague"
"1548613483-1238","https://www.hostelworld.com/search?search_keywords=Prague%2C+Czech+Republic&country=Czech-Republic&city=Prague&date_from=2019-01-28&date_to=2019-01-29&number_of_guests=1&ShowAll=1","Czech Inn","https://www.hostelworld.com/hosteldetails.php/Czech-Inn/Prague/14982?dateFrom=2019-01-28&dateTo=2019-01-29&number_of_guests=1&sc_pos=19","9.0","£5.06","£37.46","This property has been  booked 6 times  today.","117 of 132 properties available in Prague"
"1548613233-1200","https://www.hostelworld.com/search?search_keywords=Prague%2C+Czech+Republic&country=Czech-Republic&city=Prague&date_from=2019-01-28&date_to=2019-01-29&number_of_guests=1&ShowAll=1","Hotel Amadeus","https://www.hostelworld.com/hosteldetails.php/Hotel-Amadeus/Prague/269934?dateFrom=2019-01-28&dateTo=2019-01-29&number_of_guests=1&sc_pos=57","8.4","null","£24.10","Selling Out Soon","117 of 132 properties available in Prague"
"1548613552-1248","https://www.hostelworld.com/search?search_keywords=Prague%2C+Czech+Republic&country=Czech-Republic&city=Prague&date_from=2019-01-28&date_to=2019-01-29&number_of_guests=1&ShowAll=1","Hostel One Home","https://www.hostelworld.com/hosteldetails.php/Hostel-One-Home/Prague/73362?dateFrom=2019-01-28&dateTo=2019-01-29&number_of_guests=1&sc_pos=9","9.7","null","£11.35","This property has been  booked 4 times  today.","117 of 132 properties available in Prague"
"1548612888-1156","https://www.hostelworld.com/search?search_keywords=Prague%2C+Czech+Republic&country=Czech-Republic&city=Prague&date_from=2019-01-28&date_to=2019-01-29&number_of_guests=1&ShowAll=1","CitySpot","https://www.hostelworld.com/hosteldetails.php/CitySpot/Prague/89266?dateFrom=2019-01-28&dateTo=2019-01-29&number_of_guests=1&sc_pos=101","6.3","null","£64.94","Selling Out Soon","117 of 132 properties available in Prague"
"1548612900-1157","https://www.hostelworld.com/search?search_keywords=Prague%2C+Czech+Republic&country=Czech-Republic&city=Prague&date_from=2019-01-28&date_to=2019-01-29&number_of_guests=1&ShowAll=1","Beta Pension","https://www.hostelworld.com/hosteldetails.php/Beta-Pension/Prague/3762?dateFrom=2019-01-28&dateTo=2019-01-29&number_of_guests=1&sc_pos=100","null","null","£16.54","Selling Out Soon","117 of 132 properties available in Prague"
"1548613518-1243","https://www.hostelworld.com/search?search_keywords=Prague%2C+Czech+Republic&country=Czech-Republic&city=Prague&date_from=2019-01-28&date_to=2019-01-29&number_of_guests=1&ShowAll=1","Hostel ELF","https://www.hostelworld.com/hosteldetails.php/Hostel-ELF/Prague/5007?dateFrom=2019-01-28&dateTo=2019-01-29&number_of_guests=1&sc_pos=14","8.8","£10.46","£24.64","Selling Out Soon","117 of 132 properties available in Prague"
"1548613558-1249","https://www.hostelworld.com/search?search_keywords=Prague%2C+Czech+Republic&country=Czech-Republic&city=Prague&date_from=2019-01-28&date_to=2019-01-29&number_of_guests=1&ShowAll=1","Art Hole Hostel","https://www.hostelworld.com/hosteldetails.php/Art-Hole-Hostel/Prague/43324?dateFrom=2019-01-28&dateTo=2019-01-29&number_of_guests=1&sc_pos=8","9.0","null","£6.75","This property has been  booked 15 times  today.","117 of 132 properties available in Prague"
"1548613538-1246","https://www.hostelworld.com/search?search_keywords=Prague%2C+Czech+Republic&country=Czech-Republic&city=Prague&date_from=2019-01-28&date_to=2019-01-29&number_of_guests=1&ShowAll=1","Old Prague Hostel","https://www.hostelworld.com/hosteldetails.php/Old-Prague-Hostel/Prague/12616?dateFrom=2019-01-28&dateTo=2019-01-29&number_of_guests=1&sc_pos=11","8.2","£9.43","£36.15","This property has been  booked 6 times  today.","117 of 132 properties available in Prague"
"1548613146-1187","https://www.hostelworld.com/search?search_keywords=Prague%2C+Czech+Republic&country=Czech-Republic&city=Prague&date_from=2019-01-28&date_to=2019-01-29&number_of_guests=1&ShowAll=1","Hostel Mingle","https://www.hostelworld.com/hosteldetails.php/Hostel-Mingle/Prague/96258?dateFrom=2019-01-28&dateTo=2019-01-29&number_of_guests=1&sc_pos=70","7.1","null","£8.56","Selling Out Soon","117 of 132 properties available in Prague"
"1548613504-1241","https://www.hostelworld.com/search?search_keywords=Prague%2C+Czech+Republic&country=Czech-Republic&city=Prague&date_from=2019-01-28&date_to=2019-01-29&number_of_guests=1&ShowAll=1","Charles Bridge Economic Hostel","https://www.hostelworld.com/hosteldetails.php/Charles-Bridge-Economic-Hostel/Prague/39394?dateFrom=2019-01-28&dateTo=2019-01-29&number_of_guests=1&sc_pos=16","8.4","£8.10","£33.75","This property has been  booked once  today.","117 of 132 properties available in Prague"
"1548612995-1169","https://www.hostelworld.com/search?search_keywords=Prague%2C+Czech+Republic&country=Czech-Republic&city=Prague&date_from=2019-01-28&date_to=2019-01-29&number_of_guests=1&ShowAll=1","Hotel Colloseum","https://www.hostelworld.com/hosteldetails.php/Hotel-Colloseum/Prague/87804?dateFrom=2019-01-28&dateTo=2019-01-29&number_of_guests=1&sc_pos=88","null","null","£37.19","Selling Out Soon","117 of 132 properties available in Prague"
