web-scraper-order,web-scraper-start-url,hos_tlz,hos_tlz-href,rAy_ting,prO_mO_bR,roomz,dormz,plAy siz
"1548617452-1725","https://www.hostelworld.com/search?search_keywords=Tokyo%2C+Japan&country=Japan&city=Tokyo&date_from=2019-01-28&date_to=2019-01-29&number_of_guests=1&ShowAll=1","Kaisu Hostel","https://www.hostelworld.com/hosteldetails.php/Kaisu-Hostel/Tokyo/98774?dateFrom=2019-01-28&dateTo=2019-01-29&number_of_guests=1&sc_pos=19","9.4","This property has been  booked 6 times  today.","£26.99","null","119 of 147 properties available in Tokyo"
"1548617468-1727","https://www.hostelworld.com/search?search_keywords=Tokyo%2C+Japan&country=Japan&city=Tokyo&date_from=2019-01-28&date_to=2019-01-29&number_of_guests=1&ShowAll=1","Unplan Kagurazaka","https://www.hostelworld.com/hosteldetails.php/Unplan-Kagurazaka/Tokyo/265421?dateFrom=2019-01-28&dateTo=2019-01-29&number_of_guests=1&sc_pos=17","9.5","This property has been  booked 5 times  today.","£86.50","£26.99","119 of 147 properties available in Tokyo"
"1548617331-1710","https://www.hostelworld.com/search?search_keywords=Tokyo%2C+Japan&country=Japan&city=Tokyo&date_from=2019-01-28&date_to=2019-01-29&number_of_guests=1&ShowAll=1","Hotel&Hostel On the Marks Tokyo Kawasaki","https://www.hostelworld.com/hosteldetails.php/Hotel-and-Hostel-On-the-Marks-Tokyo-Kawasaki/Tokyo/99126?dateFrom=2019-01-28&dateTo=2019-01-29&number_of_guests=1&sc_pos=34","9.1","Selling Out Soon","£40.48","£18.68","119 of 147 properties available in Tokyo"
"1548616899-1657","https://www.hostelworld.com/search?search_keywords=Tokyo%2C+Japan&country=Japan&city=Tokyo&date_from=2019-01-28&date_to=2019-01-29&number_of_guests=1&ShowAll=1","Hostel Kura","https://www.hostelworld.com/hosteldetails.php/Hostel-Kura/Tokyo/290681?dateFrom=2019-01-28&dateTo=2019-01-29&number_of_guests=1&sc_pos=87","8.0","Selling Out Soon","£13.84","null","119 of 147 properties available in Tokyo"
"1548617144-1687","https://www.hostelworld.com/search?search_keywords=Tokyo%2C+Japan&country=Japan&city=Tokyo&date_from=2019-01-28&date_to=2019-01-29&number_of_guests=1&ShowAll=1","Sakura Hotel Ikebukuro","https://www.hostelworld.com/hosteldetails.php/Sakura-Hotel-Ikebukuro/Tokyo/22747?dateFrom=2019-01-28&dateTo=2019-01-29&number_of_guests=1&sc_pos=57","8.1","Selling Out Soon","£62.28","£24.22","119 of 147 properties available in Tokyo"
"1548616883-1655","https://www.hostelworld.com/search?search_keywords=Tokyo%2C+Japan&country=Japan&city=Tokyo&date_from=2019-01-28&date_to=2019-01-29&number_of_guests=1&ShowAll=1","Beagle Tokyo Hostel & Apartments","https://www.hostelworld.com/hosteldetails.php/Beagle-Tokyo-Hostel-and-Apartments/Tokyo/281987?dateFrom=2019-01-28&dateTo=2019-01-29&number_of_guests=1&sc_pos=89","9.3","Selling Out Soon","£124.55","£27.68","119 of 147 properties available in Tokyo"
"1548617541-1736","https://www.hostelworld.com/search?search_keywords=Tokyo%2C+Japan&country=Japan&city=Tokyo&date_from=2019-01-28&date_to=2019-01-29&number_of_guests=1&ShowAll=1","Bunka Hostel Tokyo","https://www.hostelworld.com/hosteldetails.php/Bunka-Hostel-Tokyo/Tokyo/100416?dateFrom=2019-01-28&dateTo=2019-01-29&number_of_guests=1&sc_pos=8","9.0","This property has been  booked 5 times  today.","£13.35","null","119 of 147 properties available in Tokyo"
"1548617411-1720","https://www.hostelworld.com/search?search_keywords=Tokyo%2C+Japan&country=Japan&city=Tokyo&date_from=2019-01-28&date_to=2019-01-29&number_of_guests=1&ShowAll=1","Backpackers Hostel K's House Tokyo","https://www.hostelworld.com/hosteldetails.php/Backpackers-Hostel-K-s-House-Tokyo/Tokyo/16019?dateFrom=2019-01-28&dateTo=2019-01-29&number_of_guests=1&sc_pos=24","9.4","This property has been  booked 7 times  today.","£68.71","£18.68","119 of 147 properties available in Tokyo"
"1548616803-1645","https://www.hostelworld.com/search?search_keywords=Tokyo%2C+Japan&country=Japan&city=Tokyo&date_from=2019-01-28&date_to=2019-01-29&number_of_guests=1&ShowAll=1","Tokyo Sumidagawa Youth Hostel","https://www.hostelworld.com/hosteldetails.php/Tokyo-Sumidagawa-Youth-Hostel/Tokyo/56097?dateFrom=2019-01-28&dateTo=2019-01-29&number_of_guests=1&sc_pos=99","8.6","This property has been  booked once  today.","£17.30","null","119 of 147 properties available in Tokyo"
"1548616698-1632","https://www.hostelworld.com/search?search_keywords=Tokyo%2C+Japan&country=Japan&city=Tokyo&date_from=2019-01-28&date_to=2019-01-29&number_of_guests=1&ShowAll=1","Capsule Hotel Anshin Oyado Akihabara","https://www.hostelworld.com/hosteldetails.php/Capsule-Hotel-Anshin-Oyado-Akihabara/Tokyo/281075?dateFrom=2019-01-28&dateTo=2019-01-29&number_of_guests=1&sc_pos=112","10.0","Selling Out Soon","£42.83","null","119 of 147 properties available in Tokyo"
"1548617355-1713","https://www.hostelworld.com/search?search_keywords=Tokyo%2C+Japan&country=Japan&city=Tokyo&date_from=2019-01-28&date_to=2019-01-29&number_of_guests=1&ShowAll=1","Turn Table Hostel","https://www.hostelworld.com/hosteldetails.php/Turn-Table-Hostel/Tokyo/284581?dateFrom=2019-01-28&dateTo=2019-01-29&number_of_guests=1&sc_pos=31","8.9","This property has been  booked 2 times  today.","£124.55","£37.37","119 of 147 properties available in Tokyo"
"1548617018-1672","https://www.hostelworld.com/search?search_keywords=Tokyo%2C+Japan&country=Japan&city=Tokyo&date_from=2019-01-28&date_to=2019-01-29&number_of_guests=1&ShowAll=1","Akihabara Hotel 3000","https://www.hostelworld.com/hosteldetails.php/Akihabara-Hotel-3000/Tokyo/264449?dateFrom=2019-01-28&dateTo=2019-01-29&number_of_guests=1&sc_pos=72","9.5","Selling Out Soon","£112.10","null","119 of 147 properties available in Tokyo"
"1548616859-1652","https://www.hostelworld.com/search?search_keywords=Tokyo%2C+Japan&country=Japan&city=Tokyo&date_from=2019-01-28&date_to=2019-01-29&number_of_guests=1&ShowAll=1","Jimbocho Sakura Hotel","https://www.hostelworld.com/hosteldetails.php/Jimbocho-Sakura-Hotel/Tokyo/4662?dateFrom=2019-01-28&dateTo=2019-01-29&number_of_guests=1&sc_pos=92","8.7","Selling Out Soon","£50.89","£22.83","119 of 147 properties available in Tokyo"
"1548617177-1691","https://www.hostelworld.com/search?search_keywords=Tokyo%2C+Japan&country=Japan&city=Tokyo&date_from=2019-01-28&date_to=2019-01-29&number_of_guests=1&ShowAll=1","TOKYO-W-INN Asakusa","https://www.hostelworld.com/hosteldetails.php/TOKYO-W-INN-Asakusa/Tokyo/281822?dateFrom=2019-01-28&dateTo=2019-01-29&number_of_guests=1&sc_pos=53","8.8","Selling Out Soon","£13.15","null","119 of 147 properties available in Tokyo"
"1548617202-1694","https://www.hostelworld.com/search?search_keywords=Tokyo%2C+Japan&country=Japan&city=Tokyo&date_from=2019-01-28&date_to=2019-01-29&number_of_guests=1&ShowAll=1","Obi Hostel","https://www.hostelworld.com/hosteldetails.php/Obi-Hostel/Tokyo/274874?dateFrom=2019-01-28&dateTo=2019-01-29&number_of_guests=1&sc_pos=50","8.7","This property has been  booked once  today.","£15.78","null","119 of 147 properties available in Tokyo"
"1548617419-1721","https://www.hostelworld.com/search?search_keywords=Tokyo%2C+Japan&country=Japan&city=Tokyo&date_from=2019-01-28&date_to=2019-01-29&number_of_guests=1&ShowAll=1","hostel DEN","https://www.hostelworld.com/hosteldetails.php/hostel-DEN/Tokyo/284821?dateFrom=2019-01-28&dateTo=2019-01-29&number_of_guests=1&sc_pos=23","9.3","This property has been  booked 8 times  today.","£58.12","£17.99","119 of 147 properties available in Tokyo"
"1548617517-1733","https://www.hostelworld.com/search?search_keywords=Tokyo%2C+Japan&country=Japan&city=Tokyo&date_from=2019-01-28&date_to=2019-01-29&number_of_guests=1&ShowAll=1","Imano Tokyo Ginza Hostel","https://www.hostelworld.com/hosteldetails.php/Imano-Tokyo-Ginza-Hostel/Tokyo/279367?dateFrom=2019-01-28&dateTo=2019-01-29&number_of_guests=1&sc_pos=11","8.7","This property has been  booked 2 times  today.","£74.73","£24.91","119 of 147 properties available in Tokyo"
"1548617282-1704","https://www.hostelworld.com/search?search_keywords=Tokyo%2C+Japan&country=Japan&city=Tokyo&date_from=2019-01-28&date_to=2019-01-29&number_of_guests=1&ShowAll=1","Little Japan","https://www.hostelworld.com/hosteldetails.php/Little-Japan/Tokyo/277898?dateFrom=2019-01-28&dateTo=2019-01-29&number_of_guests=1&sc_pos=40","8.9","Selling Out Soon","£14.53","null","119 of 147 properties available in Tokyo"
"1548617225-1697","https://www.hostelworld.com/search?search_keywords=Tokyo%2C+Japan&country=Japan&city=Tokyo&date_from=2019-01-28&date_to=2019-01-29&number_of_guests=1&ShowAll=1","Kikka","https://www.hostelworld.com/hosteldetails.php/Kikka/Tokyo/291488?dateFrom=2019-01-28&dateTo=2019-01-29&number_of_guests=1&sc_pos=47","8.6","This property has been  booked 3 times  today.","£67.81","£19.37","119 of 147 properties available in Tokyo"
"1548617129-1685","https://www.hostelworld.com/search?search_keywords=Tokyo%2C+Japan&country=Japan&city=Tokyo&date_from=2019-01-28&date_to=2019-01-29&number_of_guests=1&ShowAll=1","Khaosan World Asakusa RYOKAN & HOSTEL","https://www.hostelworld.com/hosteldetails.php/Khaosan-World-Asakusa-RYOKAN-and-HOSTEL/Tokyo/79505?dateFrom=2019-01-28&dateTo=2019-01-29&number_of_guests=1&sc_pos=59","8.5","This property has been  booked 2 times  today.","£72.66","£18.68","119 of 147 properties available in Tokyo"
"1548617558-1738","https://www.hostelworld.com/search?search_keywords=Tokyo%2C+Japan&country=Japan&city=Tokyo&date_from=2019-01-28&date_to=2019-01-29&number_of_guests=1&ShowAll=1","Oakhostel Cabin","https://www.hostelworld.com/hosteldetails.php/Oakhostel-Cabin/Tokyo/93143?dateFrom=2019-01-28&dateTo=2019-01-29&number_of_guests=1&sc_pos=6","8.8","This property has been  booked 8 times  today.","£12.32","null","119 of 147 properties available in Tokyo"
"1548617525-1734","https://www.hostelworld.com/search?search_keywords=Tokyo%2C+Japan&country=Japan&city=Tokyo&date_from=2019-01-28&date_to=2019-01-29&number_of_guests=1&ShowAll=1","Hostel bedgasm","https://www.hostelworld.com/hosteldetails.php/Hostel-bedgasm/Tokyo/272463?dateFrom=2019-01-28&dateTo=2019-01-29&number_of_guests=1&sc_pos=10","9.6","This property has been  booked 6 times  today.","£17.30","null","119 of 147 properties available in Tokyo"
"1548617063-1677","https://www.hostelworld.com/search?search_keywords=Tokyo%2C+Japan&country=Japan&city=Tokyo&date_from=2019-01-28&date_to=2019-01-29&number_of_guests=1&ShowAll=1","Hostel WAQWAQ Tokyo Ueno Asakusa","https://www.hostelworld.com/hosteldetails.php/Hostel-WAQWAQ-Tokyo-Ueno-Asakusa/Tokyo/284498?dateFrom=2019-01-28&dateTo=2019-01-29&number_of_guests=1&sc_pos=67","8.5","This property has been  booked 4 times  today.","£11.33","null","119 of 147 properties available in Tokyo"
"1548617583-1741","https://www.hostelworld.com/search?search_keywords=Tokyo%2C+Japan&country=Japan&city=Tokyo&date_from=2019-01-28&date_to=2019-01-29&number_of_guests=1&ShowAll=1","Planetyze Hostel","https://www.hostelworld.com/hosteldetails.php/Planetyze-Hostel/Tokyo/275223?dateFrom=2019-01-28&dateTo=2019-01-29&number_of_guests=1&sc_pos=3","9.1","This property has been  booked 4 times  today.","£54.80","£16.95","119 of 147 properties available in Tokyo"
"1548617363-1714","https://www.hostelworld.com/search?search_keywords=Tokyo%2C+Japan&country=Japan&city=Tokyo&date_from=2019-01-28&date_to=2019-01-29&number_of_guests=1&ShowAll=1","Sakura Hotel Nippori","https://www.hostelworld.com/hosteldetails.php/Sakura-Hotel-Nippori/Tokyo/277119?dateFrom=2019-01-28&dateTo=2019-01-29&number_of_guests=1&sc_pos=30","8.7","This property has been  booked once  today.","£40.83","null","119 of 147 properties available in Tokyo"
"1548616930-1661","https://www.hostelworld.com/search?search_keywords=Tokyo%2C+Japan&country=Japan&city=Tokyo&date_from=2019-01-28&date_to=2019-01-29&number_of_guests=1&ShowAll=1","Seven Garden","https://www.hostelworld.com/hosteldetails.php/Seven-Garden/Tokyo/291531?dateFrom=2019-01-28&dateTo=2019-01-29&number_of_guests=1&sc_pos=83","7.4","Selling Out Soon","£83.04","£23.53","119 of 147 properties available in Tokyo"
"1548617386-1717","https://www.hostelworld.com/search?search_keywords=Tokyo%2C+Japan&country=Japan&city=Tokyo&date_from=2019-01-28&date_to=2019-01-29&number_of_guests=1&ShowAll=1","Book And Bed Tokyo Asakusa","https://www.hostelworld.com/hosteldetails.php/Book-And-Bed-Tokyo-Asakusa/Tokyo/281524?dateFrom=2019-01-28&dateTo=2019-01-29&number_of_guests=1&sc_pos=27","8.9","This property has been  booked once  today.","£28.40","null","119 of 147 properties available in Tokyo"
"1548617242-1699","https://www.hostelworld.com/search?search_keywords=Tokyo%2C+Japan&country=Japan&city=Tokyo&date_from=2019-01-28&date_to=2019-01-29&number_of_guests=1&ShowAll=1","JGH Tokyo","https://www.hostelworld.com/hosteldetails.php/JGH-Tokyo/Tokyo/87951?dateFrom=2019-01-28&dateTo=2019-01-29&number_of_guests=1&sc_pos=45","8.1","This property has been  booked once  today.","£34.53","£9.65","119 of 147 properties available in Tokyo"
"1548616938-1662","https://www.hostelworld.com/search?search_keywords=Tokyo%2C+Japan&country=Japan&city=Tokyo&date_from=2019-01-28&date_to=2019-01-29&number_of_guests=1&ShowAll=1","bnb+Post Town Shinbashi","https://www.hostelworld.com/hosteldetails.php/bnbPost-Town-Shinbashi/Tokyo/293754?dateFrom=2019-01-28&dateTo=2019-01-29&number_of_guests=1&sc_pos=82","New","Selling Out Soon","£16.61","null","119 of 147 properties available in Tokyo"
"1548616761-1640","https://www.hostelworld.com/search?search_keywords=Tokyo%2C+Japan&country=Japan&city=Tokyo&date_from=2019-01-28&date_to=2019-01-29&number_of_guests=1&ShowAll=1","Guest House Denchi","https://www.hostelworld.com/hosteldetails.php/Guest-House-Denchi/Tokyo/277899?dateFrom=2019-01-28&dateTo=2019-01-29&number_of_guests=1&sc_pos=104","8.9","Selling Out Soon","£26.29","null","119 of 147 properties available in Tokyo"
"1548616661-1628","https://www.hostelworld.com/search?search_keywords=Tokyo%2C+Japan&country=Japan&city=Tokyo&date_from=2019-01-28&date_to=2019-01-29&number_of_guests=1&ShowAll=1","Asakusa Central Hotel","https://www.hostelworld.com/hosteldetails.php/Asakusa-Central-Hotel/Tokyo/12220?dateFrom=2019-01-28&dateTo=2019-01-29&number_of_guests=1&sc_pos=116","null","Selling Out Soon","£96.87","null","119 of 147 properties available in Tokyo"
"1548617036-1674","https://www.hostelworld.com/search?search_keywords=Tokyo%2C+Japan&country=Japan&city=Tokyo&date_from=2019-01-28&date_to=2019-01-29&number_of_guests=1&ShowAll=1","Khaosan World Ryogoku Hostel","https://www.hostelworld.com/hosteldetails.php/Khaosan-World-Ryogoku-Hostel/Tokyo/275477?dateFrom=2019-01-28&dateTo=2019-01-29&number_of_guests=1&sc_pos=70","8.5","Selling Out Soon","£62.28","£13.84","119 of 147 properties available in Tokyo"
"1548617379-1716","https://www.hostelworld.com/search?search_keywords=Tokyo%2C+Japan&country=Japan&city=Tokyo&date_from=2019-01-28&date_to=2019-01-29&number_of_guests=1&ShowAll=1","Almond hostel & cafe Shibuya","https://www.hostelworld.com/hosteldetails.php/Almond-hostel-and-cafe-Shibuya/Tokyo/278423?dateFrom=2019-01-28&dateTo=2019-01-29&number_of_guests=1&sc_pos=28","9.0","This property has been  booked 3 times  today.","£29.62","null","119 of 147 properties available in Tokyo"
"1548616706-1633","https://www.hostelworld.com/search?search_keywords=Tokyo%2C+Japan&country=Japan&city=Tokyo&date_from=2019-01-28&date_to=2019-01-29&number_of_guests=1&ShowAll=1","Capsule Hotel Anshin Oyado Ogikubo","https://www.hostelworld.com/hosteldetails.php/Capsule-Hotel-Anshin-Oyado-Ogikubo/Tokyo/270313?dateFrom=2019-01-28&dateTo=2019-01-29&number_of_guests=1&sc_pos=111","10.0","Selling Out Soon","£43.46","null","119 of 147 properties available in Tokyo"
"1548616850-1651","https://www.hostelworld.com/search?search_keywords=Tokyo%2C+Japan&country=Japan&city=Tokyo&date_from=2019-01-28&date_to=2019-01-29&number_of_guests=1&ShowAll=1","Koenji Junjo Hotel","https://www.hostelworld.com/hosteldetails.php/Koenji-Junjo-Hotel/Tokyo/285896?dateFrom=2019-01-28&dateTo=2019-01-29&number_of_guests=1&sc_pos=93","7.9","This property has been  booked once  today.","£44.98","null","119 of 147 properties available in Tokyo"
"1548617072-1678","https://www.hostelworld.com/search?search_keywords=Tokyo%2C+Japan&country=Japan&city=Tokyo&date_from=2019-01-28&date_to=2019-01-29&number_of_guests=1&ShowAll=1","Hostel Wahaku Kotobuki","https://www.hostelworld.com/hosteldetails.php/Hostel-Wahaku-Kotobuki/Tokyo/288767?dateFrom=2019-01-28&dateTo=2019-01-29&number_of_guests=1&sc_pos=66","8.8","Selling Out Soon","£60.13","£15.98","119 of 147 properties available in Tokyo"
"1548617009-1671","https://www.hostelworld.com/search?search_keywords=Tokyo%2C+Japan&country=Japan&city=Tokyo&date_from=2019-01-28&date_to=2019-01-29&number_of_guests=1&ShowAll=1","The Wardrobe Hostel Roppongi","https://www.hostelworld.com/hosteldetails.php/The-Wardrobe-Hostel-Roppongi/Tokyo/290768?dateFrom=2019-01-28&dateTo=2019-01-29&number_of_guests=1&sc_pos=73","7.9","Selling Out Soon","£325.22","£36.67","119 of 147 properties available in Tokyo"
"1548617258-1701","https://www.hostelworld.com/search?search_keywords=Tokyo%2C+Japan&country=Japan&city=Tokyo&date_from=2019-01-28&date_to=2019-01-29&number_of_guests=1&ShowAll=1","Homeikan","https://www.hostelworld.com/hosteldetails.php/Homeikan/Tokyo/1133?dateFrom=2019-01-28&dateTo=2019-01-29&number_of_guests=1&sc_pos=43","9.1","This property has been  booked 2 times  today.","£44.98","null","119 of 147 properties available in Tokyo"
"1548617501-1731","https://www.hostelworld.com/search?search_keywords=Tokyo%2C+Japan&country=Japan&city=Tokyo&date_from=2019-01-28&date_to=2019-01-29&number_of_guests=1&ShowAll=1","Hotel Graphy Nezu","https://www.hostelworld.com/hosteldetails.php/Hotel-Graphy-Nezu/Tokyo/73386?dateFrom=2019-01-28&dateTo=2019-01-29&number_of_guests=1&sc_pos=13","9.1","This property has been  booked once  today.","£24.22","null","119 of 147 properties available in Tokyo"
"1548617097-1681","https://www.hostelworld.com/search?search_keywords=Tokyo%2C+Japan&country=Japan&city=Tokyo&date_from=2019-01-28&date_to=2019-01-29&number_of_guests=1&ShowAll=1","Book And Bed Tokyo Ikebukuro","https://www.hostelworld.com/hosteldetails.php/Book-And-Bed-Tokyo-Ikebukuro/Tokyo/264865?dateFrom=2019-01-28&dateTo=2019-01-29&number_of_guests=1&sc_pos=63","9.1","This property has been  booked once  today.","£28.40","null","119 of 147 properties available in Tokyo"
"1548617315-1708","https://www.hostelworld.com/search?search_keywords=Tokyo%2C+Japan&country=Japan&city=Tokyo&date_from=2019-01-28&date_to=2019-01-29&number_of_guests=1&ShowAll=1","IRORI Nihonbashi Hostel and Kitchen","https://www.hostelworld.com/hosteldetails.php/IRORI-Nihonbashi-Hostel-and-Kitchen/Tokyo/100932?dateFrom=2019-01-28&dateTo=2019-01-29&number_of_guests=1&sc_pos=36","8.5","This property has been  booked 2 times  today.","£13.15","null","119 of 147 properties available in Tokyo"
"1548616827-1648","https://www.hostelworld.com/search?search_keywords=Tokyo%2C+Japan&country=Japan&city=Tokyo&date_from=2019-01-28&date_to=2019-01-29&number_of_guests=1&ShowAll=1","Asakusahotel Wasou","https://www.hostelworld.com/hosteldetails.php/Asakusahotel-Wasou/Tokyo/271945?dateFrom=2019-01-28&dateTo=2019-01-29&number_of_guests=1&sc_pos=96","8.0","Selling Out Soon","£29.06","£13.84","119 of 147 properties available in Tokyo"
"1548617436-1723","https://www.hostelworld.com/search?search_keywords=Tokyo%2C+Japan&country=Japan&city=Tokyo&date_from=2019-01-28&date_to=2019-01-29&number_of_guests=1&ShowAll=1","GRIDS TOKYO AKIHABARA HOTEL&HOSTEL","https://www.hostelworld.com/hosteldetails.php/GRIDS-TOKYO-AKIHABARA-HOTEL-and-HOSTEL/Tokyo/95001?dateFrom=2019-01-28&dateTo=2019-01-29&number_of_guests=1&sc_pos=21","8.8","This property has been  booked once  today.","£153.23","£13.04","119 of 147 properties available in Tokyo"
"1548617394-1718","https://www.hostelworld.com/search?search_keywords=Tokyo%2C+Japan&country=Japan&city=Tokyo&date_from=2019-01-28&date_to=2019-01-29&number_of_guests=1&ShowAll=1","Imano Tokyo Hostel","https://www.hostelworld.com/hosteldetails.php/Imano-Tokyo-Hostel/Tokyo/100620?dateFrom=2019-01-28&dateTo=2019-01-29&number_of_guests=1&sc_pos=26","8.9","This property has been  booked 4 times  today.","£80.27","null","119 of 147 properties available in Tokyo"
"1548617476-1728","https://www.hostelworld.com/search?search_keywords=Tokyo%2C+Japan&country=Japan&city=Tokyo&date_from=2019-01-28&date_to=2019-01-29&number_of_guests=1&ShowAll=1","Nui. Hostel & Bar Lounge","https://www.hostelworld.com/hosteldetails.php/Nui-Hostel-and-Bar-Lounge/Tokyo/67481?dateFrom=2019-01-28&dateTo=2019-01-29&number_of_guests=1&sc_pos=16","9.4","This property has been  booked 2 times  today.","£20.07","null","119 of 147 properties available in Tokyo"
"1548617347-1712","https://www.hostelworld.com/search?search_keywords=Tokyo%2C+Japan&country=Japan&city=Tokyo&date_from=2019-01-28&date_to=2019-01-29&number_of_guests=1&ShowAll=1","Tokyo Hostel Fuji","https://www.hostelworld.com/hosteldetails.php/Tokyo-Hostel-Fuji/Tokyo/271785?dateFrom=2019-01-28&dateTo=2019-01-29&number_of_guests=1&sc_pos=32","9.1","This property has been  booked 2 times  today.","£17.30","null","119 of 147 properties available in Tokyo"
"1548617136-1686","https://www.hostelworld.com/search?search_keywords=Tokyo%2C+Japan&country=Japan&city=Tokyo&date_from=2019-01-28&date_to=2019-01-29&number_of_guests=1&ShowAll=1","Playsis East Tokyo","https://www.hostelworld.com/hosteldetails.php/Playsis-East-Tokyo/Tokyo/287001?dateFrom=2019-01-28&dateTo=2019-01-29&number_of_guests=1&sc_pos=58","9.0","Selling Out Soon","£12.18","null","119 of 147 properties available in Tokyo"
"1548616729-1636","https://www.hostelworld.com/search?search_keywords=Tokyo%2C+Japan&country=Japan&city=Tokyo&date_from=2019-01-28&date_to=2019-01-29&number_of_guests=1&ShowAll=1","Edo Tokyo Hostel","https://www.hostelworld.com/hosteldetails.php/Edo-Tokyo-Hostel/Tokyo/272412?dateFrom=2019-01-28&dateTo=2019-01-29&number_of_guests=1&sc_pos=108","4.9","Selling Out Soon","£12.46","null","119 of 147 properties available in Tokyo"
"1548616738-1637","https://www.hostelworld.com/search?search_keywords=Tokyo%2C+Japan&country=Japan&city=Tokyo&date_from=2019-01-28&date_to=2019-01-29&number_of_guests=1&ShowAll=1","Family & bAKpAK Tokyo Hostel","https://www.hostelworld.com/hosteldetails.php/Family-and-bAKpAK-Tokyo-Hostel/Tokyo/61467?dateFrom=2019-01-28&dateTo=2019-01-29&number_of_guests=1&sc_pos=107","8.8","Selling Out Soon","£45.67","null","119 of 147 properties available in Tokyo"
"1548616842-1650","https://www.hostelworld.com/search?search_keywords=Tokyo%2C+Japan&country=Japan&city=Tokyo&date_from=2019-01-28&date_to=2019-01-29&number_of_guests=1&ShowAll=1","MyCUBE by MYSTAYS Asakusa-Kuramae","https://www.hostelworld.com/hosteldetails.php/MyCUBE-by-MYSTAYS-Asakusa-Kuramae/Tokyo/272217?dateFrom=2019-01-28&dateTo=2019-01-29&number_of_guests=1&sc_pos=94","8.1","Selling Out Soon","£17.99","null","119 of 147 properties available in Tokyo"
"1548616906-1658","https://www.hostelworld.com/search?search_keywords=Tokyo%2C+Japan&country=Japan&city=Tokyo&date_from=2019-01-28&date_to=2019-01-29&number_of_guests=1&ShowAll=1","&And Hostel Kanda","https://www.hostelworld.com/hosteldetails.php/-and-And-Hostel-Kanda/Tokyo/289744?dateFrom=2019-01-28&dateTo=2019-01-29&number_of_guests=1&sc_pos=86","6.3","Selling Out Soon","£72.66","£12.46","119 of 147 properties available in Tokyo"
"1548617209-1695","https://www.hostelworld.com/search?search_keywords=Tokyo%2C+Japan&country=Japan&city=Tokyo&date_from=2019-01-28&date_to=2019-01-29&number_of_guests=1&ShowAll=1","Hostel Pumpkey Tokyo","https://www.hostelworld.com/hosteldetails.php/Hostel-Pumpkey-Tokyo/Tokyo/284499?dateFrom=2019-01-28&dateTo=2019-01-29&number_of_guests=1&sc_pos=49","8.3","Selling Out Soon","£19.37","null","119 of 147 properties available in Tokyo"
"1548616867-1653","https://www.hostelworld.com/search?search_keywords=Tokyo%2C+Japan&country=Japan&city=Tokyo&date_from=2019-01-28&date_to=2019-01-29&number_of_guests=1&ShowAll=1","bnb+ Ikebana Okina Yotsuya","https://www.hostelworld.com/hosteldetails.php/bnb-Ikebana-Okina-Yotsuya/Tokyo/282675?dateFrom=2019-01-28&dateTo=2019-01-29&number_of_guests=1&sc_pos=91","9.1","Selling Out Soon","£6919.59","null","119 of 147 properties available in Tokyo"
"1548616922-1660","https://www.hostelworld.com/search?search_keywords=Tokyo%2C+Japan&country=Japan&city=Tokyo&date_from=2019-01-28&date_to=2019-01-29&number_of_guests=1&ShowAll=1","bnb+Tokyo Tamachi","https://www.hostelworld.com/hosteldetails.php/bnbTokyo-Tamachi/Tokyo/293757?dateFrom=2019-01-28&dateTo=2019-01-29&number_of_guests=1&sc_pos=84","New","Selling Out Soon","£12.46","null","119 of 147 properties available in Tokyo"
"1548616915-1659","https://www.hostelworld.com/search?search_keywords=Tokyo%2C+Japan&country=Japan&city=Tokyo&date_from=2019-01-28&date_to=2019-01-29&number_of_guests=1&ShowAll=1","&And Hostel Asakusa Station","https://www.hostelworld.com/hosteldetails.php/-and-And-Hostel-Asakusa-Station/Tokyo/289672?dateFrom=2019-01-28&dateTo=2019-01-29&number_of_guests=1&sc_pos=85","8.8","Selling Out Soon","£24.22","null","119 of 147 properties available in Tokyo"
"1548617081-1679","https://www.hostelworld.com/search?search_keywords=Tokyo%2C+Japan&country=Japan&city=Tokyo&date_from=2019-01-28&date_to=2019-01-29&number_of_guests=1&ShowAll=1","1night1980hostel Tokyo","https://www.hostelworld.com/hosteldetails.php/1night1980hostel-Tokyo/Tokyo/86643?dateFrom=2019-01-28&dateTo=2019-01-29&number_of_guests=1&sc_pos=65","9.0","Selling Out Soon","£14.81","null","119 of 147 properties available in Tokyo"
"1548616945-1663","https://www.hostelworld.com/search?search_keywords=Tokyo%2C+Japan&country=Japan&city=Tokyo&date_from=2019-01-28&date_to=2019-01-29&number_of_guests=1&ShowAll=1","bnb+Kanda Terrace Ogawamachi","https://www.hostelworld.com/hosteldetails.php/bnbKanda-Terrace-Ogawamachi/Tokyo/293752?dateFrom=2019-01-28&dateTo=2019-01-29&number_of_guests=1&sc_pos=81","New","This property has been  booked once  today.","£12.46","null","119 of 147 properties available in Tokyo"
"1548616983-1668","https://www.hostelworld.com/search?search_keywords=Tokyo%2C+Japan&country=Japan&city=Tokyo&date_from=2019-01-28&date_to=2019-01-29&number_of_guests=1&ShowAll=1","Asakusa Hostel Toukaisou","https://www.hostelworld.com/hosteldetails.php/Asakusa-Hostel-Toukaisou/Tokyo/15493?dateFrom=2019-01-28&dateTo=2019-01-29&number_of_guests=1&sc_pos=76","8.3","This property has been  booked once  today.","£41.52","£15.92","119 of 147 properties available in Tokyo"
