web-scraper-order,web-scraper-start-url,hos_tlz,hos_tlz-href,rAy_ting,dormz,roomz,prO_mO_bR,plAy siz
"1546626500-688","https://www.hostelworld.com/search?search_keywords=London%2C+England&country=England&city=London&date_from=2019-01-05&date_to=2019-01-06&number_of_guests=1&ShowAll=1","YHA London Central","https://www.hostelworld.com/hosteldetails.php/YHA-London-Central/London/23598?dateFrom=2019-01-05&dateTo=2019-01-06&number_of_guests=1&sc_pos=24","8.6","£20.00","£129.00","This property has been  booked once  today.","145 of 165 properties available in London"
"1546625881-628","https://www.hostelworld.com/search?search_keywords=London%2C+England&country=England&city=London&date_from=2019-01-05&date_to=2019-01-06&number_of_guests=1&ShowAll=1","Jaeger Acton Hostel","https://www.hostelworld.com/hosteldetails.php/Jaeger-Acton-Hostel/London/15584?dateFrom=2019-01-05&dateTo=2019-01-06&number_of_guests=1&sc_pos=84","7.3","null","£35.00","Selling Out Soon","145 of 165 properties available in London"
"1546626366-672","https://www.hostelworld.com/search?search_keywords=London%2C+England&country=England&city=London&date_from=2019-01-05&date_to=2019-01-06&number_of_guests=1&ShowAll=1","YHA London St Pauls","https://www.hostelworld.com/hosteldetails.php/YHA-London-St-Pauls/London/6977?dateFrom=2019-01-05&dateTo=2019-01-06&number_of_guests=1&sc_pos=40","8.7","£20.00","£99.00","This property has been  booked once  today.","145 of 165 properties available in London"
"1546626460-682","https://www.hostelworld.com/search?search_keywords=London%2C+England&country=England&city=London&date_from=2019-01-05&date_to=2019-01-06&number_of_guests=1&ShowAll=1","Central Hostel","https://www.hostelworld.com/hosteldetails.php/Central-Hostel/London/5159?dateFrom=2019-01-05&dateTo=2019-01-06&number_of_guests=1&sc_pos=30","6.6","null","£11.00","This property has been  booked 5 times  today.","145 of 165 properties available in London"
"1546626321-669","https://www.hostelworld.com/search?search_keywords=London%2C+England&country=England&city=London&date_from=2019-01-05&date_to=2019-01-06&number_of_guests=1&ShowAll=1","Abercorn House","https://www.hostelworld.com/hosteldetails.php/Abercorn-House/London/34216?dateFrom=2019-01-05&dateTo=2019-01-06&number_of_guests=1&sc_pos=43","7.2","£18.00","£36.00","This property has been  booked 3 times  today.","145 of 165 properties available in London"
"1546625695-613","https://www.hostelworld.com/search?search_keywords=London%2C+England&country=England&city=London&date_from=2019-01-05&date_to=2019-01-06&number_of_guests=1&ShowAll=1","Heathrow LHR Apartments","https://www.hostelworld.com/hosteldetails.php/Heathrow-LHR-Apartments/London/284380?dateFrom=2019-01-05&dateTo=2019-01-06&number_of_guests=1&sc_pos=99","9.4","null","£60.00","Selling Out Soon","145 of 165 properties available in London"
"1546625638-608","https://www.hostelworld.com/search?search_keywords=London%2C+England&country=England&city=London&date_from=2019-01-05&date_to=2019-01-06&number_of_guests=1&ShowAll=1","Elmwood Hotel","https://www.hostelworld.com/hosteldetails.php/Elmwood-Hotel/London/34338?dateFrom=2019-01-05&dateTo=2019-01-06&number_of_guests=1&sc_pos=104","3.4","null","£55.00","Selling Out Soon","145 of 165 properties available in London"
"1546625761-618","https://www.hostelworld.com/search?search_keywords=London%2C+England&country=England&city=London&date_from=2019-01-05&date_to=2019-01-06&number_of_guests=1&ShowAll=1","Sara Hotel","https://www.hostelworld.com/hosteldetails.php/Sara-Hotel/London/6345?dateFrom=2019-01-05&dateTo=2019-01-06&number_of_guests=1&sc_pos=94","8.3","null","£67.00","Selling Out Soon","145 of 165 properties available in London"
"1546626513-690","https://www.hostelworld.com/search?search_keywords=London%2C+England&country=England&city=London&date_from=2019-01-05&date_to=2019-01-06&number_of_guests=1&ShowAll=1","No.8 Seven Sisters","https://www.hostelworld.com/hosteldetails.php/No-8-Seven-Sisters/London/91108?dateFrom=2019-01-05&dateTo=2019-01-06&number_of_guests=1&sc_pos=22","7.1","null","£8.55","This property has been  booked 16 times  today.","145 of 165 properties available in London"
"1546625812-622","https://www.hostelworld.com/search?search_keywords=London%2C+England&country=England&city=London&date_from=2019-01-05&date_to=2019-01-06&number_of_guests=1&ShowAll=1","Newington Court","https://www.hostelworld.com/hosteldetails.php/Newington-Court/London/99075?dateFrom=2019-01-05&dateTo=2019-01-06&number_of_guests=1&sc_pos=90","10.0","null","£43.00","Selling Out Soon","145 of 165 properties available in London"
"1546625286-567","https://www.hostelworld.com/search?search_keywords=London%2C+England&country=England&city=London&date_from=2019-01-05&date_to=2019-01-06&number_of_guests=1&ShowAll=1","Victor Hotel","https://www.hostelworld.com/hosteldetails.php/Victor-Hotel/London/76699?dateFrom=2019-01-05&dateTo=2019-01-06&number_of_guests=1&sc_pos=145","null","null","£96.00","Selling Out Soon","145 of 165 properties available in London"
"1546626267-666","https://www.hostelworld.com/search?search_keywords=London%2C+England&country=England&city=London&date_from=2019-01-05&date_to=2019-01-06&number_of_guests=1&ShowAll=1","Park Villa","https://www.hostelworld.com/hosteldetails.php/Park-Villa/London/98066?dateFrom=2019-01-05&dateTo=2019-01-06&number_of_guests=1&sc_pos=46","9.2","null","£29.00","Selling Out Soon","145 of 165 properties available in London"
"1546626441-679","https://www.hostelworld.com/search?search_keywords=London%2C+England&country=England&city=London&date_from=2019-01-05&date_to=2019-01-06&number_of_guests=1&ShowAll=1","Green Rooms","https://www.hostelworld.com/hosteldetails.php/Green-Rooms/London/271479?dateFrom=2019-01-05&dateTo=2019-01-06&number_of_guests=1&sc_pos=33","8.9","£24.00","£71.00","Selling Out Soon","145 of 165 properties available in London"
"1546625564-597","https://www.hostelworld.com/search?search_keywords=London%2C+England&country=England&city=London&date_from=2019-01-05&date_to=2019-01-06&number_of_guests=1&ShowAll=1","Airways Hotel Victoria London","https://www.hostelworld.com/hosteldetails.php/Airways-Hotel-Victoria-London/London/16289?dateFrom=2019-01-05&dateTo=2019-01-06&number_of_guests=1&sc_pos=115","null","null","£84.00","Selling Out Soon","145 of 165 properties available in London"
"1546625617-605","https://www.hostelworld.com/search?search_keywords=London%2C+England&country=England&city=London&date_from=2019-01-05&date_to=2019-01-06&number_of_guests=1&ShowAll=1","Kensington West","https://www.hostelworld.com/hosteldetails.php/Kensington-West/London/21368?dateFrom=2019-01-05&dateTo=2019-01-06&number_of_guests=1&sc_pos=107","7.7","null","£52.00","Selling Out Soon","145 of 165 properties available in London"
"1546626402-676","https://www.hostelworld.com/search?search_keywords=London%2C+England&country=England&city=London&date_from=2019-01-05&date_to=2019-01-06&number_of_guests=1&ShowAll=1","Smart Russell Square Hostel","https://www.hostelworld.com/hosteldetails.php/Smart-Russell-Square-Hostel/London/29412?dateFrom=2019-01-05&dateTo=2019-01-06&number_of_guests=1&sc_pos=36","7.2","£14.50","£77.00","This property has been  booked 3 times  today.","145 of 165 properties available in London"
"1546625294-568","https://www.hostelworld.com/search?search_keywords=London%2C+England&country=England&city=London&date_from=2019-01-05&date_to=2019-01-06&number_of_guests=1&ShowAll=1","Princes Square Hotel","https://www.hostelworld.com/hosteldetails.php/Princes-Square-Hotel/London/35590?dateFrom=2019-01-05&dateTo=2019-01-06&number_of_guests=1&sc_pos=144","null","null","£70.00","Selling Out Soon","145 of 165 properties available in London"
"1546625823-623","https://www.hostelworld.com/search?search_keywords=London%2C+England&country=England&city=London&date_from=2019-01-05&date_to=2019-01-06&number_of_guests=1&ShowAll=1","23 Matheson Road","https://www.hostelworld.com/hosteldetails.php/23-Matheson-Road/London/290938?dateFrom=2019-01-05&dateTo=2019-01-06&number_of_guests=1&sc_pos=89","9.4","null","£79.00","Selling Out Soon","145 of 165 properties available in London"
"1546626454-681","https://www.hostelworld.com/search?search_keywords=London%2C+England&country=England&city=London&date_from=2019-01-05&date_to=2019-01-06&number_of_guests=1&ShowAll=1","St Christopher's Hammersmith","https://www.hostelworld.com/hosteldetails.php/St-Christopher-s-Hammersmith/London/20976?dateFrom=2019-01-05&dateTo=2019-01-06&number_of_guests=1&sc_pos=31","8.3","null","£12.50","This property has been  booked 3 times  today.","145 of 165 properties available in London"
"1546625604-603","https://www.hostelworld.com/search?search_keywords=London%2C+England&country=England&city=London&date_from=2019-01-05&date_to=2019-01-06&number_of_guests=1&ShowAll=1","Beaconsfield","https://www.hostelworld.com/hosteldetails.php/Beaconsfield/London/11708?dateFrom=2019-01-05&dateTo=2019-01-06&number_of_guests=1&sc_pos=109","5.7","null","£49.00","Selling Out Soon","145 of 165 properties available in London"
"1546625470-584","https://www.hostelworld.com/search?search_keywords=London%2C+England&country=England&city=London&date_from=2019-01-05&date_to=2019-01-06&number_of_guests=1&ShowAll=1","Blue Skies Hostel","https://www.hostelworld.com/hosteldetails.php/Blue-Skies-Hostel/London/48530?dateFrom=2019-01-05&dateTo=2019-01-06&number_of_guests=1&sc_pos=128","6.9","null","£13.00","This property has been  booked once  today.","145 of 165 properties available in London"
"1546625658-611","https://www.hostelworld.com/search?search_keywords=London%2C+England&country=England&city=London&date_from=2019-01-05&date_to=2019-01-06&number_of_guests=1&ShowAll=1","London Wembley International Hotel","https://www.hostelworld.com/hosteldetails.php/London-Wembley-International-Hotel/London/26351?dateFrom=2019-01-05&dateTo=2019-01-06&number_of_guests=1&sc_pos=101","6.9","null","£57.00","Selling Out Soon","145 of 165 properties available in London"
"1546625873-627","https://www.hostelworld.com/search?search_keywords=London%2C+England&country=England&city=London&date_from=2019-01-05&date_to=2019-01-06&number_of_guests=1&ShowAll=1","Kip Hotel","https://www.hostelworld.com/hosteldetails.php/Kip-Hotel/London/266789?dateFrom=2019-01-05&dateTo=2019-01-06&number_of_guests=1&sc_pos=85","9.0","null","£44.00","Selling Out Soon","145 of 165 properties available in London"
"1546626057-649","https://www.hostelworld.com/search?search_keywords=London%2C+England&country=England&city=London&date_from=2019-01-05&date_to=2019-01-06&number_of_guests=1&ShowAll=1","Smart Camden Inn Hostel","https://www.hostelworld.com/hosteldetails.php/Smart-Camden-Inn-Hostel/London/596?dateFrom=2019-01-05&dateTo=2019-01-06&number_of_guests=1&sc_pos=63","7.2","£14.50","£67.00","This property has been  booked 2 times  today.","145 of 165 properties available in London"
"1546626383-674","https://www.hostelworld.com/search?search_keywords=London%2C+England&country=England&city=London&date_from=2019-01-05&date_to=2019-01-06&number_of_guests=1&ShowAll=1","London Waterloo Hostel","https://www.hostelworld.com/hosteldetails.php/London-Waterloo-Hostel/London/39493?dateFrom=2019-01-05&dateTo=2019-01-06&number_of_guests=1&sc_pos=38","7.1","£16.95","£56.01","This property has been  booked 3 times  today.","145 of 165 properties available in London"
"1546625409-579","https://www.hostelworld.com/search?search_keywords=London%2C+England&country=England&city=London&date_from=2019-01-05&date_to=2019-01-06&number_of_guests=1&ShowAll=1","London365 Hostel","https://www.hostelworld.com/hosteldetails.php/London365-Hostel/London/61114?dateFrom=2019-01-05&dateTo=2019-01-06&number_of_guests=1&sc_pos=133","6.6","null","£14.55","Selling Out Soon","145 of 165 properties available in London"
"1546625464-583","https://www.hostelworld.com/search?search_keywords=London%2C+England&country=England&city=London&date_from=2019-01-05&date_to=2019-01-06&number_of_guests=1&ShowAll=1","ALL STAR PRIVATE STUDIOS","https://www.hostelworld.com/hosteldetails.php/ALL-STAR-PRIVATE-STUDIOS/London/24709?dateFrom=2019-01-05&dateTo=2019-01-06&number_of_guests=1&sc_pos=129","6.3","£13.88","£50.00","Selling Out Soon","145 of 165 properties available in London"
"1546626642-708","https://www.hostelworld.com/search?search_keywords=London%2C+England&country=England&city=London&date_from=2019-01-05&date_to=2019-01-06&number_of_guests=1&ShowAll=1","Rest Up London","https://www.hostelworld.com/hosteldetails.php/Rest-Up-London/London/62036?dateFrom=2019-01-05&dateTo=2019-01-06&number_of_guests=1&sc_pos=4","7.0","£11.00","£45.00","This property has been  booked 17 times  today.","145 of 165 properties available in London"
"1546625597-602","https://www.hostelworld.com/search?search_keywords=London%2C+England&country=England&city=London&date_from=2019-01-05&date_to=2019-01-06&number_of_guests=1&ShowAll=1","London House Hotel","https://www.hostelworld.com/hosteldetails.php/London-House-Hotel/London/529?dateFrom=2019-01-05&dateTo=2019-01-06&number_of_guests=1&sc_pos=110","null","null","£84.00","Selling Out Soon","145 of 165 properties available in London"
"1546626129-656","https://www.hostelworld.com/search?search_keywords=London%2C+England&country=England&city=London&date_from=2019-01-05&date_to=2019-01-06&number_of_guests=1&ShowAll=1","Smart Hyde Park Inn Hostel","https://www.hostelworld.com/hosteldetails.php/Smart-Hyde-Park-Inn-Hostel/London/517?dateFrom=2019-01-05&dateTo=2019-01-06&number_of_guests=1&sc_pos=56","7.1","null","£15.50","This property has been  booked 4 times  today.","145 of 165 properties available in London"
"1546625959-638","https://www.hostelworld.com/search?search_keywords=London%2C+England&country=England&city=London&date_from=2019-01-05&date_to=2019-01-06&number_of_guests=1&ShowAll=1","Heathrow Hostel","https://www.hostelworld.com/hosteldetails.php/Heathrow-Hostel/London/64089?dateFrom=2019-01-05&dateTo=2019-01-06&number_of_guests=1&sc_pos=74","5.0","null","£21.00","Selling Out Soon","145 of 165 properties available in London"
"1546626031-646","https://www.hostelworld.com/search?search_keywords=London%2C+England&country=England&city=London&date_from=2019-01-05&date_to=2019-01-06&number_of_guests=1&ShowAll=1","PubLove @ The Steam Engine, Waterloo","https://www.hostelworld.com/hosteldetails.php/PubLove-The-Steam-Engine-Waterloo/London/29389?dateFrom=2019-01-05&dateTo=2019-01-06&number_of_guests=1&sc_pos=66","7.4","null","£15.00","This property has been  booked 3 times  today.","145 of 165 properties available in London"
"1546626023-645","https://www.hostelworld.com/search?search_keywords=London%2C+England&country=England&city=London&date_from=2019-01-05&date_to=2019-01-06&number_of_guests=1&ShowAll=1","PubLove @ The Exmouth Arms, Euston","https://www.hostelworld.com/hosteldetails.php/PubLove-The-Exmouth-Arms-Euston/London/93796?dateFrom=2019-01-05&dateTo=2019-01-06&number_of_guests=1&sc_pos=67","6.9","£15.00","£65.00","This property has been  booked 3 times  today.","145 of 165 properties available in London"
"1546625772-619","https://www.hostelworld.com/search?search_keywords=London%2C+England&country=England&city=London&date_from=2019-01-05&date_to=2019-01-06&number_of_guests=1&ShowAll=1","Hanover Hotel","https://www.hostelworld.com/hosteldetails.php/Hanover-Hotel/London/6252?dateFrom=2019-01-05&dateTo=2019-01-06&number_of_guests=1&sc_pos=93","6.6","null","£75.00","Selling Out Soon","145 of 165 properties available in London"
"1546626494-687","https://www.hostelworld.com/search?search_keywords=London%2C+England&country=England&city=London&date_from=2019-01-05&date_to=2019-01-06&number_of_guests=1&ShowAll=1","Saint James Backpackers","https://www.hostelworld.com/hosteldetails.php/Saint-James-Backpackers/London/70909?dateFrom=2019-01-05&dateTo=2019-01-06&number_of_guests=1&sc_pos=25","8.3","£20.00","£80.01","This property has been  booked 5 times  today.","145 of 165 properties available in London"
"1546625710-614","https://www.hostelworld.com/search?search_keywords=London%2C+England&country=England&city=London&date_from=2019-01-05&date_to=2019-01-06&number_of_guests=1&ShowAll=1","Railton House","https://www.hostelworld.com/hosteldetails.php/Railton-House/London/89124?dateFrom=2019-01-05&dateTo=2019-01-06&number_of_guests=1&sc_pos=98","10.0","null","£21.99","Selling Out Soon","145 of 165 properties available in London"
"1546625499-588","https://www.hostelworld.com/search?search_keywords=London%2C+England&country=England&city=London&date_from=2019-01-05&date_to=2019-01-06&number_of_guests=1&ShowAll=1","The London Home Hostel","https://www.hostelworld.com/hosteldetails.php/The-London-Home-Hostel/London/80690?dateFrom=2019-01-05&dateTo=2019-01-06&number_of_guests=1&sc_pos=124","6.9","£13.50","£38.00","Selling Out Soon","145 of 165 properties available in London"
"1546626656-710","https://www.hostelworld.com/search?search_keywords=London%2C+England&country=England&city=London&date_from=2019-01-05&date_to=2019-01-06&number_of_guests=1&ShowAll=1","Hostel One Camden","https://www.hostelworld.com/hosteldetails.php/Hostel-One-Camden/London/283734?dateFrom=2019-01-05&dateTo=2019-01-06&number_of_guests=1&sc_pos=2","9.5","£20.88","£102.08","This property has been  booked 9 times  today.","145 of 165 properties available in London"
"1546626358-671","https://www.hostelworld.com/search?search_keywords=London%2C+England&country=England&city=London&date_from=2019-01-05&date_to=2019-01-06&number_of_guests=1&ShowAll=1","London Backpackers","https://www.hostelworld.com/hosteldetails.php/London-Backpackers/London/527?dateFrom=2019-01-05&dateTo=2019-01-06&number_of_guests=1&sc_pos=41","7.9","£17.00","£50.00","This property has been  booked 2 times  today.","145 of 165 properties available in London"
"1546625330-572","https://www.hostelworld.com/search?search_keywords=London%2C+England&country=England&city=London&date_from=2019-01-05&date_to=2019-01-06&number_of_guests=1&ShowAll=1","Fairway Hotel","https://www.hostelworld.com/hosteldetails.php/Fairway-Hotel/London/81121?dateFrom=2019-01-05&dateTo=2019-01-06&number_of_guests=1&sc_pos=140","7.9","null","£90.00","Selling Out Soon","145 of 165 properties available in London"
"1546625992-641","https://www.hostelworld.com/search?search_keywords=London%2C+England&country=England&city=London&date_from=2019-01-05&date_to=2019-01-06&number_of_guests=1&ShowAll=1","Kensal Green Backpackers","https://www.hostelworld.com/hosteldetails.php/Kensal-Green-Backpackers/London/4483?dateFrom=2019-01-05&dateTo=2019-01-06&number_of_guests=1&sc_pos=71","6.1","£10.00","£49.00","This property has been  booked once  today.","145 of 165 properties available in London"
"1546626239-664","https://www.hostelworld.com/search?search_keywords=London%2C+England&country=England&city=London&date_from=2019-01-05&date_to=2019-01-06&number_of_guests=1&ShowAll=1","St Christopher's Inn - Liverpool Street","https://www.hostelworld.com/hosteldetails.php/St-Christopher-s-Inn-Liverpool-Street/London/271698?dateFrom=2019-01-05&dateTo=2019-01-06&number_of_guests=1&sc_pos=48","8.8","£17.90","£78.00","This property has been  booked 3 times  today.","145 of 165 properties available in London"
"1546625321-571","https://www.hostelworld.com/search?search_keywords=London%2C+England&country=England&city=London&date_from=2019-01-05&date_to=2019-01-06&number_of_guests=1&ShowAll=1","Hyde Park Court Hotel","https://www.hostelworld.com/hosteldetails.php/Hyde-Park-Court-Hotel/London/5107?dateFrom=2019-01-05&dateTo=2019-01-06&number_of_guests=1&sc_pos=141","6.6","null","£55.00","Selling Out Soon","145 of 165 properties available in London"
"1546626580-700","https://www.hostelworld.com/search?search_keywords=London%2C+England&country=England&city=London&date_from=2019-01-05&date_to=2019-01-06&number_of_guests=1&ShowAll=1","Venture Hostel","https://www.hostelworld.com/hosteldetails.php/Venture-Hostel/London/14746?dateFrom=2019-01-05&dateTo=2019-01-06&number_of_guests=1&sc_pos=12","7.7","null","£12.43","This property has been  booked once  today.","145 of 165 properties available in London"
"1546625544-594","https://www.hostelworld.com/search?search_keywords=London%2C+England&country=England&city=London&date_from=2019-01-05&date_to=2019-01-06&number_of_guests=1&ShowAll=1","Clink78","https://www.hostelworld.com/hosteldetails.php/Clink78/London/21954?dateFrom=2019-01-05&dateTo=2019-01-06&number_of_guests=1&sc_pos=118","8.2","£13.30","£49.20","This property has been  booked 33 times  today.","145 of 165 properties available in London"
"1546625571-598","https://www.hostelworld.com/search?search_keywords=London%2C+England&country=England&city=London&date_from=2019-01-05&date_to=2019-01-06&number_of_guests=1&ShowAll=1","Belsize House","https://www.hostelworld.com/hosteldetails.php/Belsize-House/London/4399?dateFrom=2019-01-05&dateTo=2019-01-06&number_of_guests=1&sc_pos=114","6.3","null","£21.00","Selling Out Soon","145 of 165 properties available in London"
"1546626098-653","https://www.hostelworld.com/search?search_keywords=London%2C+England&country=England&city=London&date_from=2019-01-05&date_to=2019-01-06&number_of_guests=1&ShowAll=1","New Cross Inn Hostel","https://www.hostelworld.com/hosteldetails.php/New-Cross-Inn-Hostel/London/15204?dateFrom=2019-01-05&dateTo=2019-01-06&number_of_guests=1&sc_pos=59","7.7","£19.00","£64.00","Selling Out Soon","145 of 165 properties available in London"
"1546625899-630","https://www.hostelworld.com/search?search_keywords=London%2C+England&country=England&city=London&date_from=2019-01-05&date_to=2019-01-06&number_of_guests=1&ShowAll=1","The Ambassador Heathrow Hotel","https://www.hostelworld.com/hosteldetails.php/The-Ambassador-Heathrow-Hotel/London/21896?dateFrom=2019-01-05&dateTo=2019-01-06&number_of_guests=1&sc_pos=82","8.9","null","£59.00","Selling Out Soon","145 of 165 properties available in London"
"1546626304-668","https://www.hostelworld.com/search?search_keywords=London%2C+England&country=England&city=London&date_from=2019-01-05&date_to=2019-01-06&number_of_guests=1&ShowAll=1","St Christopher's Greenwich","https://www.hostelworld.com/hosteldetails.php/St-Christopher-s-Greenwich/London/501?dateFrom=2019-01-05&dateTo=2019-01-06&number_of_guests=1&sc_pos=44","7.7","£10.90","£58.00","This property has been  booked once  today.","145 of 165 properties available in London"
"1546626649-709","https://www.hostelworld.com/search?search_keywords=London%2C+England&country=England&city=London&date_from=2019-01-05&date_to=2019-01-06&number_of_guests=1&ShowAll=1","SoHostel","https://www.hostelworld.com/hosteldetails.php/SoHostel/London/92473?dateFrom=2019-01-05&dateTo=2019-01-06&number_of_guests=1&sc_pos=3","8.8","null","£37.00","This property has been  booked 7 times  today.","145 of 165 properties available in London"
"1546625784-620","https://www.hostelworld.com/search?search_keywords=London%2C+England&country=England&city=London&date_from=2019-01-05&date_to=2019-01-06&number_of_guests=1&ShowAll=1","The W14 Hotel & Bar","https://www.hostelworld.com/hosteldetails.php/The-W14-Hotel-and-Bar/London/50220?dateFrom=2019-01-05&dateTo=2019-01-06&number_of_guests=1&sc_pos=92","9.4","null","£65.00","Selling Out Soon","145 of 165 properties available in London"
"1546626180-660","https://www.hostelworld.com/search?search_keywords=London%2C+England&country=England&city=London&date_from=2019-01-05&date_to=2019-01-06&number_of_guests=1&ShowAll=1","St Christopher's Oasis-Female Only","https://www.hostelworld.com/hosteldetails.php/St-Christopher-s-Oasis-Female-Only/London/504?dateFrom=2019-01-05&dateTo=2019-01-06&number_of_guests=1&sc_pos=52","8.8","£15.90","£68.00","This property has been  booked 7 times  today.","145 of 165 properties available in London"
"1546625484-586","https://www.hostelworld.com/search?search_keywords=London%2C+England&country=England&city=London&date_from=2019-01-05&date_to=2019-01-06&number_of_guests=1&ShowAll=1","Wimbledon South by Allo Maisons","https://www.hostelworld.com/hosteldetails.php/Wimbledon-South-by-Allo-Maisons/London/292216?dateFrom=2019-01-05&dateTo=2019-01-06&number_of_guests=1&sc_pos=126","New","null","£65.00","Selling Out Soon","145 of 165 properties available in London"
"1546625862-626","https://www.hostelworld.com/search?search_keywords=London%2C+England&country=England&city=London&date_from=2019-01-05&date_to=2019-01-06&number_of_guests=1&ShowAll=1","Acacia Hostel","https://www.hostelworld.com/hosteldetails.php/Acacia-Hostel/London/6167?dateFrom=2019-01-05&dateTo=2019-01-06&number_of_guests=1&sc_pos=86","7.3","£18.00","£50.00","Selling Out Soon","145 of 165 properties available in London"
"1546625892-629","https://www.hostelworld.com/search?search_keywords=London%2C+England&country=England&city=London&date_from=2019-01-05&date_to=2019-01-06&number_of_guests=1&ShowAll=1","Central Park Hotel","https://www.hostelworld.com/hosteldetails.php/Central-Park-Hotel/London/284176?dateFrom=2019-01-05&dateTo=2019-01-06&number_of_guests=1&sc_pos=83","9.1","null","£55.00","Selling Out Soon","145 of 165 properties available in London"
"1546625946-636","https://www.hostelworld.com/search?search_keywords=London%2C+England&country=England&city=London&date_from=2019-01-05&date_to=2019-01-06&number_of_guests=1&ShowAll=1","Chelsea House Hotel","https://www.hostelworld.com/hosteldetails.php/Chelsea-House-Hotel/London/35496?dateFrom=2019-01-05&dateTo=2019-01-06&number_of_guests=1&sc_pos=76","7.9","null","£50.00","Selling Out Soon","145 of 165 properties available in London"
"1546625980-640","https://www.hostelworld.com/search?search_keywords=London%2C+England&country=England&city=London&date_from=2019-01-05&date_to=2019-01-06&number_of_guests=1&ShowAll=1","PubLove @ The White Ferry, Victoria","https://www.hostelworld.com/hosteldetails.php/PubLove-The-White-Ferry-Victoria/London/39761?dateFrom=2019-01-05&dateTo=2019-01-06&number_of_guests=1&sc_pos=72","6.5","null","£16.00","This property has been  booked 2 times  today.","145 of 165 properties available in London"
"1546625965-639","https://www.hostelworld.com/search?search_keywords=London%2C+England&country=England&city=London&date_from=2019-01-05&date_to=2019-01-06&number_of_guests=1&ShowAll=1","Northfields Hostel","https://www.hostelworld.com/hosteldetails.php/Northfields-Hostel/London/34115?dateFrom=2019-01-05&dateTo=2019-01-06&number_of_guests=1&sc_pos=73","5.4","£16.00","£40.00","Selling Out Soon","145 of 165 properties available in London"
"1546626432-678","https://www.hostelworld.com/search?search_keywords=London%2C+England&country=England&city=London&date_from=2019-01-05&date_to=2019-01-06&number_of_guests=1&ShowAll=1","No.8 at The White Horse","https://www.hostelworld.com/hosteldetails.php/No-8-at-The-White-Horse/London/268091?dateFrom=2019-01-05&dateTo=2019-01-06&number_of_guests=1&sc_pos=34","6.5","£8.55","£19.95","This property has been  booked 3 times  today.","145 of 165 properties available in London"
"1546625610-604","https://www.hostelworld.com/search?search_keywords=London%2C+England&country=England&city=London&date_from=2019-01-05&date_to=2019-01-06&number_of_guests=1&ShowAll=1","Goddis Lodge","https://www.hostelworld.com/hosteldetails.php/Goddis-Lodge/London/70632?dateFrom=2019-01-05&dateTo=2019-01-06&number_of_guests=1&sc_pos=108","4.3","null","£45.00","Selling Out Soon","145 of 165 properties available in London"
"1546626208-662","https://www.hostelworld.com/search?search_keywords=London%2C+England&country=England&city=London&date_from=2019-01-05&date_to=2019-01-06&number_of_guests=1&ShowAll=1","International Students  House","https://www.hostelworld.com/hosteldetails.php/International-Students-House/London/515?dateFrom=2019-01-05&dateTo=2019-01-06&number_of_guests=1&sc_pos=50","8.2","null","£62.00","Selling Out Soon","145 of 165 properties available in London"
"1546626545-695","https://www.hostelworld.com/search?search_keywords=London%2C+England&country=England&city=London&date_from=2019-01-05&date_to=2019-01-06&number_of_guests=1&ShowAll=1","The Walrus Hostel","https://www.hostelworld.com/hosteldetails.php/The-Walrus-Hostel/London/58378?dateFrom=2019-01-05&dateTo=2019-01-06&number_of_guests=1&sc_pos=17","8.6","null","£22.00","This property has been  booked 12 times  today.","145 of 165 properties available in London"
"1546626475-684","https://www.hostelworld.com/search?search_keywords=London%2C+England&country=England&city=London&date_from=2019-01-05&date_to=2019-01-06&number_of_guests=1&ShowAll=1","Phoenix Hostel","https://www.hostelworld.com/hosteldetails.php/Phoenix-Hostel/London/48221?dateFrom=2019-01-05&dateTo=2019-01-06&number_of_guests=1&sc_pos=28","7.9","null","£21.00","This property has been  booked 3 times  today.","145 of 165 properties available in London"
"1546625675-612","https://www.hostelworld.com/search?search_keywords=London%2C+England&country=England&city=London&date_from=2019-01-05&date_to=2019-01-06&number_of_guests=1&ShowAll=1","Best Western Boltons London Kensington","https://www.hostelworld.com/hosteldetails.php/Best-Western-Boltons-London-Kensington/London/266666?dateFrom=2019-01-05&dateTo=2019-01-06&number_of_guests=1&sc_pos=100","7.1","null","£94.00","Selling Out Soon","145 of 165 properties available in London"
"1546626614-705","https://www.hostelworld.com/search?search_keywords=London%2C+England&country=England&city=London&date_from=2019-01-05&date_to=2019-01-06&number_of_guests=1&ShowAll=1","Keystone House Kings Cross","https://www.hostelworld.com/hosteldetails.php/Keystone-House-Kings-Cross/London/43465?dateFrom=2019-01-05&dateTo=2019-01-06&number_of_guests=1&sc_pos=7","7.5","£15.95","£41.90","This property has been  booked 16 times  today.","145 of 165 properties available in London"
"1546625577-599","https://www.hostelworld.com/search?search_keywords=London%2C+England&country=England&city=London&date_from=2019-01-05&date_to=2019-01-06&number_of_guests=1&ShowAll=1","Lord Kensington Hotel","https://www.hostelworld.com/hosteldetails.php/Lord-Kensington-Hotel/London/8781?dateFrom=2019-01-05&dateTo=2019-01-06&number_of_guests=1&sc_pos=113","null","null","£64.00","Selling Out Soon","145 of 165 properties available in London"
