web-scraper-order,web-scraper-start-url,hos_tlz,hos_tlz-href,rAy_ting,dormz,roomz,prO_mO_bR,plAy siz
"1546631889-1275","https://www.hostelworld.com/search?search_keywords=Rome%2C+Italy&country=Italy&city=Rome&date_from=2019-01-05&date_to=2019-01-06&number_of_guests=1&ShowAll=1","Gateway","https://www.hostelworld.com/hosteldetails.php/Gateway/Rome/285403?dateFrom=2019-01-05&dateTo=2019-01-06&number_of_guests=1&sc_pos=26","7.1","null","£8.14","This property has been  booked 2 times  today.","203 of 300 properties available in Rome"
"1546630926-1162","https://www.hostelworld.com/search?search_keywords=Rome%2C+Italy&country=Italy&city=Rome&date_from=2019-01-05&date_to=2019-01-06&number_of_guests=1&ShowAll=1","A Casa Nostra Guesthouse","https://www.hostelworld.com/hosteldetails.php/A-Casa-Nostra-Guesthouse/Rome/68952?dateFrom=2019-01-05&dateTo=2019-01-06&number_of_guests=1&sc_pos=139","9.1","null","£40.68","Selling Out Soon","203 of 300 properties available in Rome"
"1546631335-1206","https://www.hostelworld.com/search?search_keywords=Rome%2C+Italy&country=Italy&city=Rome&date_from=2019-01-05&date_to=2019-01-06&number_of_guests=1&ShowAll=1","L'Incanto di San Pietro","https://www.hostelworld.com/hosteldetails.php/L-Incanto-di-San-Pietro/Rome/21007?dateFrom=2019-01-05&dateTo=2019-01-06&number_of_guests=1&sc_pos=95","9.4","null","£37.96","Selling Out Soon","203 of 300 properties available in Rome"
"1546631661-1247","https://www.hostelworld.com/search?search_keywords=Rome%2C+Italy&country=Italy&city=Rome&date_from=2019-01-05&date_to=2019-01-06&number_of_guests=1&ShowAll=1","EverGreen B&B","https://www.hostelworld.com/hosteldetails.php/EverGreen-B-and-B/Rome/16729?dateFrom=2019-01-05&dateTo=2019-01-06&number_of_guests=1&sc_pos=54","8.7","null","£31.64","Selling Out Soon","203 of 300 properties available in Rome"
"1546631758-1258","https://www.hostelworld.com/search?search_keywords=Rome%2C+Italy&country=Italy&city=Rome&date_from=2019-01-05&date_to=2019-01-06&number_of_guests=1&ShowAll=1","Funny Inn","https://www.hostelworld.com/hosteldetails.php/Funny-Inn/Rome/93813?dateFrom=2019-01-05&dateTo=2019-01-06&number_of_guests=1&sc_pos=43","7.4","£11.74","£36.16","Selling Out Soon","203 of 300 properties available in Rome"
"1546631918-1279","https://www.hostelworld.com/search?search_keywords=Rome%2C+Italy&country=Italy&city=Rome&date_from=2019-01-05&date_to=2019-01-06&number_of_guests=1&ShowAll=1","Generator Rome","https://www.hostelworld.com/hosteldetails.php/Generator-Rome/Rome/268128?dateFrom=2019-01-05&dateTo=2019-01-06&number_of_guests=1&sc_pos=22","8.4","£19.21","£53.01","This property has been  booked 3 times  today.","203 of 300 properties available in Rome"
"1546630839-1153","https://www.hostelworld.com/search?search_keywords=Rome%2C+Italy&country=Italy&city=Rome&date_from=2019-01-05&date_to=2019-01-06&number_of_guests=1&ShowAll=1","Hotel Texas","https://www.hostelworld.com/hosteldetails.php/Hotel-Texas/Rome/5099?dateFrom=2019-01-05&dateTo=2019-01-06&number_of_guests=1&sc_pos=148","8.6","null","£33.44","This property has been  booked once  today.","203 of 300 properties available in Rome"
"1546631869-1272","https://www.hostelworld.com/search?search_keywords=Rome%2C+Italy&country=Italy&city=Rome&date_from=2019-01-05&date_to=2019-01-06&number_of_guests=1&ShowAll=1","Des Artistes Budget Rooms","https://www.hostelworld.com/hosteldetails.php/Des-Artistes-Budget-Rooms/Rome/742?dateFrom=2019-01-05&dateTo=2019-01-06&number_of_guests=1&sc_pos=29","8.5","£13.56","£58.76","This property has been  booked 10 times  today.","203 of 300 properties available in Rome"
"1546631002-1170","https://www.hostelworld.com/search?search_keywords=Rome%2C+Italy&country=Italy&city=Rome&date_from=2019-01-05&date_to=2019-01-06&number_of_guests=1&ShowAll=1","B&B Maior","https://www.hostelworld.com/hosteldetails.php/B-and-B-Maior/Rome/50200?dateFrom=2019-01-05&dateTo=2019-01-06&number_of_guests=1&sc_pos=131","null","null","£80.45","Selling Out Soon","203 of 300 properties available in Rome"
"1546631228-1195","https://www.hostelworld.com/search?search_keywords=Rome%2C+Italy&country=Italy&city=Rome&date_from=2019-01-05&date_to=2019-01-06&number_of_guests=1&ShowAll=1","Le Tare B&B","https://www.hostelworld.com/hosteldetails.php/Le-Tare-B-and-B/Rome/72576?dateFrom=2019-01-05&dateTo=2019-01-06&number_of_guests=1&sc_pos=106","null","null","£40.68","Selling Out Soon","203 of 300 properties available in Rome"
"1546631447-1220","https://www.hostelworld.com/search?search_keywords=Rome%2C+Italy&country=Italy&city=Rome&date_from=2019-01-05&date_to=2019-01-06&number_of_guests=1&ShowAll=1","Cressy","https://www.hostelworld.com/hosteldetails.php/Cressy/Rome/2123?dateFrom=2019-01-05&dateTo=2019-01-06&number_of_guests=1&sc_pos=81","7.3","£10.85","£32.54","Selling Out Soon","203 of 300 properties available in Rome"
"1546630653-1134","https://www.hostelworld.com/search?search_keywords=Rome%2C+Italy&country=Italy&city=Rome&date_from=2019-01-05&date_to=2019-01-06&number_of_guests=1&ShowAll=1","Nights in Rome","https://www.hostelworld.com/hosteldetails.php/Nights-in-Rome/Rome/66914?dateFrom=2019-01-05&dateTo=2019-01-06&number_of_guests=1&sc_pos=167","9.9","null","£58.75","Selling Out Soon","203 of 300 properties available in Rome"
"1546630585-1124","https://www.hostelworld.com/search?search_keywords=Rome%2C+Italy&country=Italy&city=Rome&date_from=2019-01-05&date_to=2019-01-06&number_of_guests=1&ShowAll=1","Imperial Rooms","https://www.hostelworld.com/hosteldetails.php/Imperial-Rooms/Rome/20698?dateFrom=2019-01-05&dateTo=2019-01-06&number_of_guests=1&sc_pos=177","null","null","£85.87","Selling Out Soon","203 of 300 properties available in Rome"
"1546631057-1176","https://www.hostelworld.com/search?search_keywords=Rome%2C+Italy&country=Italy&city=Rome&date_from=2019-01-05&date_to=2019-01-06&number_of_guests=1&ShowAll=1","Hotel Pavia","https://www.hostelworld.com/hosteldetails.php/Hotel-Pavia/Rome/86754?dateFrom=2019-01-05&dateTo=2019-01-06&number_of_guests=1&sc_pos=125","null","null","£37.06","Selling Out Soon","203 of 300 properties available in Rome"
"1546630530-1118","https://www.hostelworld.com/search?search_keywords=Rome%2C+Italy&country=Italy&city=Rome&date_from=2019-01-05&date_to=2019-01-06&number_of_guests=1&ShowAll=1","B&B Bed in Roma","https://www.hostelworld.com/hosteldetails.php/B-and-B-Bed-in-Roma/Rome/61155?dateFrom=2019-01-05&dateTo=2019-01-06&number_of_guests=1&sc_pos=183","null","null","£36.16","Selling Out Soon","203 of 300 properties available in Rome"
"1546631912-1278","https://www.hostelworld.com/search?search_keywords=Rome%2C+Italy&country=Italy&city=Rome&date_from=2019-01-05&date_to=2019-01-06&number_of_guests=1&ShowAll=1","Rome City Hostel","https://www.hostelworld.com/hosteldetails.php/Rome-City-Hostel/Rome/21658?dateFrom=2019-01-05&dateTo=2019-01-06&number_of_guests=1&sc_pos=23","8.1","null","£9.94","Selling Out Soon","203 of 300 properties available in Rome"
"1546631156-1187","https://www.hostelworld.com/search?search_keywords=Rome%2C+Italy&country=Italy&city=Rome&date_from=2019-01-05&date_to=2019-01-06&number_of_guests=1&ShowAll=1","Hotel Hollywood","https://www.hostelworld.com/hosteldetails.php/Hotel-Hollywood/Rome/4633?dateFrom=2019-01-05&dateTo=2019-01-06&number_of_guests=1&sc_pos=114","null","null","£33.44","Selling Out Soon","203 of 300 properties available in Rome"
"1546630410-1102","https://www.hostelworld.com/search?search_keywords=Rome%2C+Italy&country=Italy&city=Rome&date_from=2019-01-05&date_to=2019-01-06&number_of_guests=1&ShowAll=1","Vecchia Roma Resort","https://www.hostelworld.com/hosteldetails.php/Vecchia-Roma-Resort/Rome/64037?dateFrom=2019-01-05&dateTo=2019-01-06&number_of_guests=1&sc_pos=199","null","null","£47.00","Selling Out Soon","203 of 300 properties available in Rome"
"1546631458-1222","https://www.hostelworld.com/search?search_keywords=Rome%2C+Italy&country=Italy&city=Rome&date_from=2019-01-05&date_to=2019-01-06&number_of_guests=1&ShowAll=1","Wow Roma","https://www.hostelworld.com/hosteldetails.php/Wow-Roma/Rome/19822?dateFrom=2019-01-05&dateTo=2019-01-06&number_of_guests=1&sc_pos=79","8.5","null","£36.16","Selling Out Soon","203 of 300 properties available in Rome"
"1546631510-1229","https://www.hostelworld.com/search?search_keywords=Rome%2C+Italy&country=Italy&city=Rome&date_from=2019-01-05&date_to=2019-01-06&number_of_guests=1&ShowAll=1","Lam Guesthouse","https://www.hostelworld.com/hosteldetails.php/Lam-Guesthouse/Rome/56036?dateFrom=2019-01-05&dateTo=2019-01-06&number_of_guests=1&sc_pos=72","4.2","null","£58.75","Selling Out Soon","203 of 300 properties available in Rome"
"1546631133-1184","https://www.hostelworld.com/search?search_keywords=Rome%2C+Italy&country=Italy&city=Rome&date_from=2019-01-05&date_to=2019-01-06&number_of_guests=1&ShowAll=1","Hotel Portafortuna","https://www.hostelworld.com/hosteldetails.php/Hotel-Portafortuna/Rome/50156?dateFrom=2019-01-05&dateTo=2019-01-06&number_of_guests=1&sc_pos=117","null","null","£903.00","Selling Out Soon","203 of 300 properties available in Rome"
"1546631592-1238","https://www.hostelworld.com/search?search_keywords=Rome%2C+Italy&country=Italy&city=Rome&date_from=2019-01-05&date_to=2019-01-06&number_of_guests=1&ShowAll=1","Hi! Termini","https://www.hostelworld.com/hosteldetails.php/Hi-Termini/Rome/57869?dateFrom=2019-01-05&dateTo=2019-01-06&number_of_guests=1&sc_pos=63","5.5","null","£19.89","Selling Out Soon","203 of 300 properties available in Rome"
"1546630521-1117","https://www.hostelworld.com/search?search_keywords=Rome%2C+Italy&country=Italy&city=Rome&date_from=2019-01-05&date_to=2019-01-06&number_of_guests=1&ShowAll=1","Stasera a casa da M.E.","https://www.hostelworld.com/hosteldetails.php/Stasera-a-casa-da-M-E-/Rome/73700?dateFrom=2019-01-05&dateTo=2019-01-06&number_of_guests=1&sc_pos=184","null","null","£58.75","Selling Out Soon","203 of 300 properties available in Rome"
"1546631387-1212","https://www.hostelworld.com/search?search_keywords=Rome%2C+Italy&country=Italy&city=Rome&date_from=2019-01-05&date_to=2019-01-06&number_of_guests=1&ShowAll=1","B&B Galaxy","https://www.hostelworld.com/hosteldetails.php/B-and-B-Galaxy/Rome/291568?dateFrom=2019-01-05&dateTo=2019-01-06&number_of_guests=1&sc_pos=89","null","null","£54.23","Selling Out Soon","203 of 300 properties available in Rome"
"1546631176-1189","https://www.hostelworld.com/search?search_keywords=Rome%2C+Italy&country=Italy&city=Rome&date_from=2019-01-05&date_to=2019-01-06&number_of_guests=1&ShowAll=1","Albergo Sandra","https://www.hostelworld.com/hosteldetails.php/Albergo-Sandra/Rome/9229?dateFrom=2019-01-05&dateTo=2019-01-06&number_of_guests=1&sc_pos=112","null","null","£43.39","Selling Out Soon","203 of 300 properties available in Rome"
"1546631020-1172","https://www.hostelworld.com/search?search_keywords=Rome%2C+Italy&country=Italy&city=Rome&date_from=2019-01-05&date_to=2019-01-06&number_of_guests=1&ShowAll=1","Ventisei Scalini a Trastevere","https://www.hostelworld.com/hosteldetails.php/Ventisei-Scalini-a-Trastevere/Rome/54124?dateFrom=2019-01-05&dateTo=2019-01-06&number_of_guests=1&sc_pos=129","null","null","£72.31","Selling Out Soon","203 of 300 properties available in Rome"
"1546630627-1130","https://www.hostelworld.com/search?search_keywords=Rome%2C+Italy&country=Italy&city=Rome&date_from=2019-01-05&date_to=2019-01-06&number_of_guests=1&ShowAll=1","Thousand Sunny","https://www.hostelworld.com/hosteldetails.php/Thousand-Sunny/Rome/69364?dateFrom=2019-01-05&dateTo=2019-01-06&number_of_guests=1&sc_pos=171","9.4","null","£8.14","Selling Out Soon","203 of 300 properties available in Rome"
"1546631498-1228","https://www.hostelworld.com/search?search_keywords=Rome%2C+Italy&country=Italy&city=Rome&date_from=2019-01-05&date_to=2019-01-06&number_of_guests=1&ShowAll=1","Viennese Due","https://www.hostelworld.com/hosteldetails.php/Viennese-Due/Rome/69913?dateFrom=2019-01-05&dateTo=2019-01-06&number_of_guests=1&sc_pos=73","null","null","£31.64","Selling Out Soon","203 of 300 properties available in Rome"
"1546630745-1145","https://www.hostelworld.com/search?search_keywords=Rome%2C+Italy&country=Italy&city=Rome&date_from=2019-01-05&date_to=2019-01-06&number_of_guests=1&ShowAll=1","Zen House B&B","https://www.hostelworld.com/hosteldetails.php/Zen-House-B-and-B/Rome/53123?dateFrom=2019-01-05&dateTo=2019-01-06&number_of_guests=1&sc_pos=156","9.4","null","£22.60","Selling Out Soon","203 of 300 properties available in Rome"
"1546631378-1211","https://www.hostelworld.com/search?search_keywords=Rome%2C+Italy&country=Italy&city=Rome&date_from=2019-01-05&date_to=2019-01-06&number_of_guests=1&ShowAll=1","A Casa Di Penelope","https://www.hostelworld.com/hosteldetails.php/A-Casa-Di-Penelope/Rome/47493?dateFrom=2019-01-05&dateTo=2019-01-06&number_of_guests=1&sc_pos=90","6.0","null","£58.75","Selling Out Soon","203 of 300 properties available in Rome"
"1546630591-1125","https://www.hostelworld.com/search?search_keywords=Rome%2C+Italy&country=Italy&city=Rome&date_from=2019-01-05&date_to=2019-01-06&number_of_guests=1&ShowAll=1","Gulliver's Lodge","https://www.hostelworld.com/hosteldetails.php/Gulliver-s-Lodge/Rome/74162?dateFrom=2019-01-05&dateTo=2019-01-06&number_of_guests=1&sc_pos=176","10.0","null","£61.68","Selling Out Soon","203 of 300 properties available in Rome"
"1546632100-1298","https://www.hostelworld.com/search?search_keywords=Rome%2C+Italy&country=Italy&city=Rome&date_from=2019-01-05&date_to=2019-01-06&number_of_guests=1&ShowAll=1","Alessandro Palace Hostel & Bar","https://www.hostelworld.com/hosteldetails.php/Alessandro-Palace-Hostel-and-Bar/Rome/753?dateFrom=2019-01-05&dateTo=2019-01-06&number_of_guests=1&sc_pos=3","8.5","null","£11.39","This property has been  booked 18 times  today.","203 of 300 properties available in Rome"
"1546631008-1171","https://www.hostelworld.com/search?search_keywords=Rome%2C+Italy&country=Italy&city=Rome&date_from=2019-01-05&date_to=2019-01-06&number_of_guests=1&ShowAll=1","Hotel Montreal Rome","https://www.hostelworld.com/hosteldetails.php/Hotel-Montreal-Rome/Rome/8159?dateFrom=2019-01-05&dateTo=2019-01-06&number_of_guests=1&sc_pos=130","null","null","£89.49","Selling Out Soon","203 of 300 properties available in Rome"
"1546630801-1149","https://www.hostelworld.com/search?search_keywords=Rome%2C+Italy&country=Italy&city=Rome&date_from=2019-01-05&date_to=2019-01-06&number_of_guests=1&ShowAll=1","Castello Maggiore","https://www.hostelworld.com/hosteldetails.php/Castello-Maggiore/Rome/85242?dateFrom=2019-01-05&dateTo=2019-01-06&number_of_guests=1&sc_pos=152","4.4","null","£18.98","Selling Out Soon","203 of 300 properties available in Rome"
"1546631972-1286","https://www.hostelworld.com/search?search_keywords=Rome%2C+Italy&country=Italy&city=Rome&date_from=2019-01-05&date_to=2019-01-06&number_of_guests=1&ShowAll=1","Legends","https://www.hostelworld.com/hosteldetails.php/Legends/Rome/10610?dateFrom=2019-01-05&dateTo=2019-01-06&number_of_guests=1&sc_pos=15","8.3","null","£12.82","This property has been  booked 5 times  today.","203 of 300 properties available in Rome"
"1546630374-1098","https://www.hostelworld.com/search?search_keywords=Rome%2C+Italy&country=Italy&city=Rome&date_from=2019-01-05&date_to=2019-01-06&number_of_guests=1&ShowAll=1","Appartamento Appia","https://www.hostelworld.com/hosteldetails.php/Appartamento-Appia/Rome/53625?dateFrom=2019-01-05&dateTo=2019-01-06&number_of_guests=1&sc_pos=203","null","null","£108.47","Selling Out Soon","203 of 300 properties available in Rome"
"1546630646-1133","https://www.hostelworld.com/search?search_keywords=Rome%2C+Italy&country=Italy&city=Rome&date_from=2019-01-05&date_to=2019-01-06&number_of_guests=1&ShowAll=1","Cristina Residences","https://www.hostelworld.com/hosteldetails.php/Cristina-Residences/Rome/51656?dateFrom=2019-01-05&dateTo=2019-01-06&number_of_guests=1&sc_pos=168","9.4","null","£45.20","Selling Out Soon","203 of 300 properties available in Rome"
"1546631599-1239","https://www.hostelworld.com/search?search_keywords=Rome%2C+Italy&country=Italy&city=Rome&date_from=2019-01-05&date_to=2019-01-06&number_of_guests=1&ShowAll=1","The Place in Rome","https://www.hostelworld.com/hosteldetails.php/The-Place-in-Rome/Rome/53756?dateFrom=2019-01-05&dateTo=2019-01-06&number_of_guests=1&sc_pos=62","9.4","null","£84.61","Selling Out Soon","203 of 300 properties available in Rome"
"1546631441-1219","https://www.hostelworld.com/search?search_keywords=Rome%2C+Italy&country=Italy&city=Rome&date_from=2019-01-05&date_to=2019-01-06&number_of_guests=1&ShowAll=1","Daphne Trevi","https://www.hostelworld.com/hosteldetails.php/Daphne-Trevi/Rome/1626?dateFrom=2019-01-05&dateTo=2019-01-06&number_of_guests=1&sc_pos=82","null","null","£72.31","Selling Out Soon","203 of 300 properties available in Rome"
"1546630620-1129","https://www.hostelworld.com/search?search_keywords=Rome%2C+Italy&country=Italy&city=Rome&date_from=2019-01-05&date_to=2019-01-06&number_of_guests=1&ShowAll=1","Stellahouse","https://www.hostelworld.com/hosteldetails.php/Stellahouse/Rome/10398?dateFrom=2019-01-05&dateTo=2019-01-06&number_of_guests=1&sc_pos=172","9.0","null","£31.64","Selling Out Soon","203 of 300 properties available in Rome"
"1546631204-1192","https://www.hostelworld.com/search?search_keywords=Rome%2C+Italy&country=Italy&city=Rome&date_from=2019-01-05&date_to=2019-01-06&number_of_guests=1&ShowAll=1","B&B Elegance","https://www.hostelworld.com/hosteldetails.php/B-and-B-Elegance/Rome/17815?dateFrom=2019-01-05&dateTo=2019-01-06&number_of_guests=1&sc_pos=109","5.7","null","£34.35","Selling Out Soon","203 of 300 properties available in Rome"
"1546631836-1267","https://www.hostelworld.com/search?search_keywords=Rome%2C+Italy&country=Italy&city=Rome&date_from=2019-01-05&date_to=2019-01-06&number_of_guests=1&ShowAll=1","Hostel Lodi","https://www.hostelworld.com/hosteldetails.php/Hostel-Lodi/Rome/46143?dateFrom=2019-01-05&dateTo=2019-01-06&number_of_guests=1&sc_pos=34","8.5","£9.49","£36.16","This property has been  booked once  today.","203 of 300 properties available in Rome"
"1546630694-1140","https://www.hostelworld.com/search?search_keywords=Rome%2C+Italy&country=Italy&city=Rome&date_from=2019-01-05&date_to=2019-01-06&number_of_guests=1&ShowAll=1","Villalanusei","https://www.hostelworld.com/hosteldetails.php/Villalanusei/Rome/282160?dateFrom=2019-01-05&dateTo=2019-01-06&number_of_guests=1&sc_pos=161","8.6","null","£31.64","Selling Out Soon","203 of 300 properties available in Rome"
"1546631067-1177","https://www.hostelworld.com/search?search_keywords=Rome%2C+Italy&country=Italy&city=Rome&date_from=2019-01-05&date_to=2019-01-06&number_of_guests=1&ShowAll=1","Hotel delle Muse","https://www.hostelworld.com/hosteldetails.php/Hotel-delle-Muse/Rome/2134?dateFrom=2019-01-05&dateTo=2019-01-06&number_of_guests=1&sc_pos=124","null","null","£62.37","Selling Out Soon","203 of 300 properties available in Rome"
"1546630905-1160","https://www.hostelworld.com/search?search_keywords=Rome%2C+Italy&country=Italy&city=Rome&date_from=2019-01-05&date_to=2019-01-06&number_of_guests=1&ShowAll=1","Hostel Roma Inn 2000","https://www.hostelworld.com/hosteldetails.php/Hostel-Roma-Inn-2000/Rome/2282?dateFrom=2019-01-05&dateTo=2019-01-06&number_of_guests=1&sc_pos=141","7.0","£16.27","£45.20","This property has been  booked once  today.","203 of 300 properties available in Rome"
"1546630474-1111","https://www.hostelworld.com/search?search_keywords=Rome%2C+Italy&country=Italy&city=Rome&date_from=2019-01-05&date_to=2019-01-06&number_of_guests=1&ShowAll=1","Le Suites del Vaticano","https://www.hostelworld.com/hosteldetails.php/Le-Suites-del-Vaticano/Rome/60849?dateFrom=2019-01-05&dateTo=2019-01-06&number_of_guests=1&sc_pos=190","null","null","£63.27","Selling Out Soon","203 of 300 properties available in Rome"
"1546630988-1168","https://www.hostelworld.com/search?search_keywords=Rome%2C+Italy&country=Italy&city=Rome&date_from=2019-01-05&date_to=2019-01-06&number_of_guests=1&ShowAll=1","Trinity B&B","https://www.hostelworld.com/hosteldetails.php/Trinity-B-and-B/Rome/102074?dateFrom=2019-01-05&dateTo=2019-01-06&number_of_guests=1&sc_pos=133","8.8","null","£34.35","Selling Out Soon","203 of 300 properties available in Rome"
"1546630487-1113","https://www.hostelworld.com/search?search_keywords=Rome%2C+Italy&country=Italy&city=Rome&date_from=2019-01-05&date_to=2019-01-06&number_of_guests=1&ShowAll=1","Candia Domus Vatican","https://www.hostelworld.com/hosteldetails.php/Candia-Domus-Vatican/Rome/62661?dateFrom=2019-01-05&dateTo=2019-01-06&number_of_guests=1&sc_pos=188","null","null","£135.59","Selling Out Soon","203 of 300 properties available in Rome"
"1546631877-1273","https://www.hostelworld.com/search?search_keywords=Rome%2C+Italy&country=Italy&city=Rome&date_from=2019-01-05&date_to=2019-01-06&number_of_guests=1&ShowAll=1","Hostel Beautiful 2","https://www.hostelworld.com/hosteldetails.php/Hostel-Beautiful-2/Rome/263676?dateFrom=2019-01-05&dateTo=2019-01-06&number_of_guests=1&sc_pos=28","7.9","£9.03","£34.33","This property has been  booked 8 times  today.","203 of 300 properties available in Rome"
"1546632068-1295","https://www.hostelworld.com/search?search_keywords=Rome%2C+Italy&country=Italy&city=Rome&date_from=2019-01-05&date_to=2019-01-06&number_of_guests=1&ShowAll=1","Român Holidays","https://www.hostelworld.com/hosteldetails.php/Roman-Holidays/Rome/66814?dateFrom=2019-01-05&dateTo=2019-01-06&number_of_guests=1&sc_pos=6","9.0","£13.11","£44.29","This property has been  booked 7 times  today.","203 of 300 properties available in Rome"
"1546631166-1188","https://www.hostelworld.com/search?search_keywords=Rome%2C+Italy&country=Italy&city=Rome&date_from=2019-01-05&date_to=2019-01-06&number_of_guests=1&ShowAll=1","Bed a San Pietro","https://www.hostelworld.com/hosteldetails.php/Bed-a-San-Pietro/Rome/60550?dateFrom=2019-01-05&dateTo=2019-01-06&number_of_guests=1&sc_pos=113","8.0","null","£38.87","Selling Out Soon","203 of 300 properties available in Rome"
"1546631267-1199","https://www.hostelworld.com/search?search_keywords=Rome%2C+Italy&country=Italy&city=Rome&date_from=2019-01-05&date_to=2019-01-06&number_of_guests=1&ShowAll=1","Hotel Caput Mundi","https://www.hostelworld.com/hosteldetails.php/Hotel-Caput-Mundi/Rome/14236?dateFrom=2019-01-05&dateTo=2019-01-06&number_of_guests=1&sc_pos=102","7.3","null","£45.20","Selling Out Soon","203 of 300 properties available in Rome"
"1546632036-1292","https://www.hostelworld.com/search?search_keywords=Rome%2C+Italy&country=Italy&city=Rome&date_from=2019-01-05&date_to=2019-01-06&number_of_guests=1&ShowAll=1","Youth Station Hostel - Rome -","https://www.hostelworld.com/hosteldetails.php/Youth-Station-Hostel-Rome-/Rome/3705?dateFrom=2019-01-05&dateTo=2019-01-06&number_of_guests=1&sc_pos=9","8.2","£10.85","£68.70","This property has been  booked 2 times  today.","203 of 300 properties available in Rome"
"1546631549-1233","https://www.hostelworld.com/search?search_keywords=Rome%2C+Italy&country=Italy&city=Rome&date_from=2019-01-05&date_to=2019-01-06&number_of_guests=1&ShowAll=1","Hotel Chicago Roma","https://www.hostelworld.com/hosteldetails.php/Hotel-Chicago-Roma/Rome/7031?dateFrom=2019-01-05&dateTo=2019-01-06&number_of_guests=1&sc_pos=68","9.4","null","£65.98","Selling Out Soon","203 of 300 properties available in Rome"
"1546630706-1141","https://www.hostelworld.com/search?search_keywords=Rome%2C+Italy&country=Italy&city=Rome&date_from=2019-01-05&date_to=2019-01-06&number_of_guests=1&ShowAll=1","CK rooms","https://www.hostelworld.com/hosteldetails.php/CK-rooms/Rome/19304?dateFrom=2019-01-05&dateTo=2019-01-06&number_of_guests=1&sc_pos=160","9.3","null","£63.27","Selling Out Soon","203 of 300 properties available in Rome"
"1546631630-1243","https://www.hostelworld.com/search?search_keywords=Rome%2C+Italy&country=Italy&city=Rome&date_from=2019-01-05&date_to=2019-01-06&number_of_guests=1&ShowAll=1","Dreaming Navona Rooms","https://www.hostelworld.com/hosteldetails.php/Dreaming-Navona-Rooms/Rome/283189?dateFrom=2019-01-05&dateTo=2019-01-06&number_of_guests=1&sc_pos=58","9.9","null","£67.79","Selling Out Soon","203 of 300 properties available in Rome"
"1546631820-1265","https://www.hostelworld.com/search?search_keywords=Rome%2C+Italy&country=Italy&city=Rome&date_from=2019-01-05&date_to=2019-01-06&number_of_guests=1&ShowAll=1","Guesthouse Paradisio","https://www.hostelworld.com/hosteldetails.php/Guesthouse-Paradisio/Rome/61857?dateFrom=2019-01-05&dateTo=2019-01-06&number_of_guests=1&sc_pos=36","9.2","null","£33.44","Selling Out Soon","203 of 300 properties available in Rome"
"1546631403-1214","https://www.hostelworld.com/search?search_keywords=Rome%2C+Italy&country=Italy&city=Rome&date_from=2019-01-05&date_to=2019-01-06&number_of_guests=1&ShowAll=1","Al Colosseo 8","https://www.hostelworld.com/hosteldetails.php/Al-Colosseo-8/Rome/90462?dateFrom=2019-01-05&dateTo=2019-01-06&number_of_guests=1&sc_pos=87","null","null","£58.17","Selling Out Soon","203 of 300 properties available in Rome"
"1546631327-1205","https://www.hostelworld.com/search?search_keywords=Rome%2C+Italy&country=Italy&city=Rome&date_from=2019-01-05&date_to=2019-01-06&number_of_guests=1&ShowAll=1","Casa Vacanze Domus Roma","https://www.hostelworld.com/hosteldetails.php/Casa-Vacanze-Domus-Roma/Rome/88240?dateFrom=2019-01-05&dateTo=2019-01-06&number_of_guests=1&sc_pos=96","null","null","£45.20","Selling Out Soon","203 of 300 properties available in Rome"
"1546630577-1123","https://www.hostelworld.com/search?search_keywords=Rome%2C+Italy&country=Italy&city=Rome&date_from=2019-01-05&date_to=2019-01-06&number_of_guests=1&ShowAll=1","Marco e Laura B&B","https://www.hostelworld.com/hosteldetails.php/Marco-e-Laura-B-and-B/Rome/71593?dateFrom=2019-01-05&dateTo=2019-01-06&number_of_guests=1&sc_pos=178","null","null","£67.79","Selling Out Soon","203 of 300 properties available in Rome"
"1546631768-1259","https://www.hostelworld.com/search?search_keywords=Rome%2C+Italy&country=Italy&city=Rome&date_from=2019-01-05&date_to=2019-01-06&number_of_guests=1&ShowAll=1","Roxena House","https://www.hostelworld.com/hosteldetails.php/Roxena-House/Rome/266271?dateFrom=2019-01-05&dateTo=2019-01-06&number_of_guests=1&sc_pos=42","8.3","null","£46.99","Selling Out Soon","203 of 300 properties available in Rome"
"1546630962-1165","https://www.hostelworld.com/search?search_keywords=Rome%2C+Italy&country=Italy&city=Rome&date_from=2019-01-05&date_to=2019-01-06&number_of_guests=1&ShowAll=1","Walter Guest House","https://www.hostelworld.com/hosteldetails.php/Walter-Guest-House/Rome/269129?dateFrom=2019-01-05&dateTo=2019-01-06&number_of_guests=1&sc_pos=136","6.4","£8.14","£44.29","Selling Out Soon","203 of 300 properties available in Rome"
"1546631194-1191","https://www.hostelworld.com/search?search_keywords=Rome%2C+Italy&country=Italy&city=Rome&date_from=2019-01-05&date_to=2019-01-06&number_of_guests=1&ShowAll=1","B&B Lost in Rome","https://www.hostelworld.com/hosteldetails.php/B-and-B-Lost-in-Rome/Rome/67693?dateFrom=2019-01-05&dateTo=2019-01-06&number_of_guests=1&sc_pos=110","null","null","£76.83","Selling Out Soon","203 of 300 properties available in Rome"
