web-scraper-order,web-scraper-start-url,hos_tlz,hos_tlz-href,rAy_ting,dormz,roomz,prO_mO_bR,plAy siz
"1546629279-975","https://www.hostelworld.com/search?search_keywords=Prague%2C+Czech+Republic&country=Czech-Republic&city=Prague&date_from=2019-01-05&date_to=2019-01-06&number_of_guests=1&ShowAll=1","Marianeum","https://www.hostelworld.com/hosteldetails.php/Marianeum/Prague/68481?dateFrom=2019-01-05&dateTo=2019-01-06&number_of_guests=1&sc_pos=53","8.2","null","£21.10","Selling Out Soon","100 of 134 properties available in Prague"
"1546628905-930","https://www.hostelworld.com/search?search_keywords=Prague%2C+Czech+Republic&country=Czech-Republic&city=Prague&date_from=2019-01-05&date_to=2019-01-06&number_of_guests=1&ShowAll=1","Vysehrad Apartments","https://www.hostelworld.com/hosteldetails.php/Vysehrad-Apartments/Prague/2956?dateFrom=2019-01-05&dateTo=2019-01-06&number_of_guests=1&sc_pos=98","null","null","£73.86","Selling Out Soon","100 of 134 properties available in Prague"
"1546629221-967","https://www.hostelworld.com/search?search_keywords=Prague%2C+Czech+Republic&country=Czech-Republic&city=Prague&date_from=2019-01-05&date_to=2019-01-06&number_of_guests=1&ShowAll=1","Prague1918 Apartments","https://www.hostelworld.com/hosteldetails.php/Prague1918-Apartments/Prague/271247?dateFrom=2019-01-05&dateTo=2019-01-06&number_of_guests=1&sc_pos=61","7.7","null","£89.68","Selling Out Soon","100 of 134 properties available in Prague"
"1546629383-989","https://www.hostelworld.com/search?search_keywords=Prague%2C+Czech+Republic&country=Czech-Republic&city=Prague&date_from=2019-01-05&date_to=2019-01-06&number_of_guests=1&ShowAll=1","Hostel Lipa","https://www.hostelworld.com/hosteldetails.php/Hostel-Lipa/Prague/54322?dateFrom=2019-01-05&dateTo=2019-01-06&number_of_guests=1&sc_pos=39","8.3","null","£10.13","Selling Out Soon","100 of 134 properties available in Prague"
"1546629289-976","https://www.hostelworld.com/search?search_keywords=Prague%2C+Czech+Republic&country=Czech-Republic&city=Prague&date_from=2019-01-05&date_to=2019-01-06&number_of_guests=1&ShowAll=1","Stary Pivovar Hostel & Hotel","https://www.hostelworld.com/hosteldetails.php/Stary-Pivovar-Hostel-and-Hotel/Prague/53818?dateFrom=2019-01-05&dateTo=2019-01-06&number_of_guests=1&sc_pos=52","6.4","null","£8.79","Selling Out Soon","100 of 134 properties available in Prague"
"1546629401-992","https://www.hostelworld.com/search?search_keywords=Prague%2C+Czech+Republic&country=Czech-Republic&city=Prague&date_from=2019-01-05&date_to=2019-01-06&number_of_guests=1&ShowAll=1","Hostel Fontana","https://www.hostelworld.com/hosteldetails.php/Hostel-Fontana/Prague/85312?dateFrom=2019-01-05&dateTo=2019-01-06&number_of_guests=1&sc_pos=36","6.9","null","£5.24","Selling Out Soon","100 of 134 properties available in Prague"
"1546629445-998","https://www.hostelworld.com/search?search_keywords=Prague%2C+Czech+Republic&country=Czech-Republic&city=Prague&date_from=2019-01-05&date_to=2019-01-06&number_of_guests=1&ShowAll=1","Chili Hostel","https://www.hostelworld.com/hosteldetails.php/Chili-Hostel/Prague/12463?dateFrom=2019-01-05&dateTo=2019-01-06&number_of_guests=1&sc_pos=30","5.9","£5.28","£15.83","This property has been  booked once  today.","100 of 134 properties available in Prague"
"1546629254-972","https://www.hostelworld.com/search?search_keywords=Prague%2C+Czech+Republic&country=Czech-Republic&city=Prague&date_from=2019-01-05&date_to=2019-01-06&number_of_guests=1&ShowAll=1","Pension Akat","https://www.hostelworld.com/hosteldetails.php/Pension-Akat/Prague/16288?dateFrom=2019-01-05&dateTo=2019-01-06&number_of_guests=1&sc_pos=56","9.6","null","£37.96","Selling Out Soon","100 of 134 properties available in Prague"
"1546629369-987","https://www.hostelworld.com/search?search_keywords=Prague%2C+Czech+Republic&country=Czech-Republic&city=Prague&date_from=2019-01-05&date_to=2019-01-06&number_of_guests=1&ShowAll=1","Artharmony Pension & Hostel","https://www.hostelworld.com/hosteldetails.php/Artharmony-Pension-and-Hostel/Prague/41885?dateFrom=2019-01-05&dateTo=2019-01-06&number_of_guests=1&sc_pos=41","8.6","£11.75","£47.00","Selling Out Soon","100 of 134 properties available in Prague"
"1546629342-983","https://www.hostelworld.com/search?search_keywords=Prague%2C+Czech+Republic&country=Czech-Republic&city=Prague&date_from=2019-01-05&date_to=2019-01-06&number_of_guests=1&ShowAll=1","Ritchie's Hostel","https://www.hostelworld.com/hosteldetails.php/Ritchie-s-Hostel/Prague/692?dateFrom=2019-01-05&dateTo=2019-01-06&number_of_guests=1&sc_pos=45","7.3","£15.19","£52.26","Selling Out Soon","100 of 134 properties available in Prague"
"1546629541-1010","https://www.hostelworld.com/search?search_keywords=Prague%2C+Czech+Republic&country=Czech-Republic&city=Prague&date_from=2019-01-05&date_to=2019-01-06&number_of_guests=1&ShowAll=1","Ahoy! NewTown","https://www.hostelworld.com/hosteldetails.php/Ahoy-NewTown/Prague/286899?dateFrom=2019-01-05&dateTo=2019-01-06&number_of_guests=1&sc_pos=18","8.9","£11.66","£27.03","This property has been  booked 4 times  today.","100 of 134 properties available in Prague"
"1546629565-1013","https://www.hostelworld.com/search?search_keywords=Prague%2C+Czech+Republic&country=Czech-Republic&city=Prague&date_from=2019-01-05&date_to=2019-01-06&number_of_guests=1&ShowAll=1","Hostel Rosemary","https://www.hostelworld.com/hosteldetails.php/Hostel-Rosemary/Prague/14297?dateFrom=2019-01-05&dateTo=2019-01-06&number_of_guests=1&sc_pos=15","8.5","£9.04","£50.62","This property has been  booked 2 times  today.","100 of 134 properties available in Prague"
"1546629523-1008","https://www.hostelworld.com/search?search_keywords=Prague%2C+Czech+Republic&country=Czech-Republic&city=Prague&date_from=2019-01-05&date_to=2019-01-06&number_of_guests=1&ShowAll=1","Hostel Ibex","https://www.hostelworld.com/hosteldetails.php/Hostel-Ibex/Prague/275826?dateFrom=2019-01-05&dateTo=2019-01-06&number_of_guests=1&sc_pos=20","5.6","null","£13.56","Selling Out Soon","100 of 134 properties available in Prague"
"1546629549-1011","https://www.hostelworld.com/search?search_keywords=Prague%2C+Czech+Republic&country=Czech-Republic&city=Prague&date_from=2019-01-05&date_to=2019-01-06&number_of_guests=1&ShowAll=1","Advantage Hostel","https://www.hostelworld.com/hosteldetails.php/Advantage-Hostel/Prague/2043?dateFrom=2019-01-05&dateTo=2019-01-06&number_of_guests=1&sc_pos=17","8.8","£8.97","£28.70","This property has been  booked 3 times  today.","100 of 134 properties available in Prague"
"1546628939-935","https://www.hostelworld.com/search?search_keywords=Prague%2C+Czech+Republic&country=Czech-Republic&city=Prague&date_from=2019-01-05&date_to=2019-01-06&number_of_guests=1&ShowAll=1","Alice Apartment House","https://www.hostelworld.com/hosteldetails.php/Alice-Apartment-House/Prague/2563?dateFrom=2019-01-05&dateTo=2019-01-06&number_of_guests=1&sc_pos=93","7.1","null","£56.27","Selling Out Soon","100 of 134 properties available in Prague"
"1546629531-1009","https://www.hostelworld.com/search?search_keywords=Prague%2C+Czech+Republic&country=Czech-Republic&city=Prague&date_from=2019-01-05&date_to=2019-01-06&number_of_guests=1&ShowAll=1","Charles Bridge Economic Hostel","https://www.hostelworld.com/hosteldetails.php/Charles-Bridge-Economic-Hostel/Prague/39394?dateFrom=2019-01-05&dateTo=2019-01-06&number_of_guests=1&sc_pos=19","8.6","£16.88","£68.58","This property has been  booked once  today.","100 of 134 properties available in Prague"
"1546629631-1020","https://www.hostelworld.com/search?search_keywords=Prague%2C+Czech+Republic&country=Czech-Republic&city=Prague&date_from=2019-01-05&date_to=2019-01-06&number_of_guests=1&ShowAll=1","Cosmopole Hostel","https://www.hostelworld.com/hosteldetails.php/Cosmopole-Hostel/Prague/269201?dateFrom=2019-01-05&dateTo=2019-01-06&number_of_guests=1&sc_pos=8","8.6","null","£9.23","Selling Out Soon","100 of 134 properties available in Prague"
"1546629069-949","https://www.hostelworld.com/search?search_keywords=Prague%2C+Czech+Republic&country=Czech-Republic&city=Prague&date_from=2019-01-05&date_to=2019-01-06&number_of_guests=1&ShowAll=1","McSleep Hostel Prague","https://www.hostelworld.com/hosteldetails.php/McSleep-Hostel-Prague/Prague/102520?dateFrom=2019-01-05&dateTo=2019-01-06&number_of_guests=1&sc_pos=79","9.4","null","£15.37","This property has been  booked once  today.","100 of 134 properties available in Prague"
"1546629158-959","https://www.hostelworld.com/search?search_keywords=Prague%2C+Czech+Republic&country=Czech-Republic&city=Prague&date_from=2019-01-05&date_to=2019-01-06&number_of_guests=1&ShowAll=1","Hotel Colloseum","https://www.hostelworld.com/hosteldetails.php/Hotel-Colloseum/Prague/87804?dateFrom=2019-01-05&dateTo=2019-01-06&number_of_guests=1&sc_pos=69","null","null","£56.95","Selling Out Soon","100 of 134 properties available in Prague"
"1546629605-1017","https://www.hostelworld.com/search?search_keywords=Prague%2C+Czech+Republic&country=Czech-Republic&city=Prague&date_from=2019-01-05&date_to=2019-01-06&number_of_guests=1&ShowAll=1","Hostel Mango","https://www.hostelworld.com/hosteldetails.php/Hostel-Mango/Prague/58651?dateFrom=2019-01-05&dateTo=2019-01-06&number_of_guests=1&sc_pos=11","8.6","null","£7.00","This property has been  booked 5 times  today.","100 of 134 properties available in Prague"
"1546629598-1016","https://www.hostelworld.com/search?search_keywords=Prague%2C+Czech+Republic&country=Czech-Republic&city=Prague&date_from=2019-01-05&date_to=2019-01-06&number_of_guests=1&ShowAll=1","Backpacker Hostel","https://www.hostelworld.com/hosteldetails.php/Backpacker-Hostel/Prague/44510?dateFrom=2019-01-05&dateTo=2019-01-06&number_of_guests=1&sc_pos=12","7.4","null","£10.55","Selling Out Soon","100 of 134 properties available in Prague"
"1546629108-953","https://www.hostelworld.com/search?search_keywords=Prague%2C+Czech+Republic&country=Czech-Republic&city=Prague&date_from=2019-01-05&date_to=2019-01-06&number_of_guests=1&ShowAll=1","Absolutum Hotel","https://www.hostelworld.com/hosteldetails.php/Absolutum-Hotel/Prague/26476?dateFrom=2019-01-05&dateTo=2019-01-06&number_of_guests=1&sc_pos=75","null","null","£53.33","Selling Out Soon","100 of 134 properties available in Prague"
"1546629235-969","https://www.hostelworld.com/search?search_keywords=Prague%2C+Czech+Republic&country=Czech-Republic&city=Prague&date_from=2019-01-05&date_to=2019-01-06&number_of_guests=1&ShowAll=1","Hostel Mingle","https://www.hostelworld.com/hosteldetails.php/Hostel-Mingle/Prague/96258?dateFrom=2019-01-05&dateTo=2019-01-06&number_of_guests=1&sc_pos=59","7.1","null","£16.27","Selling Out Soon","100 of 134 properties available in Prague"
"1546629623-1019","https://www.hostelworld.com/search?search_keywords=Prague%2C+Czech+Republic&country=Czech-Republic&city=Prague&date_from=2019-01-05&date_to=2019-01-06&number_of_guests=1&ShowAll=1","Hostel Ananas","https://www.hostelworld.com/hosteldetails.php/Hostel-Ananas/Prague/94426?dateFrom=2019-01-05&dateTo=2019-01-06&number_of_guests=1&sc_pos=9","8.3","£9.11","£45.72","This property has been  booked 24 times  today.","100 of 134 properties available in Prague"
"1546628973-939","https://www.hostelworld.com/search?search_keywords=Prague%2C+Czech+Republic&country=Czech-Republic&city=Prague&date_from=2019-01-05&date_to=2019-01-06&number_of_guests=1&ShowAll=1","Museum Inn","https://www.hostelworld.com/hosteldetails.php/Museum-Inn/Prague/35126?dateFrom=2019-01-05&dateTo=2019-01-06&number_of_guests=1&sc_pos=89","8.8","null","£48.54","Selling Out Soon","100 of 134 properties available in Prague"
"1546629213-966","https://www.hostelworld.com/search?search_keywords=Prague%2C+Czech+Republic&country=Czech-Republic&city=Prague&date_from=2019-01-05&date_to=2019-01-06&number_of_guests=1&ShowAll=1","Hotel U Svatého Jana","https://www.hostelworld.com/hosteldetails.php/Hotel-U-Svateho-Jana/Prague/88285?dateFrom=2019-01-05&dateTo=2019-01-06&number_of_guests=1&sc_pos=62","9.6","null","£58.75","Selling Out Soon","100 of 134 properties available in Prague"
"1546628898-929","https://www.hostelworld.com/search?search_keywords=Prague%2C+Czech+Republic&country=Czech-Republic&city=Prague&date_from=2019-01-05&date_to=2019-01-06&number_of_guests=1&ShowAll=1","Hotel Karlin","https://www.hostelworld.com/hosteldetails.php/Hotel-Karlin/Prague/22175?dateFrom=2019-01-05&dateTo=2019-01-06&number_of_guests=1&sc_pos=99","null","null","£59.66","Selling Out Soon","100 of 134 properties available in Prague"
"1546629013-943","https://www.hostelworld.com/search?search_keywords=Prague%2C+Czech+Republic&country=Czech-Republic&city=Prague&date_from=2019-01-05&date_to=2019-01-06&number_of_guests=1&ShowAll=1","Adam&Eva Hostel","https://www.hostelworld.com/hosteldetails.php/Adam-and-Eva-Hostel/Prague/47924?dateFrom=2019-01-05&dateTo=2019-01-06&number_of_guests=1&sc_pos=85","9.3","null","£14.07","Selling Out Soon","100 of 134 properties available in Prague"
"1546629061-948","https://www.hostelworld.com/search?search_keywords=Prague%2C+Czech+Republic&country=Czech-Republic&city=Prague&date_from=2019-01-05&date_to=2019-01-06&number_of_guests=1&ShowAll=1","Hostel Dakura","https://www.hostelworld.com/hosteldetails.php/Hostel-Dakura/Prague/54331?dateFrom=2019-01-05&dateTo=2019-01-06&number_of_guests=1&sc_pos=80","8.5","null","£24.41","This property has been  booked once  today.","100 of 134 properties available in Prague"
"1546629179-962","https://www.hostelworld.com/search?search_keywords=Prague%2C+Czech+Republic&country=Czech-Republic&city=Prague&date_from=2019-01-05&date_to=2019-01-06&number_of_guests=1&ShowAll=1","Apartment Amandment","https://www.hostelworld.com/hosteldetails.php/Apartment-Amandment/Prague/78032?dateFrom=2019-01-05&dateTo=2019-01-06&number_of_guests=1&sc_pos=66","4.9","null","£34.35","Selling Out Soon","100 of 134 properties available in Prague"
"1546629143-957","https://www.hostelworld.com/search?search_keywords=Prague%2C+Czech+Republic&country=Czech-Republic&city=Prague&date_from=2019-01-05&date_to=2019-01-06&number_of_guests=1&ShowAll=1","CitySpot","https://www.hostelworld.com/hosteldetails.php/CitySpot/Prague/89266?dateFrom=2019-01-05&dateTo=2019-01-06&number_of_guests=1&sc_pos=71","6.3","null","£101.57","Selling Out Soon","100 of 134 properties available in Prague"
"1546628928-934","https://www.hostelworld.com/search?search_keywords=Prague%2C+Czech+Republic&country=Czech-Republic&city=Prague&date_from=2019-01-05&date_to=2019-01-06&number_of_guests=1&ShowAll=1","Alice Apartment House 2","https://www.hostelworld.com/hosteldetails.php/Alice-Apartment-House-2/Prague/2601?dateFrom=2019-01-05&dateTo=2019-01-06&number_of_guests=1&sc_pos=94","null","null","£72.10","Selling Out Soon","100 of 134 properties available in Prague"
"1546629326-981","https://www.hostelworld.com/search?search_keywords=Prague%2C+Czech+Republic&country=Czech-Republic&city=Prague&date_from=2019-01-05&date_to=2019-01-06&number_of_guests=1&ShowAll=1","A Plus Hostel","https://www.hostelworld.com/hosteldetails.php/A-Plus-Hostel/Prague/11900?dateFrom=2019-01-05&dateTo=2019-01-06&number_of_guests=1&sc_pos=47","7.8","£11.75","£68.70","Selling Out Soon","100 of 134 properties available in Prague"
"1546629076-950","https://www.hostelworld.com/search?search_keywords=Prague%2C+Czech+Republic&country=Czech-Republic&city=Prague&date_from=2019-01-05&date_to=2019-01-06&number_of_guests=1&ShowAll=1","Hostel One Home","https://www.hostelworld.com/hosteldetails.php/Hostel-One-Home/Prague/73362?dateFrom=2019-01-05&dateTo=2019-01-06&number_of_guests=1&sc_pos=78","9.7","null","£14.28","This property has been  booked 5 times  today.","100 of 134 properties available in Prague"
"1546629573-1014","https://www.hostelworld.com/search?search_keywords=Prague%2C+Czech+Republic&country=Czech-Republic&city=Prague&date_from=2019-01-05&date_to=2019-01-06&number_of_guests=1&ShowAll=1","Hostel DownTown","https://www.hostelworld.com/hosteldetails.php/Hostel-DownTown/Prague/21097?dateFrom=2019-01-05&dateTo=2019-01-06&number_of_guests=1&sc_pos=14","9.1","£9.69","£39.46","This property has been  booked 15 times  today.","100 of 134 properties available in Prague"
"1546629613-1018","https://www.hostelworld.com/search?search_keywords=Prague%2C+Czech+Republic&country=Czech-Republic&city=Prague&date_from=2019-01-05&date_to=2019-01-06&number_of_guests=1&ShowAll=1","Hostel ELF","https://www.hostelworld.com/hosteldetails.php/Hostel-ELF/Prague/5007?dateFrom=2019-01-05&dateTo=2019-01-06&number_of_guests=1&sc_pos=10","8.7","£12.31","£30.60","This property has been  booked once  today.","100 of 134 properties available in Prague"
"1546629417-994","https://www.hostelworld.com/search?search_keywords=Prague%2C+Czech+Republic&country=Czech-Republic&city=Prague&date_from=2019-01-05&date_to=2019-01-06&number_of_guests=1&ShowAll=1","a&o Prague Rhea","https://www.hostelworld.com/hosteldetails.php/a-and-o-Prague-Rhea/Prague/265005?dateFrom=2019-01-05&dateTo=2019-01-06&number_of_guests=1&sc_pos=34","8.1","£12.60","£42.35","Selling Out Soon","100 of 134 properties available in Prague"
"1546629424-995","https://www.hostelworld.com/search?search_keywords=Prague%2C+Czech+Republic&country=Czech-Republic&city=Prague&date_from=2019-01-05&date_to=2019-01-06&number_of_guests=1&ShowAll=1","Royal Road Residence Prague","https://www.hostelworld.com/hosteldetails.php/Royal-Road-Residence-Prague/Prague/29787?dateFrom=2019-01-05&dateTo=2019-01-06&number_of_guests=1&sc_pos=33","8.4","£16.69","£73.12","Selling Out Soon","100 of 134 properties available in Prague"
"1546629165-960","https://www.hostelworld.com/search?search_keywords=Prague%2C+Czech+Republic&country=Czech-Republic&city=Prague&date_from=2019-01-05&date_to=2019-01-06&number_of_guests=1&ShowAll=1","Baroque Hall","https://www.hostelworld.com/hosteldetails.php/Baroque-Hall/Prague/270621?dateFrom=2019-01-05&dateTo=2019-01-06&number_of_guests=1&sc_pos=68","6.9","null","£175.85","Selling Out Soon","100 of 134 properties available in Prague"
