web-scraper-order,web-scraper-start-url,hos_tlz,hos_tlz-href,rAy_ting,dormz,roomz,prO_mO_bR,plAy siz
"1546623923-542","https://www.hostelworld.com/search?search_keywords=Istanbul%2C+Turkey&country=Turkey&city=Istanbul&date_from=2019-01-05&date_to=2019-01-06&number_of_guests=1&ShowAll=1","Paris Hotel & Hostel","https://www.hostelworld.com/hosteldetails.php/Paris-Hotel-and-Hostel/Istanbul/158?dateFrom=2019-01-05&dateTo=2019-01-06&number_of_guests=1&sc_pos=25","7.9","null","null","Selling Out Soon","83 of 98 properties available in Istanbul"
"1546623981-551","https://www.hostelworld.com/search?search_keywords=Istanbul%2C+Turkey&country=Turkey&city=Istanbul&date_from=2019-01-05&date_to=2019-01-06&number_of_guests=1&ShowAll=1","Med Cezir Hotel","https://www.hostelworld.com/hosteldetails.php/Med-Cezir-Hotel/Istanbul/12767?dateFrom=2019-01-05&dateTo=2019-01-06&number_of_guests=1&sc_pos=16","8.5","null","null","Selling Out Soon","83 of 98 properties available in Istanbul"
"1546623664-500","https://www.hostelworld.com/search?search_keywords=Istanbul%2C+Turkey&country=Turkey&city=Istanbul&date_from=2019-01-05&date_to=2019-01-06&number_of_guests=1&ShowAll=1","Santa Ottoman Boutique Hotel","https://www.hostelworld.com/hosteldetails.php/Santa-Ottoman-Boutique-Hotel/Istanbul/102503?dateFrom=2019-01-05&dateTo=2019-01-06&number_of_guests=1&sc_pos=67","null","null","£54.23","Selling Out Soon","83 of 98 properties available in Istanbul"
"1546623677-502","https://www.hostelworld.com/search?search_keywords=Istanbul%2C+Turkey&country=Turkey&city=Istanbul&date_from=2019-01-05&date_to=2019-01-06&number_of_guests=1&ShowAll=1","Art Efes Hotel","https://www.hostelworld.com/hosteldetails.php/Art-Efes-Hotel/Istanbul/285558?dateFrom=2019-01-05&dateTo=2019-01-06&number_of_guests=1&sc_pos=65","null","null","null","Selling Out Soon","83 of 98 properties available in Istanbul"
"1546623815-525","https://www.hostelworld.com/search?search_keywords=Istanbul%2C+Turkey&country=Turkey&city=Istanbul&date_from=2019-01-05&date_to=2019-01-06&number_of_guests=1&ShowAll=1","Shabby Guesthouse","https://www.hostelworld.com/hosteldetails.php/Shabby-Guesthouse/Istanbul/93606?dateFrom=2019-01-05&dateTo=2019-01-06&number_of_guests=1&sc_pos=42","5.1","£4.52","£13.56","Selling Out Soon","83 of 98 properties available in Istanbul"
"1546624077-566","https://www.hostelworld.com/search?search_keywords=Istanbul%2C+Turkey&country=Turkey&city=Istanbul&date_from=2019-01-05&date_to=2019-01-06&number_of_guests=1&ShowAll=1","Cheers Lighthouse Hostel","https://www.hostelworld.com/hosteldetails.php/Cheers-Lighthouse-Hostel/Istanbul/77336?dateFrom=2019-01-05&dateTo=2019-01-06&number_of_guests=1&sc_pos=1","9.3","£11.75","£31.64","This property has been  booked 3 times  today.","83 of 98 properties available in Istanbul"
"1546624038-560","https://www.hostelworld.com/search?search_keywords=Istanbul%2C+Turkey&country=Turkey&city=Istanbul&date_from=2019-01-05&date_to=2019-01-06&number_of_guests=1&ShowAll=1","Cheers Vintage Hostel","https://www.hostelworld.com/hosteldetails.php/Cheers-Vintage-Hostel/Istanbul/285617?dateFrom=2019-01-05&dateTo=2019-01-06&number_of_guests=1&sc_pos=7","8.8","£6.33","null","This property has been  booked 6 times  today.","83 of 98 properties available in Istanbul"
"1546623969-549","https://www.hostelworld.com/search?search_keywords=Istanbul%2C+Turkey&country=Turkey&city=Istanbul&date_from=2019-01-05&date_to=2019-01-06&number_of_guests=1&ShowAll=1","Istanbul Harmony Hostel","https://www.hostelworld.com/hosteldetails.php/Istanbul-Harmony-Hostel/Istanbul/35927?dateFrom=2019-01-05&dateTo=2019-01-06&number_of_guests=1&sc_pos=18","9.2","null","null","This property has been  booked once  today.","83 of 98 properties available in Istanbul"
"1546623930-543","https://www.hostelworld.com/search?search_keywords=Istanbul%2C+Turkey&country=Turkey&city=Istanbul&date_from=2019-01-05&date_to=2019-01-06&number_of_guests=1&ShowAll=1","Puffin Hostel Istanbul","https://www.hostelworld.com/hosteldetails.php/Puffin-Hostel-Istanbul/Istanbul/83849?dateFrom=2019-01-05&dateTo=2019-01-06&number_of_guests=1&sc_pos=24","9.7","null","£8.14","Selling Out Soon","83 of 98 properties available in Istanbul"
"1546623695-505","https://www.hostelworld.com/search?search_keywords=Istanbul%2C+Turkey&country=Turkey&city=Istanbul&date_from=2019-01-05&date_to=2019-01-06&number_of_guests=1&ShowAll=1","Veni Vidi Dormi","https://www.hostelworld.com/hosteldetails.php/Veni-Vidi-Dormi/Istanbul/78405?dateFrom=2019-01-05&dateTo=2019-01-06&number_of_guests=1&sc_pos=62","null","£12.65","£28.92","Selling Out Soon","83 of 98 properties available in Istanbul"
"1546623533-485","https://www.hostelworld.com/search?search_keywords=Istanbul%2C+Turkey&country=Turkey&city=Istanbul&date_from=2019-01-05&date_to=2019-01-06&number_of_guests=1&ShowAll=1","House of Firat","https://www.hostelworld.com/hosteldetails.php/House-of-Firat/Istanbul/287125?dateFrom=2019-01-05&dateTo=2019-01-06&number_of_guests=1&sc_pos=82","10.0","null","£36.16","Selling Out Soon","83 of 98 properties available in Istanbul"
"1546623612-494","https://www.hostelworld.com/search?search_keywords=Istanbul%2C+Turkey&country=Turkey&city=Istanbul&date_from=2019-01-05&date_to=2019-01-06&number_of_guests=1&ShowAll=1","Grand Hotel Avcilar","https://www.hostelworld.com/hosteldetails.php/Grand-Hotel-Avcilar/Istanbul/91341?dateFrom=2019-01-05&dateTo=2019-01-06&number_of_guests=1&sc_pos=73","null","null","£28.92","Selling Out Soon","83 of 98 properties available in Istanbul"
"1546623598-492","https://www.hostelworld.com/search?search_keywords=Istanbul%2C+Turkey&country=Turkey&city=Istanbul&date_from=2019-01-05&date_to=2019-01-06&number_of_guests=1&ShowAll=1","Montagna Hera Hotel","https://www.hostelworld.com/hosteldetails.php/Montagna-Hera-Hotel/Istanbul/279313?dateFrom=2019-01-05&dateTo=2019-01-06&number_of_guests=1&sc_pos=75","null","null","£126.55","Selling Out Soon","83 of 98 properties available in Istanbul"
"1546624000-554","https://www.hostelworld.com/search?search_keywords=Istanbul%2C+Turkey&country=Turkey&city=Istanbul&date_from=2019-01-05&date_to=2019-01-06&number_of_guests=1&ShowAll=1","Bucoleon by Cheers Hostel","https://www.hostelworld.com/hosteldetails.php/Bucoleon-by-Cheers-Hostel/Istanbul/282927?dateFrom=2019-01-05&dateTo=2019-01-06&number_of_guests=1&sc_pos=13","9.3","£12.65","£28.92","Selling Out Soon","83 of 98 properties available in Istanbul"
"1546623791-521","https://www.hostelworld.com/search?search_keywords=Istanbul%2C+Turkey&country=Turkey&city=Istanbul&date_from=2019-01-05&date_to=2019-01-06&number_of_guests=1&ShowAll=1","Han Hostel Airport North","https://www.hostelworld.com/hosteldetails.php/Han-Hostel-Airport-North/Istanbul/43491?dateFrom=2019-01-05&dateTo=2019-01-06&number_of_guests=1&sc_pos=46","9.4","null","null","Selling Out Soon","83 of 98 properties available in Istanbul"
"1546623784-520","https://www.hostelworld.com/search?search_keywords=Istanbul%2C+Turkey&country=Turkey&city=Istanbul&date_from=2019-01-05&date_to=2019-01-06&number_of_guests=1&ShowAll=1","Chillout Lya Hostel Bar","https://www.hostelworld.com/hosteldetails.php/Chillout-Lya-Hostel-Bar/Istanbul/37544?dateFrom=2019-01-05&dateTo=2019-01-06&number_of_guests=1&sc_pos=47","7.9","£10.85","null","Selling Out Soon","83 of 98 properties available in Istanbul"
"1546623700-506","https://www.hostelworld.com/search?search_keywords=Istanbul%2C+Turkey&country=Turkey&city=Istanbul&date_from=2019-01-05&date_to=2019-01-06&number_of_guests=1&ShowAll=1","Second Home Suites","https://www.hostelworld.com/hosteldetails.php/Second-Home-Suites/Istanbul/100098?dateFrom=2019-01-05&dateTo=2019-01-06&number_of_guests=1&sc_pos=61","8.9","null","£34.35","Selling Out Soon","83 of 98 properties available in Istanbul"
"1546624064-564","https://www.hostelworld.com/search?search_keywords=Istanbul%2C+Turkey&country=Turkey&city=Istanbul&date_from=2019-01-05&date_to=2019-01-06&number_of_guests=1&ShowAll=1","Big Apple Hostel","https://www.hostelworld.com/hosteldetails.php/Big-Apple-Hostel/Istanbul/15553?dateFrom=2019-01-05&dateTo=2019-01-06&number_of_guests=1&sc_pos=3","9.6","£10.39","£39.77","Selling Out Soon","83 of 98 properties available in Istanbul"
"1546624058-563","https://www.hostelworld.com/search?search_keywords=Istanbul%2C+Turkey&country=Turkey&city=Istanbul&date_from=2019-01-05&date_to=2019-01-06&number_of_guests=1&ShowAll=1","Bahaus Guesthouse Hostel","https://www.hostelworld.com/hosteldetails.php/Bahaus-Guesthouse-Hostel/Istanbul/6418?dateFrom=2019-01-05&dateTo=2019-01-06&number_of_guests=1&sc_pos=4","9.6","£10.85","£41.58","This property has been  booked 3 times  today.","83 of 98 properties available in Istanbul"
"1546623629-496","https://www.hostelworld.com/search?search_keywords=Istanbul%2C+Turkey&country=Turkey&city=Istanbul&date_from=2019-01-05&date_to=2019-01-06&number_of_guests=1&ShowAll=1","Hotel Tashkonak","https://www.hostelworld.com/hosteldetails.php/Hotel-Tashkonak/Istanbul/6448?dateFrom=2019-01-05&dateTo=2019-01-06&number_of_guests=1&sc_pos=71","null","null","null","Selling Out Soon","83 of 98 properties available in Istanbul"
"1546623671-501","https://www.hostelworld.com/search?search_keywords=Istanbul%2C+Turkey&country=Turkey&city=Istanbul&date_from=2019-01-05&date_to=2019-01-06&number_of_guests=1&ShowAll=1","Bucoleon","https://www.hostelworld.com/hosteldetails.php/Bucoleon/Istanbul/293944?dateFrom=2019-01-05&dateTo=2019-01-06&number_of_guests=1&sc_pos=66","New","£12.65","£40.68","Selling Out Soon","83 of 98 properties available in Istanbul"
"1546623803-523","https://www.hostelworld.com/search?search_keywords=Istanbul%2C+Turkey&country=Turkey&city=Istanbul&date_from=2019-01-05&date_to=2019-01-06&number_of_guests=1&ShowAll=1","Dongyang Hostel","https://www.hostelworld.com/hosteldetails.php/Dongyang-Hostel/Istanbul/291242?dateFrom=2019-01-05&dateTo=2019-01-06&number_of_guests=1&sc_pos=44","9.4","null","null","Selling Out Soon","83 of 98 properties available in Istanbul"
"1546624045-561","https://www.hostelworld.com/search?search_keywords=Istanbul%2C+Turkey&country=Turkey&city=Istanbul&date_from=2019-01-05&date_to=2019-01-06&number_of_guests=1&ShowAll=1","Second Home Hostel","https://www.hostelworld.com/hosteldetails.php/Second-Home-Hostel/Istanbul/35924?dateFrom=2019-01-05&dateTo=2019-01-06&number_of_guests=1&sc_pos=6","9.3","£7.23","null","This property has been  booked 3 times  today.","83 of 98 properties available in Istanbul"
