web-scraper-order,web-scraper-start-url,hos_tlz,hos_tlz-href,rAy_ting,prO_mO_bR,roomz,dormz,plAy siz
"1546632833-1384","https://www.hostelworld.com/search?search_keywords=Tokyo%2C+Japan&country=Japan&city=Tokyo&date_from=2019-01-05&date_to=2019-01-06&number_of_guests=1&ShowAll=1","Ryoma Ikebukuro I","https://www.hostelworld.com/hosteldetails.php/Ryoma-Ikebukuro-I/Tokyo/286220?dateFrom=2019-01-05&dateTo=2019-01-06&number_of_guests=1&sc_pos=106","null","Selling Out Soon","£26.44","null","119 of 144 properties available in Tokyo"
"1546633360-1469","https://www.hostelworld.com/search?search_keywords=Tokyo%2C+Japan&country=Japan&city=Tokyo&date_from=2019-01-05&date_to=2019-01-06&number_of_guests=1&ShowAll=1","Backpackers Hostel K's House Tokyo","https://www.hostelworld.com/hosteldetails.php/Backpackers-Hostel-K-s-House-Tokyo/Tokyo/16019?dateFrom=2019-01-05&dateTo=2019-01-06&number_of_guests=1&sc_pos=21","9.4","This property has been  booked 4 times  today.","£52.43","£16.99","119 of 144 properties available in Tokyo"
"1546633196-1442","https://www.hostelworld.com/search?search_keywords=Tokyo%2C+Japan&country=Japan&city=Tokyo&date_from=2019-01-05&date_to=2019-01-06&number_of_guests=1&ShowAll=1","GRIDS TOKYO NIHOMBASHI EAST HOTEL&HOSTEL","https://www.hostelworld.com/hosteldetails.php/GRIDS-TOKYO-NIHOMBASHI-EAST-HOTEL-and-HOSTEL/Tokyo/102834?dateFrom=2019-01-05&dateTo=2019-01-06&number_of_guests=1&sc_pos=48","8.7","Selling Out Soon","£88.62","£23.63","119 of 144 properties available in Tokyo"
"1546633220-1446","https://www.hostelworld.com/search?search_keywords=Tokyo%2C+Japan&country=Japan&city=Tokyo&date_from=2019-01-05&date_to=2019-01-06&number_of_guests=1&ShowAll=1","Retrometro Backpackers","https://www.hostelworld.com/hosteldetails.php/Retrometro-Backpackers/Tokyo/60669?dateFrom=2019-01-05&dateTo=2019-01-06&number_of_guests=1&sc_pos=44","8.9","Selling Out Soon","£16.99","null","119 of 144 properties available in Tokyo"
"1546633300-1459","https://www.hostelworld.com/search?search_keywords=Tokyo%2C+Japan&country=Japan&city=Tokyo&date_from=2019-01-05&date_to=2019-01-06&number_of_guests=1&ShowAll=1","Hikari House","https://www.hostelworld.com/hosteldetails.php/Hikari-House/Tokyo/101241?dateFrom=2019-01-05&dateTo=2019-01-06&number_of_guests=1&sc_pos=31","8.6","This property has been  booked 2 times  today.","£96.00","£33.23","119 of 144 properties available in Tokyo"
"1546632978-1408","https://www.hostelworld.com/search?search_keywords=Tokyo%2C+Japan&country=Japan&city=Tokyo&date_from=2019-01-05&date_to=2019-01-06&number_of_guests=1&ShowAll=1","&And Hostel Kanda","https://www.hostelworld.com/hosteldetails.php/-and-And-Hostel-Kanda/Tokyo/289744?dateFrom=2019-01-05&dateTo=2019-01-06&number_of_guests=1&sc_pos=82","New","Selling Out Soon","£51.69","£25.85","119 of 144 properties available in Tokyo"
"1546633392-1474","https://www.hostelworld.com/search?search_keywords=Tokyo%2C+Japan&country=Japan&city=Tokyo&date_from=2019-01-05&date_to=2019-01-06&number_of_guests=1&ShowAll=1","Kaisu Hostel","https://www.hostelworld.com/hosteldetails.php/Kaisu-Hostel/Tokyo/98774?dateFrom=2019-01-05&dateTo=2019-01-06&number_of_guests=1&sc_pos=16","9.4","This property has been  booked 7 times  today.","£77.54","£28.80","119 of 144 properties available in Tokyo"
"1546632929-1400","https://www.hostelworld.com/search?search_keywords=Tokyo%2C+Japan&country=Japan&city=Tokyo&date_from=2019-01-05&date_to=2019-01-06&number_of_guests=1&ShowAll=1","MyCUBE by MYSTAYS Asakusa-Kuramae","https://www.hostelworld.com/hosteldetails.php/MyCUBE-by-MYSTAYS-Asakusa-Kuramae/Tokyo/272217?dateFrom=2019-01-05&dateTo=2019-01-06&number_of_guests=1&sc_pos=90","8.6","Selling Out Soon","£21.42","null","119 of 144 properties available in Tokyo"
"1546633183-1440","https://www.hostelworld.com/search?search_keywords=Tokyo%2C+Japan&country=Japan&city=Tokyo&date_from=2019-01-05&date_to=2019-01-06&number_of_guests=1&ShowAll=1","Zabutton Hostel","https://www.hostelworld.com/hosteldetails.php/Zabutton-Hostel/Tokyo/93095?dateFrom=2019-01-05&dateTo=2019-01-06&number_of_guests=1&sc_pos=50","8.8","This property has been  booked 2 times  today.","£44.31","£18.46","119 of 144 properties available in Tokyo"
"1546633489-1489","https://www.hostelworld.com/search?search_keywords=Tokyo%2C+Japan&country=Japan&city=Tokyo&date_from=2019-01-05&date_to=2019-01-06&number_of_guests=1&ShowAll=1","Emblem Hostel Nishiarai","https://www.hostelworld.com/hosteldetails.php/Emblem-Hostel-Nishiarai/Tokyo/102785?dateFrom=2019-01-05&dateTo=2019-01-06&number_of_guests=1&sc_pos=1","9.3","This property has been  booked 10 times  today.","£79.76","£20.68","119 of 144 properties available in Tokyo"
"1546632875-1391","https://www.hostelworld.com/search?search_keywords=Tokyo%2C+Japan&country=Japan&city=Tokyo&date_from=2019-01-05&date_to=2019-01-06&number_of_guests=1&ShowAll=1","Guesthouse Sensu","https://www.hostelworld.com/hosteldetails.php/Guesthouse-Sensu/Tokyo/275113?dateFrom=2019-01-05&dateTo=2019-01-06&number_of_guests=1&sc_pos=99","9.9","Selling Out Soon","£26.59","null","119 of 144 properties available in Tokyo"
"1546633436-1481","https://www.hostelworld.com/search?search_keywords=Tokyo%2C+Japan&country=Japan&city=Tokyo&date_from=2019-01-05&date_to=2019-01-06&number_of_guests=1&ShowAll=1","Imano Tokyo Ginza Hostel","https://www.hostelworld.com/hosteldetails.php/Imano-Tokyo-Ginza-Hostel/Tokyo/279367?dateFrom=2019-01-05&dateTo=2019-01-06&number_of_guests=1&sc_pos=9","8.8","This property has been  booked once  today.","£168.37","£29.54","119 of 144 properties available in Tokyo"
"1546633482-1488","https://www.hostelworld.com/search?search_keywords=Tokyo%2C+Japan&country=Japan&city=Tokyo&date_from=2019-01-05&date_to=2019-01-06&number_of_guests=1&ShowAll=1","Space Hostel Tokyo","https://www.hostelworld.com/hosteldetails.php/Space-Hostel-Tokyo/Tokyo/91519?dateFrom=2019-01-05&dateTo=2019-01-06&number_of_guests=1&sc_pos=2","9.2","This property has been  booked 11 times  today.","£112.25","£22.15","119 of 144 properties available in Tokyo"
"1546632816-1381","https://www.hostelworld.com/search?search_keywords=Tokyo%2C+Japan&country=Japan&city=Tokyo&date_from=2019-01-05&date_to=2019-01-06&number_of_guests=1&ShowAll=1","Guesthouse Kagaribi","https://www.hostelworld.com/hosteldetails.php/Guesthouse-Kagaribi/Tokyo/273011?dateFrom=2019-01-05&dateTo=2019-01-06&number_of_guests=1&sc_pos=109","7.4","Selling Out Soon","£88.62","£19.94","119 of 144 properties available in Tokyo"
"1546633157-1436","https://www.hostelworld.com/search?search_keywords=Tokyo%2C+Japan&country=Japan&city=Tokyo&date_from=2019-01-05&date_to=2019-01-06&number_of_guests=1&ShowAll=1","Playsis East Tokyo","https://www.hostelworld.com/hosteldetails.php/Playsis-East-Tokyo/Tokyo/287001?dateFrom=2019-01-05&dateTo=2019-01-06&number_of_guests=1&sc_pos=54","9.0","Selling Out Soon","£14.87","null","119 of 144 properties available in Tokyo"
"1546632882-1392","https://www.hostelworld.com/search?search_keywords=Tokyo%2C+Japan&country=Japan&city=Tokyo&date_from=2019-01-05&date_to=2019-01-06&number_of_guests=1&ShowAll=1","Tokyo Sumidagawa Youth Hostel","https://www.hostelworld.com/hosteldetails.php/Tokyo-Sumidagawa-Youth-Hostel/Tokyo/56097?dateFrom=2019-01-05&dateTo=2019-01-06&number_of_guests=1&sc_pos=98","8.3","Selling Out Soon","£44.31","£22.15","119 of 144 properties available in Tokyo"
"1546633476-1487","https://www.hostelworld.com/search?search_keywords=Tokyo%2C+Japan&country=Japan&city=Tokyo&date_from=2019-01-05&date_to=2019-01-06&number_of_guests=1&ShowAll=1","Planetyze Hostel","https://www.hostelworld.com/hosteldetails.php/Planetyze-Hostel/Tokyo/275223?dateFrom=2019-01-05&dateTo=2019-01-06&number_of_guests=1&sc_pos=3","9.2","This property has been  booked 5 times  today.","£49.63","£21.79","119 of 144 properties available in Tokyo"
"1546633019-1415","https://www.hostelworld.com/search?search_keywords=Tokyo%2C+Japan&country=Japan&city=Tokyo&date_from=2019-01-05&date_to=2019-01-06&number_of_guests=1&ShowAll=1","&And Hostel Asakusa Station","https://www.hostelworld.com/hosteldetails.php/-and-And-Hostel-Asakusa-Station/Tokyo/289672?dateFrom=2019-01-05&dateTo=2019-01-06&number_of_guests=1&sc_pos=75","8.8","Selling Out Soon","£75.33","£31.02","119 of 144 properties available in Tokyo"
"1546633468-1486","https://www.hostelworld.com/search?search_keywords=Tokyo%2C+Japan&country=Japan&city=Tokyo&date_from=2019-01-05&date_to=2019-01-06&number_of_guests=1&ShowAll=1","Uno Ueno","https://www.hostelworld.com/hosteldetails.php/Uno-Ueno/Tokyo/280247?dateFrom=2019-01-05&dateTo=2019-01-06&number_of_guests=1&sc_pos=4","9.1","Selling Out Soon","£48.00","£17.72","119 of 144 properties available in Tokyo"
"1546632759-1372","https://www.hostelworld.com/search?search_keywords=Tokyo%2C+Japan&country=Japan&city=Tokyo&date_from=2019-01-05&date_to=2019-01-06&number_of_guests=1&ShowAll=1","Good Diner Inn Copain","https://www.hostelworld.com/hosteldetails.php/Good-Diner-Inn-Copain/Tokyo/269709?dateFrom=2019-01-05&dateTo=2019-01-06&number_of_guests=1&sc_pos=118","9.0","Selling Out Soon","£28.80","null","119 of 144 properties available in Tokyo"
"1546633342-1466","https://www.hostelworld.com/search?search_keywords=Tokyo%2C+Japan&country=Japan&city=Tokyo&date_from=2019-01-05&date_to=2019-01-06&number_of_guests=1&ShowAll=1","Guesthouse Fete","https://www.hostelworld.com/hosteldetails.php/Guesthouse-Fete/Tokyo/263266?dateFrom=2019-01-05&dateTo=2019-01-06&number_of_guests=1&sc_pos=24","9.1","This property has been  booked once  today.","£18.46","null","119 of 144 properties available in Tokyo"
"1546633429-1480","https://www.hostelworld.com/search?search_keywords=Tokyo%2C+Japan&country=Japan&city=Tokyo&date_from=2019-01-05&date_to=2019-01-06&number_of_guests=1&ShowAll=1","Oakhostel Fuji","https://www.hostelworld.com/hosteldetails.php/Oakhostel-Fuji/Tokyo/265646?dateFrom=2019-01-05&dateTo=2019-01-06&number_of_guests=1&sc_pos=10","8.9","This property has been  booked once  today.","£18.61","null","119 of 144 properties available in Tokyo"
"1546633013-1414","https://www.hostelworld.com/search?search_keywords=Tokyo%2C+Japan&country=Japan&city=Tokyo&date_from=2019-01-05&date_to=2019-01-06&number_of_guests=1&ShowAll=1","bnb+Post Town Shinbashi","https://www.hostelworld.com/hosteldetails.php/bnbPost-Town-Shinbashi/Tokyo/293754?dateFrom=2019-01-05&dateTo=2019-01-06&number_of_guests=1&sc_pos=76","New","Selling Out Soon","£25.85","null","119 of 144 properties available in Tokyo"
"1546633282-1456","https://www.hostelworld.com/search?search_keywords=Tokyo%2C+Japan&country=Japan&city=Tokyo&date_from=2019-01-05&date_to=2019-01-06&number_of_guests=1&ShowAll=1","Khaosan Tokyo Kabuki","https://www.hostelworld.com/hosteldetails.php/Khaosan-Tokyo-Kabuki/Tokyo/47084?dateFrom=2019-01-05&dateTo=2019-01-06&number_of_guests=1&sc_pos=34","9.6","Selling Out Soon","£23.63","null","119 of 144 properties available in Tokyo"
"1546633163-1437","https://www.hostelworld.com/search?search_keywords=Tokyo%2C+Japan&country=Japan&city=Tokyo&date_from=2019-01-05&date_to=2019-01-06&number_of_guests=1&ShowAll=1","ARTnSHELTER","https://www.hostelworld.com/hosteldetails.php/ARTnSHELTER/Tokyo/101399?dateFrom=2019-01-05&dateTo=2019-01-06&number_of_guests=1&sc_pos=53","8.3","This property has been  booked once  today.","£101.17","£18.09","119 of 144 properties available in Tokyo"
"1546632778-1375","https://www.hostelworld.com/search?search_keywords=Tokyo%2C+Japan&country=Japan&city=Tokyo&date_from=2019-01-05&date_to=2019-01-06&number_of_guests=1&ShowAll=1","Khaosan Tokyo Samurai","https://www.hostelworld.com/hosteldetails.php/Khaosan-Tokyo-Samurai/Tokyo/95634?dateFrom=2019-01-05&dateTo=2019-01-06&number_of_guests=1&sc_pos=115","9.1","Selling Out Soon","£25.11","null","119 of 144 properties available in Tokyo"
"1546633084-1425","https://www.hostelworld.com/search?search_keywords=Tokyo%2C+Japan&country=Japan&city=Tokyo&date_from=2019-01-05&date_to=2019-01-06&number_of_guests=1&ShowAll=1","Hostel WAQWAQ Tokyo Ueno Asakusa","https://www.hostelworld.com/hosteldetails.php/Hostel-WAQWAQ-Tokyo-Ueno-Asakusa/Tokyo/284498?dateFrom=2019-01-05&dateTo=2019-01-06&number_of_guests=1&sc_pos=65","8.4","Selling Out Soon","£35.58","£13.72","119 of 144 properties available in Tokyo"
"1546632839-1385","https://www.hostelworld.com/search?search_keywords=Tokyo%2C+Japan&country=Japan&city=Tokyo&date_from=2019-01-05&date_to=2019-01-06&number_of_guests=1&ShowAll=1","Lyuro Tokyo Kiyosumi -The Share Hotels-","https://www.hostelworld.com/hosteldetails.php/Lyuro-Tokyo-Kiyosumi-The-Share-Hotels-/Tokyo/277072?dateFrom=2019-01-05&dateTo=2019-01-06&number_of_guests=1&sc_pos=105","8.6","Selling Out Soon","£28.06","null","119 of 144 properties available in Tokyo"
"1546633138-1433","https://www.hostelworld.com/search?search_keywords=Tokyo%2C+Japan&country=Japan&city=Tokyo&date_from=2019-01-05&date_to=2019-01-06&number_of_guests=1&ShowAll=1","Homeikan","https://www.hostelworld.com/hosteldetails.php/Homeikan/Tokyo/1133?dateFrom=2019-01-05&dateTo=2019-01-06&number_of_guests=1&sc_pos=57","9.0","Selling Out Soon","£59.08","null","119 of 144 properties available in Tokyo"
"1546633348-1467","https://www.hostelworld.com/search?search_keywords=Tokyo%2C+Japan&country=Japan&city=Tokyo&date_from=2019-01-05&date_to=2019-01-06&number_of_guests=1&ShowAll=1","GRIDS TOKYO AKIHABARA HOTEL&HOSTEL","https://www.hostelworld.com/hosteldetails.php/GRIDS-TOKYO-AKIHABARA-HOTEL-and-HOSTEL/Tokyo/95001?dateFrom=2019-01-05&dateTo=2019-01-06&number_of_guests=1&sc_pos=23","8.7","Selling Out Soon","£198.30","£36.53","119 of 144 properties available in Tokyo"
"1546632917-1398","https://www.hostelworld.com/search?search_keywords=Tokyo%2C+Japan&country=Japan&city=Tokyo&date_from=2019-01-05&date_to=2019-01-06&number_of_guests=1&ShowAll=1","Capsule Inn Kinshichou","https://www.hostelworld.com/hosteldetails.php/Capsule-Inn-Kinshichou/Tokyo/37256?dateFrom=2019-01-05&dateTo=2019-01-06&number_of_guests=1&sc_pos=92","7.8","Selling Out Soon","£29.54","null","119 of 144 properties available in Tokyo"
"1546632809-1380","https://www.hostelworld.com/search?search_keywords=Tokyo%2C+Japan&country=Japan&city=Tokyo&date_from=2019-01-05&date_to=2019-01-06&number_of_guests=1&ShowAll=1","Oak Hotel Edo","https://www.hostelworld.com/hosteldetails.php/Oak-Hotel-Edo/Tokyo/272749?dateFrom=2019-01-05&dateTo=2019-01-06&number_of_guests=1&sc_pos=110","7.6","Selling Out Soon","£25.11","null","119 of 144 properties available in Tokyo"
"1546633386-1473","https://www.hostelworld.com/search?search_keywords=Tokyo%2C+Japan&country=Japan&city=Tokyo&date_from=2019-01-05&date_to=2019-01-06&number_of_guests=1&ShowAll=1","CITAN Hostel","https://www.hostelworld.com/hosteldetails.php/CITAN-Hostel/Tokyo/274237?dateFrom=2019-01-05&dateTo=2019-01-06&number_of_guests=1&sc_pos=17","9.4","This property has been  booked 4 times  today.","£99.70","£22.15","119 of 144 properties available in Tokyo"
"1546633208-1444","https://www.hostelworld.com/search?search_keywords=Tokyo%2C+Japan&country=Japan&city=Tokyo&date_from=2019-01-05&date_to=2019-01-06&number_of_guests=1&ShowAll=1","Ace Inn Shinjuku","https://www.hostelworld.com/hosteldetails.php/Ace-Inn-Shinjuku/Tokyo/20457?dateFrom=2019-01-05&dateTo=2019-01-06&number_of_guests=1&sc_pos=46","7.3","This property has been  booked once  today.","£16.36","null","119 of 144 properties available in Tokyo"
"1546632766-1373","https://www.hostelworld.com/search?search_keywords=Tokyo%2C+Japan&country=Japan&city=Tokyo&date_from=2019-01-05&date_to=2019-01-06&number_of_guests=1&ShowAll=1","Hostel Chapter Two Tokyo","https://www.hostelworld.com/hosteldetails.php/Hostel-Chapter-Two-Tokyo/Tokyo/283855?dateFrom=2019-01-05&dateTo=2019-01-06&number_of_guests=1&sc_pos=117","9.8","Selling Out Soon","£88.62","£24.37","119 of 144 properties available in Tokyo"
"1546633001-1412","https://www.hostelworld.com/search?search_keywords=Tokyo%2C+Japan&country=Japan&city=Tokyo&date_from=2019-01-05&date_to=2019-01-06&number_of_guests=1&ShowAll=1","bnb+Tokyo Tamachi","https://www.hostelworld.com/hosteldetails.php/bnbTokyo-Tamachi/Tokyo/293757?dateFrom=2019-01-05&dateTo=2019-01-06&number_of_guests=1&sc_pos=78","New","Selling Out Soon","£25.11","null","119 of 144 properties available in Tokyo"
"1546632827-1383","https://www.hostelworld.com/search?search_keywords=Tokyo%2C+Japan&country=Japan&city=Tokyo&date_from=2019-01-05&date_to=2019-01-06&number_of_guests=1&ShowAll=1","Capsule Hotel Anshin Oyado Akihabara","https://www.hostelworld.com/hosteldetails.php/Capsule-Hotel-Anshin-Oyado-Akihabara/Tokyo/281075?dateFrom=2019-01-05&dateTo=2019-01-06&number_of_guests=1&sc_pos=107","10.0","Selling Out Soon","£54.94","null","119 of 144 properties available in Tokyo"
"1546633288-1457","https://www.hostelworld.com/search?search_keywords=Tokyo%2C+Japan&country=Japan&city=Tokyo&date_from=2019-01-05&date_to=2019-01-06&number_of_guests=1&ShowAll=1","Tokyo Hostel Fuji","https://www.hostelworld.com/hosteldetails.php/Tokyo-Hostel-Fuji/Tokyo/271785?dateFrom=2019-01-05&dateTo=2019-01-06&number_of_guests=1&sc_pos=33","9.1","Selling Out Soon","£18.46","null","119 of 144 properties available in Tokyo"
"1546633442-1482","https://www.hostelworld.com/search?search_keywords=Tokyo%2C+Japan&country=Japan&city=Tokyo&date_from=2019-01-05&date_to=2019-01-06&number_of_guests=1&ShowAll=1","Hostel bedgasm","https://www.hostelworld.com/hosteldetails.php/Hostel-bedgasm/Tokyo/272463?dateFrom=2019-01-05&dateTo=2019-01-06&number_of_guests=1&sc_pos=8","9.6","This property has been  booked 11 times  today.","£19.20","null","119 of 144 properties available in Tokyo"
"1546633124-1431","https://www.hostelworld.com/search?search_keywords=Tokyo%2C+Japan&country=Japan&city=Tokyo&date_from=2019-01-05&date_to=2019-01-06&number_of_guests=1&ShowAll=1","Khaosan World Asakusa RYOKAN & HOSTEL","https://www.hostelworld.com/hosteldetails.php/Khaosan-World-Asakusa-RYOKAN-and-HOSTEL/Tokyo/79505?dateFrom=2019-01-05&dateTo=2019-01-06&number_of_guests=1&sc_pos=59","8.5","This property has been  booked once  today.","£59.08","£17.72","119 of 144 properties available in Tokyo"
"1546632923-1399","https://www.hostelworld.com/search?search_keywords=Tokyo%2C+Japan&country=Japan&city=Tokyo&date_from=2019-01-05&date_to=2019-01-06&number_of_guests=1&ShowAll=1","Asakusahotel Wasou","https://www.hostelworld.com/hosteldetails.php/Asakusahotel-Wasou/Tokyo/271945?dateFrom=2019-01-05&dateTo=2019-01-06&number_of_guests=1&sc_pos=91","8.2","Selling Out Soon","£42.09","£20.68","119 of 144 properties available in Tokyo"
"1546633232-1448","https://www.hostelworld.com/search?search_keywords=Tokyo%2C+Japan&country=Japan&city=Tokyo&date_from=2019-01-05&date_to=2019-01-06&number_of_guests=1&ShowAll=1","Train Hostel HOKUTOSEI","https://www.hostelworld.com/hosteldetails.php/Train-Hostel-HOKUTOSEI/Tokyo/272910?dateFrom=2019-01-05&dateTo=2019-01-06&number_of_guests=1&sc_pos=42","9.1","Selling Out Soon","£14.77","null","119 of 144 properties available in Tokyo"
"1546633131-1432","https://www.hostelworld.com/search?search_keywords=Tokyo%2C+Japan&country=Japan&city=Tokyo&date_from=2019-01-05&date_to=2019-01-06&number_of_guests=1&ShowAll=1","Stayto (former: Oak Hotel)","https://www.hostelworld.com/hosteldetails.php/Stayto-former-Oak-Hotel/Tokyo/53367?dateFrom=2019-01-05&dateTo=2019-01-06&number_of_guests=1&sc_pos=58","8.7","This property has been  booked once  today.","£36.78","null","119 of 144 properties available in Tokyo"
"1546633330-1464","https://www.hostelworld.com/search?search_keywords=Tokyo%2C+Japan&country=Japan&city=Tokyo&date_from=2019-01-05&date_to=2019-01-06&number_of_guests=1&ShowAll=1","Turn Table Hostel","https://www.hostelworld.com/hosteldetails.php/Turn-Table-Hostel/Tokyo/284581?dateFrom=2019-01-05&dateTo=2019-01-06&number_of_guests=1&sc_pos=26","9.0","This property has been  booked once  today.","£66.46","£35.89","119 of 144 properties available in Tokyo"
"1546633169-1438","https://www.hostelworld.com/search?search_keywords=Tokyo%2C+Japan&country=Japan&city=Tokyo&date_from=2019-01-05&date_to=2019-01-06&number_of_guests=1&ShowAll=1","Toco Tokyo Heritage Hostel","https://www.hostelworld.com/hosteldetails.php/Toco-Tokyo-Heritage-Hostel/Tokyo/46418?dateFrom=2019-01-05&dateTo=2019-01-06&number_of_guests=1&sc_pos=52","9.7","This property has been  booked 3 times  today.","£28.06","null","119 of 144 properties available in Tokyo"
"1546632785-1376","https://www.hostelworld.com/search?search_keywords=Tokyo%2C+Japan&country=Japan&city=Tokyo&date_from=2019-01-05&date_to=2019-01-06&number_of_guests=1&ShowAll=1","Anne Hostel Yokozuna","https://www.hostelworld.com/hosteldetails.php/Anne-Hostel-Yokozuna/Tokyo/91050?dateFrom=2019-01-05&dateTo=2019-01-06&number_of_guests=1&sc_pos=114","9.0","This property has been  booked 9 times  today.","£63.51","£14.77","119 of 144 properties available in Tokyo"
"1546632935-1401","https://www.hostelworld.com/search?search_keywords=Tokyo%2C+Japan&country=Japan&city=Tokyo&date_from=2019-01-05&date_to=2019-01-06&number_of_guests=1&ShowAll=1","&And Hostel-Asakusa North-","https://www.hostelworld.com/hosteldetails.php/-and-And-Hostel-Asakusa-North-/Tokyo/276202?dateFrom=2019-01-05&dateTo=2019-01-06&number_of_guests=1&sc_pos=89","6.9","Selling Out Soon","£56.49","£19.94","119 of 144 properties available in Tokyo"
"1546632845-1386","https://www.hostelworld.com/search?search_keywords=Tokyo%2C+Japan&country=Japan&city=Tokyo&date_from=2019-01-05&date_to=2019-01-06&number_of_guests=1&ShowAll=1","Guest House Denchi","https://www.hostelworld.com/hosteldetails.php/Guest-House-Denchi/Tokyo/277899?dateFrom=2019-01-05&dateTo=2019-01-06&number_of_guests=1&sc_pos=104","8.9","Selling Out Soon","£31.02","null","119 of 144 properties available in Tokyo"
"1546633251-1451","https://www.hostelworld.com/search?search_keywords=Tokyo%2C+Japan&country=Japan&city=Tokyo&date_from=2019-01-05&date_to=2019-01-06&number_of_guests=1&ShowAll=1","IRORI Nihonbashi Hostel and Kitchen","https://www.hostelworld.com/hosteldetails.php/IRORI-Nihonbashi-Hostel-and-Kitchen/Tokyo/100932?dateFrom=2019-01-05&dateTo=2019-01-06&number_of_guests=1&sc_pos=39","8.5","Selling Out Soon","£16.99","null","119 of 144 properties available in Tokyo"
"1546633423-1479","https://www.hostelworld.com/search?search_keywords=Tokyo%2C+Japan&country=Japan&city=Tokyo&date_from=2019-01-05&date_to=2019-01-06&number_of_guests=1&ShowAll=1","Bunka Hostel Tokyo","https://www.hostelworld.com/hosteldetails.php/Bunka-Hostel-Tokyo/Tokyo/100416?dateFrom=2019-01-05&dateTo=2019-01-06&number_of_guests=1&sc_pos=11","9.3","This property has been  booked 7 times  today.","£17.28","null","119 of 144 properties available in Tokyo"
"1546632821-1382","https://www.hostelworld.com/search?search_keywords=Tokyo%2C+Japan&country=Japan&city=Tokyo&date_from=2019-01-05&date_to=2019-01-06&number_of_guests=1&ShowAll=1","Edo Tokyo Hostel","https://www.hostelworld.com/hosteldetails.php/Edo-Tokyo-Hostel/Tokyo/272412?dateFrom=2019-01-05&dateTo=2019-01-06&number_of_guests=1&sc_pos=108","4.9","Selling Out Soon","£13.29","null","119 of 144 properties available in Tokyo"
"1546633189-1441","https://www.hostelworld.com/search?search_keywords=Tokyo%2C+Japan&country=Japan&city=Tokyo&date_from=2019-01-05&date_to=2019-01-06&number_of_guests=1&ShowAll=1","Hostel Wahaku Kotobuki","https://www.hostelworld.com/hosteldetails.php/Hostel-Wahaku-Kotobuki/Tokyo/288767?dateFrom=2019-01-05&dateTo=2019-01-06&number_of_guests=1&sc_pos=49","8.9","Selling Out Soon","£51.18","£21.93","119 of 144 properties available in Tokyo"
"1546632984-1409","https://www.hostelworld.com/search?search_keywords=Tokyo%2C+Japan&country=Japan&city=Tokyo&date_from=2019-01-05&date_to=2019-01-06&number_of_guests=1&ShowAll=1","DJ Hostel Ginza","https://www.hostelworld.com/hosteldetails.php/DJ-Hostel-Ginza/Tokyo/293647?dateFrom=2019-01-05&dateTo=2019-01-06&number_of_guests=1&sc_pos=81","8.0","Selling Out Soon","£20.16","null","119 of 144 properties available in Tokyo"
"1546633373-1471","https://www.hostelworld.com/search?search_keywords=Tokyo%2C+Japan&country=Japan&city=Tokyo&date_from=2019-01-05&date_to=2019-01-06&number_of_guests=1&ShowAll=1","hostel DEN","https://www.hostelworld.com/hosteldetails.php/hostel-DEN/Tokyo/284821?dateFrom=2019-01-05&dateTo=2019-01-06&number_of_guests=1&sc_pos=19","9.4","This property has been  booked 5 times  today.","£151.54","£22.89","119 of 144 properties available in Tokyo"
"1546633270-1454","https://www.hostelworld.com/search?search_keywords=Tokyo%2C+Japan&country=Japan&city=Tokyo&date_from=2019-01-05&date_to=2019-01-06&number_of_guests=1&ShowAll=1","The Millennials Shibuya","https://www.hostelworld.com/hosteldetails.php/The-Millennials-Shibuya/Tokyo/285601?dateFrom=2019-01-05&dateTo=2019-01-06&number_of_guests=1&sc_pos=36","9.0","Selling Out Soon","£53.36","null","119 of 144 properties available in Tokyo"
"1546633379-1472","https://www.hostelworld.com/search?search_keywords=Tokyo%2C+Japan&country=Japan&city=Tokyo&date_from=2019-01-05&date_to=2019-01-06&number_of_guests=1&ShowAll=1","Wise Owl Hostels Tokyo","https://www.hostelworld.com/hosteldetails.php/Wise-Owl-Hostels-Tokyo/Tokyo/268185?dateFrom=2019-01-05&dateTo=2019-01-06&number_of_guests=1&sc_pos=18","9.2","This property has been  booked 7 times  today.","£66.46","£22.75","119 of 144 properties available in Tokyo"
"1546633306-1460","https://www.hostelworld.com/search?search_keywords=Tokyo%2C+Japan&country=Japan&city=Tokyo&date_from=2019-01-05&date_to=2019-01-06&number_of_guests=1&ShowAll=1","Hotel&Hostel On the Marks Tokyo Kawasaki","https://www.hostelworld.com/hosteldetails.php/Hotel-and-Hostel-On-the-Marks-Tokyo-Kawasaki/Tokyo/99126?dateFrom=2019-01-05&dateTo=2019-01-06&number_of_guests=1&sc_pos=30","8.9","Selling Out Soon","£59.15","£19.94","119 of 144 properties available in Tokyo"
"1546632851-1387","https://www.hostelworld.com/search?search_keywords=Tokyo%2C+Japan&country=Japan&city=Tokyo&date_from=2019-01-05&date_to=2019-01-06&number_of_guests=1&ShowAll=1","Capsule Value Kanda","https://www.hostelworld.com/hosteldetails.php/Capsule-Value-Kanda/Tokyo/66487?dateFrom=2019-01-05&dateTo=2019-01-06&number_of_guests=1&sc_pos=103","7.7","This property has been  booked once  today.","£22.15","null","119 of 144 properties available in Tokyo"
