web-scraper-order,web-scraper-start-url,hos_tlz,hos_tlz-href,rAy_ting,roomz,dormz,prO_mO_bR,plAy siz
"1546628295-854","https://www.hostelworld.com/search?search_keywords=Paris%2C+France&country=France&city=Paris&date_from=2019-01-05&date_to=2019-01-06&number_of_guests=1&ShowAll=1","Hotel Riviera","https://www.hostelworld.com/hosteldetails.php/Hotel-Riviera/Paris/36756?dateFrom=2019-01-05&dateTo=2019-01-06&number_of_guests=1&sc_pos=74","4.6","£62.37","null","Selling Out Soon","108 of 139 properties available in Paris"
"1546628302-855","https://www.hostelworld.com/search?search_keywords=Paris%2C+France&country=France&city=Paris&date_from=2019-01-05&date_to=2019-01-06&number_of_guests=1&ShowAll=1","Hotel Residence Villiers","https://www.hostelworld.com/hosteldetails.php/Hotel-Residence-Villiers/Paris/36824?dateFrom=2019-01-05&dateTo=2019-01-06&number_of_guests=1&sc_pos=73","6.9","£94.91","null","Selling Out Soon","108 of 139 properties available in Paris"
"1546628713-913","https://www.hostelworld.com/search?search_keywords=Paris%2C+France&country=France&city=Paris&date_from=2019-01-05&date_to=2019-01-06&number_of_guests=1&ShowAll=1","Le Montclair Montmartre by Hiphophostels","https://www.hostelworld.com/hosteldetails.php/Le-Montclair-Montmartre-by-Hiphophostels/Paris/1399?dateFrom=2019-01-05&dateTo=2019-01-06&number_of_guests=1&sc_pos=15","8.1","£65.08","£19.89","This property has been  booked 8 times  today.","108 of 139 properties available in Paris"
"1546628372-865","https://www.hostelworld.com/search?search_keywords=Paris%2C+France&country=France&city=Paris&date_from=2019-01-05&date_to=2019-01-06&number_of_guests=1&ShowAll=1","Hotel Paris Saint-Honore","https://www.hostelworld.com/hosteldetails.php/Hotel-Paris-Saint-Honore/Paris/68216?dateFrom=2019-01-05&dateTo=2019-01-06&number_of_guests=1&sc_pos=63","6.3","£47.91","null","Selling Out Soon","108 of 139 properties available in Paris"
"1546628543-891","https://www.hostelworld.com/search?search_keywords=Paris%2C+France&country=France&city=Paris&date_from=2019-01-05&date_to=2019-01-06&number_of_guests=1&ShowAll=1","Luna-Park Hotel","https://www.hostelworld.com/hosteldetails.php/Luna-Park-Hotel/Paris/15767?dateFrom=2019-01-05&dateTo=2019-01-06&number_of_guests=1&sc_pos=37","8.1","£52.43","null","Selling Out Soon","108 of 139 properties available in Paris"
"1546628203-841","https://www.hostelworld.com/search?search_keywords=Paris%2C+France&country=France&city=Paris&date_from=2019-01-05&date_to=2019-01-06&number_of_guests=1&ShowAll=1","Hôtel de la Comète","https://www.hostelworld.com/hosteldetails.php/Hotel-de-la-Comete/Paris/265099?dateFrom=2019-01-05&dateTo=2019-01-06&number_of_guests=1&sc_pos=87","null","£67.79","null","Selling Out Soon","108 of 139 properties available in Paris"
"1546628077-822","https://www.hostelworld.com/search?search_keywords=Paris%2C+France&country=France&city=Paris&date_from=2019-01-05&date_to=2019-01-06&number_of_guests=1&ShowAll=1","Hotel Alizé Montmartre","https://www.hostelworld.com/hosteldetails.php/Hotel-Alize-Montmartre/Paris/269550?dateFrom=2019-01-05&dateTo=2019-01-06&number_of_guests=1&sc_pos=106","null","£134.68","null","Selling Out Soon","108 of 139 properties available in Paris"
"1546628186-839","https://www.hostelworld.com/search?search_keywords=Paris%2C+France&country=France&city=Paris&date_from=2019-01-05&date_to=2019-01-06&number_of_guests=1&ShowAll=1","Hotel Alize Grenelle Tour Eiffel","https://www.hostelworld.com/hosteldetails.php/Hotel-Alize-Grenelle-Tour-Eiffel/Paris/14070?dateFrom=2019-01-05&dateTo=2019-01-06&number_of_guests=1&sc_pos=89","null","£70.50","null","Selling Out Soon","108 of 139 properties available in Paris"
"1546628594-899","https://www.hostelworld.com/search?search_keywords=Paris%2C+France&country=France&city=Paris&date_from=2019-01-05&date_to=2019-01-06&number_of_guests=1&ShowAll=1","Hotel Maubeuge","https://www.hostelworld.com/hosteldetails.php/Hotel-Maubeuge/Paris/40955?dateFrom=2019-01-05&dateTo=2019-01-06&number_of_guests=1&sc_pos=29","6.9","£53.33","null","Selling Out Soon","108 of 139 properties available in Paris"
"1546628134-831","https://www.hostelworld.com/search?search_keywords=Paris%2C+France&country=France&city=Paris&date_from=2019-01-05&date_to=2019-01-06&number_of_guests=1&ShowAll=1","Best Western Quartier latin Panthéon","https://www.hostelworld.com/hosteldetails.php/Best-Western-Quartier-latin-Pantheon/Paris/77168?dateFrom=2019-01-05&dateTo=2019-01-06&number_of_guests=1&sc_pos=97","null","£125.64","null","Selling Out Soon","108 of 139 properties available in Paris"
"1546628091-824","https://www.hostelworld.com/search?search_keywords=Paris%2C+France&country=France&city=Paris&date_from=2019-01-05&date_to=2019-01-06&number_of_guests=1&ShowAll=1","Hotel Opera Vivaldi 3***","https://www.hostelworld.com/hosteldetails.php/Hotel-Opera-Vivaldi-3/Paris/29730?dateFrom=2019-01-05&dateTo=2019-01-06&number_of_guests=1&sc_pos=104","null","£99.43","null","Selling Out Soon","108 of 139 properties available in Paris"
"1546628448-876","https://www.hostelworld.com/search?search_keywords=Paris%2C+France&country=France&city=Paris&date_from=2019-01-05&date_to=2019-01-06&number_of_guests=1&ShowAll=1","Hotel des Olympiades","https://www.hostelworld.com/hosteldetails.php/Hotel-des-Olympiades/Paris/3231?dateFrom=2019-01-05&dateTo=2019-01-06&number_of_guests=1&sc_pos=52","6.9","£34.35","null","Selling Out Soon","108 of 139 properties available in Paris"
"1546628488-883","https://www.hostelworld.com/search?search_keywords=Paris%2C+France&country=France&city=Paris&date_from=2019-01-05&date_to=2019-01-06&number_of_guests=1&ShowAll=1","Hotel France Albion","https://www.hostelworld.com/hosteldetails.php/Hotel-France-Albion/Paris/2952?dateFrom=2019-01-05&dateTo=2019-01-06&number_of_guests=1&sc_pos=45","9.5","£99.43","null","Selling Out Soon","108 of 139 properties available in Paris"
"1546628238-846","https://www.hostelworld.com/search?search_keywords=Paris%2C+France&country=France&city=Paris&date_from=2019-01-05&date_to=2019-01-06&number_of_guests=1&ShowAll=1","Hotel Regina","https://www.hostelworld.com/hosteldetails.php/Hotel-Regina/Paris/79318?dateFrom=2019-01-05&dateTo=2019-01-06&number_of_guests=1&sc_pos=82","null","£71.41","null","Selling Out Soon","108 of 139 properties available in Paris"
"1546628630-904","https://www.hostelworld.com/search?search_keywords=Paris%2C+France&country=France&city=Paris&date_from=2019-01-05&date_to=2019-01-06&number_of_guests=1&ShowAll=1","Adveniat Paris","https://www.hostelworld.com/hosteldetails.php/Adveniat-Paris/Paris/271889?dateFrom=2019-01-05&dateTo=2019-01-06&number_of_guests=1&sc_pos=24","8.6","£32.54","null","This property has been  booked 3 times  today.","108 of 139 properties available in Paris"
"1546628728-915","https://www.hostelworld.com/search?search_keywords=Paris%2C+France&country=France&city=Paris&date_from=2019-01-05&date_to=2019-01-06&number_of_guests=1&ShowAll=1","Perfect Hostel","https://www.hostelworld.com/hosteldetails.php/Perfect-Hostel/Paris/14156?dateFrom=2019-01-05&dateTo=2019-01-06&number_of_guests=1&sc_pos=13","8.3","£57.85","£18.08","This property has been  booked 7 times  today.","108 of 139 properties available in Paris"
"1546628562-894","https://www.hostelworld.com/search?search_keywords=Paris%2C+France&country=France&city=Paris&date_from=2019-01-05&date_to=2019-01-06&number_of_guests=1&ShowAll=1","Boissiere","https://www.hostelworld.com/hosteldetails.php/Boissiere/Paris/1651?dateFrom=2019-01-05&dateTo=2019-01-06&number_of_guests=1&sc_pos=34","9.0","null","null","Selling Out Soon","108 of 139 properties available in Paris"
"1546628514-887","https://www.hostelworld.com/search?search_keywords=Paris%2C+France&country=France&city=Paris&date_from=2019-01-05&date_to=2019-01-06&number_of_guests=1&ShowAll=1","Hotel de la Terrasse","https://www.hostelworld.com/hosteldetails.php/Hotel-de-la-Terrasse/Paris/8879?dateFrom=2019-01-05&dateTo=2019-01-06&number_of_guests=1&sc_pos=41","7.1","£45.20","null","Selling Out Soon","108 of 139 properties available in Paris"
"1546628679-909","https://www.hostelworld.com/search?search_keywords=Paris%2C+France&country=France&city=Paris&date_from=2019-01-05&date_to=2019-01-06&number_of_guests=1&ShowAll=1","Oops Latin Quarter by Hiphophostels","https://www.hostelworld.com/hosteldetails.php/Oops-Latin-Quarter-by-Hiphophostels/Paris/22773?dateFrom=2019-01-05&dateTo=2019-01-06&number_of_guests=1&sc_pos=19","8.1","£67.79","£28.92","This property has been  booked 5 times  today.","108 of 139 properties available in Paris"
"1546628223-844","https://www.hostelworld.com/search?search_keywords=Paris%2C+France&country=France&city=Paris&date_from=2019-01-05&date_to=2019-01-06&number_of_guests=1&ShowAll=1","Hotel Edouard VI","https://www.hostelworld.com/hosteldetails.php/Hotel-Edouard-VI/Paris/13852?dateFrom=2019-01-05&dateTo=2019-01-06&number_of_guests=1&sc_pos=84","null","£78.64","null","Selling Out Soon","108 of 139 properties available in Paris"
"1546628762-918","https://www.hostelworld.com/search?search_keywords=Paris%2C+France&country=France&city=Paris&date_from=2019-01-05&date_to=2019-01-06&number_of_guests=1&ShowAll=1","Generator Paris","https://www.hostelworld.com/hosteldetails.php/Generator-Paris/Paris/92198?dateFrom=2019-01-05&dateTo=2019-01-06&number_of_guests=1&sc_pos=10","8.1","£56.95","£14.91","This property has been  booked 18 times  today.","108 of 139 properties available in Paris"
"1546628269-850","https://www.hostelworld.com/search?search_keywords=Paris%2C+France&country=France&city=Paris&date_from=2019-01-05&date_to=2019-01-06&number_of_guests=1&ShowAll=1","Hôtel des Deux Avenues","https://www.hostelworld.com/hosteldetails.php/Hotel-des-Deux-Avenues/Paris/40815?dateFrom=2019-01-05&dateTo=2019-01-06&number_of_guests=1&sc_pos=78","null","£103.04","null","Selling Out Soon","108 of 139 properties available in Paris"
"1546628098-825","https://www.hostelworld.com/search?search_keywords=Paris%2C+France&country=France&city=Paris&date_from=2019-01-05&date_to=2019-01-06&number_of_guests=1&ShowAll=1","Champerret Elysees Hotel","https://www.hostelworld.com/hosteldetails.php/Champerret-Elysees-Hotel/Paris/79837?dateFrom=2019-01-05&dateTo=2019-01-06&number_of_guests=1&sc_pos=103","null","£85.87","null","Selling Out Soon","108 of 139 properties available in Paris"
"1546628358-863","https://www.hostelworld.com/search?search_keywords=Paris%2C+France&country=France&city=Paris&date_from=2019-01-05&date_to=2019-01-06&number_of_guests=1&ShowAll=1","Grand Hotel Clichy","https://www.hostelworld.com/hosteldetails.php/Grand-Hotel-Clichy/Paris/275336?dateFrom=2019-01-05&dateTo=2019-01-06&number_of_guests=1&sc_pos=65","10.0","£72.31","null","Selling Out Soon","108 of 139 properties available in Paris"
"1546628253-848","https://www.hostelworld.com/search?search_keywords=Paris%2C+France&country=France&city=Paris&date_from=2019-01-05&date_to=2019-01-06&number_of_guests=1&ShowAll=1","Hotel des Buttes Chaumont","https://www.hostelworld.com/hosteldetails.php/Hotel-des-Buttes-Chaumont/Paris/97555?dateFrom=2019-01-05&dateTo=2019-01-06&number_of_guests=1&sc_pos=80","null","£53.33","null","Selling Out Soon","108 of 139 properties available in Paris"
"1546628471-880","https://www.hostelworld.com/search?search_keywords=Paris%2C+France&country=France&city=Paris&date_from=2019-01-05&date_to=2019-01-06&number_of_guests=1&ShowAll=1","Hotel Du Globe","https://www.hostelworld.com/hosteldetails.php/Hotel-Du-Globe/Paris/99002?dateFrom=2019-01-05&dateTo=2019-01-06&number_of_guests=1&sc_pos=48","6.7","£40.68","null","Selling Out Soon","108 of 139 properties available in Paris"
"1546628276-851","https://www.hostelworld.com/search?search_keywords=Paris%2C+France&country=France&city=Paris&date_from=2019-01-05&date_to=2019-01-06&number_of_guests=1&ShowAll=1","Hotel de l'Exposition","https://www.hostelworld.com/hosteldetails.php/Hotel-de-l-Exposition/Paris/68778?dateFrom=2019-01-05&dateTo=2019-01-06&number_of_guests=1&sc_pos=77","null","£74.12","null","This property has been  booked once  today.","108 of 139 properties available in Paris"
"1546628384-866","https://www.hostelworld.com/search?search_keywords=Paris%2C+France&country=France&city=Paris&date_from=2019-01-05&date_to=2019-01-06&number_of_guests=1&ShowAll=1","Korner Eiffel Hotel","https://www.hostelworld.com/hosteldetails.php/Korner-Eiffel-Hotel/Paris/3091?dateFrom=2019-01-05&dateTo=2019-01-06&number_of_guests=1&sc_pos=62","10.0","£72.31","null","Selling Out Soon","108 of 139 properties available in Paris"
"1546628179-838","https://www.hostelworld.com/search?search_keywords=Paris%2C+France&country=France&city=Paris&date_from=2019-01-05&date_to=2019-01-06&number_of_guests=1&ShowAll=1","Hotel Paris Bruxelles - Paris","https://www.hostelworld.com/hosteldetails.php/Hotel-Paris-Bruxelles-Paris/Paris/66870?dateFrom=2019-01-05&dateTo=2019-01-06&number_of_guests=1&sc_pos=90","null","£76.83","null","Selling Out Soon","108 of 139 properties available in Paris"
"1546628654-907","https://www.hostelworld.com/search?search_keywords=Paris%2C+France&country=France&city=Paris&date_from=2019-01-05&date_to=2019-01-06&number_of_guests=1&ShowAll=1","Woodstock Montmartre by Hiphophostels","https://www.hostelworld.com/hosteldetails.php/Woodstock-Montmartre-by-Hiphophostels/Paris/602?dateFrom=2019-01-05&dateTo=2019-01-06&number_of_guests=1&sc_pos=21","7.9","£59.66","£26.85","This property has been  booked once  today.","108 of 139 properties available in Paris"
"1546628508-886","https://www.hostelworld.com/search?search_keywords=Paris%2C+France&country=France&city=Paris&date_from=2019-01-05&date_to=2019-01-06&number_of_guests=1&ShowAll=1","Hotel des Arts","https://www.hostelworld.com/hosteldetails.php/Hotel-des-Arts/Paris/12636?dateFrom=2019-01-05&dateTo=2019-01-06&number_of_guests=1&sc_pos=42","8.3","£55.14","null","This property has been  booked once  today.","108 of 139 properties available in Paris"
"1546628405-869","https://www.hostelworld.com/search?search_keywords=Paris%2C+France&country=France&city=Paris&date_from=2019-01-05&date_to=2019-01-06&number_of_guests=1&ShowAll=1","Hotel Gerando","https://www.hostelworld.com/hosteldetails.php/Hotel-Gerando/Paris/47?dateFrom=2019-01-05&dateTo=2019-01-06&number_of_guests=1&sc_pos=59","6.6","£62.37","null","Selling Out Soon","108 of 139 properties available in Paris"
"1546628149-833","https://www.hostelworld.com/search?search_keywords=Paris%2C+France&country=France&city=Paris&date_from=2019-01-05&date_to=2019-01-06&number_of_guests=1&ShowAll=1","Hotel de la Tour Eiffel","https://www.hostelworld.com/hosteldetails.php/Hotel-de-la-Tour-Eiffel/Paris/13475?dateFrom=2019-01-05&dateTo=2019-01-06&number_of_guests=1&sc_pos=95","null","£85.87","null","Selling Out Soon","108 of 139 properties available in Paris"
"1546628706-912","https://www.hostelworld.com/search?search_keywords=Paris%2C+France&country=France&city=Paris&date_from=2019-01-05&date_to=2019-01-06&number_of_guests=1&ShowAll=1","Plug Inn Montmartre by Hiphophostels","https://www.hostelworld.com/hosteldetails.php/Plug-Inn-Montmartre-by-Hiphophostels/Paris/40840?dateFrom=2019-01-05&dateTo=2019-01-06&number_of_guests=1&sc_pos=16","8.5","£66.44","£24.59","This property has been  booked 2 times  today.","108 of 139 properties available in Paris"
"1546628364-864","https://www.hostelworld.com/search?search_keywords=Paris%2C+France&country=France&city=Paris&date_from=2019-01-05&date_to=2019-01-06&number_of_guests=1&ShowAll=1","Hotel Floridor Etoile","https://www.hostelworld.com/hosteldetails.php/Hotel-Floridor-Etoile/Paris/47756?dateFrom=2019-01-05&dateTo=2019-01-06&number_of_guests=1&sc_pos=64","8.1","£66.89","null","Selling Out Soon","108 of 139 properties available in Paris"
"1546628350-862","https://www.hostelworld.com/search?search_keywords=Paris%2C+France&country=France&city=Paris&date_from=2019-01-05&date_to=2019-01-06&number_of_guests=1&ShowAll=1","Adonis Sacre Coeur Hotel Roma","https://www.hostelworld.com/hosteldetails.php/Adonis-Sacre-Coeur-Hotel-Roma/Paris/263702?dateFrom=2019-01-05&dateTo=2019-01-06&number_of_guests=1&sc_pos=66","6.3","£63.27","null","Selling Out Soon","108 of 139 properties available in Paris"
"1546628244-847","https://www.hostelworld.com/search?search_keywords=Paris%2C+France&country=France&city=Paris&date_from=2019-01-05&date_to=2019-01-06&number_of_guests=1&ShowAll=1","Hotel Clarisse","https://www.hostelworld.com/hosteldetails.php/Hotel-Clarisse/Paris/3049?dateFrom=2019-01-05&dateTo=2019-01-06&number_of_guests=1&sc_pos=81","10.0","£68.70","null","Selling Out Soon","108 of 139 properties available in Paris"
"1546628520-888","https://www.hostelworld.com/search?search_keywords=Paris%2C+France&country=France&city=Paris&date_from=2019-01-05&date_to=2019-01-06&number_of_guests=1&ShowAll=1","Hipotel Paris Belleville","https://www.hostelworld.com/hosteldetails.php/Hipotel-Paris-Belleville/Paris/17136?dateFrom=2019-01-05&dateTo=2019-01-06&number_of_guests=1&sc_pos=40","4.9","£30.73","null","Selling Out Soon","108 of 139 properties available in Paris"
"1546628437-874","https://www.hostelworld.com/search?search_keywords=Paris%2C+France&country=France&city=Paris&date_from=2019-01-05&date_to=2019-01-06&number_of_guests=1&ShowAll=1","Grand Hotel de Clermont","https://www.hostelworld.com/hosteldetails.php/Grand-Hotel-de-Clermont/Paris/68304?dateFrom=2019-01-05&dateTo=2019-01-06&number_of_guests=1&sc_pos=54","7.4","£52.70","null","Selling Out Soon","108 of 139 properties available in Paris"
"1546628465-879","https://www.hostelworld.com/search?search_keywords=Paris%2C+France&country=France&city=Paris&date_from=2019-01-05&date_to=2019-01-06&number_of_guests=1&ShowAll=1","Hipotel Belgrand","https://www.hostelworld.com/hosteldetails.php/Hipotel-Belgrand/Paris/78381?dateFrom=2019-01-05&dateTo=2019-01-06&number_of_guests=1&sc_pos=49","8.1","£37.96","null","Selling Out Soon","108 of 139 properties available in Paris"
"1546628526-889","https://www.hostelworld.com/search?search_keywords=Paris%2C+France&country=France&city=Paris&date_from=2019-01-05&date_to=2019-01-06&number_of_guests=1&ShowAll=1","Liberty Hotel Paris","https://www.hostelworld.com/hosteldetails.php/Liberty-Hotel-Paris/Paris/8495?dateFrom=2019-01-05&dateTo=2019-01-06&number_of_guests=1&sc_pos=39","5.1","£34.35","null","Selling Out Soon","108 of 139 properties available in Paris"
"1546628344-861","https://www.hostelworld.com/search?search_keywords=Paris%2C+France&country=France&city=Paris&date_from=2019-01-05&date_to=2019-01-06&number_of_guests=1&ShowAll=1","Hotel Briand","https://www.hostelworld.com/hosteldetails.php/Hotel-Briand/Paris/16357?dateFrom=2019-01-05&dateTo=2019-01-06&number_of_guests=1&sc_pos=67","8.9","£55.14","null","Selling Out Soon","108 of 139 properties available in Paris"
"1546628742-916","https://www.hostelworld.com/search?search_keywords=Paris%2C+France&country=France&city=Paris&date_from=2019-01-05&date_to=2019-01-06&number_of_guests=1&ShowAll=1","The 3 Ducks Eiffel Tower by Hiphophostels","https://www.hostelworld.com/hosteldetails.php/The-3-Ducks-Eiffel-Tower-by-Hiphophostels/Paris/600?dateFrom=2019-01-05&dateTo=2019-01-06&number_of_guests=1&sc_pos=12","8.5","£88.58","£32.54","This property has been  booked 5 times  today.","108 of 139 properties available in Paris"
"1546628070-821","https://www.hostelworld.com/search?search_keywords=Paris%2C+France&country=France&city=Paris&date_from=2019-01-05&date_to=2019-01-06&number_of_guests=1&ShowAll=1","Auberge Flora","https://www.hostelworld.com/hosteldetails.php/Auberge-Flora/Paris/72516?dateFrom=2019-01-05&dateTo=2019-01-06&number_of_guests=1&sc_pos=107","null","£116.60","null","Selling Out Soon","108 of 139 properties available in Paris"
"1546628500-885","https://www.hostelworld.com/search?search_keywords=Paris%2C+France&country=France&city=Paris&date_from=2019-01-05&date_to=2019-01-06&number_of_guests=1&ShowAll=1","Cafe Hotel de l'avenir","https://www.hostelworld.com/hosteldetails.php/Cafe-Hotel-de-l-avenir/Paris/65184?dateFrom=2019-01-05&dateTo=2019-01-06&number_of_guests=1&sc_pos=43","9.2","£43.39","null","Selling Out Soon","108 of 139 properties available in Paris"
"1546628777-920","https://www.hostelworld.com/search?search_keywords=Paris%2C+France&country=France&city=Paris&date_from=2019-01-05&date_to=2019-01-06&number_of_guests=1&ShowAll=1","St Christopher's Inn Canal","https://www.hostelworld.com/hosteldetails.php/St-Christopher-s-Inn-Canal/Paris/19865?dateFrom=2019-01-05&dateTo=2019-01-06&number_of_guests=1&sc_pos=8","8.4","£39.77","£13.47","This property has been  booked 46 times  today.","108 of 139 properties available in Paris"
"1546628231-845","https://www.hostelworld.com/search?search_keywords=Paris%2C+France&country=France&city=Paris&date_from=2019-01-05&date_to=2019-01-06&number_of_guests=1&ShowAll=1","Luxelthe Hotel","https://www.hostelworld.com/hosteldetails.php/Luxelthe-Hotel/Paris/88275?dateFrom=2019-01-05&dateTo=2019-01-06&number_of_guests=1&sc_pos=83","3.4","£75.93","null","Selling Out Soon","108 of 139 properties available in Paris"
