web-scraper-order,web-scraper-start-url,hos_tlz,hos_tlz-href,rAy_ting,dormz,roomz,prO_mO_bR,plAy siz
"1546616892-8","https://www.hostelworld.com/search?search_keywords=Thailand%2C+Thailand&country=Thailand&city=Bangkok&date_from=2019-01-05&date_to=2019-01-06&number_of_guests=1&ShowAll=1","Admiral Premier Bangkok","https://www.hostelworld.com/hosteldetails.php/Admiral-Premier-Bangkok/Bangkok/37092?dateFrom=2019-01-05&dateTo=2019-01-06&number_of_guests=1&sc_pos=356","null","null","£61.76","Selling Out Soon","363 of 413 properties available in Bangkok"
"1546617284-55","https://www.hostelworld.com/search?search_keywords=Thailand%2C+Thailand&country=Thailand&city=Bangkok&date_from=2019-01-05&date_to=2019-01-06&number_of_guests=1&ShowAll=1","Gold Orchid Bangkok Hotel","https://www.hostelworld.com/hosteldetails.php/Gold-Orchid-Bangkok-Hotel/Bangkok/277042?dateFrom=2019-01-05&dateTo=2019-01-06&number_of_guests=1&sc_pos=309","4.9","null","£37.56","Selling Out Soon","363 of 413 properties available in Bangkok"
"1546617171-37","https://www.hostelworld.com/search?search_keywords=Thailand%2C+Thailand&country=Thailand&city=Bangkok&date_from=2019-01-05&date_to=2019-01-06&number_of_guests=1&ShowAll=1","Feel Good Bangkok Hostel","https://www.hostelworld.com/hosteldetails.php/Feel-Good-Bangkok-Hostel/Bangkok/282836?dateFrom=2019-01-05&dateTo=2019-01-06&number_of_guests=1&sc_pos=327","8.3","£8.13","£27.16","Selling Out Soon","363 of 413 properties available in Bangkok"
"1546617527-85","https://www.hostelworld.com/search?search_keywords=Thailand%2C+Thailand&country=Thailand&city=Bangkok&date_from=2019-01-05&date_to=2019-01-06&number_of_guests=1&ShowAll=1","The Myth-Sud Sathorn","https://www.hostelworld.com/hosteldetails.php/The-Myth-Sud-Sathorn/Bangkok/100911?dateFrom=2019-01-05&dateTo=2019-01-06&number_of_guests=1&sc_pos=279","null","null","£38.40","Selling Out Soon","363 of 413 properties available in Bangkok"
"1546619146-330","https://www.hostelworld.com/search?search_keywords=Thailand%2C+Thailand&country=Thailand&city=Bangkok&date_from=2019-01-05&date_to=2019-01-06&number_of_guests=1&ShowAll=1","Kinnon Deluxe Hostel Coworking Cafe","https://www.hostelworld.com/hosteldetails.php/Kinnon-Deluxe-Hostel-Coworking-Cafe/Bangkok/276851?dateFrom=2019-01-05&dateTo=2019-01-06&number_of_guests=1&sc_pos=34","9.6","£10.87","£48.19","Selling Out Soon","363 of 413 properties available in Bangkok"
"1546618793-278","https://www.hostelworld.com/search?search_keywords=Thailand%2C+Thailand&country=Thailand&city=Bangkok&date_from=2019-01-05&date_to=2019-01-06&number_of_guests=1&ShowAll=1","The Overstay","https://www.hostelworld.com/hosteldetails.php/The-Overstay/Bangkok/34541?dateFrom=2019-01-05&dateTo=2019-01-06&number_of_guests=1&sc_pos=86","7.4","£3.09","£7.41","Selling Out Soon","363 of 413 properties available in Bangkok"
"1546617576-93","https://www.hostelworld.com/search?search_keywords=Thailand%2C+Thailand&country=Thailand&city=Bangkok&date_from=2019-01-05&date_to=2019-01-06&number_of_guests=1&ShowAll=1","Talakkia Boutique Hotel","https://www.hostelworld.com/hosteldetails.php/Talakkia-Boutique-Hotel/Bangkok/286472?dateFrom=2019-01-05&dateTo=2019-01-06&number_of_guests=1&sc_pos=271","8.0","null","£37.07","Selling Out Soon","363 of 413 properties available in Bangkok"
"1546617756-122","https://www.hostelworld.com/search?search_keywords=Thailand%2C+Thailand&country=Thailand&city=Bangkok&date_from=2019-01-05&date_to=2019-01-06&number_of_guests=1&ShowAll=1","Airlink B&B","https://www.hostelworld.com/hosteldetails.php/Airlink-B-and-B/Bangkok/290303?dateFrom=2019-01-05&dateTo=2019-01-06&number_of_guests=1&sc_pos=242","null","£22.24","£46.95","Selling Out Soon","363 of 413 properties available in Bangkok"
"1546617792-128","https://www.hostelworld.com/search?search_keywords=Thailand%2C+Thailand&country=Thailand&city=Bangkok&date_from=2019-01-05&date_to=2019-01-06&number_of_guests=1&ShowAll=1","Phobphanhostel","https://www.hostelworld.com/hosteldetails.php/Phobphanhostel/Bangkok/284846?dateFrom=2019-01-05&dateTo=2019-01-06&number_of_guests=1&sc_pos=236","9.4","null","£8.40","Selling Out Soon","363 of 413 properties available in Bangkok"
"1546618923-298","https://www.hostelworld.com/search?search_keywords=Thailand%2C+Thailand&country=Thailand&city=Bangkok&date_from=2019-01-05&date_to=2019-01-06&number_of_guests=1&ShowAll=1","The Twins Hostel","https://www.hostelworld.com/hosteldetails.php/The-Twins-Hostel/Bangkok/280237?dateFrom=2019-01-05&dateTo=2019-01-06&number_of_guests=1&sc_pos=66","8.8","£6.18","£21.01","This property has been  booked 3 times  today.","363 of 413 properties available in Bangkok"
"1546618807-280","https://www.hostelworld.com/search?search_keywords=Thailand%2C+Thailand&country=Thailand&city=Bangkok&date_from=2019-01-05&date_to=2019-01-06&number_of_guests=1&ShowAll=1","The TENT HOSTEL BANGKOK","https://www.hostelworld.com/hosteldetails.php/The-TENT-HOSTEL-BANGKOK/Bangkok/286084?dateFrom=2019-01-05&dateTo=2019-01-06&number_of_guests=1&sc_pos=84","9.5","null","£10.38","Selling Out Soon","363 of 413 properties available in Bangkok"
"1546618935-300","https://www.hostelworld.com/search?search_keywords=Thailand%2C+Thailand&country=Thailand&city=Bangkok&date_from=2019-01-05&date_to=2019-01-06&number_of_guests=1&ShowAll=1","Kama Bangkok","https://www.hostelworld.com/hosteldetails.php/Kama-Bangkok/Bangkok/98382?dateFrom=2019-01-05&dateTo=2019-01-06&number_of_guests=1&sc_pos=64","9.4","£4.95","£13.97","This property has been  booked 2 times  today.","363 of 413 properties available in Bangkok"
"1546618586-249","https://www.hostelworld.com/search?search_keywords=Thailand%2C+Thailand&country=Thailand&city=Bangkok&date_from=2019-01-05&date_to=2019-01-06&number_of_guests=1&ShowAll=1","Cubic Bangkok","https://www.hostelworld.com/hosteldetails.php/Cubic-Bangkok/Bangkok/264787?dateFrom=2019-01-05&dateTo=2019-01-06&number_of_guests=1&sc_pos=115","9.4","£11.12","£29.66","Selling Out Soon","363 of 413 properties available in Bangkok"
"1546618335-210","https://www.hostelworld.com/search?search_keywords=Thailand%2C+Thailand&country=Thailand&city=Bangkok&date_from=2019-01-05&date_to=2019-01-06&number_of_guests=1&ShowAll=1","Bed At Town","https://www.hostelworld.com/hosteldetails.php/Bed-At-Town/Bangkok/264389?dateFrom=2019-01-05&dateTo=2019-01-06&number_of_guests=1&sc_pos=154","8.9","£13.59","£59.31","Selling Out Soon","363 of 413 properties available in Bangkok"
"1546617649-105","https://www.hostelworld.com/search?search_keywords=Thailand%2C+Thailand&country=Thailand&city=Bangkok&date_from=2019-01-05&date_to=2019-01-06&number_of_guests=1&ShowAll=1","Khaosan Art Hotel","https://www.hostelworld.com/hosteldetails.php/Khaosan-Art-Hotel/Bangkok/293378?dateFrom=2019-01-05&dateTo=2019-01-06&number_of_guests=1&sc_pos=259","New","null","£15.91","Selling Out Soon","363 of 413 properties available in Bangkok"
"1546618476-233","https://www.hostelworld.com/search?search_keywords=Thailand%2C+Thailand&country=Thailand&city=Bangkok&date_from=2019-01-05&date_to=2019-01-06&number_of_guests=1&ShowAll=1","The Sibling hostel","https://www.hostelworld.com/hosteldetails.php/The-Sibling-hostel/Bangkok/85325?dateFrom=2019-01-05&dateTo=2019-01-06&number_of_guests=1&sc_pos=131","8.9","£5.93","£17.30","This property has been  booked once  today.","363 of 413 properties available in Bangkok"
"1546617762-123","https://www.hostelworld.com/search?search_keywords=Thailand%2C+Thailand&country=Thailand&city=Bangkok&date_from=2019-01-05&date_to=2019-01-06&number_of_guests=1&ShowAll=1","Himalaya Residence","https://www.hostelworld.com/hosteldetails.php/Himalaya-Residence/Bangkok/290285?dateFrom=2019-01-05&dateTo=2019-01-06&number_of_guests=1&sc_pos=241","null","null","£19.77","Selling Out Soon","363 of 413 properties available in Bangkok"
"1546618280-201","https://www.hostelworld.com/search?search_keywords=Thailand%2C+Thailand&country=Thailand&city=Bangkok&date_from=2019-01-05&date_to=2019-01-06&number_of_guests=1&ShowAll=1","Tini Kati Hostel","https://www.hostelworld.com/hosteldetails.php/Tini-Kati-Hostel/Bangkok/98814?dateFrom=2019-01-05&dateTo=2019-01-06&number_of_guests=1&sc_pos=163","10.0","null","£12.23","Selling Out Soon","363 of 413 properties available in Bangkok"
"1546617588-95","https://www.hostelworld.com/search?search_keywords=Thailand%2C+Thailand&country=Thailand&city=Bangkok&date_from=2019-01-05&date_to=2019-01-06&number_of_guests=1&ShowAll=1","Klong House Hostel","https://www.hostelworld.com/hosteldetails.php/Klong-House-Hostel/Bangkok/287026?dateFrom=2019-01-05&dateTo=2019-01-06&number_of_guests=1&sc_pos=269","10.0","null","£7.17","Selling Out Soon","363 of 413 properties available in Bangkok"
"1546619213-339","https://www.hostelworld.com/search?search_keywords=Thailand%2C+Thailand&country=Thailand&city=Bangkok&date_from=2019-01-05&date_to=2019-01-06&number_of_guests=1&ShowAll=1","AMA Hostel Bangkok","https://www.hostelworld.com/hosteldetails.php/AMA-Hostel-Bangkok/Bangkok/292362?dateFrom=2019-01-05&dateTo=2019-01-06&number_of_guests=1&sc_pos=25","9.2","£8.65","£44.48","This property has been  booked once  today.","363 of 413 properties available in Bangkok"
"1546619100-324","https://www.hostelworld.com/search?search_keywords=Thailand%2C+Thailand&country=Thailand&city=Bangkok&date_from=2019-01-05&date_to=2019-01-06&number_of_guests=1&ShowAll=1","Good Day Hostel","https://www.hostelworld.com/hosteldetails.php/Good-Day-Hostel/Bangkok/92265?dateFrom=2019-01-05&dateTo=2019-01-06&number_of_guests=1&sc_pos=40","9.5","null","£11.12","Selling Out Soon","363 of 413 properties available in Bangkok"
"1546617727-117","https://www.hostelworld.com/search?search_keywords=Thailand%2C+Thailand&country=Thailand&city=Bangkok&date_from=2019-01-05&date_to=2019-01-06&number_of_guests=1&ShowAll=1","LITA Bangkok","https://www.hostelworld.com/hosteldetails.php/LITA-Bangkok/Bangkok/290990?dateFrom=2019-01-05&dateTo=2019-01-06&number_of_guests=1&sc_pos=247","9.5","£10.87","£29.66","Selling Out Soon","363 of 413 properties available in Bangkok"
"1546617780-126","https://www.hostelworld.com/search?search_keywords=Thailand%2C+Thailand&country=Thailand&city=Bangkok&date_from=2019-01-05&date_to=2019-01-06&number_of_guests=1&ShowAll=1","Express","https://www.hostelworld.com/hosteldetails.php/Express/Bangkok/283035?dateFrom=2019-01-05&dateTo=2019-01-06&number_of_guests=1&sc_pos=238","New","£8.40","£30.89","Selling Out Soon","363 of 413 properties available in Bangkok"
"1546618347-212","https://www.hostelworld.com/search?search_keywords=Thailand%2C+Thailand&country=Thailand&city=Bangkok&date_from=2019-01-05&date_to=2019-01-06&number_of_guests=1&ShowAll=1","Bangkok Bed and Bike","https://www.hostelworld.com/hosteldetails.php/Bangkok-Bed-and-Bike/Bangkok/100201?dateFrom=2019-01-05&dateTo=2019-01-06&number_of_guests=1&sc_pos=152","9.3","£11.24","£23.48","This property has been  booked once  today.","363 of 413 properties available in Bangkok"
"1546619022-313","https://www.hostelworld.com/search?search_keywords=Thailand%2C+Thailand&country=Thailand&city=Bangkok&date_from=2019-01-05&date_to=2019-01-06&number_of_guests=1&ShowAll=1","Folk Poshtel Silom","https://www.hostelworld.com/hosteldetails.php/Folk-Poshtel-Silom/Bangkok/275612?dateFrom=2019-01-05&dateTo=2019-01-06&number_of_guests=1&sc_pos=51","9.4","£12.85","£54.62","Selling Out Soon","363 of 413 properties available in Bangkok"
"1546618759-273","https://www.hostelworld.com/search?search_keywords=Thailand%2C+Thailand&country=Thailand&city=Bangkok&date_from=2019-01-05&date_to=2019-01-06&number_of_guests=1&ShowAll=1","Glur Bangkok Hostel & Coffee Bar","https://www.hostelworld.com/hosteldetails.php/Glur-Bangkok-Hostel-and-Coffee-Bar/Bangkok/84703?dateFrom=2019-01-05&dateTo=2019-01-06&number_of_guests=1&sc_pos=91","3.4","£6.75","£17.40","Selling Out Soon","363 of 413 properties available in Bangkok"
"1546619227-341","https://www.hostelworld.com/search?search_keywords=Thailand%2C+Thailand&country=Thailand&city=Bangkok&date_from=2019-01-05&date_to=2019-01-06&number_of_guests=1&ShowAll=1","Siamaze Hostel","https://www.hostelworld.com/hosteldetails.php/Siamaze-Hostel/Bangkok/67689?dateFrom=2019-01-05&dateTo=2019-01-06&number_of_guests=1&sc_pos=23","9.2","£7.41","£29.66","This property has been  booked once  today.","363 of 413 properties available in Bangkok"
"1546618171-184","https://www.hostelworld.com/search?search_keywords=Thailand%2C+Thailand&country=Thailand&city=Bangkok&date_from=2019-01-05&date_to=2019-01-06&number_of_guests=1&ShowAll=1","Buddy Lodge","https://www.hostelworld.com/hosteldetails.php/Buddy-Lodge/Bangkok/227?dateFrom=2019-01-05&dateTo=2019-01-06&number_of_guests=1&sc_pos=180","9.4","null","£51.90","Selling Out Soon","363 of 413 properties available in Bangkok"
"1546617739-119","https://www.hostelworld.com/search?search_keywords=Thailand%2C+Thailand&country=Thailand&city=Bangkok&date_from=2019-01-05&date_to=2019-01-06&number_of_guests=1&ShowAll=1","Ddm House","https://www.hostelworld.com/hosteldetails.php/Ddm-House/Bangkok/291006?dateFrom=2019-01-05&dateTo=2019-01-06&number_of_guests=1&sc_pos=245","null","£6.92","£16.06","Selling Out Soon","363 of 413 properties available in Bangkok"
"1546619339-356","https://www.hostelworld.com/search?search_keywords=Thailand%2C+Thailand&country=Thailand&city=Bangkok&date_from=2019-01-05&date_to=2019-01-06&number_of_guests=1&ShowAll=1","NapPark Hostel at Khao San","https://www.hostelworld.com/hosteldetails.php/NapPark-Hostel-at-Khao-San/Bangkok/41153?dateFrom=2019-01-05&dateTo=2019-01-06&number_of_guests=1&sc_pos=8","9.2","null","null","This property has been  booked 16 times  today.","363 of 413 properties available in Bangkok"
"1546616899-9","https://www.hostelworld.com/search?search_keywords=Thailand%2C+Thailand&country=Thailand&city=Bangkok&date_from=2019-01-05&date_to=2019-01-06&number_of_guests=1&ShowAll=1","Hotel De Moc","https://www.hostelworld.com/hosteldetails.php/Hotel-De-Moc/Bangkok/3003?dateFrom=2019-01-05&dateTo=2019-01-06&number_of_guests=1&sc_pos=355","null","null","£74.14","Selling Out Soon","363 of 413 properties available in Bangkok"
"1546618322-208","https://www.hostelworld.com/search?search_keywords=Thailand%2C+Thailand&country=Thailand&city=Bangkok&date_from=2019-01-05&date_to=2019-01-06&number_of_guests=1&ShowAll=1","Feung Nakorn Balcony Rooms and Cafe","https://www.hostelworld.com/hosteldetails.php/Feung-Nakorn-Balcony-Rooms-and-Cafe/Bangkok/46046?dateFrom=2019-01-05&dateTo=2019-01-06&number_of_guests=1&sc_pos=156","9.4","null","£74.14","Selling Out Soon","363 of 413 properties available in Bangkok"
"1546619205-338","https://www.hostelworld.com/search?search_keywords=Thailand%2C+Thailand&country=Thailand&city=Bangkok&date_from=2019-01-05&date_to=2019-01-06&number_of_guests=1&ShowAll=1","The Oasis Hostel","https://www.hostelworld.com/hosteldetails.php/The-Oasis-Hostel/Bangkok/92782?dateFrom=2019-01-05&dateTo=2019-01-06&number_of_guests=1&sc_pos=26","8.7","£5.44","£14.83","Selling Out Soon","363 of 413 properties available in Bangkok"
"1546617205-43","https://www.hostelworld.com/search?search_keywords=Thailand%2C+Thailand&country=Thailand&city=Bangkok&date_from=2019-01-05&date_to=2019-01-06&number_of_guests=1&ShowAll=1","Legacy Express Bangkok","https://www.hostelworld.com/hosteldetails.php/Legacy-Express-Bangkok/Bangkok/42520?dateFrom=2019-01-05&dateTo=2019-01-06&number_of_guests=1&sc_pos=321","null","null","£41.99","Selling Out Soon","363 of 413 properties available in Bangkok"
"1546618698-264","https://www.hostelworld.com/search?search_keywords=Thailand%2C+Thailand&country=Thailand&city=Bangkok&date_from=2019-01-05&date_to=2019-01-06&number_of_guests=1&ShowAll=1","M Gray Hostel","https://www.hostelworld.com/hosteldetails.php/M-Gray-Hostel/Bangkok/266858?dateFrom=2019-01-05&dateTo=2019-01-06&number_of_guests=1&sc_pos=100","8.4","£8.03","£21.25","Selling Out Soon","363 of 413 properties available in Bangkok"
"1546617235-48","https://www.hostelworld.com/search?search_keywords=Thailand%2C+Thailand&country=Thailand&city=Bangkok&date_from=2019-01-05&date_to=2019-01-06&number_of_guests=1&ShowAll=1","Lazy Sunday hostel","https://www.hostelworld.com/hosteldetails.php/Lazy-Sunday-hostel/Bangkok/285912?dateFrom=2019-01-05&dateTo=2019-01-06&number_of_guests=1&sc_pos=316","null","£11.61","£41.76","Selling Out Soon","363 of 413 properties available in Bangkok"
"1546619347-357","https://www.hostelworld.com/search?search_keywords=Thailand%2C+Thailand&country=Thailand&city=Bangkok&date_from=2019-01-05&date_to=2019-01-06&number_of_guests=1&ShowAll=1","The Yard Hostel Bangkok","https://www.hostelworld.com/hosteldetails.php/The-Yard-Hostel-Bangkok/Bangkok/96020?dateFrom=2019-01-05&dateTo=2019-01-06&number_of_guests=1&sc_pos=7","9.5","null","£14.33","This property has been  booked 4 times  today.","363 of 413 properties available in Bangkok"
"1546617546-88","https://www.hostelworld.com/search?search_keywords=Thailand%2C+Thailand&country=Thailand&city=Bangkok&date_from=2019-01-05&date_to=2019-01-06&number_of_guests=1&ShowAll=1","A'hostel Bangkok","https://www.hostelworld.com/hosteldetails.php/A-hostel-Bangkok/Bangkok/263624?dateFrom=2019-01-05&dateTo=2019-01-06&number_of_guests=1&sc_pos=276","9.1","null","£8.67","Selling Out Soon","363 of 413 properties available in Bangkok"
"1546619064-319","https://www.hostelworld.com/search?search_keywords=Thailand%2C+Thailand&country=Thailand&city=Bangkok&date_from=2019-01-05&date_to=2019-01-06&number_of_guests=1&ShowAll=1","Homie Hostel & Cafe' Asok Sukhumvit 21","https://www.hostelworld.com/hosteldetails.php/Homie-Hostel-and-Cafe-Asok-Sukhumvit-21/Bangkok/272471?dateFrom=2019-01-05&dateTo=2019-01-06&number_of_guests=1&sc_pos=45","9.2","£7.41","£26.69","Selling Out Soon","363 of 413 properties available in Bangkok"
"1546619287-348","https://www.hostelworld.com/search?search_keywords=Thailand%2C+Thailand&country=Thailand&city=Bangkok&date_from=2019-01-05&date_to=2019-01-06&number_of_guests=1&ShowAll=1","Back Home Backpackers","https://www.hostelworld.com/hosteldetails.php/Back-Home-Backpackers/Bangkok/85042?dateFrom=2019-01-05&dateTo=2019-01-06&number_of_guests=1&sc_pos=16","9.1","null","£6.15","This property has been  booked 4 times  today.","363 of 413 properties available in Bangkok"
"1546618800-279","https://www.hostelworld.com/search?search_keywords=Thailand%2C+Thailand&country=Thailand&city=Bangkok&date_from=2019-01-05&date_to=2019-01-06&number_of_guests=1&ShowAll=1","LiveItUp Asok","https://www.hostelworld.com/hosteldetails.php/LiveItUp-Asok/Bangkok/267393?dateFrom=2019-01-05&dateTo=2019-01-06&number_of_guests=1&sc_pos=85","7.7","£7.54","£22.86","Selling Out Soon","363 of 413 properties available in Bangkok"
"1546618366-215","https://www.hostelworld.com/search?search_keywords=Thailand%2C+Thailand&country=Thailand&city=Bangkok&date_from=2019-01-05&date_to=2019-01-06&number_of_guests=1&ShowAll=1","Rest24 Hostel","https://www.hostelworld.com/hosteldetails.php/Rest24-Hostel/Bangkok/292113?dateFrom=2019-01-05&dateTo=2019-01-06&number_of_guests=1&sc_pos=149","null","£12.36","£34.60","Selling Out Soon","363 of 413 properties available in Bangkok"
"1546618354-213","https://www.hostelworld.com/search?search_keywords=Thailand%2C+Thailand&country=Thailand&city=Bangkok&date_from=2019-01-05&date_to=2019-01-06&number_of_guests=1&ShowAll=1","Local Time Bangkok","https://www.hostelworld.com/hosteldetails.php/Local-Time-Bangkok/Bangkok/293763?dateFrom=2019-01-05&dateTo=2019-01-06&number_of_guests=1&sc_pos=151","9.8","£12.85","£27.18","Selling Out Soon","363 of 413 properties available in Bangkok"
"1546618508-238","https://www.hostelworld.com/search?search_keywords=Thailand%2C+Thailand&country=Thailand&city=Bangkok&date_from=2019-01-05&date_to=2019-01-06&number_of_guests=1&ShowAll=1","Siam Plug In boutique hostel","https://www.hostelworld.com/hosteldetails.php/Siam-Plug-In-boutique-hostel/Bangkok/277795?dateFrom=2019-01-05&dateTo=2019-01-06&number_of_guests=1&sc_pos=126","9.2","£9.89","£49.42","This property has been  booked once  today.","363 of 413 properties available in Bangkok"
"1546617874-141","https://www.hostelworld.com/search?search_keywords=Thailand%2C+Thailand&country=Thailand&city=Bangkok&date_from=2019-01-05&date_to=2019-01-06&number_of_guests=1&ShowAll=1","The Victory Executive Residences","https://www.hostelworld.com/hosteldetails.php/The-Victory-Executive-Residences/Bangkok/98392?dateFrom=2019-01-05&dateTo=2019-01-06&number_of_guests=1&sc_pos=223","8.0","null","£31.63","Selling Out Soon","363 of 413 properties available in Bangkok"
"1546618453-229","https://www.hostelworld.com/search?search_keywords=Thailand%2C+Thailand&country=Thailand&city=Bangkok&date_from=2019-01-05&date_to=2019-01-06&number_of_guests=1&ShowAll=1","Rimklong Hostel","https://www.hostelworld.com/hosteldetails.php/Rimklong-Hostel/Bangkok/268948?dateFrom=2019-01-05&dateTo=2019-01-06&number_of_guests=1&sc_pos=135","8.7","null","£38.30","This property has been  booked once  today.","363 of 413 properties available in Bangkok"
"1546617177-38","https://www.hostelworld.com/search?search_keywords=Thailand%2C+Thailand&country=Thailand&city=Bangkok&date_from=2019-01-05&date_to=2019-01-06&number_of_guests=1&ShowAll=1","Siri Poshtel Bangkok","https://www.hostelworld.com/hosteldetails.php/Siri-Poshtel-Bangkok/Bangkok/273359?dateFrom=2019-01-05&dateTo=2019-01-06&number_of_guests=1&sc_pos=326","8.3","£12.36","£296.55","Selling Out Soon","363 of 413 properties available in Bangkok"
"1546617394-70","https://www.hostelworld.com/search?search_keywords=Thailand%2C+Thailand&country=Thailand&city=Bangkok&date_from=2019-01-05&date_to=2019-01-06&number_of_guests=1&ShowAll=1","Nest Boutique Resort","https://www.hostelworld.com/hosteldetails.php/Nest-Boutique-Resort/Bangkok/62413?dateFrom=2019-01-05&dateTo=2019-01-06&number_of_guests=1&sc_pos=294","3.4","null","£18.46","Selling Out Soon","363 of 413 properties available in Bangkok"
"1546617927-149","https://www.hostelworld.com/search?search_keywords=Thailand%2C+Thailand&country=Thailand&city=Bangkok&date_from=2019-01-05&date_to=2019-01-06&number_of_guests=1&ShowAll=1","Sleep Well DMK Hostel","https://www.hostelworld.com/hosteldetails.php/Sleep-Well-DMK-Hostel/Bangkok/285370?dateFrom=2019-01-05&dateTo=2019-01-06&number_of_guests=1&sc_pos=215","8.8","null","null","Selling Out Soon","363 of 413 properties available in Bangkok"
"1546617599-97","https://www.hostelworld.com/search?search_keywords=Thailand%2C+Thailand&country=Thailand&city=Bangkok&date_from=2019-01-05&date_to=2019-01-06&number_of_guests=1&ShowAll=1","Jellybean The Blocks Hostel","https://www.hostelworld.com/hosteldetails.php/Jellybean-The-Blocks-Hostel/Bangkok/88230?dateFrom=2019-01-05&dateTo=2019-01-06&number_of_guests=1&sc_pos=267","5.7","null","£8.65","Selling Out Soon","363 of 413 properties available in Bangkok"
"1546616884-7","https://www.hostelworld.com/search?search_keywords=Thailand%2C+Thailand&country=Thailand&city=Bangkok&date_from=2019-01-05&date_to=2019-01-06&number_of_guests=1&ShowAll=1","Admiral Suites","https://www.hostelworld.com/hosteldetails.php/Admiral-Suites/Bangkok/8648?dateFrom=2019-01-05&dateTo=2019-01-06&number_of_guests=1&sc_pos=357","null","null","£494.23","Selling Out Soon","363 of 413 properties available in Bangkok"
"1546619071-320","https://www.hostelworld.com/search?search_keywords=Thailand%2C+Thailand&country=Thailand&city=Bangkok&date_from=2019-01-05&date_to=2019-01-06&number_of_guests=1&ShowAll=1","Issara by D Hostel","https://www.hostelworld.com/hosteldetails.php/Issara-by-D-Hostel/Bangkok/279536?dateFrom=2019-01-05&dateTo=2019-01-06&number_of_guests=1&sc_pos=44","9.5","£13.60","£59.32","Selling Out Soon","363 of 413 properties available in Bangkok"
"1546618630-255","https://www.hostelworld.com/search?search_keywords=Thailand%2C+Thailand&country=Thailand&city=Bangkok&date_from=2019-01-05&date_to=2019-01-06&number_of_guests=1&ShowAll=1","The Cube Hostel","https://www.hostelworld.com/hosteldetails.php/The-Cube-Hostel/Bangkok/98194?dateFrom=2019-01-05&dateTo=2019-01-06&number_of_guests=1&sc_pos=109","9.3","null","£9.89","This property has been  booked once  today.","363 of 413 properties available in Bangkok"
"1546617373-67","https://www.hostelworld.com/search?search_keywords=Thailand%2C+Thailand&country=Thailand&city=Bangkok&date_from=2019-01-05&date_to=2019-01-06&number_of_guests=1&ShowAll=1","Aspen Suites","https://www.hostelworld.com/hosteldetails.php/Aspen-Suites/Bangkok/28101?dateFrom=2019-01-05&dateTo=2019-01-06&number_of_guests=1&sc_pos=297","null","null","£46.93","Selling Out Soon","363 of 413 properties available in Bangkok"
"1546617012-19","https://www.hostelworld.com/search?search_keywords=Thailand%2C+Thailand&country=Thailand&city=Bangkok&date_from=2019-01-05&date_to=2019-01-06&number_of_guests=1&ShowAll=1","Honey House 2","https://www.hostelworld.com/hosteldetails.php/Honey-House-2/Bangkok/47772?dateFrom=2019-01-05&dateTo=2019-01-06&number_of_guests=1&sc_pos=345","null","null","£24.71","Selling Out Soon","363 of 413 properties available in Bangkok"
"1546618942-301","https://www.hostelworld.com/search?search_keywords=Thailand%2C+Thailand&country=Thailand&city=Bangkok&date_from=2019-01-05&date_to=2019-01-06&number_of_guests=1&ShowAll=1","New Joe Khao San","https://www.hostelworld.com/hosteldetails.php/New-Joe-Khao-San/Bangkok/284022?dateFrom=2019-01-05&dateTo=2019-01-06&number_of_guests=1&sc_pos=63","8.6","£4.94","£15.57","This property has been  booked 7 times  today.","363 of 413 properties available in Bangkok"
"1546616822-1","https://www.hostelworld.com/search?search_keywords=Thailand%2C+Thailand&country=Thailand&city=Bangkok&date_from=2019-01-05&date_to=2019-01-06&number_of_guests=1&ShowAll=1","Chic Hostel Bangkok","https://www.hostelworld.com/hosteldetails.php/Chic-Hostel-Bangkok/Bangkok/264232?dateFrom=2019-01-05&dateTo=2019-01-06&number_of_guests=1&sc_pos=363","null","null","£50.66","Selling Out Soon","363 of 413 properties available in Bangkok"
"1546618773-275","https://www.hostelworld.com/search?search_keywords=Thailand%2C+Thailand&country=Thailand&city=Bangkok&date_from=2019-01-05&date_to=2019-01-06&number_of_guests=1&ShowAll=1","Eat-Ting Cafe' and Hostel, Suvarnabhumi Airport","https://www.hostelworld.com/hosteldetails.php/Eat-Ting-Cafe-and-Hostel-Suvarnabhumi-Airport/Bangkok/265735?dateFrom=2019-01-05&dateTo=2019-01-06&number_of_guests=1&sc_pos=89","8.4","null","£8.16","This property has been  booked 3 times  today.","363 of 413 properties available in Bangkok"
"1546618111-175","https://www.hostelworld.com/search?search_keywords=Thailand%2C+Thailand&country=Thailand&city=Bangkok&date_from=2019-01-05&date_to=2019-01-06&number_of_guests=1&ShowAll=1","Monomer Hostel Bangkok","https://www.hostelworld.com/hosteldetails.php/Monomer-Hostel-Bangkok/Bangkok/92069?dateFrom=2019-01-05&dateTo=2019-01-06&number_of_guests=1&sc_pos=189","8.9","£7.41","£26.94","Selling Out Soon","363 of 413 properties available in Bangkok"
"1546619040-316","https://www.hostelworld.com/search?search_keywords=Thailand%2C+Thailand&country=Thailand&city=Bangkok&date_from=2019-01-05&date_to=2019-01-06&number_of_guests=1&ShowAll=1","Chao Hostel","https://www.hostelworld.com/hosteldetails.php/Chao-Hostel/Bangkok/98995?dateFrom=2019-01-05&dateTo=2019-01-06&number_of_guests=1&sc_pos=48","9.3","null","£56.84","Selling Out Soon","363 of 413 properties available in Bangkok"
