web-scraper-order,web-scraper-start-url,hos_tlz,hos_tlz-href,prO_mO_ba_nur,dorm_bedz,prIy_vit_roomz,rAy_ting,plAy siz
"1546622801-419","https://www.hostelworld.com/search?search_keywords=Hong+Kong%2C+Hong+Kong&country=Hong-Kong&city=Hong-Kong&date_from=2019-01-05&date_to=2019-01-06&number_of_guests=1&ShowAll=1","Toronto Holidays","https://www.hostelworld.com/hosteldetails.php/Toronto-Holidays/Hong-Kong/289456?dateFrom=2019-01-05&dateTo=2019-01-06&number_of_guests=1&sc_pos=62","Selling Out Soon","null","£58.75","null","78 of 102 properties available in Hong Kong"
"1546623285-476","https://www.hostelworld.com/search?search_keywords=Hong+Kong%2C+Hong+Kong&country=Hong-Kong&city=Hong-Kong&date_from=2019-01-05&date_to=2019-01-06&number_of_guests=1&ShowAll=1","Check Inn HK","https://www.hostelworld.com/hosteldetails.php/Check-Inn-HK/Hong-Kong/58508?dateFrom=2019-01-05&dateTo=2019-01-06&number_of_guests=1&sc_pos=5","This property has been  booked 5 times  today.","£22.32","£40.59","8.3","78 of 102 properties available in Hong Kong"
"1546622675-405","https://www.hostelworld.com/search?search_keywords=Hong+Kong%2C+Hong+Kong&country=Hong-Kong&city=Hong-Kong&date_from=2019-01-05&date_to=2019-01-06&number_of_guests=1&ShowAll=1","Dragon Hostel Hong Kong","https://www.hostelworld.com/hosteldetails.php/Dragon-Hostel-Hong-Kong/Hong-Kong/5065?dateFrom=2019-01-05&dateTo=2019-01-06&number_of_guests=1&sc_pos=76","This property has been  booked once  today.","£14.71","£24.86","7.5","78 of 102 properties available in Hong Kong"
"1546623314-479","https://www.hostelworld.com/search?search_keywords=Hong+Kong%2C+Hong+Kong&country=Hong-Kong&city=Hong-Kong&date_from=2019-01-05&date_to=2019-01-06&number_of_guests=1&ShowAll=1","Ah Shan Hostel Hong Kong","https://www.hostelworld.com/hosteldetails.php/Ah-Shan-Hostel-Hong-Kong/Hong-Kong/5054?dateFrom=2019-01-05&dateTo=2019-01-06&number_of_guests=1&sc_pos=2","Selling Out Soon","£18.98","£37.09","7.7","78 of 102 properties available in Hong Kong"
"1546623105-457","https://www.hostelworld.com/search?search_keywords=Hong+Kong%2C+Hong+Kong&country=Hong-Kong&city=Hong-Kong&date_from=2019-01-05&date_to=2019-01-06&number_of_guests=1&ShowAll=1","Hong Kong Budget Hostel","https://www.hostelworld.com/hosteldetails.php/Hong-Kong-Budget-Hostel/Hong-Kong/6533?dateFrom=2019-01-05&dateTo=2019-01-06&number_of_guests=1&sc_pos=24","Selling Out Soon","null","£18.26","7.8","78 of 102 properties available in Hong Kong"
"1546623167-465","https://www.hostelworld.com/search?search_keywords=Hong+Kong%2C+Hong+Kong&country=Hong-Kong&city=Hong-Kong&date_from=2019-01-05&date_to=2019-01-06&number_of_guests=1&ShowAll=1","Pandora after 80s","https://www.hostelworld.com/hosteldetails.php/Pandora-after-80s/Hong-Kong/56371?dateFrom=2019-01-05&dateTo=2019-01-06&number_of_guests=1&sc_pos=16","Selling Out Soon","£23.34","£65.96","7.4","78 of 102 properties available in Hong Kong"
"1546622843-424","https://www.hostelworld.com/search?search_keywords=Hong+Kong%2C+Hong+Kong&country=Hong-Kong&city=Hong-Kong&date_from=2019-01-05&date_to=2019-01-06&number_of_guests=1&ShowAll=1","Panda's Hostel - Elegant","https://www.hostelworld.com/hosteldetails.php/Panda-s-Hostel-Elegant/Hong-Kong/77551?dateFrom=2019-01-05&dateTo=2019-01-06&number_of_guests=1&sc_pos=57","Selling Out Soon","null","£69.00","3.4","78 of 102 properties available in Hong Kong"
"1546623119-459","https://www.hostelworld.com/search?search_keywords=Hong+Kong%2C+Hong+Kong&country=Hong-Kong&city=Hong-Kong&date_from=2019-01-05&date_to=2019-01-06&number_of_guests=1&ShowAll=1","Harbour Guest House","https://www.hostelworld.com/hosteldetails.php/Harbour-Guest-House/Hong-Kong/27542?dateFrom=2019-01-05&dateTo=2019-01-06&number_of_guests=1&sc_pos=22","Selling Out Soon","null","£26.38","7.7","78 of 102 properties available in Hong Kong"
"1546622825-422","https://www.hostelworld.com/search?search_keywords=Hong+Kong%2C+Hong+Kong&country=Hong-Kong&city=Hong-Kong&date_from=2019-01-05&date_to=2019-01-06&number_of_guests=1&ShowAll=1","Wee-Inn","https://www.hostelworld.com/hosteldetails.php/Wee-Inn/Hong-Kong/270611?dateFrom=2019-01-05&dateTo=2019-01-06&number_of_guests=1&sc_pos=59","Selling Out Soon","null","£81.18","7.1","78 of 102 properties available in Hong Kong"
"1546623223-470","https://www.hostelworld.com/search?search_keywords=Hong+Kong%2C+Hong+Kong&country=Hong-Kong&city=Hong-Kong&date_from=2019-01-05&date_to=2019-01-06&number_of_guests=1&ShowAll=1","Hop Inn on Carnarvon","https://www.hostelworld.com/hosteldetails.php/Hop-Inn-on-Carnarvon/Hong-Kong/64273?dateFrom=2019-01-05&dateTo=2019-01-06&number_of_guests=1&sc_pos=11","This property has been  booked 3 times  today.","null","£55.81","9.3","78 of 102 properties available in Hong Kong"
"1546622696-407","https://www.hostelworld.com/search?search_keywords=Hong+Kong%2C+Hong+Kong&country=Hong-Kong&city=Hong-Kong&date_from=2019-01-05&date_to=2019-01-06&number_of_guests=1&ShowAll=1","Hop Inn on Mody","https://www.hostelworld.com/hosteldetails.php/Hop-Inn-on-Mody/Hong-Kong/102448?dateFrom=2019-01-05&dateTo=2019-01-06&number_of_guests=1&sc_pos=74","This property has been  booked 6 times  today.","£31.46","£129.88","9.0","78 of 102 properties available in Hong Kong"
"1546623213-469","https://www.hostelworld.com/search?search_keywords=Hong+Kong%2C+Hong+Kong&country=Hong-Kong&city=Hong-Kong&date_from=2019-01-05&date_to=2019-01-06&number_of_guests=1&ShowAll=1","Apple Inn Tsim Sha Tsui","https://www.hostelworld.com/hosteldetails.php/Apple-Inn-Tsim-Sha-Tsui/Hong-Kong/263378?dateFrom=2019-01-05&dateTo=2019-01-06&number_of_guests=1&sc_pos=12","Selling Out Soon","£12.18","£48.71","6.2","78 of 102 properties available in Hong Kong"
"1546623295-477","https://www.hostelworld.com/search?search_keywords=Hong+Kong%2C+Hong+Kong&country=Hong-Kong&city=Hong-Kong&date_from=2019-01-05&date_to=2019-01-06&number_of_guests=1&ShowAll=1","Pandora After 80s @ Jordan","https://www.hostelworld.com/hosteldetails.php/Pandora-After-80s-Jordan/Hong-Kong/287034?dateFrom=2019-01-05&dateTo=2019-01-06&number_of_guests=1&sc_pos=4","Selling Out Soon","£30.44","£71.03","6.4","78 of 102 properties available in Hong Kong"
"1546623048-449","https://www.hostelworld.com/search?search_keywords=Hong+Kong%2C+Hong+Kong&country=Hong-Kong&city=Hong-Kong&date_from=2019-01-05&date_to=2019-01-06&number_of_guests=1&ShowAll=1","Super 7 Hostel","https://www.hostelworld.com/hosteldetails.php/Super-7-Hostel/Hong-Kong/35733?dateFrom=2019-01-05&dateTo=2019-01-06&number_of_guests=1&sc_pos=32","Selling Out Soon","null","£62.91","9.0","78 of 102 properties available in Hong Kong"
"1546622706-408","https://www.hostelworld.com/search?search_keywords=Hong+Kong%2C+Hong+Kong&country=Hong-Kong&city=Hong-Kong&date_from=2019-01-05&date_to=2019-01-06&number_of_guests=1&ShowAll=1","Bridal Tea House Hotel - To Kwa Wan","https://www.hostelworld.com/hosteldetails.php/Bridal-Tea-House-Hotel-To-Kwa-Wan/Hong-Kong/21147?dateFrom=2019-01-05&dateTo=2019-01-06&number_of_guests=1&sc_pos=73","Selling Out Soon","null","£197.87","null","78 of 102 properties available in Hong Kong"
"1546622748-413","https://www.hostelworld.com/search?search_keywords=Hong+Kong%2C+Hong+Kong&country=Hong-Kong&city=Hong-Kong&date_from=2019-01-05&date_to=2019-01-06&number_of_guests=1&ShowAll=1","Y Loft","https://www.hostelworld.com/hosteldetails.php/Y-Loft/Hong-Kong/39965?dateFrom=2019-01-05&dateTo=2019-01-06&number_of_guests=1&sc_pos=68","Selling Out Soon","null","£100.46","null","78 of 102 properties available in Hong Kong"
"1546623005-443","https://www.hostelworld.com/search?search_keywords=Hong+Kong%2C+Hong+Kong&country=Hong-Kong&city=Hong-Kong&date_from=2019-01-05&date_to=2019-01-06&number_of_guests=1&ShowAll=1","Comfort Hostel HK","https://www.hostelworld.com/hosteldetails.php/Comfort-Hostel-HK/Hong-Kong/21153?dateFrom=2019-01-05&dateTo=2019-01-06&number_of_guests=1&sc_pos=38","Selling Out Soon","£20.19","£43.53","7.1","78 of 102 properties available in Hong Kong"
"1546623012-444","https://www.hostelworld.com/search?search_keywords=Hong+Kong%2C+Hong+Kong&country=Hong-Kong&city=Hong-Kong&date_from=2019-01-05&date_to=2019-01-06&number_of_guests=1&ShowAll=1","Day and Night Hostel","https://www.hostelworld.com/hosteldetails.php/Day-and-Night-Hostel/Hong-Kong/52609?dateFrom=2019-01-05&dateTo=2019-01-06&number_of_guests=1&sc_pos=37","Selling Out Soon","£15.71","£42.62","5.6","78 of 102 properties available in Hong Kong"
"1546623183-466","https://www.hostelworld.com/search?search_keywords=Hong+Kong%2C+Hong+Kong&country=Hong-Kong&city=Hong-Kong&date_from=2019-01-05&date_to=2019-01-06&number_of_guests=1&ShowAll=1","YHA Mei Ho House","https://www.hostelworld.com/hosteldetails.php/YHA-Mei-Ho-House/Hong-Kong/82044?dateFrom=2019-01-05&dateTo=2019-01-06&number_of_guests=1&sc_pos=15","Selling Out Soon","null","£29.73","8.3","78 of 102 properties available in Hong Kong"
"1546622872-427","https://www.hostelworld.com/search?search_keywords=Hong+Kong%2C+Hong+Kong&country=Hong-Kong&city=Hong-Kong&date_from=2019-01-05&date_to=2019-01-06&number_of_guests=1&ShowAll=1","Australian Guest house","https://www.hostelworld.com/hosteldetails.php/Australian-Guest-house/Hong-Kong/52056?dateFrom=2019-01-05&dateTo=2019-01-06&number_of_guests=1&sc_pos=54","Selling Out Soon","null","£31.25","null","78 of 102 properties available in Hong Kong"
"1546622685-406","https://www.hostelworld.com/search?search_keywords=Hong+Kong%2C+Hong+Kong&country=Hong-Kong&city=Hong-Kong&date_from=2019-01-05&date_to=2019-01-06&number_of_guests=1&ShowAll=1","Hoho Hostel","https://www.hostelworld.com/hosteldetails.php/Hoho-Hostel/Hong-Kong/100933?dateFrom=2019-01-05&dateTo=2019-01-06&number_of_guests=1&sc_pos=75","Selling Out Soon","null","£15.63","8.1","78 of 102 properties available in Hong Kong"
"1546622934-434","https://www.hostelworld.com/search?search_keywords=Hong+Kong%2C+Hong+Kong&country=Hong-Kong&city=Hong-Kong&date_from=2019-01-05&date_to=2019-01-06&number_of_guests=1&ShowAll=1","Hong Kong Inn","https://www.hostelworld.com/hosteldetails.php/Hong-Kong-Inn/Hong-Kong/21152?dateFrom=2019-01-05&dateTo=2019-01-06&number_of_guests=1&sc_pos=47","This property has been  booked once  today.","£12.18","£39.47","7.2","78 of 102 properties available in Hong Kong"
