web-scraper-order,web-scraper-start-url,hos_tlz,hos_tlz-href,rAy_ting,dormz,roomz,prO_mO_bR,plAy siz
"1546629943-1052","https://www.hostelworld.com/search?search_keywords=Rio+de+Janeiro%2C+Brazil&country=Brazil&city=Rio-de-Janeiro&date_from=2019-01-05&date_to=2019-01-06&number_of_guests=1&ShowAll=1","Pousada e Hostel Barra Da Tijuca","https://www.hostelworld.com/hosteldetails.php/Pousada-e-Hostel-Barra-Da-Tijuca/Rio-de-Janeiro/271696?dateFrom=2019-01-05&dateTo=2019-01-06&number_of_guests=1&sc_pos=45","6.3","£14.74","£16.85","Selling Out Soon","69 of 88 properties available in Rio de Janeiro"
"1546629886-1045","https://www.hostelworld.com/search?search_keywords=Rio+de+Janeiro%2C+Brazil&country=Brazil&city=Rio-de-Janeiro&date_from=2019-01-05&date_to=2019-01-06&number_of_guests=1&ShowAll=1","Pontal do Surf","https://www.hostelworld.com/hosteldetails.php/Pontal-do-Surf/Rio-de-Janeiro/271753?dateFrom=2019-01-05&dateTo=2019-01-06&number_of_guests=1&sc_pos=52","6.6","null","£21.06","Selling Out Soon","69 of 88 properties available in Rio de Janeiro"
"1546629918-1049","https://www.hostelworld.com/search?search_keywords=Rio+de+Janeiro%2C+Brazil&country=Brazil&city=Rio-de-Janeiro&date_from=2019-01-05&date_to=2019-01-06&number_of_guests=1&ShowAll=1","El Misti Suites","https://www.hostelworld.com/hosteldetails.php/El-Misti-Suites/Rio-de-Janeiro/274096?dateFrom=2019-01-05&dateTo=2019-01-06&number_of_guests=1&sc_pos=48","5.6","null","£37.70","Selling Out Soon","69 of 88 properties available in Rio de Janeiro"
"1546630076-1069","https://www.hostelworld.com/search?search_keywords=Rio+de+Janeiro%2C+Brazil&country=Brazil&city=Rio-de-Janeiro&date_from=2019-01-05&date_to=2019-01-06&number_of_guests=1&ShowAll=1","Santa Tere Hostel","https://www.hostelworld.com/hosteldetails.php/Santa-Tere-Hostel/Rio-de-Janeiro/81046?dateFrom=2019-01-05&dateTo=2019-01-06&number_of_guests=1&sc_pos=28","6.9","£11.12","£33.59","Selling Out Soon","69 of 88 properties available in Rio de Janeiro"
"1546629911-1048","https://www.hostelworld.com/search?search_keywords=Rio+de+Janeiro%2C+Brazil&country=Brazil&city=Rio-de-Janeiro&date_from=2019-01-05&date_to=2019-01-06&number_of_guests=1&ShowAll=1","Ace Praia de Botafogo Suites","https://www.hostelworld.com/hosteldetails.php/Ace-Praia-de-Botafogo-Suites/Rio-de-Janeiro/269712?dateFrom=2019-01-05&dateTo=2019-01-06&number_of_guests=1&sc_pos=49","4.9","null","£41.92","Selling Out Soon","69 of 88 properties available in Rio de Janeiro"
"1546630214-1087","https://www.hostelworld.com/search?search_keywords=Rio+de+Janeiro%2C+Brazil&country=Brazil&city=Rio-de-Janeiro&date_from=2019-01-05&date_to=2019-01-06&number_of_guests=1&ShowAll=1","Pousada Favelinha","https://www.hostelworld.com/hosteldetails.php/Pousada-Favelinha/Rio-de-Janeiro/12540?dateFrom=2019-01-05&dateTo=2019-01-06&number_of_guests=1&sc_pos=10","9.2","£10.53","£25.27","Selling Out Soon","69 of 88 properties available in Rio de Janeiro"
"1546630163-1080","https://www.hostelworld.com/search?search_keywords=Rio+de+Janeiro%2C+Brazil&country=Brazil&city=Rio-de-Janeiro&date_from=2019-01-05&date_to=2019-01-06&number_of_guests=1&ShowAll=1","Che Lagarto Hostel Copacabana","https://www.hostelworld.com/hosteldetails.php/Che-Lagarto-Hostel-Copacabana/Rio-de-Janeiro/58010?dateFrom=2019-01-05&dateTo=2019-01-06&number_of_guests=1&sc_pos=17","7.4","null","£16.71","Selling Out Soon","69 of 88 properties available in Rio de Janeiro"
"1546630083-1070","https://www.hostelworld.com/search?search_keywords=Rio+de+Janeiro%2C+Brazil&country=Brazil&city=Rio-de-Janeiro&date_from=2019-01-05&date_to=2019-01-06&number_of_guests=1&ShowAll=1","Maraca Hostel Rio","https://www.hostelworld.com/hosteldetails.php/Maraca-Hostel-Rio/Rio-de-Janeiro/82645?dateFrom=2019-01-05&dateTo=2019-01-06&number_of_guests=1&sc_pos=27","8.9","£12.11","£24.22","Selling Out Soon","69 of 88 properties available in Rio de Janeiro"
"1546630221-1088","https://www.hostelworld.com/search?search_keywords=Rio+de+Janeiro%2C+Brazil&country=Brazil&city=Rio-de-Janeiro&date_from=2019-01-05&date_to=2019-01-06&number_of_guests=1&ShowAll=1","Le House Hostel","https://www.hostelworld.com/hosteldetails.php/Le-House-Hostel/Rio-de-Janeiro/270684?dateFrom=2019-01-05&dateTo=2019-01-06&number_of_guests=1&sc_pos=9","7.2","£8.42","£33.70","Selling Out Soon","69 of 88 properties available in Rio de Janeiro"
"1546629937-1051","https://www.hostelworld.com/search?search_keywords=Rio+de+Janeiro%2C+Brazil&country=Brazil&city=Rio-de-Janeiro&date_from=2019-01-05&date_to=2019-01-06&number_of_guests=1&ShowAll=1","Ace Suites Hostel","https://www.hostelworld.com/hosteldetails.php/Ace-Suites-Hostel/Rio-de-Janeiro/269715?dateFrom=2019-01-05&dateTo=2019-01-06&number_of_guests=1&sc_pos=46","6.9","null","£41.91","Selling Out Soon","69 of 88 properties available in Rio de Janeiro"
"1546629827-1038","https://www.hostelworld.com/search?search_keywords=Rio+de+Janeiro%2C+Brazil&country=Brazil&city=Rio-de-Janeiro&date_from=2019-01-05&date_to=2019-01-06&number_of_guests=1&ShowAll=1","Beach House Barra Ilha da Gigoia","https://www.hostelworld.com/hosteldetails.php/Beach-House-Barra-Ilha-da-Gigoia/Rio-de-Janeiro/90703?dateFrom=2019-01-05&dateTo=2019-01-06&number_of_guests=1&sc_pos=59","New","£14.53","£41.91","Selling Out Soon","69 of 88 properties available in Rio de Janeiro"
"1546629843-1040","https://www.hostelworld.com/search?search_keywords=Rio+de+Janeiro%2C+Brazil&country=Brazil&city=Rio-de-Janeiro&date_from=2019-01-05&date_to=2019-01-06&number_of_guests=1&ShowAll=1","Ipanema Beach House","https://www.hostelworld.com/hosteldetails.php/Ipanema-Beach-House/Rio-de-Janeiro/6317?dateFrom=2019-01-05&dateTo=2019-01-06&number_of_guests=1&sc_pos=57","8.9","£28.22","£62.97","This property has been  booked once  today.","69 of 88 properties available in Rio de Janeiro"
"1546630111-1074","https://www.hostelworld.com/search?search_keywords=Rio+de+Janeiro%2C+Brazil&country=Brazil&city=Rio-de-Janeiro&date_from=2019-01-05&date_to=2019-01-06&number_of_guests=1&ShowAll=1","Natural Do Rio Guest House","https://www.hostelworld.com/hosteldetails.php/Natural-Do-Rio-Guest-House/Rio-de-Janeiro/268405?dateFrom=2019-01-05&dateTo=2019-01-06&number_of_guests=1&sc_pos=23","8.9","null","£14.53","Selling Out Soon","69 of 88 properties available in Rio de Janeiro"
"1546630235-1090","https://www.hostelworld.com/search?search_keywords=Rio+de+Janeiro%2C+Brazil&country=Brazil&city=Rio-de-Janeiro&date_from=2019-01-05&date_to=2019-01-06&number_of_guests=1&ShowAll=1","Mambembe Hostel","https://www.hostelworld.com/hosteldetails.php/Mambembe-Hostel/Rio-de-Janeiro/82643?dateFrom=2019-01-05&dateTo=2019-01-06&number_of_guests=1&sc_pos=7","9.3","£8.42","£35.81","This property has been  booked 2 times  today.","69 of 88 properties available in Rio de Janeiro"
"1546630062-1067","https://www.hostelworld.com/search?search_keywords=Rio+de+Janeiro%2C+Brazil&country=Brazil&city=Rio-de-Janeiro&date_from=2019-01-05&date_to=2019-01-06&number_of_guests=1&ShowAll=1","Varandas Do Vidigal Hostel","https://www.hostelworld.com/hosteldetails.php/Varandas-Do-Vidigal-Hostel/Rio-de-Janeiro/292541?dateFrom=2019-01-05&dateTo=2019-01-06&number_of_guests=1&sc_pos=30","null","£25.27","£126.37","Selling Out Soon","69 of 88 properties available in Rio de Janeiro"
"1546629791-1033","https://www.hostelworld.com/search?search_keywords=Rio+de+Janeiro%2C+Brazil&country=Brazil&city=Rio-de-Janeiro&date_from=2019-01-05&date_to=2019-01-06&number_of_guests=1&ShowAll=1","Chill On The Beach Hostel","https://www.hostelworld.com/hosteldetails.php/Chill-On-The-Beach-Hostel/Rio-de-Janeiro/82861?dateFrom=2019-01-05&dateTo=2019-01-06&number_of_guests=1&sc_pos=64","7.7","null","£14.74","Selling Out Soon","69 of 88 properties available in Rio de Janeiro"
"1546629852-1041","https://www.hostelworld.com/search?search_keywords=Rio+de+Janeiro%2C+Brazil&country=Brazil&city=Rio-de-Janeiro&date_from=2019-01-05&date_to=2019-01-06&number_of_guests=1&ShowAll=1","Discovery Hostel","https://www.hostelworld.com/hosteldetails.php/Discovery-Hostel/Rio-de-Janeiro/70667?dateFrom=2019-01-05&dateTo=2019-01-06&number_of_guests=1&sc_pos=56","9.4","null","£10.74","This property has been  booked 3 times  today.","69 of 88 properties available in Rio de Janeiro"
