web-scraper-order,web-scraper-start-url,hos_tlz,hos_tlz-href,prO_mO-bR,rAy_ting,dormz,roomz,plAy siz
"1546632403-1330","https://www.hostelworld.com/search?search_keywords=Sydney%2C+Australia&country=Australia&city=Sydney&date_from=2019-01-05&date_to=2019-01-06&number_of_guests=1&ShowAll=1","The Strand Hotel","https://www.hostelworld.com/hosteldetails.php/The-Strand-Hotel/Sydney/29210?dateFrom=2019-01-05&dateTo=2019-01-06&number_of_guests=1&sc_pos=41","This property has been  booked 2 times  today.","6.4","£13.85","£52.64","70 of 83 properties available in Sydney"
"1546632461-1340","https://www.hostelworld.com/search?search_keywords=Sydney%2C+Australia&country=Australia&city=Sydney&date_from=2019-01-05&date_to=2019-01-06&number_of_guests=1&ShowAll=1","Rooftop Travellers Lodge","https://www.hostelworld.com/hosteldetails.php/Rooftop-Travellers-Lodge/Sydney/14903?dateFrom=2019-01-05&dateTo=2019-01-06&number_of_guests=1&sc_pos=31","This property has been  booked 2 times  today.","6.6","null","£12.19","70 of 83 properties available in Sydney"
"1546632550-1354","https://www.hostelworld.com/search?search_keywords=Sydney%2C+Australia&country=Australia&city=Sydney&date_from=2019-01-05&date_to=2019-01-06&number_of_guests=1&ShowAll=1","Sydney Central YHA","https://www.hostelworld.com/hosteldetails.php/Sydney-Central-YHA/Sydney/20849?dateFrom=2019-01-05&dateTo=2019-01-06&number_of_guests=1&sc_pos=17","This property has been  booked 4 times  today.","8.1","£28.81","£86.72","70 of 83 properties available in Sydney"
"1546632437-1336","https://www.hostelworld.com/search?search_keywords=Sydney%2C+Australia&country=Australia&city=Sydney&date_from=2019-01-05&date_to=2019-01-06&number_of_guests=1&ShowAll=1","Blue Parrot Backpackers","https://www.hostelworld.com/hosteldetails.php/Blue-Parrot-Backpackers/Sydney/4401?dateFrom=2019-01-05&dateTo=2019-01-06&number_of_guests=1&sc_pos=35","This property has been  booked 3 times  today.","8.6","null","£19.39","70 of 83 properties available in Sydney"
"1546632611-1364","https://www.hostelworld.com/search?search_keywords=Sydney%2C+Australia&country=Australia&city=Sydney&date_from=2019-01-05&date_to=2019-01-06&number_of_guests=1&ShowAll=1","The Village Broadway","https://www.hostelworld.com/hosteldetails.php/The-Village-Broadway/Sydney/277568?dateFrom=2019-01-05&dateTo=2019-01-06&number_of_guests=1&sc_pos=7","This property has been  booked 8 times  today.","7.2","null","£15.52","70 of 83 properties available in Sydney"
"1546632316-1315","https://www.hostelworld.com/search?search_keywords=Sydney%2C+Australia&country=Australia&city=Sydney&date_from=2019-01-05&date_to=2019-01-06&number_of_guests=1&ShowAll=1","Jolly Swagman Backpackers","https://www.hostelworld.com/hosteldetails.php/Jolly-Swagman-Backpackers/Sydney/900?dateFrom=2019-01-05&dateTo=2019-01-06&number_of_guests=1&sc_pos=56","This property has been  booked 5 times  today.","8.4","£24.38","£52.09","70 of 83 properties available in Sydney"
"1546632355-1322","https://www.hostelworld.com/search?search_keywords=Sydney%2C+Australia&country=Australia&city=Sydney&date_from=2019-01-05&date_to=2019-01-06&number_of_guests=1&ShowAll=1","Cronulla Beach Backpackers","https://www.hostelworld.com/hosteldetails.php/Cronulla-Beach-Backpackers/Sydney/22017?dateFrom=2019-01-05&dateTo=2019-01-06&number_of_guests=1&sc_pos=49","This property has been  booked 2 times  today.","5.5","null","£18.29","70 of 83 properties available in Sydney"
"1546632210-1302","https://www.hostelworld.com/search?search_keywords=Sydney%2C+Australia&country=Australia&city=Sydney&date_from=2019-01-05&date_to=2019-01-06&number_of_guests=1&ShowAll=1","Sydney Student Living","https://www.hostelworld.com/hosteldetails.php/Sydney-Student-Living/Sydney/73573?dateFrom=2019-01-05&dateTo=2019-01-06&number_of_guests=1&sc_pos=69","Selling Out Soon","7.4","null","£19.95","70 of 83 properties available in Sydney"
"1546632397-1329","https://www.hostelworld.com/search?search_keywords=Sydney%2C+Australia&country=Australia&city=Sydney&date_from=2019-01-05&date_to=2019-01-06&number_of_guests=1&ShowAll=1","Sydney Star Backpackers","https://www.hostelworld.com/hosteldetails.php/Sydney-Star-Backpackers/Sydney/90346?dateFrom=2019-01-05&dateTo=2019-01-06&number_of_guests=1&sc_pos=42","Selling Out Soon","7.3","null","£16.62","70 of 83 properties available in Sydney"
"1546632414-1332","https://www.hostelworld.com/search?search_keywords=Sydney%2C+Australia&country=Australia&city=Sydney&date_from=2019-01-05&date_to=2019-01-06&number_of_guests=1&ShowAll=1","The Merchant Hotel","https://www.hostelworld.com/hosteldetails.php/The-Merchant-Hotel/Sydney/289638?dateFrom=2019-01-05&dateTo=2019-01-06&number_of_guests=1&sc_pos=39","Selling Out Soon","10.0","null","£88.11","70 of 83 properties available in Sydney"
